"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-03-09,1.94110160456482,13.6710780846408,-436.32542440529,440.20762761442
2020-03-10,1.04735383657537,21.9171806349136,-388.540109697052,390.634817370203
2020-03-11,9.09580008007478,34.4460495246626,-379.228380854407,397.419981014556
2020-03-12,25.6634287620499,53.0716664264911,-360.262230556182,411.589088080281
2020-03-13,46.4148896210339,80.1648562282858,-337.141257108967,429.971036351035
2020-03-14,67.4936930937304,118.731494265979,-315.907761452364,450.895147639825
2020-03-15,91.560588437511,172.465942363429,-291.575700233362,474.696877108384
2020-03-16,129.831173002267,245.766073216988,-252.890001898751,512.552347903285
2020-03-17,196.118595272978,343.697435394754,-186.545129265715,578.78231981167
2020-03-18,295.819668074133,471.897541402235,-86.8126122099128,678.451948358179
2020-03-19,419.780896660106,636.416771768947,37.2340601903207,802.327733129892
2020-03-20,552.192069090359,843.499363630089,169.665207998179,934.718930182539
2020-03-21,690.268393298382,1099.31540007646,307.744668972601,1072.79211762416
2020-03-22,859.265776651494,1409.66145299875,476.759660345418,1241.77189295757
2020-03-23,1103.78768064325,1779.65242924278,721.287746692156,1486.28761459434
2020-03-24,1453.4264806215,2213.42939570635,1070.92673204163,1835.92622920138
2020-03-25,1887.54436556044,2713.90734819894,1505.04810963831,2270.04062148258
2020-03-26,2335.90061483023,3282.58320163959,1953.40610616036,2718.39512350011
2020-03-27,2730.60666428916,3919.4183412537,2348.11215576743,3113.10117281089
2020-03-28,3080.30923194013,4622.80282382228,2697.81538008184,3462.80308379842
2020-03-29,3506.50560134552,5389.60080496191,3124.01220962439,3888.99899306665
2020-03-30,4198.55672254714,6215.26996038299,3816.06333779373,4581.05010730056
2020-03-31,5304.06492725489,7094.04230241162,4921.5716580487,5686.55819646109
2020-04-01,6827.95569571169,8019.15029328042,6445.46254080356,7210.44885061981
2020-04-02,8615.52288095227,8983.08062967292,8233.02973248831,8998.01602941624
