"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-02-12,0.761904284435874,87.9685066429271,-330.732676257175,332.256484826047
2020-02-13,0.427141074132662,97.6600672305274,-305.669529491051,306.523811639317
2020-02-14,0.665741585491644,108.3524271537,-294.852452673895,296.183935844878
2020-02-15,1.35324473604765,120.140100206391,-291.212738658608,293.919228130704
2020-02-16,2.32387554160384,133.125409982499,-289.949831159927,294.597582243135
2020-02-17,3.39112733051928,147.419000712704,-288.811415805955,295.593670466994
2020-02-18,4.37266831733883,163.140365901528,-287.283724300133,296.02906093481
2020-02-19,5.11652404370568,180.418393512056,-285.671684424755,295.904732512167
2020-02-20,5.52489559460918,199.391926169732,-284.436336946433,295.486128135651
2020-02-21,5.57184709651885,220.21033456243,-283.842599655789,294.986293848827
2020-02-22,5.31152879076739,243.034101902724,-283.865074247279,294.488131828814
2020-02-23,4.8746137991781,268.035416991509,-284.256796948958,294.006024547314
2020-02-24,4.45214754081715,295.39877308188,-284.677728459355,293.582023540989
2020-02-25,4.26787551761845,325.321569390757,-284.806623910128,293.342374945365
2020-02-26,4.5420836719393,358.014711746052,-284.40396399794,293.488131341818
2020-02-27,5.45175813144337,393.703208492514,-283.330519051826,294.234035314713
2020-02-28,7.0931380428204,432.626757413387,-281.543380979481,295.729657065121
2020-02-29,9.45322393270493,475.040319062019,-279.089956766472,297.996404631882
2020-03-01,12.3963305940683,521.214671542019,-276.108299653181,300.900960841318
2020-03-02,15.6702858789302,571.436941431611,-272.828598626136,304.169170383997
2020-03-03,18.9344826459501,626.011105222783,-269.563064651337,307.432029943237
2020-03-04,21.8089622527128,685.258455344451,-266.672745110561,310.290669615987
2020-03-05,23.9404574192401,749.51802456705,-264.507884896399,312.388799734879
2020-03-06,25.07835401728,819.146962349927,-263.328443344014,313.485151378574
2020-03-07,25.1513674918258,894.520856498965,-263.218651490235,313.521386473886
2020-03-08,24.3348244557175,976.033993356167,-264.011682524998,312.681331436433
2020-03-09,23.0990937807623,1064.09954965185,-265.237792148709,311.435979710233
2020-03-10,22.231999128211,1159.14970911958,-266.103551104282,310.567549360703
2020-03-11,22.8317735471238,1261.63569700972,-265.503342122035,311.166889216283
2020-03-12,26.2718240613898,1372.02772574479,-262.058773004047,314.602421126827
2020-03-13,34.1435718149524,1490.81484514347,-254.177649365153,322.464792995058
2020-03-14,48.1880955144353,1618.50469090399,-240.121481411734,336.497672440605
2020-03-15,70.2303921444624,1755.6231253854,-218.068871501854,358.529655790779
2020-03-16,102.131065121867,1902.71376515832,-186.16159892168,390.423729165415
2020-03-17,145.768705360019,2060.33739031767,-142.521261526028,434.058672246067
2020-03-18,203.062066496315,2229.07123115754,-85.2275447025317,491.351677695161
2020-03-19,276.034704299656,2409.50812850262,-12.2548290544427,564.324237653756
2020-03-20,366.916828748204,2602.25556476804,78.6284862994461,655.205171196961
2020-03-21,478.27082734949,2807.93456367778,189.985004660638,766.556650038343
2020-03-22,613.119581384738,3027.17845750406,324.836899710223,901.402263059253
2020-03-23,775.051639190258,3260.63152169118,486.771750097359,1063.33152828316
2020-03-24,968.275647848209,3508.94747778896,679.997570570619,1256.5537251258
2020-03-25,1197.59887896385,3772.7878667331,909.32156854095,1485.87618938676
2020-03-26,1468.31135060973,4052.82029566329,1180.03411338208,1756.58858783739
2020-03-27,1785.96743860856,4349.71656265261,1497.6900203831,2074.24485683402
2020-03-28,2156.06985880889,4664.15066492011,1867.79228226429,2444.34743535348
2020-03-29,2583.67486508171,4996.796697301,2295.39722200354,2871.95250815989
2020-03-30,3072.95054003193,5348.32664893955,2784.67289695333,3361.22818311054
2020-03-31,3626.73024108797,5719.40810733478,3338.45266454277,3915.00781763318
2020-04-01,4246.10896777301,6110.70187999406,3957.83154954698,4534.38638599905
2020-04-02,4930.13054184724,6522.85954501833,4641.85330461848,5218.40777907601
2020-04-03,5675.60767588242,6956.52094294208,5387.33036545845,5963.8849863064
2020-04-04,6477.10569468317,7412.31162306561,6188.82761740402,6765.38377196232
2020-04-05,7327.10508553781,7890.84025833411,7038.82519644366,7615.38497463196
2020-04-06,8216.3400151746,8392.69604352455,7928.05733349757,8504.62269685162
2020-04-07,9134.29164526555,8918.44609208605,8846.00582257452,9422.57746795658
2020-04-08,10069.7987301464,9468.63284743282,9781.51038769542,10358.0870725973
2020-04-09,11011.7355457178,10043.7715248016,10723.4460123612,11300.0250790745
2020-04-10,11949.7000956977,10644.3475999518,11661.4104844974,12237.9897068981
2020-04-11,12874.6544733339,11270.8143610024,12586.364506446,13162.9444402218
2020-04-12,13779.4641473604,11923.5905395577,13491.1714833154,14067.7568114055
2020-04-13,14659.2929919895,12603.0580369847,14370.9937283419,14947.5922556372
2020-04-14,15511.8247316383,13309.5597612503,15223.5151547108,15800.1343085657
2020-04-15,16337.2974299946,14043.3975891348,16048.9762088138,16625.6186511753
2020-04-16,17138.3539534252,14804.830467891,16850.0233563597,17426.6845504907
2020-04-17,17919.7263768004,15594.0726695403,17631.3912611314,18208.0614924695
2020-04-18,18687.7848145797,16411.2922099873,18399.4492643479,18976.1203648116
2020-04-19,19449.9903316423,17256.6094440113,19161.6534457134,19738.3272175713
2020-04-20,20214.297050315,18130.0958459609,19925.9505433359,20502.6435572941
2020-04-21,20988.5503461371,19031.7729846575,20700.1803271562,21276.9203651179
2020-04-22,21779.9264190319,19961.6116996177,21491.5196216733,22068.3332163906
2020-04-23,22594.4539972581,20919.5314842456,22306.0056549441,22882.9023395721
2020-04-24,23436.6519846405,21905.4000801461,23148.1702772793,23725.1336920016
2020-04-25,24309.3079840569,22919.0332851791,24020.8104367612,24597.8055313527
2020-04-26,25213.412275567,23960.1949763385,24924.913391064,25501.9111600701
2020-04-27,26148.250447415,25028.5973470038,25859.7458171692,26436.7550776608
2020-04-28,27111.6459810903,26123.9013566007,26823.1028003931,27400.1891617875
2020-04-29,28100.3323029205,27245.7173892361,27811.695783899,28388.968821942
2020-04-30,29110.4229084856,28393.6061164487,28821.6406313031,29399.2051856682
2020-05-01,30137.9390495118,29567.0795578629,29848.9930018425,30426.8850971811
2020-05-02,31179.3481115721,30765.6023322584,30890.2736121444,31468.4226109998
2020-05-03,32232.0631038307,31988.5930903789,31942.9332278306,32521.1929798308
2020-05-04,33294.8553045128,33235.4261197203,33005.7238937647,33583.9867152609
2020-05-05,34368.138352666,34505.4331105553,34078.9617496273,34657.3149557048
2020-05-06,35454.0927410712,35797.9050715915,35164.6782943181,35743.5071878243
2020-05-07,36556.6139823438,37112.0943829123,36266.6527498019,36846.5752148856
2020-05-08,37681.0843993112,38447.2169732283,37390.2961908416,37971.8726077808
2020-05-09,38833.9858358747,39802.4546079708,38542.3294432559,39125.6422284936
2020-05-10,40022.3866945863,41176.9572743856,39730.1841514489,40314.5892377236
2020-05-11,41253.3497236456,42569.8456495366,40961.0760169429,41545.6234303482
2020-05-12,42533.3153411524,43980.2136370042,42240.7493577563,42825.8813245485
2020-05-13,43867.5179659339,45407.1309580483,43571.9997716734,44163.0361601943
2020-05-14,45259.4894699472,46849.6457831161,44953.3927993815,45565.586140513
2020-05-15,46710.694862552,48306.7873897757,46379.2002820098,47042.1894430941
2020-05-15,46710.694862552,48306.7873897757,46379.2002820098,47042.1894430941
2020-05-16,48220.331736294,49777.5688334727,47841.5229886056,48599.1404839825
2020-05-17,49785.3084630701,51260.9896179027,49333.3098622306,50237.3070639096
2020-05-18,51400.3985639525,52756.03835228,50849.4027578049,51951.3943701001
2020-05-19,53058.5520793126,54261.6953833395,52385.5170257733,53731.587132852
2020-05-20,54751.3309304302,55776.9353905379,53937.1959307569,55565.4659301036
2020-05-21,56469.4255604973,57300.7299336005,55499.5656633585,57439.285457636
2020-05-22,58203.2053711239,58832.049942289,57067.5862904087,59338.824451839
2020-05-23,59943.2557950288,60369.8681390372,58636.4312642045,61250.0803258531
2020-05-24,61680.8598241738,61913.1613858978,60201.8234065267,63159.896241821
2020-05-25,63408.3905017997,63460.912948062,61760.2717309471,65056.5092726523
2020-05-26,65119.5920052462,65012.1146670456,63309.1997656444,66929.9842448479
2020-05-27,66809.7390664274,66565.7690374711,64846.9737257919,68772.504407063
2020-05-28,68475.6762147245,68120.8911822086,66372.8468739465,70578.5055555026
2020-05-29,70115.7485060285,69676.5107214583,67886.840540864,72344.6564711929
2020-05-30,71729.6431680305,71231.6735321688,69389.5839426264,74069.7023934347
2020-05-31,73318.1664746246,72785.4433949668,70882.1344347901,75754.198514459
2020-06-01,74882.9820759131,74336.9035265327,72365.7974581476,77400.1666936786
2020-06-02,76426.3362080535,75885.1579960855,73841.9616009602,79010.7108151468
2020-06-03,77950.7921990641,77429.3330253286,75311.9595315188,80589.6248666094
2020-06-04,79458.9921382831,78968.5781718637,76776.9607048472,82141.023571719
2020-06-05,80953.4582060129,80502.0673966934,78237.8973331262,83669.0190788996
2020-06-06,82436.4406435689,82029.0000170005,79695.4216023642,85177.4596847737
2020-06-07,83909.8142496755,83548.60154592,81149.8897778106,86669.7387215404
2020-06-08,85375.0210301705,85060.1244214993,82601.367690931,88148.6743694099
2020-06-09,86833.05344712,86562.8486274767,84049.6519552955,89616.4549389445
2020-06-10,88284.4706907458,88056.0822089002,85494.3017969885,91074.639584503
2020-06-11,89729.4394756709,89539.1616859509,86934.6772535269,92524.2016978149
2020-06-12,91167.7908836849,91011.4523696372,88369.9804015312,93965.6013658387
2020-06-13,92599.0855195937,92472.3485832839,89799.2970433915,95398.8739957959
2020-06-14,94022.6804734504,93921.2737939551,91221.6368670016,96823.7240798992
2020-06-15,95437.7930595644,95357.6806581276,92635.9705288239,98239.615590305
2020-06-16,96843.5578305275,96781.050986067,94041.2624727573,99645.8531882977
2020-06-17,98239.0747892218,98190.8956294646,95436.4986481509,101041.650930293
2020-06-18,99623.4479400768,99586.7542969572,96820.7086574195,102426.187222734
2020-06-19,100995.814277572,100968.19530219,98192.9822383823,103798.646316761
2020-06-20,102355.363990967,102334.815249094,99552.4803373554,105158.247644578
2020-06-21,103701.353086354,103686.238659019,100898.441320059,106504.264852649
2020-06-22,105033.109827645,105022.117544333,102230.183071637,107836.036583653
2020-06-23,106350.036424938,106342.130933023,103547.101843717,109152.971006159
2020-06-24,107651.607302046,107645.984348741,104848.668720824,110454.545883267
2020-06-25,108937.365101643,108933.409250655,106134.424518113,111740.305685172
2020-06-26,110206.915375841,110204.162437314,107403.973810672,113009.85694101
2020-06-27,111459.920692536,111458.025418638,108656.978655994,114262.862729077
2020-06-28,112696.094684697,112694.803759969,109893.152426435,115499.036942958
2020-06-29,113915.1963937,113914.326401977,111112.254033272,116718.138754129
2020-06-30,115117.025114842,115116.444960067,112314.08270829,117919.967521393
2020-07-01,116301.415843997,116301.03300673,113498.473417045,119104.35827095
2020-07-02,117468.235346564,117467.985340155,114665.292910769,120271.177782358
2020-07-03,118617.378818564,118617.217242191,115814.436379015,121420.321258114
2020-07-04,119748.767079908,119748.663728623,116945.824638795,122551.70952102
2020-07-05,120862.344225765,120862.278794512,118059.401784015,123665.286667514
2020-07-06,121958.075659139,121958.034657183,119155.133217135,124761.018101144
2020-07-07,123035.946431908,123035.920999276,120233.003989803,125838.888874012
2020-07-08,124095.9598298,124095.944214092,121293.017387657,126898.902271942
2020-07-09,125138.136146721,125138.126655307,122335.193704564,127941.078588878
2020-07-10,126162.51160397,126162.505892955,123359.569161807,128965.454046132
2020-07-11,127169.137379316,127169.133977412,124366.194937152,129972.079821481
2020-07-12,128158.078719162,128158.076712981,125355.136276997,130961.021161327
2020-07-13,129129.414113809,129129.412942507,126326.471671643,131932.356555974
2020-07-14,130083.234521363,130083.233844299,127280.292079197,132886.176963528
2020-07-15,131019.64263003,131019.642242538,128216.700187865,133822.585072196
2020-07-16,131938.752151741,131938.751932169,129135.809709576,134741.694593907
2020-07-17,132840.687142364,132840.687019171,130037.744700199,135643.62958453
2020-07-18,133725.581345438,133725.581277001,130922.638903273,136528.523787604
2020-07-19,134593.577557486,134593.577519841,131790.63511532,137396.519999651
2020-07-20,135444.82701374,135444.826993236,132641.884571575,138247.769455906
2020-07-21,136279.488793614,136279.488782556,133476.546351449,139082.43123578
2020-07-22,137097.729245558,137097.729239652,134294.786803392,139900.671687723
2020-07-23,137899.721431108,137899.721427985,135096.778988943,140702.663873274
2020-07-24,138685.644588051,138685.644586415,135882.702145885,141488.587030216
2020-07-25,139455.683612625,139455.683611777,136652.741170459,142258.62605479
2020-07-26,140210.028560716,140210.028560281,137407.086118551,143012.971002882
2020-07-27,140948.874167964,140948.874167742,138145.931725798,143751.816610129
2020-07-28,141672.419388663,141672.419388551,138869.476946497,144475.361830828
2020-07-29,142380.866953322,142380.866953266,139577.924511156,145183.809395487
2020-07-30,143074.422944685,143074.422944658,140271.48050252,145877.365386851
2020-07-31,143753.296391997,143753.296391983,140950.353949831,146556.238834162
2020-08-01,144417.698883245,144417.698883238,141614.756441079,147220.64132541
2020-08-02,145067.8441951,145067.844195097,142264.901752934,147870.786637265
2020-08-03,145703.947940216,145703.947940214,142901.00549805,148506.890382381
2020-08-04,146326.227231551,146326.22723155,143523.284789386,149129.169673717
2020-08-05,146934.900363336,146934.900363336,144131.957921171,149737.842805502
2020-08-06,147530.186508297,147530.186508297,144727.244066132,150333.128950463
2020-08-07,148112.305430724,148112.305430724,145309.362988558,150915.247872889
2020-08-08,148681.477214962,148681.477214962,145878.534772797,151484.419657128
2020-08-09,149237.922008898,149237.922008898,146434.979566732,152040.864451063
2020-08-10,149781.859781983,149781.859781983,146978.917339817,152584.802224148
2020-08-11,150313.510097362,150313.510097362,147510.567655196,153116.452539527
2020-08-12,150833.091897639,150833.091897639,148030.149455474,153636.034339805
