"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-03-13,-7.23197208467563,198.196313730922,-139.132436789163,124.668492619812
2020-03-14,6.57766848876552,204.908005635992,-114.638878783088,127.794215760619
2020-03-15,15.6440509560404,211.846980558307,-101.266513327493,132.554615239574
2020-03-16,20.1672281091204,219.020935056809,-95.6054088319093,135.93986505015
2020-03-17,20.8895913019451,226.437826309763,-94.7899150032942,136.569097607184
2020-03-18,19.086671383662,234.105880938337,-96.5490786511523,134.722421418476
2020-03-19,16.510399194237,242.033604128736,-98.8699955036765,131.89079389215
2020-03-20,15.2859557198343,250.229789062972,-99.7067374446001,130.278648884269
2020-03-21,17.7680105312285,258.703526668676,-96.8600337580625,132.39605482052
2020-03-22,26.3666038933038,267.46421569873,-88.019267116194,140.752474902802
2020-03-23,43.3566577256992,276.521573151837,-70.9212864942665,157.634601945665
2020-03-24,70.6876304029358,285.885645045521,-43.5680168642384,184.94327767011
2020-03-25,109.810791829716,295.566817553457,-4.4445811071581,224.06616476659
2020-03-26,161.540778530971,305.575828519375,47.3075584177509,275.773998644191
2020-03-27,225.96547986918,315.923779360253,111.787967827928,340.142991910432
2020-03-28,302.414102626467,326.622147371873,188.312082626072,416.516122626862
2020-03-29,389.487857206323,337.682798450312,275.457924780791,503.517789631856
2020-03-30,485.151659663375,349.118000243317,371.172721084866,599.130598241884
2020-03-31,586.879203233209,360.940435746044,472.925399695873,700.833006770544
2020-04-01,691.838396096104,373.163217356055,577.890940952503,805.785851239704
2020-04-02,797.100102431417,385.799901403017,683.152649956396,911.047554906437
2020-04-03,899.850835800174,398.86450316898,785.907641889957,1013.79402971039
2020-04-04,997.58981062146,412.371512415715,883.659548839223,1111.5200724037
2020-04-05,1088.2925933697,426.335909436048,974.381922870673,1202.20326386874
2020-04-06,1170.5272986672,440.773181646727,1056.6372710836,1284.41732625079
2020-04-07,1243.51441401851,455.699340740909,1129.64064503543,1357.38818300159
2020-04-08,1307.1273101376,471.130940418931,1193.2628278706,1420.99179240461
2020-04-09,1361.83660881406,487.085094716632,1247.97531248227,1475.69790514586
2020-04-10,1408.60713883223,503.579496951103,1294.74604533678,1522.46823232767
2020-04-11,1448.76059604139,520.632439304381,1334.9000936628,1562.62109841997
2020-04-12,1483.81977673411,538.262833066226,1369.96225233393,1597.6773011343
2020-04-13,1515.35112512544,556.4902295578,1401.49901643985,1629.20323381102
2020-04-14,1544.82131278343,575.334841758748,1430.97565300617,1658.66697256069
2020-04-15,1573.48086667493,594.817566660834,1459.64089330465,1687.32084004521
2020-04-16,1602.28389296097,614.960008372051,1488.44764613575,1716.12013978618
2020-04-17,1631.84824934263,635.784501995783,1518.01362993338,1745.68286875189
2020-04-18,1662.45570175269,657.314138310371,1548.62136671029,1776.29003679509
2020-04-19,1694.08724274891,679.572789275174,1580.25294255211,1807.92154294571
2020-04-20,1726.48533638168,702.585134389939,1612.65166201186,1840.3190107515
2020-04-21,1759.23272392273,726.376687935136,1645.40052277527,1873.0649250702
2020-04-22,1791.83672802997,750.973827121585,1678.00654647919,1905.66690958076
2020-04-23,1823.80868851388,776.403821178599,1709.98050200203,1937.63687502573
2020-04-24,1854.73003568257,802.694861410542,1740.90332759505,1968.5567437701
2020-04-25,1884.29920868971,829.876092252589,1770.47327702206,1998.12514035736
2020-04-26,1912.35673036135,857.977643357182,1798.5310196915,2026.18244103119
2020-04-27,1938.88881580046,887.030662743519,1825.06310730478,2052.71452429613
2020-04-28,1964.01252440032,917.067351043128,1850.18692433501,2077.83812446564
2020-04-29,1987.94736392794,948.120996875408,1874.12214236563,2101.77258549024
2020-04-30,2010.97924985537,980.226013387675,1897.15464192762,2124.80385778311
