"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-03-01,1.9465228111841,0.012720976282785,-42.2201984635841,46.1132440859523
2020-03-02,2.02847555600794,0.0202423551392639,-38.3501202680456,42.4070713800615
2020-03-03,1.90370755291477,0.0320145532278456,-38.1893865666488,41.9968016724784
2020-03-04,1.9631446515098,0.0503109849785411,-37.9399309211698,41.8662202241894
2020-03-05,2.3260627653492,0.0785397917116801,-37.5429411263982,42.1950666570966
2020-03-06,2.63364446521329,0.121761721351215,-37.2108570804716,42.4781460108982
2020-03-07,2.80580275923017,0.187417032671813,-37.0334238572726,42.645029375733
2020-03-08,3.26435140640023,0.286331375568901,-36.5713064577201,43.1000092705206
2020-03-09,3.7332482997281,0.434086913163909,-36.1015206760402,43.5680172754964
2020-03-10,3.5604039689372,0.652861728563367,-36.2738412442447,43.3946491821191
2020-03-11,4.32880536304493,0.973856024683222,-35.5052873609579,44.1628980870477
2020-03-12,8.91837782646172,1.44043518440134,-30.9156386760243,48.7523943289478
2020-03-13,16.1497990967977,2.11212395216323,-23.6841913203759,55.9837895139714
2020-03-14,20.6341417420558,3.06957860070609,-19.199837675756,60.4681211598677
2020-03-15,20.3306864773704,4.42064025151798,-19.5032885090708,60.1646614638116
2020-03-16,20.037929999818,6.30752786363973,-19.7960434113062,59.8719034109423
2020-03-17,24.694299367705,8.91515994881808,-15.1396732958097,64.5282720312197
2020-03-18,32.7454040906714,12.480497766479,-7.08856834895309,72.5793765302958
2020-03-19,40.0981084521116,17.3026804334443,0.264136137818902,79.9320807664044
2020-03-20,48.4371202425588,23.7535787675662,8.60314795982658,88.271092525291
2020-03-21,63.4424210316659,32.2882390631034,23.6084487698216,103.27639329351
2020-03-22,84.5924256254975,43.4545343605721,44.7584533680617,124.426397882933
2020-03-23,104.301919357521,57.9012071565693,64.467947103547,144.135891611495
2020-03-24,119.901148548216,76.383394406178,80.0671762948521,159.735120801581
2020-03-25,138.232511748607,99.7646936582028,98.3985394958149,178.066484001399
2020-03-26,164.276686404388,129.014875793608,124.442714151679,204.110658657097
2020-03-27,196.58727491007,165.20248644845,156.753302657457,236.421247162682
2020-03-28,239.73158932364,209.481807060357,199.897617071042,279.565561576238
2020-03-29,305.592028736191,263.073958903848,265.758056483607,345.426000988774
2020-03-30,394.44923456163,327.24230945008,354.615262309046,434.283206814214
2020-03-31,489.264716560586,403.262749866162,449.430744308004,529.098688813169
2020-04-01,573.300417095311,492.389818439986,533.466444842726,613.134389347896
2020-04-02,644.586334416802,595.820007517226,604.752362164221,684.420306669383
2020-04-03,716.473681582572,714.653873862635,676.639709329991,756.307653835153
2020-04-04,807.754928531789,849.858744114273,767.920956279203,847.588900784375
2020-04-05,926.597753249587,1002.23384922189,886.763780997002,966.431725502172
2020-04-06,1069.49422791732,1172.37962896937,1029.66025566473,1109.3282001699
