"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-03-09,3.85615404202576,61.1223330019733,-130.694817444825,138.407125528877
2020-03-10,2.63872205954374,74.8845125787587,-118.347063392077,123.624507511165
2020-03-11,3.16160814620335,91.4117352874155,-117.03175826617,123.354974558576
2020-03-12,6.71069389790395,111.1742732487,-112.265479327559,125.686867123367
2020-03-13,13.961031544314,134.702376199134,-104.995429886175,132.917492974803
2020-03-14,24.4420535314463,162.589625059265,-94.2442007500377,143.12830781293
2020-03-15,37.2715428690309,195.495570366687,-81.4106607254441,155.953746463506
2020-03-16,51.8480170617411,234.147454754904,-66.7782076337685,170.474241757251
2020-03-17,68.1401943891703,279.340815674866,-50.4774408055648,186.757829583905
2020-03-18,88.4143426428476,331.93876979505,-30.1943614199121,207.023046705607
2020-03-19,119.762133408208,392.869795073276,1.15846702552932,238.365799790887
2020-03-20,172.178057484117,463.123851079858,53.5752613390229,290.780853629211
2020-03-21,250.182911669761,543.746712984402,131.582000940375,368.783822399148
2020-03-22,346.610822514901,635.832439334641,228.009926570798,465.211718459004
2020-03-23,449.728136811696,740.513947358522,331.127767495465,568.328506127927
2020-03-24,560.326052433582,858.951730370696,441.72569827147,678.926406595695
2020-03-25,698.949256123375,992.320817717736,580.34901477934,817.54949746741
2020-03-26,889.437898211969,1141.79614579538,770.837678668727,1008.03811775521
2020-03-27,1132.89779579103,1308.53657588305,1014.29759378247,1251.4979977996
2020-03-28,1402.49198968015,1493.66785753697,1283.89179940999,1521.0921799503
2020-03-29,1668.59877456063,1698.2648917441,1549.99858584803,1787.19896327322
2020-03-30,1928.41512367154,1923.3336928741,1809.8149391629,2047.01530818018
2020-03-31,2208.13953242208,2169.79348002601,2089.53934792566,2326.7397169185
2020-04-01,2535.89337097469,2438.45934462678,2417.29318761321,2654.49355433618
2020-04-02,2913.51735350317,2730.02594085462,2794.91717018784,3032.1175368185
2020-04-03,3314.46840680809,3045.0526282522,3195.86822372743,3433.06858988876
2020-04-04,3707.12777235701,3383.95046228538,3588.52758933008,3825.72795538394
2020-04-05,4077.77457197342,3746.97137998292,3959.17438898118,4196.37475496565
2020-04-06,4432.54270904594,4134.19986632811,4313.94252608076,4551.14289201112
2020-04-07,4784.67450938828,4545.54731556172,4666.07432642583,4903.27469235072
2020-04-08,5144.54172498105,4980.7492232434,5025.94154202793,5263.14190793416
2020-04-09,5514.91868814188,5439.36526329277,5396.31850518879,5633.51887109498
2020-04-10,5887.2556665807,5920.78222281008,5768.65548363005,6005.85584953135
2020-04-11,6247.8237248109,6424.21968960328,6129.2235418604,6366.4239077614
2020-04-12,6596.83498722361,6948.73831601877,6478.23480427346,6715.43517017375
2020-04-13,6954.81259113735,7493.25042038863,6836.21240818725,7073.41277408745
2020-04-14,7342.94835320656,8056.53263607719,7224.34817025637,7461.54853615675
2020-04-15,7781.91333328486,8637.24027899806,7663.31315033424,7900.51351623547
2020-04-16,8340.13761125635,9233.92307818667,8221.53742830557,8458.73779420713
2020-04-17,9148.9667005152,9845.04190053524,9030.36651756197,9267.56688346843
2020-04-18,10284.856466104,10468.9860995512,10166.2562831507,10403.4566490572
2020-04-19,11612.8185270391,11104.0911279374,11494.2183440766,11731.4187100016
2020-04-20,12822.5116619747,11748.6560735019,12703.9114790095,12941.11184494
2020-04-21,13682.7068767785,12400.9608057211,13564.1066937862,13801.3070597708
2020-04-22,14230.368430431,13059.2824543999,14111.768247404,14348.9686134579
2020-04-23,14670.1430098203,13721.9109804505,14551.5428267396,14788.7431929009
2020-04-24,15131.6771523235,14387.163640062,15013.0769690082,15250.2773356388
2020-04-25,15585.9840761348,15053.3981857916,15467.3838927733,15704.5842594964
2020-04-26,15972.5265109455,15719.0246898996,15853.926326449,16091.126695442
2020-04-27,16327.6753506901,16382.5159153099,16209.0751661814,16446.2755351989
2020-04-28,16759.664704689,17042.4161968999,16641.0645159763,16878.2648934018
2020-04-29,17333.9039626542,17697.3488296258,17215.3037723838,17452.5041529245
2020-04-30,18015.4173969243,18346.0219897531,17896.8171949155,18134.0175989331
2020-05-01,18714.0199082877,18987.2332408679,18595.4196887442,18832.6201278311
2020-05-02,19359.4085234048,19619.872697285,19240.8082820607,19478.0087647489
2020-05-03,19931.3306578297,20242.9249339999,19812.7303036676,20049.9310119918
2020-05-04,20450.476485594,20855.4697446407,20331.8761162777,20569.0768549103
2020-05-05,20968.9805653077,21456.6818572638,20850.3796693634,21087.5814612519
2020-05-06,21552.4255373475,22045.8297226732,21433.824626618,21671.026448077
2020-05-07,22229.7544374956,22622.2734916475,22111.1516413504,22348.3572336408
2020-05-08,22952.8179060322,23185.462296479,22834.2142396494,23071.4215724151
2020-05-09,23630.3480193668,23734.9309490077,23511.7393153039,23748.9567234298
2020-05-10,24211.1944292677,24270.2961623127,24092.5767940729,24329.8120644626
2020-05-11,24722.7485758323,24791.2523968089,24604.1223511368,24841.3748005279
2020-05-12,25230.9851330601,25297.5674240721,25112.3029294656,25349.6673366546
2020-05-13,25778.2438039208,25789.0776936181,25659.5575496393,25896.9300582024
2020-05-14,26357.3359970303,26265.6835793774,26238.3795355997,26476.2924584608
2020-05-15,26930.6541714344,26727.3445740104,26811.6779982089,27049.6303446599
2020-05-16,27467.8275136354,27174.0744906807,27347.634147223,27588.0208800477
2020-05-17,27964.681917498,27605.9367236413,27843.6961320464,28085.6677029496
2020-05-18,28427.1790580548,28023.0396111013,28292.628086568,28561.7300295417
2020-05-18,28427.1790580548,28023.0396111013,28292.628086568,28561.7300295417
2020-05-19,28847.5233283522,28425.5319364408,28604.720595698,29090.3260610064
2020-05-20,29208.2425231165,28813.598596988,28781.1885870288,29635.2964592041
2020-05-21,29507.1928020141,29187.4564633133,28904.1113122229,30110.2742918053
2020-05-22,29767.6100463734,29547.3504463439,29046.699374783,30488.5207179637
2020-05-23,30021.6356487725,29893.5497845712,29243.6706222534,30799.6006752916
2020-05-24,30289.1510422563,30226.3445591884,29491.3283662644,31086.9737182482
2020-05-25,30572.0491608904,30546.0424411474,29769.3130773556,31374.7852444252
2020-05-26,30862.0806113487,30852.9656708176,30058.4833986438,31665.6778240536
2020-05-27,31150.1587938278,31147.4482681426,30346.4542522058,31953.8633354499
2020-05-28,31430.5188543069,31429.8334688673,30626.8047342229,32234.2329743909
2020-05-29,31700.6190246755,31700.4713805213,30896.904288593,32504.333760758
2020-05-30,31959.7439887409,31959.716850337,31156.0292239648,32763.4587535169
2020-05-31,32207.9317980686,32207.9275361221,31404.2170323207,33011.6465638166
2020-06-01,32445.4627427225,32445.4621702477,31641.7479769505,33249.1775084944
2020-06-02,32672.6790721436,32672.6790063148,31868.9643063712,33476.3938379159
2020-06-03,32889.9344441844,32889.9344376994,32086.219678412,33693.6492099567
2020-06-04,33097.5817775428,33097.5817769951,32293.8670117704,33901.2965433151
2020-06-05,33295.9701854022,33295.9701853625,32492.2554196298,34099.6849511745
2020-06-06,33485.4437409172,33485.4437409147,32681.7289751448,34289.1585066895
2020-06-07,33666.3406354988,33666.3406354986,32862.6258697264,34470.0554012711
