"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-03-13,5.18589522979612,158.593108951921,-95.7720531733334,106.143843632926
2020-03-14,12.3016096042037,181.883676804347,-78.8828980454969,103.486117253904
2020-03-15,22.8446907171815,208.032043710722,-66.5080971096827,112.197478544046
2020-03-16,35.0065675850876,237.297143425016,-54.3376114935267,124.350746663702
2020-03-17,47.0202242154978,269.948064582836,-42.0418932194731,136.082341650469
2020-03-18,58.2859935712933,306.262648277635,-30.3785810899378,146.950568232524
2020-03-19,70.3170372573586,346.525846983487,-18.1776049412526,158.81167945597
2020-03-20,86.9943348676704,391.027852218145,-1.49088746030671,175.479557195648
2020-03-21,113.82325788456,440.062003784674,25.3598110663669,202.286704702754
2020-03-22,156.298969639845,493.922498921259,67.8954487038509,244.702490575839
2020-03-23,217.943074050101,552.901925060542,129.581195343497,306.304952756704
2020-03-24,298.833275003009,617.288644980794,210.479167034179,387.187382971838
2020-03-25,395.337764932868,687.364067752253,306.984509142537,483.691020723199
2020-03-26,501.288578805999,763.399842883047,412.944749665524,589.632407946474
2020-03-27,610.187609647604,845.655018306514,521.854117861114,698.521101434095
2020-03-28,717.55157458666,934.373205203779,629.221745106332,805.881404066989
2020-03-29,822.427578972651,1029.77979402868,734.09778028287,910.757377662431
2020-03-30,927.500925307277,1132.07926643485,839.172355818681,1015.82949479587
2020-03-31,1037.87554284873,1241.45264707039,949.549272891044,1126.20181280642
2020-04-01,1159.19384870135,1358.05513741303,1070.86886864007,1247.51882876262
2020-04-02,1295.9802299525,1482.01397101334,1207.65538871457,1384.30507119044
2020-04-03,1450.85236212382,1613.42652577329,1362.52762488772,1539.17709935992
2020-04-04,1624.70873165295,1752.35872432141,1536.38443688332,1713.03302642257
2020-04-05,1817.47737863364,1898.84374828709,1729.15345815026,1905.80129911701
2020-04-06,2028.77549513587,2052.88108647987,1940.45166816994,2117.09932210179
2020-04-07,2257.97802932489,2214.43593081076,2169.65420408044,2346.30185456934
2020-04-08,2503.60991290653,2383.43892742667,2415.28615789627,2591.9336679168
2020-04-09,2762.41970055082,2559.78628413886,2674.09603775468,2850.74336334695
2020-04-10,3028.73540005408,2743.34022898011,2940.4117760404,3117.05902406776
2020-04-11,3294.6411664727,2933.9298087796,3206.31754380665,3382.96478913875
2020-04-12,3551.18986980865,3131.35201113696,3462.86625454271,3639.5134850746
2020-04-13,3790.42717693512,3335.37318822817,3702.10357809431,3878.75077577594
2020-04-14,4007.621926403,3545.7307565798,3919.29833679932,4095.94551600668
2020-04-15,4202.91721659208,3762.13514337593,4114.59362839025,4291.2408047939
2020-04-16,4381.71237222978,3984.27194705792,4293.38878262611,4470.03596183345
2020-04-17,4553.45014775483,4211.80427796219,4465.12654891405,4641.77374659562
2020-04-18,4729.01835527455,4444.37524350978,4640.69474000865,4817.34197054045
2020-04-19,4917.50466911708,4681.61054199032,4829.18104645109,5005.82829178308
2020-04-20,5123.3607556325,4923.12112922677,5035.03713161887,5211.68437964614
2020-04-21,5344.98033086141,5168.50592330664,5256.6566680653,5433.30399365751
2020-04-22,5575.25183739265,5417.35451404902,5486.92808238242,5663.57559240288
2020-04-23,5803.95561296742,5669.24984586269,5715.63178772299,5892.27943821184
2020-04-24,6021.20605363509,5923.77084505437,5932.88222666919,6109.529880601
2020-04-25,6220.76636073882,6180.49496537759,6132.44244025545,6309.09028122218
2020-04-26,6402.13879109354,6439.0006285852,6313.81449632392,6490.46308586316
2020-04-27,6570.81246080186,6698.8695398769,6482.48772356576,6659.13719803797
2020-04-28,6736.71808857253,6959.68886133747,6648.39324733459,6825.04292981047
2020-04-29,6911.51713571403,7221.05322966942,6823.19215565273,6999.84211577532
2020-04-30,7105.63494193571,7482.56660767035,7017.30867197802,7193.9612118934
2020-05-01,7325.88250784513,7743.84396193445,7237.55393835653,7414.21107733373
2020-05-02,7574.20018860145,8004.51276212262,7485.87038991165,7662.52998729124
2020-05-03,7847.67135324564,8264.21429980961,7759.3415237653,7936.00118272599
2020-05-04,8139.63833488566,8522.60482734949,8051.30484309915,8227.97182667217
2020-05-05,8441.56010468749,8779.35651938532,8353.21627554699,8529.90393382799
2020-05-06,8745.15502351486,9034.15826155047,8656.8017677245,8833.50827930522
2020-05-07,9044.32982372301,9286.7162725649,8955.97571575415,9132.68393169188
2020-05-08,9336.40764008693,9536.75456732085,9248.0457613803,9424.76951879357
2020-05-09,9622.28326508651,9784.01526968489,9533.87974415046,9710.68678602256
2020-05-10,9905.39846656572,10028.25878463,9816.93501974749,9993.86191338395
2020-05-11,10189.8133826834,10269.2638399652,10101.3281603554,10278.2986050114
2020-05-12,10478.0175661874,10506.8274083714,10389.5229239887,10566.512208386
2020-05-13,10769.2921200532,10740.7645206957,10680.6275453919,10857.9566947144
2020-05-14,11059.2777012697,10970.9079815283,10970.2155838347,11148.3398187047
2020-05-15,11340.9495311646,11197.107998002,11251.605352086,11430.2937102432
2020-05-16,11606.6382906095,11419.2317325395,11517.2855027826,11695.9910784363
2020-05-17,11850.3227244699,11637.1627899446,11759.1382168202,11941.5072321196
2020-05-18,12069.3447958152,11850.8006488133,11968.3868474121,12170.3027442183
2020-05-18,12069.3447958152,11850.8006488133,11968.3868474121,12170.3027442183
2020-05-19,12264.9806794583,12060.0600467468,12139.7587267403,12390.2026321762
2020-05-20,12441.7878458611,12264.8703282954,12277.6552904263,12605.9204012958
2020-05-21,12606.1060875032,12465.1747639692,12393.9423900729,12818.2697849336
2020-05-22,12764.3288545303,12660.9298480326,12501.762053543,13026.8956555176
2020-05-23,12921.5203671636,12852.1045821621,12611.8998197499,13231.1409145772
2020-05-24,13080.7079608282,13038.6797514091,12731.2655723886,13430.1503492677
2020-05-25,13242.874085797,13220.6471982754,12862.6570618181,13623.091109776
2020-05-26,13407.4425348669,13398.009100088,13005.4652057711,13809.4198639626
2020-05-27,13572.9644091187,13570.7772542591,13156.9171543899,13989.0116638476
2020-05-28,13737.749471167,13738.9723754425,13313.3967603113,14162.1021820227
2020-05-29,13900.2987520621,13902.6234080486,13471.4780178513,14329.119486273
2020-05-30,14059.5092175644,14061.7668570673,13628.5007795519,14490.5176555768
2020-05-31,14214.6987316451,14216.4461396667,13782.7158750591,14646.6815882311
2020-06-01,14365.5284644981,14366.7109595893,13933.1507319279,14797.9061970683
2020-06-02,14511.8919038851,14512.6167059591,14079.3684807593,14944.4153270109
2020-06-03,14653.8145239671,14654.2238777374,14221.2421148843,15086.3869330498
2020-06-04,14791.3824915817,14791.5975347277,14358.7950570548,15223.9699261086
2020-06-05,14924.7011236566,14924.8067757255,14492.1094806408,15357.2927666724
2020-06-06,15053.8755444173,15053.9242441363,14621.2828240554,15486.4682647792
2020-06-07,15179.0045673179,15179.0256611463,14746.4115946917,15611.5975399441
2020-06-08,15300.1807982009,15300.1893863191,14867.5877715085,15732.7738248933
2020-06-09,15417.4927217043,15417.4960053096,14984.8996843992,15850.0857590094
2020-06-10,15531.0267680441,15531.0279442291,15098.4337288301,15963.6198072581
2020-06-11,15640.8687171145,15640.8691100642,15208.2756775858,16073.4617566433
2020-06-12,15747.104434953,15747.1045564395,15314.5113953766,16179.6974745293
2020-06-13,15849.8201396614,15849.8201739268,15417.2271000784,16282.4131792444
2020-06-14,15949.1023954582,15949.102404026,15516.5093558744,16381.695435042
2020-06-15,16045.0379741229,16045.0379758934,15612.444934539,16477.6310137068
2020-06-16,16137.7136646141,16137.7136648449,15705.1206250302,16570.306704198
2020-06-17,16227.2160716673,16227.2160716395,15794.6230320834,16659.8091112512
2020-06-18,16313.6314215623,16313.6314215265,15881.0383819784,16746.2244611462
2020-06-19,16397.0453820529,16397.0453820355,15964.452342469,16829.6384216368
2020-06-20,16477.5428984965,16477.5428984899,16044.9498589126,16910.1359380804
2020-06-21,16555.2080462351,16555.2080462329,16122.6150066512,16987.801085819
2020-06-22,16630.1238985716,16630.123898571,16197.5308589877,17062.7169381555
2020-06-23,16702.3724094602,16702.37240946,16269.7793698763,17134.9654490441
2020-06-24,16772.0343099871,16772.0343099871,16339.4412704032,17204.627349571
2020-06-25,16839.1890177247,16839.1890177247,16406.5959781408,17271.7820573086
2020-06-26,16903.9145580718,16903.9145580718,16471.3215184879,17336.5075976557
2020-06-27,16966.2874967247,16966.2874967247,16533.6944571408,17398.8805363086
2020-06-28,17026.38288246,17026.38288246,16593.7898428761,17458.975922044
2020-06-29,17084.2741994459,17084.2741994459,16651.681159862,17516.8672390298
2020-06-30,17140.033328336,17140.033328336,16707.4402887521,17572.6263679199
2020-07-01,17193.7305154381,17193.7305154381,16761.1374758542,17626.323555022
2020-07-02,17245.4343492861,17245.4343492861,16812.8413097022,17678.02738887
2020-07-03,17295.2117439816,17295.2117439816,16862.6187043977,17727.8047835655
2020-07-04,17343.1279287067,17343.1279287067,16910.5348891228,17775.7209682907
2020-07-05,17389.2464428467,17389.2464428467,16956.6534032628,17821.8394824306
2020-07-06,17433.6291361946,17433.6291361946,17001.0360966107,17866.2221757785
2020-07-07,17476.3361737442,17476.3361737442,17043.7431341602,17908.9292133281
2020-07-08,17517.4260446091,17517.4260446091,17084.8330050252,17950.019084193
2020-07-09,17556.955574639,17556.955574639,17124.362535055,17989.5486142229
2020-07-10,17594.9799423308,17594.9799423308,17162.3869027468,18027.5729819147
2020-07-11,17631.5526976645,17631.5526976645,17198.9596580806,18064.1457372484
2020-07-12,17666.7257835177,17666.7257835177,17234.1327439338,18099.3188231017
2020-07-13,17700.5495593404,17700.5495593404,17267.9565197565,18133.1425989243
