"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-02-25,3.96218372176786,243.999122625823,-105.748688601568,113.673056045104
2020-02-26,2.08709896324897,256.5137294068,-98.7265819878019,102.9007799143
2020-02-27,0.874495446692963,269.627607696101,-96.6445282012608,98.3935190946467
2020-02-28,0.23260983455578,283.36648406106,-96.5906891086083,97.0559087777198
2020-02-29,0.0547769849411357,297.756988803171,-96.7542953133612,96.8638492832434
2020-03-01,0.228017371853804,312.826674436482,-96.4753070628326,96.9313418065402
2020-03-02,0.640459992605672,328.604033632352,-95.7782889804692,97.0592089656806
2020-03-03,1.18769421360599,345.118516551999,-94.9214417342564,97.2968301614683
2020-03-04,1.77869909692547,362.400547484712,-94.1257553678461,97.683153561697
2020-03-05,2.34233312213455,380.481540706022,-93.4834806581886,98.1681469024577
2020-03-06,2.83535304988405,399.393915466699,-92.98177947841,98.6524855781781
2020-03-07,3.25252109276297,419.171110020085,-92.5598769488888,99.0649191344147
2020-03-08,3.63861407377295,439.847594591989,-92.1412977176319,99.4185258651778
2020-03-09,4.10123354344717,461.458883194307,-91.6251884045071,99.8276554914014
2020-03-10,4.82247743565667,484.041544180563,-90.8531284952596,100.498083366573
2020-03-11,6.06704136698604,507.633209438853,-89.5776105059137,101.711693239886
2020-03-12,8.18439369363605,532.272582115136,-87.4499662021457,103.818753589418
2020-03-13,11.6034175559228,557.99944275756,-84.0304807171511,107.237315828997
2020-03-14,16.8192706070859,584.85465377053,-78.8123892048102,112.450930418982
2020-03-15,24.3739303178201,612.88016206556,-71.2489475886313,119.996808224272
2020-03-16,34.8335701905257,642.118999794602,-60.7765530403095,130.443693421361
2020-03-17,48.7670796405685,672.615283050627,-46.831735881977,144.365895163114
2020-03-18,66.7302706014938,704.41420841966,-28.8621453629164,162.322686565904
2020-03-19,89.2593464263847,737.562047268374,-6.33124625267291,184.849939105442
2020-03-20,116.875050588717,772.10613765172,21.2844719779798,212.465629199454
2020-03-21,150.095888084231,808.094873725913,54.5061449001026,245.685631268359
2020-03-22,189.455537097518,845.577692553504,93.8682934567435,285.042780738292
2020-03-23,235.516845134597,884.60505818922,139.93290208233,331.100788186864
2020-03-24,288.873451813859,925.22844293778,193.292237677232,384.454665950485
2020-03-25,350.130733603084,967.500305678067,254.550936311846,445.710530894321
2020-03-26,419.860684163929,1011.47406715182,324.281218058153,515.440150269704
2020-03-27,498.530289688058,1057.20408211947,402.950825440454,594.109753935662
2020-03-28,586.409174049161,1104.74560829087,490.830007186555,681.988340911768
2020-03-29,683.468596381161,1154.15477194451,587.890152651236,779.047040111085
2020-03-30,789.288898993615,1205.48853015531,693.711326571117,884.866471416112
2020-03-31,902.99492085507,1258.8046295585,807.418016273127,998.571825437013
2020-04-01,1023.23778673191,1314.16156158483,927.66119541409,1118.81437804974
2020-04-02,1148.23655880318,1371.6185141113,1052.66002336671,1243.81309423965
2020-04-03,1275.88496150993,1431.23531948096,1180.30843154481,1371.46149147505
2020-04-04,1403.91796500302,1493.07239885561,1308.34153651909,1499.49439348695
2020-04-05,1530.12219537179,1557.19070287582,1434.54597473721,1625.69841600637
2020-04-06,1652.56492742807,1623.65164861474,1556.98893594593,1748.1409189102
2020-04-07,1769.81065882315,1692.51705282391,1674.23482931335,1865.38648833296
2020-04-08,1881.09329150575,1763.84906148268,1785.51752916992,1976.66905384159
2020-04-09,1986.41627743684,1837.7100756759,1890.84052244245,2081.99203243123
2020-04-10,2086.56229272966,1914.16267383893,1990.98654091601,2182.13804454331
2020-04-11,2183.0067574425,1993.26953042358,2087.43103809806,2278.58247678695
2020-04-12,2277.74380112849,2075.0933310535,2182.16814034419,2373.31946191279
2020-04-13,2373.04673555307,2159.69668425329,2277.47113431879,2468.62233678735
2020-04-14,2471.19546367789,2247.14202985128,2375.61990061364,2566.77102674213
2020-04-15,2574.20873661583,2337.49154417218,2478.63318557112,2669.78428766054
2020-04-16,2683.61877168954,2430.80704215218,2588.04321775321,2779.19432562587
2020-04-17,2800.31943856956,2527.14987652548,2704.74388240538,2895.89499473375
2020-04-18,2924.50795753364,2626.58083424794,2828.93240871155,3020.08350635573
2020-04-19,3055.72560649334,2729.16003034002,2960.15007311594,3151.30113987074
2020-04-20,3192.98760690292,2834.94679934755,3097.41208871789,3288.56312508794
2020-04-21,3334.97861961114,2943.99958463512,3239.40310768036,3430.55413154191
2020-04-22,3480.28036269658,3056.37582574284,3384.70484451159,3575.85588088158
2020-04-23,3627.59340400358,3172.13184405242,3532.01787062611,3723.16893738105
2020-04-24,3775.9169588185,3291.32272702393,3680.3414099963,3871.4925076407
2020-04-25,3924.65831264502,3414.0022112784,3829.08275648069,4020.23386880936
2020-04-26,4073.65607392562,3540.22256481558,3978.08051998914,4169.23162786209
2020-04-27,4223.11680027342,3670.03446866852,4127.5412492285,4318.69235131833
2020-04-28,4373.48007064504,3803.48689830885,4277.90450758051,4469.05563370957
2020-04-29,4525.24011087202,3940.62700512734,4429.66450963746,4620.81571210659
2020-04-30,4678.76026173184,4081.49999832404,4583.18460094727,4774.33592251642
2020-05-01,4834.11829280153,4226.14902755109,4738.54257345675,4929.69401214632
2020-05-02,4991.01526583067,4374.61506665814,4895.43951401668,5086.59101764466
2020-05-03,5148.76902400349,4526.93679889674,5053.19326900884,5244.34477899815
2020-05-04,5306.39730337841,4683.15050394391,5210.82154104225,5401.97306571457
2020-05-05,5462.77773426633,4843.28994710875,5367.20190475622,5558.35356377643
2020-05-06,5616.85590388473,5007.38627108652,5521.27991240233,5712.43189536713
2020-05-07,5767.86136404558,5175.46789062518,5672.28514341083,5863.43758468032
2020-05-08,5915.48745238474,5347.56039046688,5819.91102390068,6011.0638808688
2020-05-09,6059.9952790519,5523.68642692367,5964.41874908666,6155.57180901714
2020-05-10,6202.21487456803,5703.86563344117,6106.63833913155,6297.7914100045
2020-05-11,6343.43534790009,5888.11453049723,6247.85875658224,6439.01193921794
2020-05-12,6485.1976695151,6076.44644017356,6389.62076493325,6580.77457409695
2020-05-13,6629.02428246967,6268.87140572812,6533.44671004722,6724.60185489211
2020-05-14,6776.13502577536,6465.39611648395,6680.55658204548,6871.71346950524
2020-05-15,6927.20547288883,6666.02383833631,6831.6263060264,7022.78463975125
2020-05-16,7082.21987682935,6870.75435016466,6986.64041258187,7177.79934107684
2020-05-17,7240.45655382052,7079.5838864193,7144.8770877149,7336.03601992613
2020-05-18,7400.62085788918,7292.50508613409,7305.041060598,7496.20065518035
2020-05-19,7561.11376780844,7509.5069485968,7465.53255367191,7656.69498194497
2020-05-20,7720.39746294353,7730.57479588805,7624.81351989134,7815.98140599572
2020-05-21,7877.39819830171,7955.69024247716,7781.81095466099,7972.98544194243
2020-05-22,8031.87556378105,8184.8311720403,7936.28582059703,8127.46530696507
2020-05-23,8184.68840243864,8417.97172164199,8089.09782382799,8280.27898104928
2020-05-24,8337.90159821871,8655.08227339578,8242.31100553964,8433.49219089778
2020-05-25,8494.70257839928,8896.12945369449,8399.1101624349,8590.29499436367
2020-05-26,8659.12761026972,9141.07614007369,8563.52879474709,8754.72642579234
2020-05-27,8835.63037849112,9389.88147574548,8740.02025526025,8931.24050172198
2020-05-28,9028.55314711979,9642.5008918127,8932.93026921326,9124.17602502632
2020-05-29,9241.57900868879,9898.88613714594,9145.94734887676,9337.21066850082
2020-05-30,9477.24894285627,10158.9853158794,9381.61504458319,9572.88284112934
2020-05-31,9736.61858950387,10422.7429324536,9640.98422960801,9832.25294939974
2020-06-01,10019.108226747,10690.0999441069,9923.46357487393,10114.75287862
2020-06-02,10322.5691097452,10960.993820691,10226.8935038142,10418.2447156762
2020-06-03,10643.5553066368,11235.3586116604,10547.8288846887,10739.2817285849
2020-06-04,10977.7582972121,11513.12502006,10881.9783854207,11073.5382090035
2020-06-05,11320.5372514601,11794.2204833117,11224.7248534185,11416.3496495018
2020-06-06,11667.4650326724,12078.5692605767,11571.6479001441,11763.2821652007
2020-06-07,12014.8104272391,12366.0925264494,11918.9846134588,12110.6362410194
2020-06-08,12359.8903661914,12656.7084707159,12263.9859117266,12455.7948206562
2020-06-09,12701.2492368484,12950.3324038933,12605.1401009007,12797.3583727962
2020-06-10,13038.6514124142,13246.876868245,12942.2326634411,13135.0701613873
