"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-03-12,2.13189138764671,56.826011811771,-14.1884193571287,18.4522021324221
2020-03-13,1.09481636881357,63.1889679492562,-13.4125744692943,15.6022072069214
2020-03-14,3.69714749239214,70.1143215959454,-10.8090855653003,18.2033805500846
2020-03-15,10.4843448991975,77.632745755534,-3.85336736222332,24.8220571606182
2020-03-16,20.5528005458518,85.7744544560855,6.24640713523068,34.859193956473
2020-03-17,31.6236495862666,94.5689522788654,17.327621357652,45.9196778148812
2020-03-18,41.5131283276425,104.044776681467,27.2388186503177,55.7874380049672
2020-03-19,50.042173688317,114.229236290279,35.7688163197059,64.315531056928
2020-03-20,59.4041815308602,125.148148547436,45.1346795905275,73.6736834711929
2020-03-21,72.1276815743081,136.8255802429,57.8610386912446,86.3943244573717
2020-03-22,88.3785453344148,149.283594537478,74.1119117615617,102.645178907268
2020-03-23,105.573499282968,162.542008083811,91.3078683286954,119.83913023724
2020-03-24,121.191721771935,176.618161777979,106.926377013982,135.457066529887
2020-03-25,136.040560126491,191.526708525201,121.775276585603,150.305843667379
2020-03-26,154.184902509335,207.279421181889,139.919817690885,168.449987327785
2020-03-27,179.109950452538,223.8850235482,164.844880675681,193.375020229394
2020-03-28,210.125292970653,241.349046937078,195.860255081157,224.39033086015
2020-03-29,243.190314795462,259.673714446273,228.925307061382,257.455322529541
2020-03-30,275.401260285886,278.857854618894,261.136252553924,289.666268017848
2020-03-31,307.909195203576,298.89684570686,293.644196830309,322.174193576843
2020-04-01,343.710342187617,319.782591261633,329.44534712305,357.975337252184
2020-04-02,382.900860839553,341.503527279831,368.635866201474,397.165855477631
2020-04-03,421.135082647435,364.044660639446,406.870089983169,435.400075311701
2020-04-04,453.226251723382,387.38763808651,438.961259267405,467.491244179359
2020-04-05,477.783598685081,411.510844582655,463.518606501592,492.04859086857
2020-04-06,497.832169615245,436.389529410102,483.567177748018,512.097161482472
2020-04-07,517.313280590683,461.995958060154,503.048288724771,531.578272456595
2020-04-08,537.921895079605,488.299587610471,523.65690330055,552.186886858661
2020-04-09,559.639742629152,515.267263029924,545.37475088737,573.904734370933
2020-04-10,583.444488211084,542.863431640691,569.179496472023,597.709479950145
2020-04-11,612.130542851558,571.050372816809,597.865551131699,626.395534571416
2020-04-12,647.815933433883,599.788439906385,633.550941716726,662.08092515104
2020-04-13,689.040160167105,629.036311329519,674.775168451807,703.305151882403
2020-04-14,731.024928753529,658.7512478227,716.759937040713,745.289920466346
2020-04-15,768.951575231132,688.88935286905,754.686583518314,783.21656694395
2020-04-16,800.694701372493,719.405833467399,786.429709657197,814.959693087789
2020-04-17,826.50192649743,750.25525854619,812.236934780276,840.766918214584
2020-04-18,847.025524956641,781.391812514632,832.76053323679,861.290516676493
2020-04-19,862.77972451135,812.769541657165,848.514732772293,877.044716250407
2020-04-20,875.600161011785,844.342591311645,861.335169270008,889.865152753562
2020-04-21,889.547296467868,876.065432020824,875.282304688819,903.812288246916
2020-04-22,909.037313115888,907.893073104388,894.77232124998,923.302304981795
2020-04-23,935.340082824954,939.781262359831,921.075090957733,949.605074692175
2020-04-24,964.890767546606,971.6866708595,950.625775363119,979.155759730093
2020-04-25,991.508862732551,1003.56706206385,977.24387027658,1005.77385518852
2020-04-26,1011.07918525965,1035.38144471346,996.814192595388,1025.34417792391
2020-04-27,1024.9699435436,1067.09020919124,1010.70494890553,1039.23493818167
2020-04-28,1039.34504983195,1098.65524725937,1025.08005476739,1053.6100448965
2020-04-29,1060.67121441227,1130.04005527,1046.40621603901,1074.93621278552
2020-04-30,1090.6918431308,1161.20982112428,1076.42683539885,1104.95685086274
2020-05-01,1124.83567010287,1192.13149540919,1110.5706623688,1139.10067783694
2020-05-02,1155.77897466815,1222.77384727573,1141.51393677866,1170.04401255764
2020-05-03,1179.85317933988,1253.1075057359,1165.58810956301,1194.11824911674
2020-05-04,1201.04313498057,1283.10498714915,1186.77805016211,1215.30821979903
2020-05-05,1228.48144459992,1312.74070974328,1214.21616105903,1242.74672814081
2020-05-06,1268.73777887718,1341.99099607034,1254.47243411923,1283.00312363513
2020-05-07,1319.42482734559,1370.834064337,1305.15919639132,1333.69045829986
2020-05-08,1370.17310755441,1399.2500095719,1355.90647398155,1384.43974112727
2020-05-09,1410.49798838038,1427.22077560107,1396.23134549731,1424.76463126345
2020-05-10,1437.72437921122,1454.73011879923,1423.45487727088,1451.99388115156
2020-05-11,1458.334895981,1481.76356456953,1444.06153861238,1472.60825334962
2020-05-12,1482.35061294827,1508.30835748027,1468.07630327094,1496.62492262559
2020-05-13,1516.12587434395,1534.35340595461,1501.82984611534,1530.42190257256
2020-05-14,1559.09677426648,1559.88922237039,1544.79038085587,1573.40316767709
2020-05-15,1605.6411601175,1584.90785938312,1591.3034478561,1619.97887237891
2020-05-16,1649.19661087846,1609.40284323687,1634.69037782078,1663.70284393613
2020-05-17,1685.32387794893,1633.3691047769,1670.81648711083,1699.83126878703
2020-05-18,1712.55582951119,1656.80290882486,1696.23551876642,1728.87614025596
2020-05-18,1712.55582951119,1656.80290882486,1696.23551876642,1728.87614025596
2020-05-19,1731.80853089615,1679.70178252399,1705.99843979271,1757.61862199959
2020-05-20,1745.42307681372,1702.06444320726,1703.38458355906,1787.46157006838
2020-05-21,1756.26419320253,1723.89072628871,1696.94796966497,1815.58041674008
2020-05-22,1766.90829682161,1745.18151362568,1693.66419675455,1840.15239688867
2020-05-23,1779.03948678635,1765.93866274928,1696.91823642626,1861.16073714645
