"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-03-06,1.70365203560504,69.9377858040001,-172.060264637494,175.467568708704
2020-03-07,1.53783703091447,83.6078959894786,-153.769845596849,156.845519658678
2020-03-08,2.56467760560241,99.6761365332042,-151.831215714961,156.960570926165
2020-03-09,4.38683195409339,118.501655131801,-149.428072010095,158.201735918282
2020-03-10,6.67732680530022,140.484598276752,-146.213242597687,159.567896208288
2020-03-11,9.33649348271987,166.068340649818,-143.401635859761,162.074622825201
2020-03-12,12.3222869350549,195.741375057375,-140.380815845684,165.025389715794
2020-03-13,15.337058293676,230.038766873101,-137.22247669883,167.896593286182
2020-03-14,17.8403131096799,269.543073478876,-134.66951903327,170.35014525263
2020-03-15,19.6918136254039,314.884628504313,-132.817381653972,172.20100890478
2020-03-16,22.081153691594,366.741093228995,-130.404441928759,174.566749311947
2020-03-17,27.8208753184457,425.836183708016,-124.650159205628,180.291909842519
2020-03-18,40.3288044769217,492.937492274664,-112.142002398515,192.799611352358
2020-03-19,61.8335672611983,568.853336180323,-90.6337890551384,214.300923577535
2020-03-20,92.534246045816,654.42858419424,-59.9294000983875,244.99789219002
2020-03-21,132.207156784906,750.539433755622,-20.2561428659338,284.670456435746
2020-03-22,183.702354296096,858.087136297976,31.2394568314574,336.165251760735
2020-03-23,255.461574775574,977.990696002141,102.999509502406,407.923640048741
2020-03-24,360.046193797491,1111.17859664841,207.584308938661,512.508078656321
2020-03-25,508.548537096885,1258.57964144163,356.086681812467,661.010392381304
2020-03-26,704.551690033944,1421.11302057226,552.089999697737,857.013380370152
2020-03-27,942.451527813181,1599.67774968058,789.989902537233,1094.91315308913
2020-03-28,1211.93161203229,1795.14164813003,1059.46998709609,1364.3932369685
2020-03-29,1505.52461255448,2008.33004794072,1353.06301619866,1657.9862089103
2020-03-30,1823.70443177954,2240.01444136909,1671.242854466,1976.16600909308
2020-03-31,2173.90260933927,2490.90128659736,2021.44103244068,2326.36418623787
2020-04-01,2564.36002833816,2761.62119618886,2411.89845562563,2716.82160105069
2020-04-02,2997.12645616577,3052.71873149937,2844.66488824737,3149.58802408417
2020-04-03,3464.73463310279,3364.64301801635,3312.27306567954,3617.19620052604
2020-04-04,3952.68234242405,3697.73938182007,3800.22077547699,4105.14390937111
2020-04-05,4446.48258995044,4052.24218649391,4294.02102406515,4598.94415583573
2020-04-06,4939.01577841491,4428.26902357863,4786.5542127685,5091.47734406131
2020-04-07,5432.7203722595,4825.81637900723,5280.25880664079,5585.18193787822
2020-04-08,5933.63658503142,5244.75686397854,5781.17501962009,6086.09815044276
2020-04-09,6440.53158676844,5684.83806264483,6288.07002141848,6592.9931521184
2020-04-10,6938.20142761542,6145.68301206662,6785.73986223013,7090.66299300072
2020-04-11,7403.30966620452,6626.79229338116,7250.8481008546,7555.77123155445
2020-04-12,7821.79197245255,7127.54767822548,7669.33040704125,7974.25353786384
2020-04-13,8205.45131233234,7647.21724222152,8052.98974671367,8357.91287795102
2020-04-14,8592.60687547997,8184.96182867838,8440.14530983363,8745.06844112632
2020-04-15,9028.15909143395,8739.84272132024,8875.69752554871,9180.62065731918
2020-04-16,9534.85890427745,9310.83036532395,9382.39733733045,9687.32047122444
2020-04-17,10096.2250057165,9896.81396155281,9943.76343829327,10248.6865731397
2020-04-18,10664.6065246526,10496.6117496987,10512.1449567342,10817.068092571
2020-04-19,11190.3959812861,11108.9817919991,11037.9344085736,11342.8575539986
2020-04-20,11653.7052584189,11732.6330700043,11501.2436815203,11806.1668353174
2020-04-21,12078.3891238039,12366.2367121302,11925.9275464904,12230.8507011174
2020-04-22,12520.2037723977,13008.4371789036,12367.7421760419,12672.6653687536
2020-04-23,13037.1957647138,13657.8632452998,12884.7341397775,13189.65738965
2020-04-24,13660.494002704,14313.1386347184,13508.0323774281,13812.95562798
2020-04-25,14381.958826785,14972.8921762802,14229.4971364487,14534.4205171212
2020-04-26,15163.6161050613,15635.7673755944,15011.1542497769,15316.0779603458
2020-04-27,15960.1955102417,16300.4313083044,15807.7336253828,16112.6573951005
2020-04-28,16739.2556416167,16965.5827650139,16586.7935763434,16891.7177068899
2020-04-29,17487.7039227683,17629.9595950895,17335.2410253037,17640.166820233
2020-04-30,18205.3332065652,18292.345214922,18052.8699069144,18357.7965062161
2020-05-01,18895.5592150459,18951.5742631266,18743.0955689017,19048.0228611901
2020-05-02,19562.8506468863,19606.5374006185,19410.3832905699,19715.3180032026
2020-05-03,20216.7057866918,20256.1852673036,20064.2349798164,20369.1765935673
2020-05-04,20873.4460154349,20899.5316191583,20720.9749809108,21025.917049959
2020-05-05,21548.6449642709,21535.6556796801,21396.1593686506,21701.1305598913
2020-05-06,22243.4376749626,22163.7037480738,22090.9284796832,22395.946870242
2020-05-07,22936.6125195724,22782.8901131396,22784.1026874294,23089.1223517153
2020-05-08,23592.0085199916,23392.4973267537,23439.4489849991,23744.5680549841
2020-05-09,24178.7976137343,23991.8758941834,24026.0945109536,24331.500716515
