"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-03-07,0.958598673780355,0.0599133809540679,-8.82753895858247,10.7447363061432
2020-03-08,0.916988462597616,0.115239642202273,-7.95703756290936,9.79101448810459
2020-03-09,1.04068338759261,0.215780380732084,-7.82322057732694,9.90458735251216
2020-03-10,1.33297775731552,0.393063011290991,-7.46505962528937,10.1310151399204
2020-03-11,1.56694508993908,0.696187949840795,-7.23087480813416,10.3647649880123
2020-03-12,1.77441179505086,1.19853290528179,-7.01410382189548,10.5629274119972
2020-03-13,2.59746320652519,2.00517573906874,-6.1903268591543,11.3852532722047
2020-03-14,4.76545552382145,3.26009792849535,-4.02114011375435,13.5520511613972
2020-03-15,8.13854338970243,5.15179037613491,-0.647700542973338,16.9247873223782
2020-03-16,11.6220448781491,7.91559844667757,2.83591656076606,20.4081731955322
2020-03-17,14.4487673280385,11.8311658625661,5.66274378744185,23.2347908686352
2020-03-18,17.536829386794,17.2137698394746,8.75081189626141,26.3228468773265
2020-03-19,22.9847222599396,24.3991796755707,14.1987285212403,31.7707159986389
2020-03-20,31.8669013514941,33.7227838922467,23.0809076145464,40.6528950884419
2020-03-21,43.2871393172406,45.4948743316903,34.5011499319509,52.0731287025302
2020-03-22,56.4514139687572,59.9748666408159,47.6654247536775,65.2374031838369
2020-03-23,72.9737304584704,77.3476422558375,64.187741889684,81.7597190272567
2020-03-24,95.6556833953023,97.705008957861,86.8696949432447,104.44167184736
2020-03-25,124.649444791538,121.034542453902,115.863456413525,133.43543316955
2020-03-26,155.853360723894,147.216970480164,147.067372386576,164.639349061212
2020-03-27,184.357311418694,176.032044456672,175.571323086903,193.143299750486
2020-03-28,209.515951040407,207.171757771472,200.729962718878,218.301939361937
2020-03-29,234.871549636772,240.258994345844,226.085561315359,243.657537958185
2020-03-30,262.183629056035,274.869309559585,253.397640736682,270.969617375387
2020-03-31,288.75443883475,310.553546473864,279.96845051542,297.54042715408
2020-04-01,314.248222845904,346.859292790608,305.462234526911,323.034211164897
2020-04-02,346.721959903543,383.349673122605,337.935971584584,355.507948222502
2020-04-03,394.733194461307,419.61853033752,385.947206142392,403.519182780221
2020-04-04,453.926380090866,455.301583594087,445.140391771966,462.712368409765
2020-04-05,508.48150132429,490.083595819845,499.695513005395,517.267489643186
2020-04-06,547.339712686518,523.701909046759,538.553724367626,556.12570100541
2020-04-07,574.32239227429,555.94690826531,565.536403955398,583.108380593182
2020-04-08,601.395392463067,586.660067447342,592.609404144176,610.181380781958
