"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-03-11,1.35638967640374,12.2205584509047,-13.0019011907702,15.7146805435776
2020-03-12,0.994977301177114,14.3769510408914,-11.9802258081552,13.9701804105094
2020-03-13,1.38265661664376,16.8289805486572,-11.4717087753159,14.2370220086034
2020-03-14,2.90244786228245,19.602134903424,-9.93357449730303,15.7384702218679
2020-03-15,5.67910940269198,22.721858253004,-7.09532031924926,18.4535391246332
2020-03-16,9.43479375114704,26.2132301869344,-3.32016928957342,22.1897567918675
2020-03-17,13.5156911255964,30.1006318830933,0.760811736790503,26.2705705144023
2020-03-18,17.1308644948409,34.4074062157257,4.38295477064693,29.8787742190348
2020-03-19,19.7347167872517,39.1555192144763,6.99154604391491,32.4778875305885
2020-03-20,21.3868470760824,44.3652303651232,8.64387976309622,34.1298143890686
2020-03-21,22.8843826799344,50.0547790910591,10.1421109358547,35.626654424014
2020-03-22,25.5215362222711,56.2400943599174,12.7802675414405,38.2628049031018
2020-03-23,30.5065305967542,62.9345337427345,17.7654346643873,43.2476265291212
2020-03-24,38.302870155119,70.1486574436766,25.5618158979515,51.0439244122865
2020-03-25,48.3073014943878,77.8900418538901,35.5664241629792,61.0481788257963
2020-03-26,59.1627828552043,86.1631361056566,46.4219717228603,71.9035939875482
2020-03-27,69.6186295834216,94.9691639574489,56.8778186125682,82.3594405542751
2020-03-28,79.4230393900604,104.306072171465,66.6822537578003,92.1638250223204
2020-03-29,89.6056771539916,114.16852539552,76.8649095603541,102.346444747629
2020-03-30,101.845995308968,124.547946469542,89.1052284986083,114.586762119328
2020-03-31,117.244405278797,135.432600076778,104.503641202076,129.985169355518
2020-04-01,135.297884139639,146.807716778102,122.557123978523,148.038644300756
2020-04-02,153.869495713345,158.655653724412,141.128736207745,166.610255218945
2020-04-03,170.376450331694,170.95608774996,157.63569099992,183.117209663468
2020-04-04,183.596094842604,183.686236114202,170.855336209474,196.336853475734
2020-04-05,194.914882656159,196.821099881044,182.174124276726,207.655641035593
2020-04-06,207.991314782559,210.333724795856,195.250556404171,220.732073160948
2020-04-07,226.74958805206,224.195474531654,214.008829774857,239.490346329263
2020-04-08,252.832093918168,238.376311311745,240.0913357108,265.572852125536
2020-04-09,284.204450754645,252.845079159997,271.463692550004,296.945208959286
2020-04-10,315.95310868055,267.569785362949,303.21235048701,328.69386687409
2020-04-11,342.820599383609,282.517876131,330.079841205369,355.56135756185
2020-04-12,361.825747916232,297.656502899818,349.084989740433,374.566506092031
2020-04-13,373.355052171284,312.952776199614,360.614293996208,386.095810346361
2020-04-14,380.291817172071,328.374004522267,367.551058999747,393.032575344396
2020-04-15,386.065123938941,343.887916119372,373.324365767575,398.805882110307
2020-04-16,392.970676569591,359.462862155277,380.229918398172,405.71143474101
2020-04-17,401.588595314369,375.068000107141,388.847837143309,414.32935348543
2020-04-18,411.232715093575,390.673456740628,398.491956922775,423.973473264374
2020-04-19,420.832452940458,406.250470388458,408.091694769398,433.573211111518
2020-04-20,429.686093840386,421.771512615416,416.945335668968,442.426852011804
2020-04-21,437.843180471775,437.210389664943,425.102422300411,450.583938643139
2020-04-22,446.108585451749,452.542324348134,433.367827279426,458.849343624071
2020-04-23,455.72015496459,467.744019256309,442.979396789515,468.460913139665
2020-04-24,467.784066584601,482.793702354742,455.043308408803,480.524824760398
2020-04-25,482.669907899645,497.671156150191,469.929149721405,495.410666077884
2020-04-26,499.6796140769,512.357731721453,486.93885588336,512.420372270439
2020-04-27,517.231600621933,526.836348964112,504.490842417292,529.972358826574
2020-04-28,533.517149248946,541.091484431335,520.776391041577,546.257907456314
2020-04-29,547.287800266206,555.109148156527,534.547041989004,560.028558543408
2020-04-30,558.355883481339,568.87685082421,545.61512510295,571.096641859727
2020-05-01,567.579800479842,582.38356261697,554.839042100409,580.320558859275
2020-05-02,576.394650325545,595.619665012022,563.653891692415,589.135408958676
2020-05-03,586.143994716094,608.576896734451,573.403235384319,598.884754047869
2020-05-04,597.50699925545,621.248294998465,584.76623974985,610.24775876105
2020-05-05,610.243209953142,633.628133085914,597.502449792026,622.983970114258
2020-05-06,623.345528857104,645.711855225184,610.604764780384,636.086292933825
2020-05-07,635.528118884325,657.496009645665,622.787352073964,648.268885694686
2020-05-08,645.83199133272,668.978180594974,633.091223739082,658.572758926359
2020-05-09,654.083735493111,680.156920019428,641.342949860851,666.824521125371
2020-05-10,661.02116041826,691.031679524415,648.280349447406,673.761971389113
2020-05-11,668.047853841762,701.602743150774,655.307042709417,680.788664974106
2020-05-12,676.716676526905,711.871161427337,663.975799195495,689.457553858315
2020-05-13,688.134477276706,721.83868708843,675.393423019537,700.875531533874
2020-05-14,702.519885049568,731.507712779085,689.778789117201,715.260980981936
2020-05-15,719.104646318715,740.881211009978,706.363377637885,731.845914999545
2020-05-16,736.423176520906,749.962676568761,723.680904776826,749.165448264985
2020-05-17,752.845162545791,758.75607154458,740.102195232804,765.588129858778
2020-05-18,767.106552100187,767.265773077804,754.363381356849,779.849722843524
2020-05-19,778.657252608027,775.49652390747,765.909342883835,791.405162332219
2020-05-20,787.78133878361,783.453385754045,775.026459394804,800.536218172415
2020-05-21,795.506505011568,791.14169554487,782.751541970847,808.261468052289
2020-05-22,803.28443950217,798.567024463622,790.510009780229,816.058869224111
2020-05-23,812.435708887561,805.735139782954,799.599686527978,825.271731247143
2020-05-24,823.513041991801,812.65196942091,810.658676599842,836.367407383761
2020-05-25,835.921686301988,819.32356914647,822.946483192657,848.896889411319
2020-05-26,848.099325349479,825.756092347154,833.741034482307,862.457616216652
2020-05-26,848.099325349479,825.756092347154,833.741034482307,862.457616216652
2020-05-27,858.232929121657,831.955762261934,839.797333663888,876.668524579426
2020-05-28,865.114518365854,837.928846575316,840.37733863715,889.851698094559
2020-05-29,868.638049118267,843.6816342631,837.141366908734,900.134731327799
2020-05-30,869.700744210306,849.220414576883,832.475123874181,906.92636454643
2020-05-31,869.665156113536,854.551458052326,828.425277085853,910.90503514122
2020-06-01,869.756933552573,859.680999425738,826.164658955547,913.349208149599
2020-06-02,870.705607465361,864.615222343909,825.961249924834,915.449965005887
2020-06-03,872.707443314298,869.360245753787,827.493398381553,917.921488247043
