"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-03-11,8.14293622784301,325.784515116957,-105.154167913526,121.440040369212
2020-03-12,4.63804945596087,340.318521273846,-95.7595356925933,105.035634604515
2020-03-13,6.46898056509502,355.472991283585,-93.593445644815,106.531406775005
2020-03-14,10.1125313104889,371.272710742521,-89.303067545971,109.528130166949
2020-03-15,13.9884875123486,387.743353734978,-84.7513328056501,112.728307830347
2020-03-16,19.0427622134915,404.911508726014,-79.6397968479557,117.725321274939
2020-03-17,27.6664256773155,422.804704859791,-70.9520444514221,126.284895806053
2020-03-18,41.9349306136019,441.451438647774,-56.5566701706889,140.426531397893
2020-03-19,62.5928011173718,460.881201029235,-35.8725210590524,161.058123293796
2020-03-20,89.4037163466531,481.124504784676,-9.05644692938188,187.863879622688
2020-03-21,122.129056687568,502.21291228085,23.6955460032003,220.562567371936
2020-03-22,160.799951301686,524.179063524077,62.376774911516,259.223127691855
2020-03-23,204.786406324306,547.056704496436,106.36333469761,303.209477951003
2020-03-24,251.687463926411,570.880715747276,153.269642611827,350.105285240995
2020-03-25,297.665882782973,595.687141210238,199.251492986716,396.08027257923
2020-03-26,339.667658144636,621.51321721365,241.253320856107,438.081995433166
2020-03-27,377.936180482811,648.397401649805,279.522751364165,476.349609601456
2020-03-28,416.389443616087,676.379403266098,317.97700935156,514.801877880614
2020-03-29,459.935936049627,705.500211038548,361.523590169798,558.348281929455
2020-03-30,510.583753645463,735.802123585547,412.171535914865,608.995971376061
2020-03-31,565.691537288506,767.328778577065,467.279576337219,664.103498239793
2020-04-01,620.241033152545,800.12518209178,521.829124979741,718.652941325349
2020-04-02,671.547970742518,834.237737871829,573.136074995659,769.959866489378
2020-04-03,722.366399394413,869.714276422031,623.95456299747,820.778235791355
2020-04-04,779.28951233245,906.604083897553,680.877697945073,877.701326719828
2020-04-05,847.234315936139,944.957930721047,748.822501935206,945.646129937072
2020-04-06,924.436139484944,984.828099867346,826.024337684992,1022.8479412849
2020-04-07,1002.50792581167,1026.2684147508,904.096131509594,1100.91972011374
2020-04-08,1072.26860761346,1069.33426664732,973.856813381705,1170.68040184522
2020-04-09,1131.15673891768,1114.08264158018,1032.74494686553,1229.56853096982
2020-04-10,1186.19047173813,1160.57214659561,1087.77868189946,1284.60226157679
2020-04-11,1249.43984823793,1208.8630353512,1151.02805856567,1347.85163791018
2020-04-12,1328.76499600766,1259.01723293698,1230.35320665571,1427.17678535962
2020-04-13,1420.66948873797,1311.09835984641,1322.25769996669,1519.08127750925
2020-04-14,1511.16914561481,1365.17175501116,1412.7573569511,1609.58093427852
2020-04-15,1585.03945181591,1421.30449781095,1486.62766318581,1683.45124044601
2020-04-16,1637.6435064277,1479.56542896673,1539.23171793405,1736.05529492134
2020-04-17,1681.23825201271,1540.02517022288,1582.82646356569,1779.65004045973
2020-04-18,1740.92079960113,1602.75614272136,1642.50901115553,1839.33258804672
2020-04-19,1842.00386499378,1667.83258396798,1743.59207657675,1940.41565341081
2020-04-20,1996.13777801209,1735.33056328904,1897.72598961137,2094.5495664128
2020-04-21,2194.31999284522,1805.32799567369,2095.90820444456,2292.73178124588
2020-04-22,2410.66669025018,1877.90465389557,2312.25490185478,2509.07847864559
2020-04-23,2614.39048194456,1953.14217880524,2515.97869355406,2712.80227033505
2020-04-24,2782.95898955786,2031.12408768297,2684.54720116767,2881.37077794805
2020-04-25,2909.47131983586,2111.93578054008,2811.05953144646,3007.88310822526
2020-04-26,3001.39115317114,2195.66454425539,2902.97936478307,3099.80294155922
2020-04-27,3072.9820026463,2282.39955443237,2974.5702142584,3171.3937910342
2020-04-28,3136.82920065135,2372.23187486166,3038.41741226347,3235.24098903923
2020-04-29,3199.17358944353,2465.25445447289,3100.76180105599,3297.58537783106
2020-04-30,3260.41437303235,2561.56212165967,3162.0025846448,3358.82616141991
2020-05-01,3318.68178046374,2661.25157586122,3220.26999207589,3417.09356885159
2020-05-02,3373.15248435333,2764.42137628481,3274.74069596545,3471.56427274122
2020-05-03,3425.16009026067,2871.1719276536,3326.74830187259,3523.57187864875
2020-05-04,3477.47273174498,2981.6054628656,3379.06094335563,3575.88452013433
