"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-03-06,4.43429783943773,23.636558934456,-122.097655047393,130.966250726269
2020-03-07,4.42011155963969,27.8864072311622,-119.795948699144,128.636171818424
2020-03-08,4.41422713262424,32.8144564241176,-118.090347042832,126.918801308081
2020-03-09,4.49491788294816,38.5116509673349,-116.830207714172,125.820043480068
2020-03-10,4.77184175116446,45.0779457016698,-115.806042142866,125.349725645194
2020-03-11,5.38954959379191,52.6226616672549,-114.763056763094,125.542155950678
2020-03-12,6.53009528710098,61.2647665375756,-113.414068893362,126.474259467564
2020-03-13,8.41454543636702,71.133064527289,-111.449264603002,128.278355475736
2020-03-14,11.3032399441221,82.3662806537341,-108.54185040945,131.148330297694
2020-03-15,15.4947165873874,95.1130246746225,-104.350022821337,135.339455996112
2020-03-16,21.3232766229237,109.531620918043,-98.5165138207108,141.163067066558
2020-03-17,29.1552279220375,125.789791589147,-90.6672635652739,148.977719409349
2020-03-18,39.3838920238733,144.064182988874,-80.4106645575074,159.178448605254
2020-03-19,52.4234986283202,164.539726404478,-67.3384686449849,172.185465901625
2020-03-20,68.7021148918179,187.408828201553,-51.028976085111,188.433205868747
2020-03-21,88.6537696441461,212.870386815381,-31.0526380602522,208.360177348544
2020-03-22,112.709938830092,241.128637839714,-6.97978748772428,232.399665147909
2020-03-23,141.290563999562,272.391832159928,21.6100693502027,260.971058648922
2020-03-24,174.794786499875,306.870755975984,55.1180909963202,294.47148200343
2020-03-25,213.59160074593,344.777105498021,93.9157418785012,333.26745961336
2020-03-26,258.010662396753,386.321732954701,138.334802203791,377.686522589714
2020-03-27,308.333529614844,431.712784209331,188.658178378608,428.008880851081
2020-03-28,364.785662042839,481.153751610365,245.111835197341,484.459488888338
2020-03-29,427.529543492276,534.841468596656,307.858110255673,547.200976728879
2020-03-30,496.659319295314,592.964074930959,376.990658227483,616.327980363145
2020-03-31,572.197336374747,655.698983160483,452.531285434206,691.863387315289
2020-04-01,654.092934032999,723.210877933624,534.428942058668,773.756926007329
2020-04-02,742.223751266955,795.649780092833,622.56111162655,861.88639090736
2020-04-03,836.399693083947,873.149206995066,716.737757754939,956.061628412956
2020-04-04,936.369541541273,955.824459289356,816.707855177082,1056.03122790546
2020-04-05,1041.83002105768,1043.77106243658,922.168359399738,1161.49168271562
2020-04-06,1152.4369506016,1137.06338864458,1032.77528153385,1272.09861966936
2020-04-07,1267.81795830888,1235.75348168824,1148.15636074574,1387.47955587202
2020-04-08,1387.58611635678,1339.87010338388,1267.9246931181,1507.24753959547
2020-04-09,1511.35379045963,1449.4180163976,1391.69260179024,1631.01497912903
2020-04-10,1638.74599690978,1564.37751370715,1519.08502786991,1758.40696594966
2020-04-11,1769.41261968415,1684.70420052813,1649.75178233557,1889.07345703274
2020-04-12,1903.03895099283,1810.32902998144,1783.37811364424,2022.69978834142
2020-04-13,2039.35416371818,1941.15858933863,1919.6931946783,2159.01513275805
2020-04-14,2178.13748208309,2077.07562944548,2058.47629341369,2297.79867075249
2020-04-15,2319.22196563592,2217.93982599093,2199.56054239723,2438.8833888746
2020-04-16,2462.49594270547,2363.58875774296,2342.83434514233,2582.15754026861
2020-04-17,2607.90221113495,2513.83908378333,2488.24054206719,2727.5638802027
2020-04-18,2755.43516356037,2668.48789919026,2635.77350190242,2875.09682521831
2020-04-19,2905.13599829721,2827.31424657452,2785.47431193302,3024.7976846614
2020-04-20,3057.08615942274,2990.08075938621,2937.42422409373,3176.74809475175
2020-04-21,3211.3991299919,3156.53541197428,3091.7364903515,3331.06176963231
2020-04-22,3368.21070012525,3326.41335098282,3248.54670815092,3487.87469209958
2020-04-23,3527.66786264347,3499.43878277727,3408.00181170293,3647.33391358401
2020-04-24,3689.91656091348,3675.32689216908,3570.24789984565,3809.58522198131
2020-04-25,3855.0886243596,3853.785768699,3735.41719112299,3974.7600575962
2020-04-26,4023.28836380892,4034.51831809188,3903.61453696342,4142.96219065442
2020-04-27,4194.57943968527,4217.22413814853,4074.90408844903,4314.25479092151
2020-04-28,4368.97273389655,4401.60134023155,4249.29687370358,4488.64859408951
2020-04-29,4546.41602342537,4587.34829957113,4426.74016455794,4666.0918822928
2020-04-30,4726.78624719986,4774.16531980209,4607.1095516963,4846.46294270341
2020-05-01,4909.88506420927,4961.75619939129,4790.20456955991,5029.56555885863
2020-05-02,5095.43821896786,5149.829689871,4975.74849265004,5215.12794528568
2020-05-03,5283.09897283696,5338.10083801474,5163.39256513256,5402.80538054136
2020-05-04,5472.4555512489,5526.29220623631,5352.72446027197,5592.18664222582
2020-05-05,5663.042231373,5714.13496752718,5543.28026409969,5782.8041986463
2020-05-06,5854.3533901144,5901.36987314496,5734.55883353302,5974.14794669578
2020-05-07,6045.8595848747,6087.7480930056,5926.03709338739,6165.68207636201
2020-05-08,6237.02457864304,6273.03193029917,6117.1847881994,6356.86436908667
2020-05-09,6427.32216500926,6456.99541323463,6307.47742560054,6547.16690441799
2020-05-10,6616.25170234108,6639.42476801926,6496.40661198751,6736.09679269465
2020-05-11,6803.35142057335,6820.11877819272,6683.48761053398,6923.21523061272
2020-05-12,6988.2087977383,6998.88903626885,6868.26463355784,7108.15296191876
2020-05-13,7170.46758690535,7175.56009429783,7050.31498054846,7290.62019326223
2020-05-14,7349.83137395486,7349.96952045641,7229.25349006084,7470.40925784889
2020-05-15,7526.06382965654,7521.96786911699,7404.73870405942,7647.38895525366
2020-05-16,7698.98605790226,7691.41857204994,7576.4814837268,7821.49063207772
2020-05-17,7868.4716157988,7858.1977584928,7744.25555554001,7992.68767605758
2020-05-18,8034.43988057419,8022.19401178817,7907.90792768736,8160.97183346102
2020-05-18,8034.43988057419,8022.19401178817,7907.90792768736,8160.97183346102
