"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-03-04,5.62589467998291,1636.89573014321,-789.767830364439,801.019619724405
2020-03-05,5.99507764417383,2043.54157027352,-689.68814519917,701.678300487518
2020-03-06,3.196988770378,2502.42936802768,-677.22569212997,683.619669670726
2020-03-07,-0.128525051264163,3014.40831007116,-680.548655126428,680.2916050239
2020-03-08,-1.55639871387544,3580.0757169304,-678.000550631155,674.887753203404
2020-03-09,0.762339048411669,4199.80237194775,-669.591565656701,671.116243753524
2020-03-10,7.90669121831797,4873.75515827173,-658.398637257332,674.212019693968
2020-03-11,20.2360511773039,5601.9174047998,-644.844380577178,685.316482931786
2020-03-12,37.7330011078029,6384.10725727529,-627.327803697561,702.793805913167
2020-03-13,60.6471611636368,7219.99432876653,-604.023037115819,725.317359443093
2020-03-14,90.4027708338447,8109.11483738455,-573.15114121404,753.95668288173
2020-03-15,130.686429605901,9050.88540369817,-531.580961378403,792.953820590205
2020-03-16,188.591363975857,10044.6156527994,-472.829115293808,850.011843245522
2020-03-17,275.666814651911,11089.5197442497,-385.476599511208,936.810228815029
2020-03-18,408.710426621216,12184.726935738,-252.426655867762,1069.84750911019
2020-03-19,610.150626357894,13329.2912721519,-50.8916332974375,1271.19288601322
2020-03-20,907.895198389929,14522.2004801637,247.165826058457,1568.6245707214
2020-03-21,1334.56943547149,15762.3841387898,674.252301374958,1994.88656956802
2020-03-22,1926.12790504911,17048.7211883039,1266.13100111852,2586.12480897971
2020-03-23,2719.89193009395,18380.046833036,2060.03465589535,3379.74920429256
2020-03-24,3752.1332307946,19755.1588877532,3092.29196317083,4411.97449841836
2020-03-25,5055.38551881536,21172.8236122899,4395.55685505978,5715.21418257093
2020-03-26,6655.7134013392,22631.7810747447,5995.96954579727,7315.45725688112
2020-03-27,8570.19607772443,24130.7500797681,7910.59642343461,9229.79573201425
2020-03-28,10804.8878907451,25668.4326951336,10145.4262506428,11464.3495308475
2020-03-29,13353.4965662828,27243.5184068525,12694.1145400907,14012.8785924749
