"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-01-26,6.55727826870866,152.555137788959,-1071.28092268836,1084.39547922578
2020-01-27,2.27061019377638,164.081389243412,-1004.23808772354,1008.77930811109
2020-01-28,-0.757558627868071,176.397426971526,-970.678473143887,969.163355888151
2020-01-29,-2.63217363096393,189.550774070144,-957.035129671343,951.770782409415
2020-01-30,-3.48603612949849,203.591315803853,-953.069309328004,946.097237069007
2020-01-31,-3.47471985508203,218.571382449421,-952.367719872613,945.418280162449
2020-02-01,-2.77061373305968,234.545832803972,-951.631471796799,946.090244330679
2020-02-02,-1.5562911545348,251.572138207204,-949.648912734573,946.536330425503
2020-02-03,-0.0174424525063305,269.710466918487,-946.402763174134,946.367878269122
2020-02-04,1.66436384983419,289.023768680208,-942.425162434731,945.753890134399
2020-02-05,3.3188059085588,309.577859289344,-938.381626206471,945.019238023588
2020-02-06,4.79352566109165,331.441504990058,-934.835445322338,944.422496644522
2020-02-07,5.96014735662545,354.686506491048,-932.145078406458,944.065373119709
2020-02-08,6.71932229790372,379.387782402526,-930.452247198402,943.890891794209
2020-02-09,7.00455283152402,405.623451879232,-929.723449253524,943.732554916572
2020-02-10,6.78458916019936,433.474916247581,-929.813633182213,943.382811502612
2020-02-11,6.06424443579082,463.026939387219,-930.528998438814,942.657487310395
2020-02-12,4.8835353235549,494.367726629824,-931.675073394351,941.442144041461
2020-02-13,3.31512478816299,527.589001930967,-933.084746273004,939.71499584933
2020-02-14,1.46011873223834,562.786083064406,-934.627262542744,937.54750000722
2020-02-15,-0.557654580224369,600.057954582252,-936.203091600522,935.087782440073
2020-02-16,-2.5986768679262,639.507338279155,-937.731113738259,932.533760002407
2020-02-17,-4.51580614703031,681.240760893932,-939.134341088386,930.102728794325
2020-02-18,-6.16303447430321,725.368618778191,-940.329180263146,928.003111314539
2020-02-19,-7.40454075812671,772.005239258169,-941.221218493858,926.412136977604
2020-02-20,-8.12360246778981,821.268938413631,-941.708480069801,925.461275134221
2020-02-21,-8.23090695168951,873.282074995961,-941.691195498177,925.229381594798
2020-02-22,-7.67179876615999,928.171100206862,-941.085793730551,925.742196198231
2020-02-23,-6.43201539512057,986.066603059148,-939.840094962495,926.976064172254
2020-02-24,-4.54150067009442,1047.10335104209,-937.946762641307,928.863761301118
2020-02-25,-2.07594292071763,1111.42032581585,-935.452544178249,931.300658336814
2020-02-26,0.844237702244717,1179.1607536623,-932.46181369607,934.150289100559
2020-02-27,4.0576331785703,1250.47213042365,-929.133841663483,937.249108020623
2020-02-28,7.36839338637179,1325.50624066503,-925.674168982021,940.410955754764
2020-02-29,10.5555232481051,1404.41917080324,-922.321101655078,943.432148151288
2020-03-01,13.384753217746,1487.37131595081,-919.328767106206,946.098273541698
2020-03-02,15.6226758645847,1574.52738023254,-916.948194260344,948.193545989513
2020-03-03,17.0527159540945,1666.05637034061,-915.407829357621,949.51326126581
2020-03-04,17.4923855217374,1762.13158210458,-914.8945385475,949.879309590975
2020-03-05,16.8111746202915,1862.93057986347,-915.535820343382,949.158169583965
2020-03-06,14.9483480212992,1968.63516843939,-917.383673228656,947.280369271255
2020-03-07,11.9298630178689,2079.43135752486,-920.400273632953,944.259999668691
2020-03-08,7.88359769715557,2195.50931831052,-924.445636820621,940.212832214932
2020-03-09,3.05208577315506,2317.06333219424,-929.267385120519,935.371556666829
2020-03-10,-2.19800474627489,2444.29173142889,-934.492948341922,930.096938849372
2020-03-11,-7.37033546408629,2577.3968315825,-939.624653068194,924.883982140021
2020-03-12,-11.8378798142348,2716.58485570204,-944.038297059339,920.36253743087
2020-03-13,-14.8468565978347,2862.06585009019,-946.985865818298,917.292152622629
2020-03-14,-15.5258767796305,3014.05359162376,-947.603037221202,916.551283661941
2020-03-15,-12.9003713515085,3172.76548656141,-944.921922615121,919.121179912104
2020-03-16,-5.91215737882071,3338.42246080917,-937.889259466977,926.064944709336
2020-03-17,6.55622025026007,3511.24884163242,-925.389930647434,938.502371147954
2020-03-18,25.6529537347854,3691.47223082459,-906.27533666455,957.581244134121
2020-03-19,52.5250373840512,3879.32336936418,-879.395739030017,984.445813798119
2020-03-20,88.2839190521322,4075.03599361356,-843.635468037145,1020.20330614141
2020-03-21,133.969889669438,4278.84668313543,-797.94957846719,1065.88935780607
2020-03-22,190.516491726969,4490.99470022477,-741.400437790266,1122.4334212442
2020-03-23,258.71631277427,4711.72182127702,-673.192691952268,1190.62531750081
2020-03-24,339.189564784394,4941.27216013484,-592.705071965808,1271.0842015346
2020-03-25,432.3568298513,5179.89198357929,-499.517633927755,1364.23129363035
2020-03-26,538.417274446873,5427.82951915226,-393.433180865828,1470.26772975957
2020-03-27,657.33349788163,5685.33475552003,-274.491829963083,1589.15882572634
2020-03-28,788.823987710552,5952.65923560861,-142.977888285985,1720.62586370709
2020-03-29,932.363910100347,6230.05584276369,0.581540666656451,1864.14627953404
