"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-02-17,9.18893257025219,0.00000837090618105339,-145.513050383347,163.890915523851
2020-02-18,9.70561714018415,0.0000137845719990521,-136.031611993208,155.442846273576
2020-02-19,10.152484677346,0.0000226015664894319,-131.704445563838,152.00941491853
2020-02-20,10.5531587574406,0.0000368932751290774,-130.234632836416,151.340950351297
2020-02-21,10.9310484041254,0.0000599456615486166,-129.766176980281,151.628273788531
2020-02-22,11.3023358986694,0.0000969411696756657,-129.361714541297,151.966386338636
2020-02-23,11.670751034937,0.000156004284760354,-128.814868170619,152.156370240493
2020-02-24,12.0257703356326,0.000249793010640262,-128.245213780698,152.296754451964
2020-02-25,12.3451070304656,0.000397903057572545,-127.789777569431,152.479991630362
2020-02-26,12.6012567522899,0.000630471509021343,-127.489890111959,152.692403616539
2020-02-27,12.7707086743278,0.000993535019403334,-127.318386999911,152.859804348566
2020-02-28,12.8435382900614,0.00155693075070306,-127.239170227775,152.926246807898
2020-02-29,12.8307443200462,0.00242584712444122,-127.23053502073,152.892023660823
2020-03-01,12.7670426999818,0.00375756161223152,-127.270330458668,152.804415858631
2020-03-02,12.7078800691506,0.00578547466254741,-127.315178940307,152.730939078608
2020-03-03,12.7209784473999,0.00885329746655132,-127.298088751892,152.740045646691
2020-03-04,12.8743955459896,0.0134632150887195,-127.144632431529,152.893423523508
2020-03-05,13.2243942168877,0.020343065396988,-126.793339733359,153.242128167135
2020-03-06,13.8068789454349,0.0305390860298397,-126.207657668071,153.821415558941
2020-03-07,14.6354561102225,0.0455426170126827,-125.375925850861,154.646838071306
2020-03-08,15.7073005303433,0.0674613222379241,-124.30240905261,155.717010113297
2020-03-09,17.015364733759,0.0992480027249628,-122.993982605458,157.024712072976
2020-03-10,18.5628338568679,0.145002879064458,-121.446510562272,158.572178276007
2020-03-11,20.374093342493,0.210368235747396,-119.634991899487,160.383178584473
2020-03-12,22.4967032165323,0.303037405990625,-117.511894251184,162.505300684248
2020-03-13,24.9913331134639,0.433403025648173,-115.016846238042,164.99951246497
