"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-02-28,1.33884397395043,15.0438762281997,-25.9664915961047,28.6441795440055
2020-02-29,1.15058956394932,17.7620330564834,-23.7420994792334,26.043278607132
2020-03-01,1.1184336295963,20.9066770330626,-23.0255770517022,25.2624443108948
2020-03-02,1.28862293435619,24.5317820381036,-22.7583171430794,25.3355630117918
2020-03-03,1.70173802238657,28.6958109699122,-22.3417395299309,25.7452155747041
2020-03-04,2.39646714651029,33.4617036889397,-21.5828559308325,26.3757902238531
2020-03-05,3.41554853377037,38.89679636166,-20.4710204614452,27.3021175289859
2020-03-06,4.81157035067643,45.0726654149802,-19.0094686561959,28.6326093575488
2020-03-07,6.64983406456876,52.064890403303,-17.1475279002675,30.4471960294051
2020-03-08,9.00601686360673,59.952731474445,-14.7897292393655,32.801762966579
2020-03-09,11.9580170692987,68.8187187771653,-11.8348539754194,35.7508881140168
2020-03-10,15.5738431378731,78.74815304838,-8.2069499301955,39.3546362059416
2020-03-11,19.900024456245,89.8285187054608,-3.86527127114883,43.6653201836389
2020-03-12,24.9568412530117,102.148812989651,1.20237721373876,48.7113052922847
2020-03-13,30.7467765162438,115.798796992017,6.99616230891097,54.4973907235767
2020-03-14,37.2804294156602,130.868176667587,13.5300066900726,61.0308521412477
2020-03-15,44.6197850670183,147.445724126488,20.8701002004252,68.3694699336115
2020-03-16,52.9330575953911,165.618351502492,29.1861142849129,76.6800009058693
2020-03-17,62.5497963055806,185.470151462237,38.8063247480818,86.2932678630795
2020-03-18,74.0013216801894,207.081419862293,50.2602736305013,97.7423697298774
2020-03-19,88.0313402476461,230.527677126446,64.2911435287591,111.771536966533
2020-03-20,105.565504295765,255.878705555674,81.8253432817495,129.305665309781
2020-03-21,127.636348799806,283.197619967845,103.896379207087,151.376318392524
2020-03-22,155.269925816814,312.539988779615,131.530634525014,179.009217108614
2020-03-23,189.35022214571,343.95302189416,165.611779574119,213.088664717301
2020-03-24,230.484536649905,377.47484056717,206.746680595329,254.222392704481
2020-03-25,278.895361110611,413.133842828734,255.157706465849,302.633015755373
2020-03-26,334.361011330301,450.948176093362,310.623362997086,358.098659663516
2020-03-27,396.218762443906,490.925326359377,372.481163835546,419.956361052267
2020-03-28,463.432344650591,533.061830956068,439.694916794964,487.169772506219
2020-03-29,534.713012673812,577.343119221315,510.975795439298,558.450229908327
2020-03-30,608.672866078179,623.743482864981,584.935792718415,632.409939437944
2020-03-31,683.98300806671,672.226175173567,660.245982829827,707.720033303594
2020-04-01,759.508774589743,722.743635714335,735.771747890551,783.245801288936
2020-04-02,834.399624568842,775.237834869785,810.662603282523,858.136645855162
2020-04-03,908.12109774437,829.640730433881,884.384107958244,931.858087530496
2020-04-04,980.428355351208,885.874826676662,956.691407940929,1004.16530276149
2020-04-05,1051.29264469862,943.853824768466,1027.55572926345,1075.02956013379
2020-04-06,1120.8011193754,1003.48335227108,1097.06421521671,1144.53802353409
2020-04-07,1189.05495043654,1064.66175856083,1165.31803500136,1212.79186587171
2020-04-08,1256.08967845806,1127.28096254618,1232.35273104777,1279.82662586836
2020-04-09,1321.83550698015,1191.22733886766,1298.09851719402,1345.57249676627
2020-04-10,1386.12505780593,1256.38262890029,1362.38803651961,1409.86207909224
2020-04-11,1448.74421313416,1322.62486328916,1425.00718643496,1472.48123983336
2020-04-12,1509.51073766123,1389.82928340364,1485.77371242436,1533.24776289811
2020-04-13,1568.35799089633,1457.86924995726,1544.62091753655,1592.0950642561
2020-04-14,1625.39909975284,1526.61712806849,1601.66188251832,1649.13631698737
2020-04-15,1680.95116441433,1595.94513919151,1657.21373655868,1704.68859226997
2020-04-16,1735.50865989083,1665.72617158685,1711.77106128246,1759.24625849919
2020-04-17,1789.66803571635,1735.83454229126,1765.93038738313,1813.40568404958
2020-04-18,1844.01853319894,1806.14670484974,1820.28087855416,1867.75618784372
2020-04-19,1899.02414600841,1876.54189835954,1875.28628995383,1922.76200206298
2020-04-20,1954.92577772672,1946.90273461941,1931.18733515511,1978.66422029832
2020-04-21,2011.68967222374,2017.11572135479,1987.95038093192,2035.42896351555
2020-04-22,2069.01852670446,2087.07172058334,2045.27855711172,2092.75849629719
2020-04-23,2126.42746425791,2156.66634218172,2102.68730324388,2150.16762527195
2020-04-24,2183.37157785157,2225.80027360416,2159.63138113267,2207.11177457046
2020-04-25,2239.39879114667,2294.37954748148,2215.65774309696,2263.13983919638
2020-04-26,2294.29450494879,2362.31574949271,2270.55103339128,2318.0379765063
2020-04-27,2348.18476314315,2429.52616945193,2324.43781983268,2371.93170645363
2020-04-28,2401.57253023016,2495.93389899402,2377.82284536356,2425.32221509676
2020-04-29,2455.295372975,2561.46787957942,2431.5449502494,2479.0457957006
2020-04-30,2510.40927350115,2626.06290477732,2486.65865929383,2534.15988770848
2020-05-01,2568.01877557473,2689.65958093743,2544.26431153546,2591.773239614
2020-05-02,2629.08478648311,2752.20425043067,2605.31949075571,2652.85008221052
2020-05-03,2694.24581356111,2813.64888163921,2670.46502049303,2718.02660662919
2020-05-04,2763.68546750749,2873.95092981494,2739.89259646276,2787.47833855222
2020-05-05,2837.06963593895,2933.07317281256,2813.27388983596,2860.86538204194
2020-05-06,2913.56309940583,2990.98352554794,2889.76573744098,2937.36046137068
2020-05-07,2991.92056630026,3047.65483684231,2968.09952729338,3015.74160530715
2020-05-08,3070.63420998902,3103.06467209698,3046.74764099378,3094.52077898426
2020-05-09,3148.11122068932,3157.1950850082,3124.13189761194,3172.09054376669
2020-05-10,3222.85193802136,3210.03238128362,3198.80846046902,3246.8954155737
2020-05-11,3293.60181982174,3261.56687706784,3269.55487974428,3317.6487598992
2020-05-12,3359.45768638359,3311.79265452739,3335.31367570227,3383.60169706491
2020-05-13,3419.9184390786,3360.70731679168,3395.0257500354,3444.81112812181
2020-05-14,3474.88060126318,3408.31174419791,3447.57526569311,3502.18593683325
2020-05-14,3474.88060126318,3408.31174419791,3447.57526569311,3502.18593683325
2020-05-15,3524.58761137509,3454.60985354807,3492.19655298342,3556.97866976677
2020-05-16,3569.54746723736,3499.60836185743,3529.06270059963,3610.03223387509
2020-05-17,3610.43552828529,3543.31655585767,3559.24830430154,3661.62275226904
2020-05-18,3647.99825840841,3585.7460683154,3584.2487399572,3711.74777685961
2020-05-19,3682.97025617463,3626.91066203915,3605.62530286834,3760.31520948092
2020-05-20,3716.01219704554,3666.82602227517,3624.83138211024,3807.19301198083
2020-05-21,3747.67243852704,3705.50955803506,3643.11709416842,3852.22778288566
2020-05-22,3778.37092011829,3742.98021275568,3661.47086851326,3895.27097172333
2020-05-23,3808.40116751244,3779.2582845644,3680.59206856177,3936.21026646312
2020-05-24,3837.94483909834,3814.3652563089,3700.8940165531,3974.99566164359
2020-05-25,3867.09316658441,3848.32363541093,3722.53368893241,4011.65264423642
2020-05-26,3895.87047536781,3881.15680351636,3745.46090738322,4046.28004335239
2020-05-27,3924.25629173268,3912.88887583826,3769.4779529187,4079.03463054665
2020-05-28,3952.20396281927,3943.54457002602,3794.30038226459,4110.10754337396
2020-05-29,3979.65495080119,3973.14908433925,3819.61119079369,4139.69871080868
2020-05-30,4006.54886568565,4001.72798486085,3845.10293016978,4167.99480120152
2020-05-31,4032.82983978651,4029.30710144747,3870.50539762277,4195.15428195025
2020-06-01,4058.45007127032,4055.91243208717,3895.59941518388,4221.30072735675
2020-06-02,4083.37136512598,4081.57005531228,3920.21939415871,4246.52333609326
2020-06-03,4107.56537420526,4106.30605030026,3944.24845055034,4270.88229786018
2020-06-04,4131.01307045525,4130.14642428464,3967.60979422324,4294.41634668726
2020-06-05,4153.70381021085,4153.11704689294,3990.25729225437,4317.15032816733
2020-06-06,4175.63422418013,4175.24359102681,4012.16698582345,4339.1014625368
2020-06-07,4196.80706923012,4196.55147990134,4033.33032649587,4360.28381196437
2020-06-08,4217.23012006537,4217.06583986573,4053.74920248393,4380.71103764682
2020-06-09,4236.91514448665,4236.8114586343,4073.4324701867,4400.39781878661
2020-06-10,4255.87698637819,4255.81274856667,4092.39360372259,4419.36036903379
2020-06-11,4274.13276868648,4274.09371464652,4110.64911223956,4437.61642513339
2020-06-12,4291.70122021818,4291.67792682067,4128.21746230365,4455.18497813271
2020-06-13,4308.60212329843,4308.58849637361,4145.11832931902,4472.08591727783
2020-06-14,4324.85587382378,4324.84805602639,4161.37206754762,4488.33968009994
2020-06-15,4340.48314121493,4340.47874346335,4176.99933091588,4503.96695151398
2020-06-16,4355.50461342922,4355.50218800481,4192.02080186715,4518.98842499128
2020-06-17,4369.94081150583,4369.93950015899,4206.45699956315,4533.4246234485
2020-06-18,4383.81195881143,4383.81126380076,4220.32814675864,4547.29577086421
2020-06-19,4397.13789180762,4397.13753074001,4233.65407972425,4560.62170389099
2020-06-20,4409.93800131961,4409.93781745664,4246.45418922808,4573.42181341114
2020-06-21,4422.23119556284,4422.23110379308,4258.74738346922,4585.71500765646
2020-06-22,4434.03587830457,4434.03583340938,4270.55206621044,4597.5196903987
2020-06-23,4445.36993734617,4445.36991581867,4281.88612525191,4608.85374944042
2020-06-24,4456.25073995137,4456.25072983366,4292.76692785709,4619.73455204565
2020-06-25,4466.69513292818,4466.69512826727,4303.21132083389,4630.17894502247
2020-06-26,4476.71944584627,4476.7194437417,4313.23563375199,4640.20325794056
2020-06-27,4486.33949640303,4486.33949547156,4322.85568430874,4649.82330849732
2020-06-28,4495.57059730129,4495.57059689719,4332.086785207,4659.05440939558
2020-06-29,4504.42756422593,4504.42756405408,4340.94375213164,4667.91137632022
2020-06-30,4512.92472464545,4512.92472457381,4349.44091255116,4676.40853673973
