"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-03-05,4.91135482685174,111.362143750031,-197.211374500026,207.034084153729
2020-03-06,1.72678499537152,127.752589869113,-180.802203578101,184.255773568844
2020-03-07,1.93549038057769,146.271087275752,-180.367249536802,184.238230297957
2020-03-08,3.68632195224476,167.145160283264,-177.543484559688,184.916128464177
2020-03-09,5.75266346302291,190.618959903531,-175.018438623578,186.523765549624
2020-03-10,8.42063078958768,216.953349134873,-172.341784191462,189.183045770638
2020-03-11,12.7899987991447,246.425808974305,-167.843926977817,193.423924576107
2020-03-12,19.363753509594,279.330145317165,-161.247850309245,199.975357328433
2020-03-13,27.3776140079951,315.975978390684,-153.225759073151,207.980987089141
2020-03-14,35.531749129356,356.68799845284,-145.057006385182,216.120504643894
2020-03-15,43.6861475577885,401.804974183396,-136.902165082327,224.274460197904
2020-03-16,54.4861012746676,451.678503490348,-126.09996784668,235.072170396015
2020-03-17,73.6921028303225,506.671500321344,-106.892701773194,254.276907433839
2020-03-18,108.270559848591,567.156415453245,-72.3142288004235,288.855348497606
2020-03-19,162.690858907269,633.51319405896,-17.8935535414107,343.275271355949
2020-03-20,236.020081169868,706.126978022986,55.435739466019,416.604422873717
2020-03-21,323.133152630927,785.385566380336,142.54883519907,503.717470062783
2020-03-22,420.566792828353,871.676652755683,239.982520411473,601.151065245234
2020-03-23,532.172758334362,965.384864136066,351.588487327659,712.757029341066
2020-03-24,666.96382945183,1066.88863056858,486.379565321037,847.548093582623
2020-03-25,827.636412397745,1176.55692027847,647.052152165795,1008.2206726297
2020-03-26,1001.44268647342,1294.74587910019,820.858426289567,1182.02694665728
2020-03-27,1169.81714959622,1421.79541686034,989.232890567938,1350.40140862451
2020-03-28,1334.67565855676,1558.02578631703,1154.09139974644,1515.25991736708
2020-03-29,1531.6557536404,1703.73420233514,1351.07149490438,1712.24001237642
2020-03-30,1803.42950441181,1859.19155007619,1622.8452458141,1984.01376300952
2020-03-31,2151.39617287259,2024.63923104712,1970.81191427924,2331.98043146594
2020-04-01,2520.26396110033,2200.28619485792,2339.67970252807,2700.84821967259
2020-04-02,2840.81175079608,2386.30620249027,2660.22749223581,3021.39600935635
2020-04-03,3088.19268049641,2582.83536381531,2907.60842193628,3268.77693905654
2020-04-04,3293.78752628607,2789.96998808864,3113.20326772949,3474.37178484265
2020-04-05,3504.54881831871,3007.76478129271,3323.9645597628,3685.13307687463
2020-04-06,3740.86830733829,3236.23141861358,3560.28404878261,3921.45256589397
2020-04-07,3993.20609371518,3475.33751417455,3812.62183515992,4173.79035227043
2020-04-08,4245.79915499816,3725.00600356284,4065.21489644291,4426.38341355341
2020-04-09,4493.04287429722,3985.11494784435,4312.45861574204,4673.6271328524
2020-04-10,4736.23181367579,4255.49776083847,4555.64755512065,4916.81607223094
2020-04-11,4974.31379341947,4535.94385458866,4793.72953486432,5154.89805197463
2020-04-12,5203.11272457106,4826.19969137645,5022.52846601591,5383.6969831262
2020-04-13,5422.92793597993,5125.97022443546,5242.34367742474,5603.51219453511
2020-04-14,5643.80287315951,5434.9207038585,5463.21861460427,5824.38713171475
2020-04-15,5878.88941080532,5752.67881916647,5698.30515225007,6059.47366936058
2020-04-16,6129.21532765323,6078.83714570966,5948.63106909755,6309.7995862089
2020-04-17,6377.52479554151,6412.95585856324,6196.94053698561,6558.10905409741
2020-04-18,6604.49851397876,6754.56567489942,6423.91425542219,6785.08277253534
2020-04-19,6814.64877499112,7103.17098398105,6634.06451643099,6995.23303355124
2020-04-20,7042.56734197051,7458.25312291852,6861.98308341024,7223.15160053078
2020-04-21,7329.77790479209,7819.27375613297,7149.19364621982,7510.36216336436
2020-04-22,7695.79752329525,8185.67831702637,7515.21326470189,7876.3817818886
2020-04-23,8128.96477604939,8556.89947160955,7948.38051745169,8309.54903464709
2020-04-24,8593.35000634176,8932.36056570659,8412.76574760575,8773.93426507777
2020-04-25,9035.87891508525,9311.47901975374,8855.29465627493,9216.46317389556
2020-04-26,9401.43248688116,9693.66963805288,9220.84822785286,9582.01674590946
2020-04-27,9674.10798819468,10078.34780253,9493.52372801081,9854.69224837855
