"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-03-08,5.77613269238543,22.5480038473809,-213.636858435499,225.18912382027
2020-03-09,8.15410564304264,26.5261944972759,-197.064522667588,213.372733953674
2020-03-10,10.531930306787,31.1518683152657,-188.249333757734,209.313194371307
2020-03-11,12.8571061590538,36.5191417666572,-183.867675603898,209.581887922006
2020-03-12,15.1126841674718,42.7336112970778,-181.309011610374,211.534379945318
2020-03-13,17.3338515070921,49.9133501606076,-179.081513453426,213.74921646761
2020-03-14,19.6234902906972,58.1899211607049,-176.577059480235,215.824040061629
2020-03-15,22.1649923358448,67.7093919233733,-173.635664107719,217.965648779408
2020-03-16,25.2307025377613,78.6333370145996,-170.171410689977,220.632815765499
2020-03-17,29.1846840526135,91.1398089006055,-165.954574312687,224.323942417914
2020-03-18,34.4790158959295,105.424257497357,-160.551292996852,229.509324788711
2020-03-19,41.6434682392092,121.700375942075,-153.36946007837,236.656396556788
2020-03-20,51.2690399358947,140.200848329332,-143.741963513215,246.280043385005
2020-03-21,63.9863663056548,161.177973578904,-130.995035935275,258.967768546585
2020-03-22,80.4403184506568,184.90413843631,-114.482814890724,275.363451792037
2020-03-23,101.26218212933,211.672111944511,-93.5970125856017,296.121376844262
2020-03-24,127.04066707552,241.795133657066,-67.771489067332,321.852823218372
2020-03-25,158.292776952857,275.606768471852,-36.4969732666664,353.082527172381
2020-03-26,195.435435979645,313.460502320055,0.650510342217586,390.220361617072
2020-03-27,238.75888830161,355.72905510048,43.974012714056,433.543763889164
2020-03-28,288.403360545985,402.80339023563,93.6230000380328,483.183721053937
2020-03-29,344.341280004648,455.091404049576,149.571642882212,539.110917127085
2020-03-30,406.368285318164,513.01628280592,211.611733028645,601.124837607682
2020-03-31,474.107023087251,577.014520644131,279.361027104091,668.85301907041
2020-04-01,547.027883684155,647.533597729366,352.287516194623,741.768251173688
2020-04-02,624.490016791725,725.029324568594,429.751188782689,819.22884480076
2020-04-03,705.803971201425,809.962865498737,511.065153996714,900.542788406136
2020-04-04,790.314195048413,902.797461649135,595.576074516771,985.052315580055
2020-04-05,877.495824684413,1003.99488102782,682.759793897632,1072.23185547119
2020-04-06,967.056409873766,1114.01163057067,772.323208365309,1161.78961138222
2020-04-07,1059.03038446629,1233.29497180866,864.299656466447,1253.76111246613
2020-04-08,1153.85308675819,1362.27878803492,959.123804997043,1348.58236851934
2020-04-09,1252.40258151379,1501.37935628287,1057.67377182936,1447.13139119822
2020-04-10,1356.00155830976,1650.9910818688,1161.27276989354,1550.73034672599
2020-04-11,1466.37767369363,1811.48225654228,1271.64898719474,1661.10636019252
