"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-02-05,1.04221207173226,5.36519472832945,-109.934121798742,112.018545942207
2020-02-06,1.02045591666224,6.10631867125744,-102.286150635454,104.327062468779
2020-02-07,1.00462288232966,6.94362578709212,-99.254133891924,101.263379656583
2020-02-08,0.997602796522588,7.88861779844433,-98.5406861230195,100.535891716065
2020-02-09,1.00075212428472,8.95402355529653,-98.5072658705707,100.50877011914
2020-02-10,1.01340398855639,10.1539086898081,-98.4308374721761,100.457645449289
2020-02-11,1.0327125037081,11.5037921734816,-98.2083324728688,100.273757480285
2020-02-12,1.05397745321248,13.0207698263436,-97.9687295784892,100.076684484914
2020-02-13,1.0715127282208,14.7236447691374,-97.8197411349528,99.9627665913944
2020-02-14,1.07998807506573,16.6330647430212,-97.7712509848725,99.9312271350039
2020-02-15,1.07601180431504,18.7716661467324,-97.7739984382805,99.9260220469106
2020-02-16,1.05957398127339,21.1642245585799,-97.7817800147636,99.9009279773104
2020-02-17,1.03488822824259,23.8378114200088,-97.7794691608756,99.8492456173608
2020-02-18,1.01020572442401,26.8219564590627,-97.7727949726112,99.7932064214592
2020-02-19,0.996356336339312,30.1488153261971,-97.7660434715398,99.7587561442184
2020-02-20,1.00408972343555,33.8533418021029,-97.7513395686632,99.7595190155343
2020-02-21,1.04068595751829,37.97346381818,-97.7144181346071,99.7957900496436
2020-02-22,1.10667756799338,42.5502624059574,-97.6471516622677,99.8605067982544
2020-02-23,1.19374425669016,47.628152563163,-97.5555158245718,99.9430043379521
2020-02-24,1.28478840523386,53.2550648926077,-97.4588143803224,100.02839119079
2020-02-25,1.35680689579517,59.4826267370305,-97.3828796671283,100.096493458719
2020-02-26,1.38646708724257,66.3663414002524,-97.3518020984351,100.12473627292
2020-02-27,1.3574083377491,73.9657639142548,-97.3807712767899,100.095587952288
2020-02-28,1.26746276207963,82.3446716851784,-97.4705125543079,100.005438078467
2020-02-29,1.13351130756823,91.5712282309141,-97.6036312609354,99.8706538760718
2020-03-01,0.991830242854062,101.71813811123,-97.7442334526382,99.7278939383463
2020-03-02,0.892688007272248,112.862791050665,-97.8426028569872,99.6279788715317
2020-03-03,0.889575352284055,125.087393167177,-97.8454227212384,99.6245734258065
2020-03-04,1.02550997040639,138.479083148229,-97.7094655035605,99.7604854443733
2020-03-05,1.3208570985669,153.130031163142,-97.4140843758294,100.055798572963
2020-03-06,1.76843956513994,169.1375182684,-96.9663467146045,100.503225844884
2020-03-07,2.34179432465869,186.603994053574,-96.3927836035715,101.076372252889
2020-03-08,3.02088621203351,205.637110291566,-95.7135384526402,101.755310876707
2020-03-09,3.83637694266195,226.349728399856,-94.8979875012798,102.570741386604
2020-03-10,4.92905965090692,248.85989859096,-93.8052993916752,103.663418693489
