"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-03-11,-17.7933105371323,93.9888329510417,-139.060687416441,103.474066342177
2020-03-12,-17.1442018879004,108.650075985283,-135.876730555117,101.588326779316
2020-03-13,-13.954026754479,125.265479581558,-130.82573663882,102.917683129862
2020-03-14,-7.69607704121692,144.038278009935,-123.284279245313,107.892125162879
2020-03-15,2.15970103593565,165.18401738631,-112.607157550281,116.926559622153
2020-03-16,16.134740395643,188.930058317862,-98.1543697162943,130.42385050758
2020-03-17,34.7301602105416,215.514882979985,-79.3154375952472,148.77575801633
2020-03-18,58.4159085303961,245.187198842651,-55.528870192712,172.360687253504
2020-03-19,87.6212635686462,278.204834686405,-26.2958536784062,201.538380815699
2020-03-20,122.727142701428,314.833428363515,8.81174008013201,236.642545322725
2020-03-21,164.060562870832,355.344909885513,50.1483455096778,277.972780231987
2020-03-22,211.891466256662,400.015787755185,97.9957599649022,325.787172548421
2020-03-23,266.431979680363,449.125250896311,152.567277968795,380.29668139193
2020-03-24,327.83802558427,502.953102945309,214.013971363227,441.662079805313
2020-03-25,396.213057586884,561.777549927122,282.432293722984,509.993821450784
2020-03-26,471.61356530393,625.872866314168,357.872326929091,585.354803678769
2020-03-27,554.05589096513,695.506968036971,440.346138192895,667.765643737365
2020-03-28,643.523832023073,770.93892406257,529.835856667176,757.211807378971
2020-03-29,739.976474515962,852.416440579986,626.301190760643,853.651758271282
2020-03-30,843.355713434271,940.173353547091,729.686179594282,957.025247274261
2020-03-31,953.592967535166,1034.42716629762,839.925007383702,1067.26092768663
2020-04-01,1070.61468256959,1135.37666904236,956.946722931661,1184.28264220752
2020-04-02,1194.34633154389,1243.19967641179,1080.67871889055,1308.01394419723
2020-04-03,1324.71475401291,1358.05091769114,1211.04885598808,1438.38065203773
2020-04-04,1461.64881762781,1480.06011213198,1347.98617679212,1575.31145846351
2020-04-05,1605.07852282324,1609.33025874764,1491.42024190964,1718.73680373684
2020-04-06,1754.93279460768,1745.93616639666,1641.27922914354,1868.58636007181
2020-04-07,1911.13630421533,1889.92324582865,1797.48704702537,2024.78556140529
2020-04-08,2073.60573029946,2041.30658082448,1959.95981009796,2187.25165050097
2020-04-09,2242.24589955092,2200.07029073038,2128.6020880806,2355.88971102124
2020-04-10,2416.94623839348,2366.16719169075,2303.30336349333,2530.58911329364
2020-04-11,2597.57792227574,2539.518758855,2483.93510826339,2711.22073628809
2020-04-12,2783.99203167779,2720.01538689301,2670.34882226262,2897.63524109296
2020-04-13,2976.01892158378,2907.51694141651,2862.37527457187,3089.66256859569
2020-04-14,3173.4688931624,3101.85358947507,3059.82506431143,3287.11272201337
2020-04-15,3376.1341332648,3302.82689326324,3262.49048625289,3489.77778027671
