"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-03-06,-0.560468053251924,4.98192676299955e-27,-207.617096626096,206.496160519592
2020-03-07,0.368954340150005,0.0324393611793212,-186.953060820568,187.690969500868
2020-03-08,1.50723303770137,0.34886150293628,-179.570185578047,182.58465165345
2020-03-09,2.9622020253589,1.38506650689456,-177.19589735668,183.120301407398
2020-03-10,4.90364782032559,3.65697895786009,-175.246941223251,185.054236863902
2020-03-11,7.54971751137963,7.72164819668088,-172.139912324704,187.239347347464
2020-03-12,11.1674172091892,14.1550889233349,-167.703267931926,190.038102350305
2020-03-13,16.0744556502679,23.5376267424628,-162.052653240493,194.201564541029
2020-03-14,22.636614573066,36.4435677346121,-155.069082500792,200.342311646924
2020-03-15,31.2577475456532,53.4336828703843,-146.320580024664,208.836075115971
2020-03-16,42.3617200787487,75.0496631238299,-135.212788494472,219.93622865197
2020-03-17,56.367521635082,101.810021476143,-121.174230750863,233.909274021027
2020-03-18,73.6603294768136,134.207092517015,-103.766110647206,251.086769600833
2020-03-19,94.5623093245705,172.704884128763,-82.7010708256196,271.825689474761
2020-03-20,119.307254268396,217.737601659845,-57.8105697091177,296.42507824591
2020-03-21,148.022744234207,269.708709086643,-29.0089477353028,325.054436203717
2020-03-22,180.722433198106,328.990422401785,3.71881815002976,357.726048246182
2020-03-23,217.309543958687,395.923552636847,40.30700680711,394.312081110264
2020-03-24,257.59096588509,470.817632372841,80.5957264935126,434.586205276667
2020-03-25,301.29984008365,553.951272083193,124.333247929118,478.266432238183
2020-03-26,348.123475304786,645.572702333401,171.200834738035,525.046115871537
2020-03-27,397.733061989583,745.900465491301,220.853079185664,574.613044793502
2020-03-28,449.81198621342,855.124226704243,272.960008808398,626.663963618442
2020-03-29,504.080466875106,973.405678842052,327.239418893713,680.921514856499
2020-03-30,560.315478080513,1100.87952015145,383.475501171242,737.155454989784
2020-03-31,618.366115822162,1237.65448671204,441.527304437718,795.204927206606
2020-04-01,678.165363900912,1383.81442457048,501.333804615751,854.996923186072
2020-04-02,739.739344035972,1539.41938876753,562.920718917835,916.557969154109
2020-04-03,803.214513861284,1704.50675844615,626.409848015771,980.019179706797
2020-04-04,868.822046068718,1879.09235890348,692.027613921901,1045.61647821554
2020-04-05,936.8971475876,2063.17158287676,760.107452898778,1113.68684227642
2020-04-06,1007.86988436065,2256.72050457481,831.081030712236,1184.65873800906
2020-04-07,1082.24373375797,2459.69698101429,905.45498195085,1259.03248556509
2020-04-08,1160.55905756445,2672.0417361227,983.772075577841,1337.34603955105
2020-04-09,1243.3411854525,2893.6794238476,1066.5580563631,1420.1243145419
2020-04-10,1331.03666711269,3124.51966718395,1154.25820903815,1507.81512518724
2020-04-11,1423.94592450949,3364.45807061268,1247.17127594051,1600.72057307846
2020-04-12,1522.16508216419,3613.37720394715,1345.39247320606,1698.93769112232
2020-04-13,1625.55301684143,3871.1475560195,1448.7809330489,1802.32510063396
2020-04-14,1733.7404888781,4137.62845701684,1556.96839831558,1910.51257944063
2020-04-15,1846.19569567303,4412.66896860335,1669.42399727108,2022.96739407497
2020-04-16,1962.35433765335,4696.1087412471,1785.58376184097,2139.12491346572
2020-04-17,2081.81262494529,4987.77883841388,1905.0435981702,2258.58165172038
2020-04-18,2204.56966982243,5287.50252750073,2027.80204491405,2381.33729473081
2020-04-19,2331.29319278225,5595.09603756191,2154.5264165363,2508.0599690282
2020-04-20,2463.57166851296,5910.36928403513,2286.80516846774,2640.33816855819
2020-04-21,2604.10930079984,6233.12656080722,2427.34279378941,2780.87580781027
2020-04-22,2756.81955264266,6563.16720007066,2580.05310282437,2933.58600246094
2020-04-23,2926.77960569616,6900.28620051623,2750.01345887836,3103.54575251395
2020-04-24,3120.02219768624,7244.27482448652,2943.25654972667,3296.7878456458
2020-04-25,3343.16160374301,7594.92116477942,3166.39646104462,3519.92674644139
2020-04-26,3602.87464383919,7952.01068184484,3426.10983758119,3779.63945009718
2020-04-27,3905.28208707361,8315.32671216033,3728.51739438158,4082.04677976564
2020-04-28,4255.29676119562,8684.65094860474,4078.53203413907,4432.06148825216
2020-04-29,4656.01826960557,9059.76389367494,4479.2534929702,4832.78304624093
2020-04-30,5108.25747077253,9440.44528640878,4931.4927302313,5285.02221131376
2020-05-01,5610.26517197339,9826.47450388988,5433.50056952744,5787.02977441935
2020-05-02,6157.71899558443,10217.6309382164,5980.95457010486,6334.483421064
2020-05-03,6743.99215905655,10613.6943498183,6567.22785520625,6920.75646290684
2020-05-04,7360.69174524775,11014.4451980061,7183.92744139886,7537.45604909663
2020-05-05,7998.41691780197,11419.6649496267,7821.65249232456,8175.18134327938
2020-05-06,8647.65493114589,11829.1363666966,8470.89032870596,8824.41953358582
2020-05-07,9299.70980487526,12242.6437738682,9122.94506434548,9476.47454540503
2020-05-08,9947.5490871948,12659.9733065735,9770.78431057325,10124.3138638163
2020-05-09,10586.4602579245,13080.913140674,10409.6955308839,10763.2249849651
2020-05-10,11214.4297843963,13505.2537044287,11037.6650917238,11391.1944770688
2020-05-11,11832.1920942901,13932.787873573,11655.4272880533,12008.956900527
2020-05-12,12442.9382274849,14363.3111502832,12266.1730848089,12619.7033701609
2020-05-13,13051.7187891713,14796.6218267814,12874.9531412366,13228.484437106
2020-05-14,13664.6166901771,15232.5211343135,13487.8505433816,13841.3828369726
2020-05-15,14287.7961533946,15670.8133782134,14111.0297036007,14464.5626031884
2020-05-16,14926.5510898337,16111.3060597433,14749.7845828478,15103.3175968196
2020-05-17,15584.4757689695,16553.8099853798,15407.7092689475,15761.2422689915
2020-05-18,16262.8637246381,16998.1393641925,16086.0969484141,16439.6305008621
2020-05-19,16960.409482955,17444.1118939399,16783.6418580678,17137.1771078423
2020-05-20,17673.2464721614,17891.5488364871,17496.477445406,17850.0154989169
2020-05-21,18395.3092647353,18340.2750831251,18218.5386889442,18572.0798405264
2020-05-22,19118.9655090569,18790.1192103537,18942.1938106745,19295.7372074392
2020-05-23,19835.828496249,19240.9135266655,19659.0564057009,20012.6005867972
2020-05-24,20537.6399407417,19692.4941108506,20360.8678569639,20714.4120245195
2020-05-25,21217.1069309605,20144.7008423185,21040.3343220113,21393.8795399097
2020-05-26,21868.5875081777,20597.3774239154,21691.8128596227,22045.3621567326
2020-05-27,22488.5440060406,21050.371397695,22311.7655479746,22665.3224641065
2020-05-28,23075.7181873951,21503.5341540814,22898.9350583153,23252.5013164748
2020-05-29,23631.0220400609,21956.7209348437,23454.2350580811,23807.8090220408
2020-05-30,24157.1769821906,22409.7908302856,23980.3882303885,24333.9657339927
2020-05-31,24658.1666564591,22862.6067710326,24481.3778028146,24834.9555101036
2020-06-01,25138.5900800244,23315.0355147849,24961.8003853408,25315.379774708
2020-06-02,25603.0100459078,23766.9476283848,25426.2156137671,25779.8044780485
2020-06-03,26055.3858201109,24218.2174655351,25878.5811542712,26232.1904859505
2020-06-04,26498.6609286316,24668.7231404842,26321.8423035163,26675.4795537469
2020-06-05,26934.549543318,25118.3464979833,26757.7179840358,27111.3811026003
2020-06-06,27363.5332146145,25566.9730798024,27186.6944032376,27540.3720259913
2020-06-07,27785.0484630889,26014.4920880816,27608.2084861844,27961.8884399934
2020-06-08,28197.8196735848,26460.7963457773,28020.9786256101,28374.6607215596
2020-06-09,28600.2744122009,26905.782254451,28423.4224348093,28777.1263895925
2020-06-10,28990.9717070337,27349.3497496361,28814.0917242387,29167.8516898287
2020-06-11,29368.9781914507,27791.4022540063,29192.0555508964,29545.9008320049
2020-06-12,29734.140765406,28231.8466285551,29557.1741732619,29911.1073575501
2020-06-13,30087.2246744643,28670.5931219881,29910.2294350853,30264.2199138434
2020-06-14,30429.9089193261,29107.5553185165,30252.9063821898,30606.9114564623
2020-06-15,30764.6528336482,29542.6500842299,30587.6492186138,30941.6564486826
2020-06-16,31094.4651571782,29975.7975122191,30917.4334652224,31271.4968491339
2020-06-17,31422.6176651203,30406.9208666061,31245.4998411588,31599.7354890819
2020-06-18,31752.3484043139,30835.9465256338,31575.085024177,31929.6117844508
2020-06-19,32086.59522431,31262.8039239538,31909.1687841984,32264.0216644215
2020-06-20,32427.7901549109,31687.4254942493,32250.2484025401,32605.3319072817
2020-06-21,32777.7316471806,32109.746608315,32600.1571386188,32955.3061557423
2020-06-22,33137.5374442402,32529.7055177125,32959.9591166787,33315.1157718017
2020-06-23,33507.6683657958,32947.2432941129,33329.9626687309,33685.3740628607
2020-06-24,33888.0044478026,33362.3037694273,33709.8773389196,34066.1315566857
2020-06-25,34277.9506697509,33774.8334758235,34099.0799846178,34456.821354884
2020-06-26,34676.5499684497,34184.7815857193,34496.8603386203,34856.2395982791
2020-06-27,35082.5855743751,34592.0998518352,34902.4349853343,35262.7361634159
2020-06-28,35494.6615161761,34996.7425473869,35314.5034167967,35674.8196155556
2020-06-29,35911.2577597122,35398.6664064887,35730.180341099,36092.3351783254
2020-06-30,36330.7632981732,35797.8305648374,36143.4412830127,36518.0853133337
2020-07-01,36751.4953719905,36194.1965007384,36544.4387434169,36958.5520005641
2020-07-01,36751.4953719905,36194.1965007384,36544.4387434169,36958.5520005641
2020-07-02,37171.7151991595,36587.7279765327,36922.3726482997,37421.0577500192
2020-07-03,37589.6500673321,36978.3909804783,37270.4991094847,37908.8010251796
2020-07-04,38003.5288431778,37366.1536691354,37587.1196680755,38419.9380182802
2020-07-05,38411.633735126,37750.9863103017,37873.1779858051,38950.0894844468
2020-07-06,38812.3665145589,38132.8612265379,38130.6549171066,39494.0781120112
2020-07-07,39204.3233274948,38511.7527393231,38362.202145629,40046.4445093606
2020-07-08,39586.3694637605,38887.6371138734,38571.1370315318,40601.6018959891
2020-07-09,39957.7044141171,39260.492504656,38761.4050750693,41154.0037531649
2020-07-10,40317.9082939489,39630.2989016266,38937.4443477253,41698.3722401724
2020-07-11,40666.9629739165,39997.038077216,39103.9754808763,42229.9504669567
2020-07-12,41005.2445273934,40360.6935340878,39265.7539814687,42744.7350733181
2020-07-13,41333.4872605497,40721.2504536884,39427.3185459113,43239.6559751882
2020-07-14,41652.7230211984,41078.6956456067,39592.763059707,43712.6829826898
2020-07-15,41964.2021857305,41433.0174977575,39765.5532046123,44162.8511668488
2020-07-16,42269.3043771546,41784.2059274051,39948.4013141949,44590.2074401144
2020-07-17,42569.4474537281,42132.2523330342,40143.2056240031,44995.689283453
2020-07-18,42866.0027013253,42477.1495470816,40351.0528668761,45380.9525357745
2020-07-19,43160.2226875162,42818.8917895328,40572.2768691097,45748.1685059227
2020-07-20,43453.1862055619,43157.474622392,40806.5609669115,46099.8114442123
2020-07-21,43745.7624934232,43492.8949050276,41053.0690979132,46438.4558889332
2020-07-22,44038.5947691421,43825.1507503987,41310.5895283852,46766.6000098991
2020-07-23,44332.1013234142,44154.2414821611,41577.6762937977,47086.5263530308
2020-07-24,44626.4911060532,44480.1675926554,41852.7762270564,47400.20598505
2020-07-25,44921.789994565,44802.9307017752,42134.3333533045,47709.2466358255
2020-07-26,45217.8737166733,45122.5335167134,42420.8667208652,48014.8807124815
2020-07-27,45514.5036292,45438.9797925834,42711.021685746,48317.985572654
2020-07-28,45811.3621115593,45752.2742939115,43003.5976952036,48619.126527915
2020-07-29,46108.0850797214,46062.4227569953,43297.5574196629,48918.6127397798
2020-07-30,46404.2899407112,46369.4318531223,43592.0226653159,49216.5572161066
2020-07-31,46699.5980859006,46673.309152642,43886.2621145516,49512.9340572496
2020-08-01,46993.6516908156,46974.0630898848,44179.6749686543,49807.628412977
2020-08-02,47286.1251084825,47271.7029289195,44471.7733863741,50100.4768305909
2020-08-03,47576.7314991176,47566.2387301408,44762.1655097316,50391.2974885037
2020-08-04,47865.2255398664,47857.6813176781,45050.5400034504,50679.9110762825
2020-08-05,48151.4031277002,48146.0422476161,45336.6524503324,50966.153805068
2020-08-06,48435.0989575403,48431.3337770169,45620.3136086349,51249.8843064457
2020-08-07,48716.1827589547,48713.5688337338,45901.379381378,51530.9861365314
2020-08-08,48994.5548384507,48992.7609870066,46179.7423009861,51809.3673759153
2020-08-09,49270.1414252125,49268.9244188255,46455.3243398277,52084.9585105974
2020-08-10,49542.8901743461,49542.0738960546,46728.0708820318,52357.7094666603
2020-08-11,49812.7660550518,49812.2247433025,46997.9457159221,52627.5863941816
2020-08-12,50079.7477477499,50079.3928165277,47264.9269232113,52894.5685722885
2020-08-13,50343.8245956829,50343.594477368,47529.003551081,53158.6456402849
2020-08-14,50604.9941014908,50604.8465681817,47790.1729593373,53419.8152436443
2020-08-15,50863.2599243988,50863.1663877869,48048.4387399582,53678.0811088393
2020-08-16,51118.6303148704,51118.5716678891,48303.8091125028,53933.4515172379
2020-08-17,51371.1169166505,51371.0805501826,48556.2957068499,54185.9381264512
2020-08-18,51620.733867261,51620.7115641143,48805.9126544458,54435.5550800762
