"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-02-01,0.952761790123853,5.8477531261245e-07,-335.390631951428,337.296155531675
2020-02-02,1.00743879770482,1.04813853761398e-06,-314.07283773073,316.08771532614
2020-02-03,0.984914547039509,1.87249372523065e-06,-310.3428291821,312.312658276179
2020-02-04,0.982196558312547,3.33367588861142e-06,-310.29057084966,312.254963966285
2020-02-05,0.988771346954492,5.91363491355802e-06,-309.962114980869,311.939657674778
2020-02-06,0.987153739317951,1.04505254563379e-05,-309.944237945485,311.918545424121
2020-02-07,0.985906314945006,1.83948461901094e-05,-309.933888952696,311.905701582586
2020-02-08,0.986830277862968,3.2243945766788e-05,-309.926606813439,311.900267369165
2020-02-09,0.986836551671722,5.62744788817398e-05,-309.926600233627,311.90027333697
2020-02-10,0.986572718125529,9.77689985082777e-05,-309.926343050482,311.899488486733
2020-02-11,0.986672298936408,0.000169055877428894,-309.926171949166,311.899516547039
2020-02-12,0.986709369072921,0.000290877357314677,-309.926124126997,311.899542865143
2020-02-13,0.986668574884503,0.000497908383457512,-309.926151709094,311.899488858863
2020-02-14,0.986685061372465,0.000847728165090231,-309.926135026854,311.899505149599
2020-02-15,0.986692123269447,0.00143528399671286,-309.926127219706,311.899511466245
2020-02-16,0.986679238691865,0.0024160082188613,-309.926139900685,311.899498378068
2020-02-17,0.986746959607038,0.00404243199184898,-309.926072174237,311.899566093451
2020-02-18,0.986764831187758,0.00672163040740071,-309.926054278331,311.899583940707
2020-02-19,0.986634689463402,0.0111044668002065,-309.926184418619,311.899453797546
2020-02-20,0.986971150885697,0.01822282184504,-309.925847956301,311.899790258073
2020-02-21,0.987342668240796,0.0296983618593961,-309.925476438468,311.900161774949
2020-02-22,0.986250078236558,0.0480566223200469,-309.926569028467,311.89906918494
2020-02-23,0.987348188394974,0.0771940889902117,-309.925470918274,311.900167295064
2020-02-24,0.991268167917243,0.123064483594924,-309.921550938748,311.904087274582
2020-02-25,0.984628933921802,0.194674572354226,-309.928190172743,311.897448040586
2020-02-26,0.983390452668291,0.305510401426347,-309.929428653992,311.896209559329
2020-02-27,1.01463120060664,0.475552550141754,-309.898187906044,311.927450307258
2020-02-28,0.987801005766563,0.734083895416233,-309.925018100866,311.900620112399
2020-02-29,0.915877293557575,1.12354477922211,-309.996941813079,311.828696400194
2020-03-01,1.19413222330701,1.70474643410085,-309.718686883351,312.106951329966
2020-03-02,1.8540679809555,2.56381051003862,-309.058751125719,312.76688708763
2020-03-03,2.0744771557195,3.82125505805199,-308.838341950964,312.987296262403
2020-03-04,1.85776626439312,5.64368767240073,-309.055052842276,312.770585371062
2020-03-05,3.38812814067589,8.25858480769776,-307.524690965992,314.300947247344
2020-03-06,7.96802285419311,11.9726208841407,-302.944796252481,318.880841960867
2020-03-07,13.7033626748398,17.1939489779155,-297.209456431843,324.616181781523
2020-03-08,24.3752209048587,24.4587142715947,-286.537598201805,335.288040011523
2020-03-09,49.7342624248227,34.4618917226925,-261.178556681849,360.647081531494
2020-03-10,81.263153858158,48.0922745854749,-229.649665248513,392.175972964829
2020-03-11,99.4041148834261,66.4711010641199,-211.508704223243,410.316933990095
2020-03-12,108.006773506396,90.9934017423752,-202.906045600242,418.919592613033
2020-03-13,120.471170989852,123.370699945553,-190.441648116768,431.383990096472
2020-03-14,139.791357167467,165.673230846325,-171.121461939156,450.70417627409
2020-03-15,166.103891367372,220.369402513269,-144.808927739251,477.016710473995
2020-03-16,194.137079291154,290.359849783007,-116.775739815473,505.049898397781
2020-03-17,221.933969998331,379.003179169409,-88.9788491083045,532.846789104966
2020-03-18,261.531180250074,490.130416730494,-49.3816388565708,572.443999356719
2020-03-19,325.796770366408,628.045288921228,14.8839512597323,636.709589473084
2020-03-20,423.571282880945,797.507812406498,112.658463774266,734.484101987623
2020-03-21,535.903254393638,1003.6992466367,224.990435286983,846.816073500293
2020-03-22,631.436262810141,1252.16725446438,320.523443703479,942.349081916803
2020-03-23,803.012081709595,1548.75108035187,492.099262602895,1113.92490081629
2020-03-24,1203.71407990783,1899.48763178394,892.801260801081,1514.62689901458
2020-03-25,1784.87318359144,2310.50046132521,1473.96036448469,2095.78600269819
2020-03-26,2452.73525232706,2787.87471048985,2141.82243322037,2763.64807143376
2020-03-27,3276.19520721294,3337.52200891953,2965.28238810628,3587.1080263196
2020-03-28,4185.12751299941,3965.04004902138,3874.21469389272,4496.04033210611
2020-03-29,4985.90062051819,4675.57201943204,4674.98780141146,5296.81343962492
2020-03-30,5741.13941932635,5473.67124472162,5430.22660021964,6052.05223843306
2020-03-31,6628.86833156751,6363.17623293379,6317.95551246083,6939.7811506742
2020-04-01,7704.08784770551,7347.10089139073,7393.17502859884,8015.00066681218
2020-04-02,8998.07131310568,8427.54397192699,8687.158493999,9308.98413221236
2020-04-03,10401.4728896163,9605.62090471158,10090.5600705096,10712.385708723
2020-04-04,11611.4090858263,10881.4201424319,11300.4962667196,11922.321904933
2020-04-05,12629.8868477954,12253.9850364849,12318.9740286887,12940.7996669021
2020-04-06,13771.031918684,13721.3211753092,13460.1190995773,14081.9447377907
2020-04-07,15175.5569809536,15280.4280964678,14864.6441618469,15486.4698000603
2020-04-08,16896.7557501869,16927.3533915648,16585.8429310802,17207.6685692936
2020-04-09,18868.1942362649,18657.2664954231,18557.2814171583,19179.1070553716
2020-04-10,20895.7394967752,20464.5489117195,20584.8266776685,21206.6523158818
2020-04-11,23065.6733454602,22342.8972850767,22754.7605263536,23376.5861645668
2020-04-12,25246.6373928068,24285.4355795877,24935.7245737,25557.5502119135
2020-04-13,26900.4919386132,26284.8326499859,26589.5791195066,27211.4047577199
2020-04-14,28209.6753227846,28333.4216700446,27898.7625036781,28520.5881418912
2020-04-15,29931.9320700816,30423.3181839297,29621.0192509749,30242.8448891882
2020-04-16,32166.7113611458,32546.5339384026,31855.7985420391,32477.6241802524
2020-04-17,34409.3182853502,34695.0841053036,34098.4054662437,34720.2311044567
2020-04-18,36355.6900166411,36861.085985045,36044.7771975346,36666.6028357476
2020-04-19,38099.5792957727,39036.8477668179,37788.6664766661,38410.4921148793
2020-04-20,39708.0633714075,41214.946388165,39397.1505523008,40018.9761905141
2020-04-21,41120.6260103824,43388.2939686364,40809.7131912758,41431.538829489
2020-04-22,42997.3204867232,45550.1926773589,42686.4076676166,43308.2333058298
2020-04-23,46389.0628481663,47694.3782249756,46078.1500290595,46699.9756672731
2020-04-24,50531.2813353407,49815.0524430164,50220.3685162339,50842.1941544475
2020-04-25,53436.8705491993,51906.9056281055,53125.9577300922,53747.7833683064
2020-04-26,54970.0832783764,53965.1294869758,54659.1704592685,55280.9960974843
2020-04-27,56436.9790261883,55985.4216253633,56126.0662070789,56747.8918452977
2020-04-28,58296.8703822803,57963.9825852323,57985.9575631464,58607.7832014142
2020-04-29,60256.2430380188,59897.506456802,59945.3302188794,60567.1558571582
2020-04-30,62218.2266229643,61783.1660812292,61907.3138036213,62529.1394423073
2020-05-01,64275.3823518088,63618.5938231116,63964.4695317205,64586.295171897
2020-05-02,66316.5707200716,65401.8588354368,66005.6578997877,66627.4835403556
2020-05-03,67960.1801549616,67131.4416688471,67649.2673214654,68271.0929884577
2020-05-04,69123.3579655226,68806.2069970977,68812.4451212744,69434.2708097709
2020-05-05,70340.8238059804,70425.3751455864,70029.9108902117,70651.7367217491
2020-05-06,71966.245032696,71988.4930233274,71655.3315959106,72277.1584694814
2020-05-07,73727.7367916827,73495.4049735283,73416.8233545913,74038.6502287741
2020-05-08,75342.4874894442,74946.2239761609,75031.5676941765,75653.4072847118
2020-05-09,76725.5194313535,76341.3035591405,76414.5880396688,77036.4508230382
2020-05-10,77760.6423435845,77681.2107040347,77449.6914572567,78071.5932299123
2020-05-11,78500.5610317489,78966.6999682293,78189.2882643409,78811.8337991569
2020-05-12,79323.4852720182,80198.6889884981,79012.1575282891,79634.8130157474
2020-05-13,80571.7154132302,81378.2354809621,80256.6351367018,80886.7956897586
2020-05-14,82139.1903801252,82506.5158093089,81802.8469863837,82475.5337738668
2020-05-14,82139.1903801252,82506.5158093089,81802.8469863837,82475.5337738668
2020-05-15,83601.2053507998,83584.8051565043,82994.0748083717,84208.3358932279
2020-05-16,84739.1430977992,84614.4593046547,83810.4623482928,85667.8238473057
2020-05-17,85673.2694461119,85596.8980026069,84607.0018351975,86739.5370570264
2020-05-18,86558.2816219879,86533.5898807908,85466.1237494254,87650.4394945505
2020-05-19,87430.9460765257,87426.0388571377,86336.6809649497,88525.2111881016
2020-05-20,88276.4012280303,88275.7719660881,87182.062162576,89370.7402934846
2020-05-21,89084.3817270257,89084.3285342286,87990.041522391,90178.7219316605
2020-05-22,89853.2536179775,89853.2506204591,88758.9134055141,90947.593830441
2020-05-23,90584.0747486564,90584.0746353246,89489.7345361687,91678.4149611441
2020-05-24,91278.3240557613,91278.3240528751,90183.9838432735,92372.6642682491
2020-05-25,91937.5031287739,91937.5031287242,90843.1629162861,93031.8433412616
2020-05-26,92563.0915395793,92563.0915395788,91468.7513270916,93657.4317520671
2020-05-27,93156.5398621032,93156.5398621032,92062.1996496154,94250.8800745909
2020-05-28,93719.2658123257,93719.2658123257,92624.925599838,94813.6060248135
2020-05-29,94252.6511706817,94252.6511706817,93158.3109581939,95346.9913831695
2020-05-30,94758.0393220455,94758.0393220455,93663.6991095577,95852.3795345332
2020-05-31,95236.7333445882,95236.7333445882,94142.3931321004,96331.0735570759
2020-06-01,95689.9945858826,95689.9945858826,94595.6543733949,96784.3347983704
2020-06-02,96119.0416692851,96119.0416692851,95024.7014567973,97213.3818817728
2020-06-03,96525.0498781455,96525.0498781455,95430.7096656577,97619.3900906332
2020-06-04,96909.1508698263,96909.1508698263,95814.8106573385,98003.491082314
2020-06-05,97272.4326757367,97272.4326757367,96178.0924632489,98366.7728882245
2020-06-06,97615.9399476495,97615.9399476495,96521.5997351617,98710.2801601372
2020-06-07,97940.6744143785,97940.6744143785,96846.3342018908,99035.0146268663
2020-06-08,98247.5955164949,98247.5955164949,97153.2553040071,99341.9357289826
2020-06-09,98537.6211900978,98537.6211900978,97443.28097761,99631.9614025855
2020-06-10,98811.6287737689,98811.6287737689,97717.2885612811,99905.9689862567
2020-06-11,99070.456015702,99070.456015702,97976.1158032143,100164.79622819
2020-06-12,99314.9021606295,99314.9021606295,98220.5619481417,100409.242373117
2020-06-13,99545.7290985788,99545.7290985788,98451.3888860911,100640.069311067
2020-06-14,99763.6625596829,99763.6625596829,98669.3223471951,100858.002772171
2020-06-15,99969.3933412572,99969.3933412572,98875.0531287694,101063.733553745
2020-06-16,100163.57855516,100163.57855516,99069.2383426722,101257.918767648
2020-06-17,100346.842885068,100346.842885068,99252.5026725801,101441.183097556
2020-06-18,100519.779844762,100519.779844762,99425.4396322747,101614.12005725
2020-06-19,100682.95302982,100682.95302982,99588.6128173318,101777.293242307
2020-06-20,100836.897356263,100836.897356263,99742.5571437756,101931.237568751
2020-06-21,100982.120280777,100982.120280777,99887.7800682895,102076.460493265
2020-06-22,101119.102997984,101119.102997984,100024.762785496,102213.443210472
2020-06-23,101248.301611114,101248.301611114,100153.961398627,102342.641823602
2020-06-24,101370.148273102,101370.148273102,100275.808060614,102464.48848559
2020-06-25,101485.052295766,101485.052295766,100390.712083279,102579.392508254
2020-06-26,101593.401225292,101593.401225292,100499.061012804,102687.74143778
2020-06-27,101695.561882686,101695.561882686,100601.221670198,102789.902095174
2020-06-28,101791.881368324,101791.881368324,100697.541155836,102886.221580811
2020-06-29,101882.688030023,101882.688030023,100788.347817535,102977.028242511
2020-06-30,101968.29239442,101968.29239442,100873.952181932,103062.632606908
2020-07-01,102048.988061664,102048.988061664,100954.647849176,103143.328274152
2020-07-02,102125.052563669,102125.052563669,101030.712351182,103219.392776157
2020-07-03,102196.748186363,102196.748186363,101102.407973875,103291.08839885
2020-07-04,102264.322756498,102264.322756498,101169.98254401,103358.662968986
2020-07-05,102328.010393759,102328.010393759,101233.670181271,103422.350606247
2020-07-06,102388.032228949,102388.032228949,101293.692016461,103482.372441436
2020-07-07,102444.59708918,102444.59708918,101350.256876692,103538.937301667
2020-07-08,102497.902151005,102497.902151005,101403.561938518,103592.242363493
2020-07-09,102548.133562512,102548.133562512,101453.793350024,103642.473775
2020-07-10,102595.467035406,102595.467035406,101501.126822918,103689.807247894
2020-07-11,102640.068408165,102640.068408165,101545.728195677,103734.408620653
2020-07-12,102682.094181323,102682.094181323,101587.753968835,103776.43439381
2020-07-13,102721.692025973,102721.692025973,101627.351813485,103816.03223846
2020-07-14,102759.001266565,102759.001266565,101664.661054077,103853.341479052
2020-07-15,102794.15333906,102794.15333906,101699.813126572,103888.493551548
2020-07-16,102827.272225494,102827.272225494,101732.932013007,103921.612437982
2020-07-17,102858.474865987,102858.474865987,101764.134653499,103952.815078474
2020-07-18,102887.871549197,102887.871549197,101793.531336709,103982.211761685
2020-07-19,102915.566282221,102915.566282221,101821.226069733,104009.906494709
2020-07-20,102941.657140879,102941.657140879,101847.316928391,104035.997353366
2020-07-21,102966.236601319,102966.236601319,101871.896388831,104060.576813807
2020-07-22,102989.391853847,102989.391853847,101895.05164136,104083.732066335
2020-07-23,103011.205099833,103011.205099833,101916.864887345,104105.545312321
2020-07-24,103031.753832535,103031.753832535,101937.413620047,104126.094045022
2020-07-25,103051.111102645,103051.111102645,101956.770890157,104145.451315133
2020-07-26,103069.345769329,103069.345769329,101975.005556842,104163.685981817
2020-07-27,103086.522737492,103086.522737492,101992.182525004,104180.862949979
2020-07-28,103102.703181977,103102.703181977,102008.362969489,104197.043394464
2020-07-29,103117.944759389,103117.944759389,102023.604546901,104212.284971876
2020-07-30,103132.301808169,103132.301808169,102037.961595681,104226.642020657
2020-07-31,103145.825537554,103145.825537554,102051.485325067,104240.165750042
2020-08-01,103158.564206,103158.564206,102064.223993512,104252.904418488
2020-08-02,103170.563289633,103170.563289633,102076.223077146,104264.903502121
2020-08-03,103181.865641267,103181.865641267,102087.525428779,104276.205853755
2020-08-04,103192.511640486,103192.511640486,102098.171427998,104286.851852974
2020-08-05,103202.539335287,103202.539335287,102108.199122799,104296.879547774
2020-08-06,103211.984575732,103211.984575732,102117.644363244,104306.324788219
2020-08-07,103220.881140049,103220.881140049,102126.540927561,104315.221352537
2020-08-08,103229.260853601,103229.260853601,102134.920641114,104323.601066089
2020-08-09,103237.153701106,103237.153701106,102142.813488618,104331.493913593
2020-08-10,103244.587932483,103244.587932483,102150.247719995,104338.928144971
2020-08-11,103251.590162693,103251.590162693,102157.249950205,104345.930375181
