"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-03-06,6.98677300077846,88.9233295156601,-95.3108807119963,109.284426713553
2020-03-07,5.07490052545903,102.069859562374,-90.7878234739314,100.937624524849
2020-03-08,3.56628449683892,116.871463218227,-89.2337616835473,96.3663306772251
2020-03-09,2.79349512980901,133.488352849982,-88.9238429963335,94.5108332559515
2020-03-10,3.08853934259701,152.089016388245,-88.4165076300284,94.5935863152224
2020-03-11,4.76145384655806,172.849636921356,-86.7426169463539,96.26552463947
2020-03-12,8.08591584806936,195.953358083298,-83.3555940259978,99.5274257221365
2020-03-13,13.2962595174938,221.589392407389,-77.9861687514699,104.578687786457
2020-03-14,20.5990776385502,249.951972808701,-70.4915463443624,111.689701621463
2020-03-15,30.2005694999259,281.239150600388,-60.7341608613203,121.135299861172
2020-03-16,42.3481803430724,315.651446864238,-48.4974137064352,133.19377439258
2020-03-17,57.3822221510775,353.390367493351,-33.4320190206074,148.196463322762
2020-03-18,75.7905296132864,394.656795705745,-15.0207375374107,166.601796763983
2020-03-19,98.2572798666666,439.649279186761,7.44855463385746,189.066005099476
2020-03-20,125.696326998429,488.562232148984,34.9035225210836,216.489131475774
2020-03-21,159.260067887386,541.584075397052,68.4953086108926,250.024827163879
2020-03-22,200.317048010302,598.895339854236,109.582945583403,291.051150437202
2020-03-23,250.395066044258,660.666760862088,159.684828605092,341.105303483425
2020-03-24,311.091028246213,727.057391832787,220.393807430556,401.788249061871
2020-03-25,383.953623434731,798.212766462926,293.260450360633,474.646796508828
2020-03-26,470.349315125851,874.263138674634,379.656286803171,561.042343448532
2020-03-27,571.325466519398,955.3218287246,480.633393666404,662.017539372393
2020-03-28,687.486046335474,1041.48370252519,596.797873446488,778.17421922446
2020-03-29,818.89496686514,1132.8238091885,728.213010115399,909.57692361488
2020-03-30,965.019644384769,1229.39619918818,874.344134081494,1055.69515468804
2020-03-31,1124.723133507,1331.23294240806,1034.05239811801,1215.39386889599
2020-04-01,1296.30774104471,1438.3433617992,1205.63940763725,1386.97607445217
2020-04-02,1477.60713377787,1550.71349449811,1386.93938295587,1568.27488459986
2020-04-03,1666.11844793988,1668.30578817639,1575.4506305838,1756.78626529596
2020-04-04,1859.16154743371,1791.05903620667,1768.49401900766,1949.82907585977
2020-04-05,2054.04993248247,1918.88855105427,1963.38341780941,2144.71644715552
2020-04-06,2248.25716184004,2051.68657124277,2157.59212032497,2338.92220335511
2020-04-07,2439.56399621121,2189.32289339509,2348.90032461204,2530.22766781039
2020-04-08,2626.17447920415,2331.64571730726,2535.51162050389,2716.83733790441
2020-04-09,2806.79330038471,2478.48268884343,2716.1305974819,2897.45600328753
2020-04-10,2980.66136755755,2629.64212270798,2889.9984110978,3071.32432401729
2020-04-11,3147.55088545041,2784.91438489763,3056.88766056125,3238.21411033956
2020-04-12,3307.72483781523,2944.07341288912,3217.06161292607,3398.3880627044
2020-04-13,3461.86823328015,3106.87835038833,3371.20527682038,3552.53118973992
2020-04-14,3610.99966788032,3273.07527275059,3520.33696497748,3701.66237078316
2020-04-15,3756.37177152441,3442.39897896095,3665.70891282409,3847.03463022474
2020-04-16,3899.36821405227,3614.57482630825,3808.70454245301,3990.03188565152
2020-04-17,4041.40352538054,3789.32058455793,3950.73848386541,4132.06856689567
2020-04-18,4183.8304262333,3966.34828747802,4093.16391156017,4274.49694090643
2020-04-19,4327.85799878061,4145.36606094779,4237.19047035447,4418.52552720675
2020-04-20,4474.48305333237,4326.07990852215,4383.81523597623,4565.15087068851
2020-04-21,4624.43651931398,4508.19543717934,4533.76876849193,4715.10427013603
2020-04-22,4778.14651302967,4691.41950798691,4687.47817962214,4868.81484643719
2020-04-23,4935.71971222567,4875.46179852626,4845.04897683664,5026.3904476147
2020-04-24,5096.94255237796,5060.03626606637,5006.26704207466,5187.61806268126
2020-04-25,5261.30332544898,5244.86250262583,5170.62136869921,5351.98528219875
2020-04-26,5428.03536058543,5429.66697516592,5337.34718769644,5518.72353347443
2020-04-27,5596.1800686507,5614.18414617967,5505.4879957977,5686.8721415037
2020-04-28,5764.66684223486,5798.15747185231,5673.9738139122,5855.35987055752
2020-04-29,5932.40484223205,5981.34027674243,5841.71166915797,6023.09801530612
2020-04-30,6098.37987379188,6163.49650555202,6007.68265297625,6189.07709460751
2020-05-01,6261.74818628708,6344.4013540045,6171.03794884795,6352.4584237262
2020-05-02,6421.91841643558,6523.8417821253,6331.18431400876,6512.6525188624
2020-05-03,6578.6132329914,6701.61691431605,6487.84847371497,6669.37799226782
2020-05-04,6731.90360711153,6877.53833153308,6641.11080263426,6822.69641158881
2020-05-05,6882.21094723036,7051.43026162722,6791.40222199764,6973.01967246309
2020-05-06,7030.27538012551,7223.12967448347,6939.46411297491,7121.08664727612
2020-05-07,7177.09189449824,7392.4862890256,7086.27765332663,7267.90613566985
2020-05-08,7323.81948371823,7559.36249943348,7232.9738896688,7414.66507776765
2020-05-09,7471.6714105731,7723.63322807353,7380.73668021194,7562.60614093426
2020-05-10,7621.79689322083,7885.18571267839,7530.70626923801,7712.88751720365
2020-05-11,7775.16559795637,8043.91923524488,7683.8831696875,7866.44802622525
2020-05-12,7932.46617433248,8199.74479996375,7841.0246644585,8023.90768420646
2020-05-13,8094.02868822836,8352.58476726406,8002.52461743554,8185.53275902119
2020-05-14,8259.77835729628,8502.37245076259,8168.27331032375,8351.28340426881
2020-05-15,8429.22476018876,8649.05168356708,8337.50742206269,8520.94209831483
2020-05-16,8601.48705772397,8792.57636000208,8508.68701154366,8694.28710390429
2020-05-17,8775.35215454927,8932.90995841905,8679.48943054993,8871.21487854861
2020-05-18,8949.35955516894,9070.02505032783,8847.06190145621,9051.65720888166
2020-05-18,8949.35955516894,9070.02505032783,8847.06190145621,9051.65720888166
2020-05-19,9121.90427497849,9203.90280065087,9008.57992745416,9235.22862250283
2020-05-20,9291.34779491221,9334.53246346597,9161.84515169582,9420.85043812859
2020-05-21,9456.12680362095,9461.9108771694,9305.5343280817,9606.7192791602
2020-05-22,9614.85031858089,9586.04196256829,9439.07723142697,9790.62340573482
2020-05-23,9766.37755226773,9706.93622700152,9562.43538536802,9970.31971916744
2020-05-24,9909.87132550074,9824.61027719525,9675.94836451928,10143.7942864822
2020-05-25,10044.8246009684,9939.08634318684,9780.24689004225,10309.4023118946
