"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-03-11,3.21088476793843,11.3612508098227,-106.965709947686,113.387479483563
2020-03-12,3.787226932778,14.1690283237335,-99.9645657653278,107.539019630884
2020-03-13,4.59786615003011,17.5953133762628,-98.8364487281095,108.03218102817
2020-03-14,5.61239293903507,21.7558335916916,-97.7165108511668,108.941296729237
2020-03-15,7.62518786554602,26.7828708774084,-95.6350154715088,110.885391202601
2020-03-16,11.7522185309411,32.8264799542355,-91.50796950369,115.012406565572
2020-03-17,18.1428515540016,40.0555504524944,-85.1111250719037,121.396828179907
2020-03-18,25.475645340935,48.6586533072294,-77.7777372509867,128.729027932857
2020-03-19,32.3581809636451,58.8446095243974,-70.8949549267493,135.61131685404
2020-03-20,39.4573531047546,70.8427190089631,-63.7956330344896,142.710339243999
2020-03-21,49.5951590448253,84.9025894361855,-53.6578264577308,152.848144547381
2020-03-22,64.8672048268618,101.293510395906,-38.3857655789638,168.120175232687
2020-03-23,84.0255996043911,120.303326394176,-19.2273698200783,187.27856902886
2020-03-24,104.097569379484,142.236773736401,0.8446006603467,207.35053809862
2020-03-25,124.474127911979,167.413260632487,21.2211595056511,227.727096318306
2020-03-26,147.514569993324,196.164086653188,44.261601592241,250.767538394406
2020-03-27,174.99635022882,228.829116336291,71.7433818633922,278.249318594248
2020-03-28,206.392386797084,265.752941535297,103.139418433114,309.645355161053
2020-03-29,241.039390108826,307.280587138631,137.786421746789,344.292358470864
2020-03-30,278.907938505746,353.752834104026,175.654970144346,382.160906867147
2020-03-31,319.014179582166,405.501251372608,215.761211220791,422.267147943542
2020-04-01,361.837120886449,462.843043217383,258.584152525157,465.090089247742
2020-04-02,413.811358349579,526.075830115826,310.558389988288,517.06432671087
2020-04-03,483.49312405108,595.472488654232,380.240155689794,586.746092412366
2020-04-04,573.17042885073,671.276178819209,469.917460489445,676.423397212015
2020-04-05,680.21119242706,753.695685095212,576.958224065775,783.464160788344
2020-04-06,803.436335104019,842.901191105541,700.183366742735,906.689303465303
2020-04-07,939.481386415099,939.020596394991,836.228418053815,1042.73435477638
2020-04-08,1077.41587772553,1042.13646886988,974.16290936425,1180.66884608682
2020-04-09,1207.96745578736,1152.2837080907,1104.71448742608,1311.22042414865
2020-04-10,1335.52111886215,1269.44797390198,1232.26815050086,1438.77408722343
2020-04-11,1471.56539158436,1393.56491271952,1368.31242322307,1574.81835994564
2020-04-12,1616.95658044515,1524.52019114261,1513.70361208386,1720.20954880643
2020-04-13,1758.06669963039,1662.15032435985,1654.8137312691,1861.31966799167
2020-04-14,1884.45365268276,1806.24426593565,1781.20068432147,1987.70662104405
2020-04-15,2006.55755120267,1956.54570674867,1903.30458284138,2109.81051956395
2020-04-16,2144.84080038258,2112.75601470244,2041.58783202129,2248.09376874386
2020-04-17,2300.14516446928,2274.53773377508,2196.892196108,2403.39813283056
2020-04-18,2453.42274812556,2441.5185512782,2350.16977976428,2556.67571648685
2020-04-19,2600.96620038995,2613.29563594408,2497.71323202867,2704.21916875124
2020-04-20,2764.29451621066,2789.4402465872,2661.04154784938,2867.54748457195
2020-04-21,2951.99106632125,2969.50251138937,2848.73809795996,3055.24403468253
2020-04-22,3138.32129940912,3153.01628102222,3035.06833104784,3241.5742677704
2020-04-23,3301.2651040216,3339.50396445305,3198.01213566031,3404.51807238288
2020-04-24,3464.00146423557,3528.4812639314,3360.74849587429,3567.25443259685
2020-04-25,3673.50406958574,3719.46173485067,3570.25110122445,3776.75703794702
2020-04-26,3941.76012045955,3911.96110644784,3838.50715209826,4045.01308882084
2020-04-27,4225.45922243325,4105.50131019162,4122.20625407195,4328.71219079454
2020-04-28,4465.87791854724,4299.6141737985,4362.62495018587,4569.13088690862
2020-04-29,4641.23901331948,4493.84474974106,4537.98604495808,4744.49198168088
2020-04-30,4776.94785907058,4687.75425756435,4673.69489070854,4880.20082743262
2020-05-01,4907.55041730826,4880.92262905608,4804.29744894429,5010.80338567223
2020-05-02,5040.87846163971,5072.9506541384,4937.62549327427,5144.13143000514
2020-05-03,5170.67489523811,5263.46173313546,5067.42192683703,5273.9278636392
2020-05-04,5310.89010434716,5452.10324774875,5207.63713594084,5414.14307275349
2020-05-05,5489.74478335498,5638.54756861455,5386.49181463584,5592.99775207411
2020-05-06,5708.6411828394,5822.49272174081,5605.38821341493,5811.89415226387
2020-05-07,5932.45408464803,6003.66273947085,5829.2011142422,6035.70705505386
2020-05-08,6126.97336959144,6181.80772397231,6023.72038408888,6230.22635509399
2020-05-09,6287.95000402112,6356.7036526927,6184.69701788187,6391.20299016036
2020-05-10,6433.63050764954,6528.15195586059,6330.37737175915,6536.88364353994
2020-05-11,6587.58400527397,6695.97889605373,6484.33062268205,6690.8373878659
2020-05-12,6767.4127352707,6860.03477921128,6664.15875864479,6870.66671189661
2020-05-13,6972.74371511226,7020.19302534653,6869.48352707763,7076.0039031469
2020-05-14,7182.43995930628,7176.3491257189,7079.17975596923,7285.70016264334
2020-05-15,7373.23640699059,7328.41951144612,7269.90750320039,7476.56531078079
2020-05-16,7539.87534097275,7476.34035656352,7436.44102609461,7643.30965585089
2020-05-17,7690.9102835463,7620.06633644168,7587.15849084819,7794.66207624441
2020-05-18,7831.0352151224,7759.56936032309,7720.85862040678,7941.21180983803
2020-05-18,7831.0352151224,7759.56936032309,7720.85862040678,7941.21180983803
2020-05-19,7957.57574748829,7894.83729458524,7828.6547821834,8086.49671279318
2020-05-20,8070.88300978997,8025.87269122761,7920.65591583896,8221.11010374099
2020-05-21,8178.1701744885,8152.6915340493,8015.26607890376,8341.07427007324
2020-05-22,8286.5501478295,8275.32201305728,8119.25677744694,8453.84351821207
2020-05-23,8397.64161322258,8393.80333584619,8229.44866648712,8565.83455995804
2020-05-24,8509.20230457206,8508.18458302812,8340.90033122476,8677.50427791936
2020-05-25,8618.73312485738,8618.5236132758,8450.4233071772,8787.04294253755
2020-05-26,8724.91954723756,8724.88602217699,8556.60939226427,8893.22970221086
2020-05-27,8827.3483319749,8827.34415788004,8659.03816828473,8995.65849566506
2020-05-28,8925.97660016347,8925.97619543895,8757.66643633735,9094.28676398959
2020-05-29,9020.86530141386,9020.86527083219,8852.55513758646,9189.17546524126
2020-05-30,9112.09867662953,9112.09867482774,8943.78851280212,9280.40884045694
2020-05-31,9199.76710626872,9199.76710618592,9031.45694244131,9368.07727009613
2020-06-01,9283.96398312743,9283.96398312446,9115.65381930002,9452.27414695484
2020-06-02,9364.78481150445,9364.78481150437,9196.47464767704,9533.09497533186
2020-06-03,9442.32660782241,9442.32660782241,9274.016443995,9610.63677164982
2020-06-04,9516.68737480482,9516.68737480482,9348.37721097741,9684.99753863223
2020-06-05,9587.96562717934,9587.96562717934,9419.65546335194,9756.27579100675
2020-06-06,9656.25996504761,9656.25996504761,9487.9498012202,9824.57012887502
2020-06-07,9721.66869218062,9721.66869218062,9553.35852835321,9889.97885600803
2020-06-08,9784.2894765079,9784.2894765079,9615.97931268049,9952.59964033531
2020-06-09,9844.2190500578,9844.2190500578,9675.90888623039,10012.5292138852
2020-06-10,9901.5529456276,9901.5529456276,9733.24278180019,10069.863109455
2020-06-11,9956.38526750967,9956.38526750967,9788.07510368226,10124.6954313371
2020-06-12,10008.8084936701,10008.8084936701,9840.49832984274,10177.1186574976
2020-06-13,10058.9133068642,10058.9133068642,9890.60314303681,10227.2234706916
2020-06-14,10106.7884522726,10106.7884522726,9938.47828844515,10275.0986161
2020-06-15,10152.5206193543,10152.5206193543,9984.21045552692,10320.8307831817
2020-06-16,10196.1943457295,10196.1943457295,10027.884181902,10364.5045095569
2020-06-17,10237.8919410247,10237.8919410247,10069.5817771973,10406.2021048522
2020-06-18,10277.6934287415,10277.6934287415,10109.3832649141,10446.0035925689
2020-06-19,10315.6765043269,10315.6765043269,10147.3663404994,10483.9866681543
2020-06-20,10351.9165077528,10351.9165077528,10183.6063439254,10520.2266715803
2020-06-21,10386.4864090284,10386.4864090284,10218.176245201,10554.7965728558
2020-06-22,10419.4568051846,10419.4568051846,10251.1466413572,10587.7669690121
2020-06-23,10450.8959273884,10450.8959273884,10282.585763561,10619.2060912158
2020-06-24,10480.8696569441,10480.8696569441,10312.5594931167,10649.1798207715
2020-06-25,10509.4415490502,10509.4415490502,10341.1313852228,10677.7517128776
2020-06-26,10536.6728632699,10536.6728632699,10368.3626994425,10704.9830270974
2020-06-27,10562.6225997715,10562.6225997715,10394.3124359441,10730.9327635989
