"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-03-01,-3.5037188394852,85.1014480899076,-346.279821599464,339.272383920494
2020-03-02,1.15511868101178,105.002554973006,-310.149296621595,312.459533983619
2020-03-03,5.57604738502893,129.057709027782,-296.282239978022,307.43433474808
2020-03-04,9.01381713070858,158.001612977128,-291.720757657893,309.74839191931
2020-03-05,10.9451813533584,192.666745542196,-289.717599464984,311.607962171701
2020-03-06,11.2503713621083,233.989229480673,-288.503183748925,311.003926473141
2020-03-07,10.3402696318627,283.013506573084,-288.149446246102,308.829985509828
2020-03-08,9.19158473401332,340.895461777493,-288.416376556169,306.799546024195
2020-03-09,9.2700459067132,408.903631731237,-288.019982001302,306.560073814728
2020-03-10,12.3487539767497,488.418141049273,-284.919449327503,309.616957281003
2020-03-11,20.2598899827354,580.927035620996,-276.969145049715,317.488925015186
2020-03-12,34.6452429969622,688.019726756969,-262.416087610344,331.706573604268
2020-03-13,56.78617568338,811.377324021914,-240.053750790229,353.626102156989
2020-03-14,87.5901001381665,952.75971719296,-209.087818410879,384.268018687212
2020-03-15,127.785554960061,1113.98936702239,-168.82920456097,424.400314481091
2020-03-16,178.334124787556,1296.93187710467,-118.275506438436,474.943756013549
2020-03-17,241.01275002289,1503.47354070051,-55.589232516307,537.614732562087
2020-03-18,319.066563530412,1735.49618141519,22.501543142526,615.631583918298
2020-03-19,417.793809819416,1994.84972902217,121.281238919649,714.306380719184
2020-03-20,544.912211846799,2283.32308500118,248.440807474554,841.383616219044
2020-03-21,710.576678009425,2602.61393016113,414.122934625659,1007.03042139319
2020-03-22,926.970416007616,2954.2982032296,630.51866550391,1223.42216651132
2020-03-23,1207.46649039266,3339.80002967433,911.016104302516,1503.9168764828
2020-03-24,1565.43964004218,3760.36290077457,1268.99800785914,1861.88127222522
2020-03-25,2012.88099139703,4217.02289218419,1716.45291469378,2309.30906810029
2020-03-26,2559.01486153917,4710.58466878554,2262.59815187465,2855.43157120369
2020-03-27,3209.12635187166,5241.60095015781,2912.7149518631,3505.53775188022
2020-03-28,3963.77835830241,5810.35601177862,3667.36774111675,4260.18897548806
2020-03-29,4818.53338765822,6416.85367587123,4522.12298556777,5114.94378974866
2020-03-30,5764.21295731264,7060.81010843316,5467.80464302,6060.62127160529
2020-03-31,6787.64305611937,7741.65159196519,6491.23827788108,7084.04783435766
2020-04-01,7872.76534200855,8458.51729356563,7576.36371086608,8169.16697315102
2020-04-02,9001.95293450079,9210.26690201369,8705.55288976397,9298.35297923761
2020-04-03,10157.3617926832,9995.49287134666,9860.96204016308,10453.7615452034
2020-04-04,11322.1704565459,10812.5368874864,11025.7707008972,11618.5702121946
2020-04-05,12481.6023507371,11659.5100728346,12185.2029681803,12778.0017332938
2020-04-06,13623.6724783457,12534.3163643304,13327.2738031768,13920.0711535146
2020-04-07,14739.6414666881,13434.6784448467,14443.2434445403,15036.0394888359
2020-04-08,15824.186310421,14358.1655763256,15527.7886514143,16120.5839694278
2020-04-09,16875.3071781231,15302.2226749038,16578.9096199715,17171.7047362747
2020-04-10,17893.9883486014,16264.1999816658,17597.5906895949,18190.3860076079
2020-04-11,18883.628206372,17241.3827149994,18587.2301842242,19180.0262285198
2020-04-12,19849.2584012179,18231.0201387213,19552.8597260488,20145.6570763869
2020-04-13,20796.5924069501,19230.3535407272,20500.193024393,21092.9917895073
2020-04-14,21730.9787278094,20236.6426863847,21434.5789721605,22027.3784834582
2020-04-15,22656.3760154145,21247.1903857386,22359.9762628941,22952.7757679349
2020-04-16,23574.502263394,22259.3648906412,23278.1022186571,23870.902308131
2020-04-17,24484.3217207761,23270.6199142544,24187.9200896331,24780.7233519192
2020-04-18,25382.0081029606,24278.5121385736,25085.603324722,25678.4128811992
2020-04-19,26261.4564203363,25280.716143721,25965.0481060429,26557.8647346297
2020-04-20,27115.3154026033,26275.0367542734,26818.9050005121,27411.7258046944
2020-04-21,27936.3970683774,27259.4188518049,27639.986451191,28232.8076855638
2020-04-22,28719.2167786478,28231.9547485875,28422.8053786384,29015.6281786571
2020-04-23,29461.3550801041,29190.8892547842,29164.9383704389,29757.7717897693
2020-04-24,30164.3343099604,30134.6226006468,29867.9062332565,30460.7623866644
2020-04-25,30833.7770771216,31061.7113965803,30537.335444938,31130.2187093052
2020-04-26,31478.7511480376,31970.8678280533,31182.3007619472,31775.2015341279
2020-04-27,32110.3791347683,32860.9572899557,31813.9273842648,32406.8308852719
2020-04-28,32739.9626454657,33730.9946669467,32443.5089020821,33036.4163888492
2020-04-29,33376.9971651878,34580.1394634613,33080.5257608164,33673.4685695593
2020-04-30,34027.5017080847,35407.689980198,33730.9891371859,34324.0142789835
2020-05-01,34693.0394224625,36213.076723929,34396.4744020753,34989.6044428498
2020-05-02,35370.6678546366,36995.8552251289,35074.0658720984,35667.2698371747
2020-05-03,36053.858951739,37755.6984238942,35757.2493205139,36350.468582964
2020-05-04,36734.2137094606,38492.3887695686,36437.5989499409,37030.8284689804
2020-05-05,37403.6146420016,39205.8101639071,37106.9367234541,37700.2925605492
2020-05-06,38056.3539734164,39895.9398619789,37759.5140469442,38353.1938998885
2020-05-07,38690.7719036811,40562.8404296741,38393.710573075,38987.8332342871
2020-05-08,39310.0388036707,41206.6518419416,39012.8097686391,39607.2678387022
2020-05-09,39921.8949397937,41827.5837919668,39624.6267364902,40219.1631430971
2020-05-10,40537.3802854739,42425.9082685462,40240.0902575669,40834.6703133809
2020-05-11,41168.7961074137,43001.9524470389,40871.1881461243,41466.4040687031
2020-05-12,41827.2941067657,43556.0919285355,41528.8043908883,42125.783822643
2020-05-13,42520.5569142158,44088.7443522829,42220.8033591053,42820.3104693264
2020-05-14,43251.0052111758,44600.3633979493,42950.3424303579,43551.6679919937
2020-05-15,44014.8528612337,45091.4331869496,43714.1182864458,44315.5874360216
2020-05-16,44802.1609578288,45562.4630857383,44500.3026704663,45104.0192451914
2020-05-17,45597.8531666253,46013.982908637,45286.5487513234,45909.1575819272
2020-05-18,46383.4871316916,46446.5385133268,46040.711028932,46726.2632344513
2020-05-18,46383.4871316916,46446.5385133268,46040.711028932,46726.2632344513
2020-05-19,47139.4609206133,46860.6877785181,46728.9724842124,47549.9493570141
2020-05-20,47847.2865838669,47256.9969504336,47327.4427220333,48367.1304457006
2020-05-21,48491.5861674849,47636.0373425143,47825.1360463018,49158.036288668
2020-05-22,49061.546147049,47998.3823711161,48220.2968479723,49902.7954461258
2020-05-23,49551.6819450015,48344.6049088197,48517.7270416958,50585.6368483071
2020-05-24,49961.8890938149,48675.2749362617,48727.5583175674,51196.2198700624
2020-05-25,50296.868077059,48990.9574730527,48864.0269542687,51729.7091998493
2020-05-26,50565.0888603118,49292.2107683035,48943.875628728,52186.3020918956
2020-05-27,50777.5003600399,49579.5847314935,48984.5812445132,52570.4194755665
2020-05-28,50946.1901370818,49853.6195848349,49002.7033514806,52889.676922683
2020-05-29,51083.1679810199,50114.8447188597,49012.5837395322,53153.7522225077
2020-05-30,51199.3954420769,50363.777733667,49025.5238695284,53373.2670146254
2020-05-31,51304.124480414,50600.9236490587,49049.4633616166,53558.7855992115
2020-06-01,51404.5533800488,50826.7742676603,49089.0984663928,53720.0082937047
2020-06-02,51505.764785072,51041.8076760216,49146.3242254345,53865.2053447095
2020-06-03,51610.8831040946,51246.4878696253,49220.8611655043,54000.9050426848
2020-06-04,51721.3768872106,51441.2644886592,49310.9341178975,54131.8196565237
2020-06-05,51837.4336523162,51626.572652337,49413.8993735021,54260.9679311304
2020-06-06,51958.3460052308,51802.8328804594,49526.7560274099,54389.9359830517
2020-06-07,52082.8643288558,51970.4510917893,49646.5168259619,54519.2118317497
2020-06-08,52209.4888620854,52129.8186696642,49770.4445289602,54648.5331952106
2020-06-09,52336.6897236256,52281.3125860813,49896.1778115395,54777.2016357116
2020-06-10,52463.0556410737,52425.2955762606,50021.7768256784,54904.3344564691
2020-06-11,52587.380216308,52562.1163564224,50145.7164478745,55029.0439847414
2020-06-12,52708.698736496,52692.1098781961,50266.8492951233,55150.5481778687
2020-06-13,52826.2895865575,52815.5976137216,50384.3540637881,55268.2251093268
2020-06-14,52939.6532053576,52932.8878660975,50497.6793091396,55381.6271015757
2020-06-15,53048.4792012164,53044.276100384,50606.4888519623,55490.4695504705
2020-06-16,53152.6094792516,53150.0452908807,50710.6123429897,55594.6066155135
2020-06-17,53252.0025788094,53250.4662808692,50810.0027482758,55694.0024093431
2020-06-18,53346.7021895341,53345.7981514414,50904.701329469,55788.7030495991
2020-06-19,53436.8111364782,53436.288596432,50994.8098976494,55878.8123753071
2020-06-20,53522.4709927964,53522.1743008344,51080.4696197789,55964.4723658138
2020-06-21,53603.8468110895,53603.6813204049,51161.8453922829,56045.8482298961
2020-06-22,53681.1161480685,53681.0254604609,51239.1147142104,56123.1175819266
2020-06-23,53754.4614781527,53754.4126521487,51312.4600395277,56196.4629167778
2020-06-24,53824.0651534208,53824.0393246957,51382.063713341,56266.0665935007
2020-06-25,53890.1061975869,53890.0927723871,51448.1047570792,56332.1076380947
2020-06-26,53952.7583719729,53952.7515151966,51510.7569313439,56394.759812602
2020-06-27,54012.1890934178,54012.1856521833,51570.1876527556,56454.1905340799
2020-06-28,54068.5589040508,54068.5572069188,51626.5574633799,56510.5603447217
2020-06-29,54122.0212868484,54122.0204643509,51680.0198461752,56564.0227275215
2020-06-30,54172.7226903568,54172.7222986326,51730.7212496831,56614.7241310305
2020-07-01,54220.8026748984,54220.8024915567,51778.8012342246,56662.8041155722
2020-07-02,54266.394125661,54266.3940413306,51824.3926849871,56708.3955663348
2020-07-03,54309.623499631,54309.6234615108,51867.6220589571,56751.6249403048
2020-07-04,54350.6110869277,54350.6110699929,51908.6096462538,56792.6125276015
2020-07-05,54389.4712754078,54389.4712680141,51947.469834734,56831.4727160817
2020-07-06,54426.3128123558,54426.3128091833,51984.3113716819,56868.3142530296
2020-07-07,54461.239059938,54461.2390586001,52019.2376192642,56903.2405006119
2020-07-08,54494.3482427221,54494.3482421676,52052.3468020482,56936.3496833959
2020-07-09,54525.73368646,54525.7336862342,52083.7322457862,56967.7351271339
2020-07-10,54555.4840478251,54555.4840477347,52113.4826071512,56997.4854884989
2020-07-11,54583.6835350546,54583.683535019,52141.6820943807,57025.6849757284
2020-07-12,54610.4121195968,54610.412119583,52168.4106789229,57052.4135602706
2020-07-13,54635.7457389313,54635.7457389261,52193.7442982575,57077.7471796052
2020-07-14,54659.7564907789,54659.7564907769,52217.755050105,57101.7579314527
2020-07-15,54682.5128189382,54682.5128189375,52240.5113782643,57124.514259612
2020-07-16,54704.0796910008,54704.0796910005,52262.0782503269,57146.0811316746
2020-07-17,54724.5187682035,54724.5187682034,52282.5173275296,57166.5202088773
2020-07-18,54743.8885676808,54743.8885676808,52301.8871270069,57185.8900083546
2020-07-19,54762.2446173828,54762.2446173828,52320.2431767089,57204.2460580566
2020-07-20,54779.6396039218,54779.6396039218,52337.638163248,57221.6410445957
2020-07-21,54796.1235136109,54796.1235136109,52354.1220729371,57238.1249542848
2020-07-22,54811.7437669543,54811.7437669543,52369.7423262805,57253.7452076282
2020-07-23,54826.5453468447,54826.5453468447,52384.5439061708,57268.5467875185
2020-07-24,54840.5709207194,54840.5709207194,52398.5694800455,57282.5723613932
2020-07-25,54853.8609569222,54853.8609569222,52411.8595162483,57295.862397596
2020-07-26,54866.4538355093,54866.4538355093,52424.4523948354,57308.4552761831
2020-07-27,54878.3859537354,54878.3859537354,52436.3845130616,57320.3873944093
2020-07-28,54889.6918264475,54889.6918264475,52447.6903857737,57331.6932671214
2020-07-29,54900.4041816062,54900.4041816062,52458.4027409323,57342.40562228
2020-07-30,54910.5540511498,54910.5540511498,52468.5526104759,57352.5554918236
2020-07-31,54920.1708574088,54920.1708574088,52478.169416735,57362.1722980827
2020-08-01,54929.2824952695,54929.2824952695,52487.2810545956,57371.2839359433
2020-08-02,54937.9154102802,54937.9154102802,52495.9139696063,57379.916850954
2020-08-03,54946.0946728874,54946.0946728874,52504.0932322135,57388.0961135612
2020-08-04,54953.8440489792,54953.8440489792,52511.8426083054,57395.8454896531
2020-08-05,54961.1860669085,54961.1860669085,52519.1846262346,57403.1875075823
2020-08-06,54968.1420811621,54968.1420811621,52526.1406404882,57410.1435218359
