"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-01-24,0.72409428333298,0.643705516614467,-621.004750204791,622.452938771457
2020-01-25,0.682915125787791,0.769454567413411,-591.080245450488,592.446075702063
2020-01-26,0.730039306615314,0.918999039505894,-573.690910288633,575.150988901864
2020-01-27,0.861595933927437,1.09666911957967,-564.925472673958,566.648664541812
2020-01-28,1.06738895570691,1.30754527744293,-561.275049460942,563.409827372356
2020-01-29,1.33116876633134,1.55758026895045,-560.105138250032,562.767475782694
2020-01-30,1.63143159615024,1.85373933664538,-559.747904923504,563.010768115804
2020-01-31,1.94274490623699,2.20416099746696,-559.35435371782,563.239843530293
2020-02-01,2.23754886543506,2.61834105838567,-558.653073782019,563.128171512889
2020-02-02,2.48833316962432,3.10734276710334,-557.708163860801,562.68483020005
2020-02-03,2.67003954796815,3.68403628451687,-556.721468965959,562.061548061895
2020-02-04,2.76249844793698,4.36337095640264,-555.896119176351,561.421116072225
2020-02-05,2.75267890929799,5.16268416095152,-555.362289283492,560.867647102088
2020-02-06,2.63651845288968,6.10205081279854,-555.155612507845,560.428649413624
2020-02-07,2.42010887842875,7.20467790859713,-555.232018613142,560.072236369999
2020-02-08,2.12004658414886,8.49734879857041,-555.500515765114,559.740608933412
2020-02-09,1.76281270452953,10.0109221563697,-555.857742019295,559.383367428354
2020-02-10,1.38312685141729,11.7808908884132,-556.213620379828,558.979874082662
2020-02-11,1.02131371386946,13.8480064649235,-556.503916339001,558.54654376674
2020-02-12,0.719826800377483,16.2589743581999,-556.690906912539,558.130560513294
2020-02-13,0.519178538634239,19.0672264281112,-556.75661046742,557.794967544689
2020-02-14,0.453619573836092,22.3337761880765,-556.693913174528,557.601152322201
2020-02-15,0.546980638220573,26.1281629034941,-556.499926097457,557.593887373898
2020-02-16,0.809126650077903,30.5294904042979,-556.173819528574,557.79207282873
2020-02-17,1.23346559123068,35.6275663188288,-555.719089347492,558.186020529953
2020-02-18,1.79589845631498,41.5241471416885,-555.148452059819,558.740248972449
2020-02-19,2.45549007956384,48.3342941175476,-554.488766409899,559.399746569026
2020-02-20,3.15698848445937,56.1878443398899,-553.783586194801,560.09756316372
2020-02-21,3.83513329651347,65.2310007127093,-553.091890632369,560.762157225396
2020-02-22,4.42048852981642,75.6280434894772,-552.482783613062,561.323760672695
2020-02-23,4.84633383393814,87.5631649739539,-552.027080101988,561.719747769865
2020-02-24,5.05597697326759,101.24242763036,-551.787418751321,561.899372697856
2020-02-25,5.00973632242431,116.895844297483,-551.808747321498,561.828219966347
2020-02-26,4.69081155420414,134.779577427231,-552.110777328566,561.492400436974
2020-02-27,4.10933488345068,155.178252271801,-552.683454292815,560.902124059716
2020-02-28,3.30408757923307,178.407376728499,-553.485825814109,560.094000972575
2020-02-29,2.34167912611038,204.815858126307,-554.448060931351,559.131419183572
2020-03-01,1.31340781678746,234.788604618417,-555.475858620622,558.102674254197
2020-03-02,0.330524866452157,268.749196051526,-556.456086104778,557.117135837683
2020-03-03,-0.480832810409054,307.162606244105,-557.26216905811,556.300503437292
2020-03-04,-0.983249146614944,350.537955557569,-557.757470267361,555.790971974131
2020-03-05,-1.02793835221487,399.431269529098,-557.794624111938,555.738747407508
2020-03-06,-0.448430231392068,454.448216202807,-557.208570868709,556.311710405925
2020-03-07,0.954562488450489,516.246791703775,-555.800930313603,557.710055290504
2020-03-08,3.43947158052758,585.539920610393,-553.313465423616,560.192408584671
2020-03-09,7.36322871012733,663.097934862906,-549.388807077338,564.115264497593
2020-03-10,13.2345954418337,749.750892373195,-543.517400723066,569.986591606734
2020-03-11,21.7812009855746,846.390694248332,-534.970805373237,578.533207344386
2020-03-12,34.0285335574176,953.972957686031,-522.722973190743,590.780040305578
2020-03-13,51.3874621407364,1073.51860022049,-505.362856428988,608.13778071046
2020-03-14,75.7451427083815,1206.1150901672,-481.003474548156,632.493759964919
2020-03-15,109.55254466174,1352.91731790483,-447.194246373064,666.299335696545
2020-03-16,155.900496579793,1515.14804310524,-400.844758032298,712.645751191885
2020-03-17,218.575277294083,1694.09787423256,-338.169011460314,775.319566048479
2020-03-18,302.084538166892,1891.12473862333,-254.659416914246,858.82849324803
2020-03-19,411.644873173764,2107.65280426112,-145.099229579298,968.388975926826
2020-03-20,553.123742827908,2345.17081798624,-3.62070893876421,1109.86819459458
2020-03-21,732.930727411077,2605.22982933232,176.186012124306,1289.67544269785
2020-03-22,957.85617676184,2889.44027443726,401.111461475092,1514.60089204859
2020-03-23,1234.85909518432,3199.46840049773,678.114643417734,1791.60354695091
2020-03-24,1570.8103240694,3537.03201796804,1014.06622131636,2127.55442682244
2020-03-25,1972.201460479,3903.89557506864,1415.45750539785,2528.94541556016
2020-03-26,2444.83412014636,4301.86455707403,1888.08983139188,3001.57840890084
2020-03-27,2993.50773117071,4732.7792211839,2436.76247655861,3550.25298578282
2020-03-28,3621.72664577456,5198.50768641864,3064.97985473947,4178.47343680965
2020-03-29,4331.44863617917,5700.93840678486,3774.70001892246,4888.19725343587
2020-03-30,5122.89652664635,6241.97206477863,4566.14620807647,5679.64684521623
2020-03-31,5994.45264577538,6823.51293098171,5437.70113902686,6551.20415252389
2020-04-01,6942.65193590009,7447.45974389967,6385.89992954092,7499.40394225926
