"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-03-11,9.48198011127146,386.137813664857,-102.91058909912,121.874549321663
2020-03-12,9.20897372922458,406.772978794135,-94.0662998891911,112.48424734764
2020-03-13,9.61306456315635,428.310051625876,-90.1796853887084,109.405814515021
2020-03-14,10.8346676192871,450.777223303842,-88.157576467487,109.826911706061
2020-03-15,13.05149400285,474.2030178015,-85.909467496427,112.012455502127
2020-03-16,16.4614282480105,498.616271178133,-82.4187249503792,115.3415814464
2020-03-17,21.2612711039613,524.046109854584,-77.3486834810979,119.871225689021
2020-03-18,27.6256609017813,550.521927932003,-70.6538325135502,125.905154317113
2020-03-19,35.6910259422836,578.073363579717,-62.3380204649379,133.720072349505
2020-03-20,45.5490455509033,606.730274521115,-52.3584322368727,143.456523338679
2020-03-21,57.2527505760085,636.522712649024,-40.6266376781768,155.132138830194
2020-03-22,70.8362053534835,667.480897804708,-27.0431710098168,168.715581716784
2020-03-23,86.3460008810583,699.635190757063,-11.5146039590979,184.206605721214
2020-03-24,103.880020552663,733.016065421082,6.06709054980693,201.69295055552
2020-03-25,123.626656552695,767.654080356916,25.8735191682155,221.379793937175
2020-03-26,145.896371948773,803.579849593124,48.1926255972655,243.60011830028
2020-03-27,171.137602610503,840.824012819824,73.4610217046639,268.814183516341
2020-03-28,199.930631156012,879.417204999375,102.2619424027,297.599319909323
2020-03-29,232.956117610275,919.39002544418,135.287546353191,330.624688867358
2020-03-30,270.939027350171,960.77300641283,173.27352070638,368.604533993962
2020-03-31,314.573111204794,1003.59658127748,216.917692077685,412.228530331902
2020-04-01,364.435090628084,1047.89105231665,266.794142604788,462.076038651381
2020-04-02,420.900517691843,1093.68655818921,323.272985815883,518.528049567804
2020-04-03,484.074308426496,1141.0130411459,386.455224873178,581.693391979814
2020-04-04,553.747867943873,1189.90021403653,456.131913648166,651.363822239579
2020-04-05,629.391581758129,1240.37752717084,531.77588749347,727.007276022788
2020-04-06,710.186662925331,1292.4741350925,612.571368798163,807.801957052499
2020-04-07,795.09465925509,1346.21886332565,697.481554328936,892.707764181244
2020-04-08,882.957270286045,1401.64017515396,785.347898833511,980.56664173858
2020-04-09,972.614454620172,1458.76613849221,875.008985795663,1070.21992344468
2020-04-10,1063.02592504194,1517.62439291044,965.423237232681,1160.6286128512
2020-04-11,1153.3805263199,1578.24211687037,1055.7790889968,1250.981963643
2020-04-12,1243.1797630993,1640.64599523384,1145.57853863588,1340.78098756272
2020-04-13,1332.28556922757,1704.86218710176,1234.68437422534,1429.8867642298
2020-04-14,1420.9276069018,1770.91629404233,1323.32686670935,1518.52834709424
2020-04-15,1509.67105284967,1838.8333287655,1412.07127296979,1607.27083272955
2020-04-16,1599.35101808702,1908.63768430045,1501.75237509598,1696.94966107805
2020-04-17,1690.98363549736,1980.35310373116,1593.38590040114,1788.58137059358
2020-04-18,1785.66589126956,2054.00265054416,1688.06863360009,1883.26314893902
2020-04-19,1884.47629467678,2129.60867964114,1786.87915928323,1982.07343007033
2020-04-20,1988.38667821072,2207.19280906734,1890.78954281483,2085.98381360661
2020-04-21,2098.19231615117,2286.7758925051,2000.59526657231,2195.78936573002
2020-04-22,2214.46385798567,2368.37799258035,2116.86704807152,2312.06066789981
2020-04-23,2337.52104696114,2452.01835502745,2239.92456165147,2435.11753227081
