"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-03-07,0.786591428155835,9.71555759504377,-139.053318425873,140.626501282185
2020-03-08,0.559105063419136,11.3453614796299,-131.149700421015,132.267910547853
2020-03-09,0.673445358696211,13.2385175680194,-127.39290019079,128.739790908182
2020-03-10,1.23258508664258,15.4352576958804,-125.742681973435,128.207852146721
2020-03-11,2.29897942545766,17.9814356194862,-124.550035804776,129.147994655692
2020-03-12,3.88440681957408,20.9291970963512,-122.950747108031,130.719560747179
2020-03-13,5.95496264166579,24.3377048082555,-120.738150794259,132.64807607759
2020-03-14,8.45526523621455,28.273917056227,-118.032042777784,134.942573250213
2020-03-15,11.3515459975105,32.8134176017656,-114.977840548429,137.68093254345
2020-03-16,14.6876124159826,38.0412921479579,-111.571676399656,140.946901231621
2020-03-17,18.6421230994358,44.0530447271821,-107.605200925345,144.889447124217
2020-03-18,23.5720044529553,50.955544677015,-102.67460435647,149.81861326238
2020-03-19,30.0268359979997,58.8679919435034,-96.2058207541974,156.259492750197
2020-03-20,38.7235433035499,67.922885168368,-87.484676243972,164.931762851072
2020-03-21,50.4794105369082,78.2669734317414,-75.7071563662691,176.665977440085
2020-03-22,66.1124672296452,90.0621686970815,-60.0629570166429,192.287891475933
2020-03-23,86.3287784357119,103.486392030817,-39.8441482703145,212.501705141738
2020-03-24,111.622743253279,118.734322668572,-14.5501756827188,237.795662189277
2020-03-25,142.21649303002,136.018015128727,16.0452569701121,268.387729089928
2020-03-26,178.056824035301,155.567346023067,51.8891211120904,304.224526958512
2020-03-27,218.873989130556,177.630249206381,92.7097475152179,345.038230745893
2020-03-28,264.289486972216,202.47269569329,138.127207179745,390.451766764686
2020-03-29,313.944509581833,230.378373623304,187.782754553551,440.106264610116
2020-03-30,367.61179431546,261.648023755804,241.450041423685,493.773547207236
2020-03-31,425.25469548262,296.598387802153,299.093155182664,551.416235782577
2020-04-01,487.009135008615,335.560730606621,360.848126609439,613.170143407791
2020-04-02,553.08439162797,378.878902981647,426.923949297331,679.244833958609
2020-04-03,623.602453067221,426.906920030246,497.442356285737,749.762549848705
2020-04-04,698.416491528123,480.006040103506,572.256498774912,824.576484281333
2020-04-05,776.960879860061,538.541342086997,650.800887414712,903.12087230541
2020-04-06,858.184054000447,602.877813299218,732.024086388886,984.344021612008
2020-04-07,940.600696079365,673.375976587985,814.440808255305,1066.76058390342
2020-04-08,1022.47395948814,750.387102749365,896.314163613889,1148.63375536238
2020-04-09,1102.10749284181,834.248072548693,975.94775349244,1228.26723219118
2020-04-10,1178.19808994536,925.275970649541,1052.03836080807,1304.35781908265
2020-04-11,1250.17994490825,1023.76251081303,1124.02020196349,1376.339687853
2020-04-12,1318.48592603306,1129.96840691947,1192.32617431886,1444.64567774726
2020-04-13,1384.66215626258,1244.11781678488,1258.50241331782,1510.82189920733
2020-04-14,1451.29808541139,1366.39299454622,1325.1383562741,1577.45781454868
2020-04-15,1521.77036284144,1496.92929183372,1395.61062349207,1647.9301021908
