"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-03-05,1.41789224060855,504.668586677787,-146.110131673012,148.945916154229
2020-03-06,-0.0813536460783112,522.737429860507,-134.062634794657,133.899927502501
2020-03-07,0.365904585010532,541.444258675965,-128.892759502115,129.624568672136
2020-03-08,2.26642824252641,560.810979089887,-126.082109159215,130.614965644267
2020-03-09,5.12371999775462,580.860206240862,-123.216673057143,133.464113052653
2020-03-10,8.5077567492393,601.615284404166,-119.637644786659,136.653158285138
2020-03-11,12.1247027031379,623.100307303531,-115.533594924924,139.783000331199
2020-03-12,15.879670044653,645.34013876009,-111.227407277758,142.986747367064
2020-03-13,19.9257696171264,668.360433665981,-106.773166689754,146.624705924007
2020-03-14,24.6936212553027,692.187659268238,-101.804712008952,151.191954519557
2020-03-15,30.8971218219314,716.84911674661,-95.5512853719449,157.345529015808
2020-03-16,39.5134569844244,742.372963066812,-86.9348707185229,165.961784687372
2020-03-17,51.7378695732578,768.788233088448,-74.6832224931103,178.158961639626
2020-03-18,68.9162862548546,796.124861904397,-57.4259501688962,195.258522678605
2020-03-19,92.4612552026101,824.413707385877,-33.7702543019909,218.692764707211
2020-03-20,123.758475253749,853.686572904644,-2.36732215084119,249.884272658339
2020-03-21,164.072269744383,883.976230200827,38.0191701960496,290.125369292716
2020-03-22,214.45853031965,915.316442361838,88.4387237018131,340.478336937486
2020-03-23,275.692891304102,947.741986874445,149.679726154045,401.706056454158
2020-03-24,348.220275341463,981.288678708644,222.207382050839,474.233168632088
2020-03-25,432.129667895004,1015.99339338825,306.126348855831,558.132986934177
2020-03-26,527.155310674541,1051.89408999926,401.175523635299,653.135097713784
2020-03-27,632.702781556422,1089.0298340829,506.755021535373,758.650541577471
2020-03-28,747.895986804132,1127.44082035601,621.978899558914,873.813074049351
2020-03-29,871.639226315803,1167.16839519674,745.743618011065,997.534834620541
2020-03-30,1002.68741937495,1208.25507882906,876.801946260201,1128.57289248969
2020-03-31,1139.71740155994,1250.7445871342,1013.83407622896,1265.60072689092
2020-04-01,1281.39390314591,1294.68185301223,1155.51063521101,1407.2771710808
2020-04-02,1426.42525520885,1340.11304721151,1300.54484968707,1552.30566073062
2020-04-03,1573.60580278916,1387.08559853789,1447.73278146049,1699.47882411784
2020-04-04,1721.84413354728,1435.64821334978,1595.98151558225,1847.7067515123
2020-04-05,1870.17823681864,1485.85089423921,1744.32591988978,1996.0305537475
2020-04-06,2017.78030353598,1537.74495779226,1891.93548218336,2143.62512488859
2020-04-07,2163.95484648323,1591.3830513162,2038.11376589192,2289.79592707454
2020-04-08,2308.13405076697,1646.81916841357,2182.29387964274,2433.97422189119
2020-04-09,2449.87376289247,1704.10866327653,2324.03359329121,2575.71393249373
2020-04-10,2588.85241545644,1763.30826356788,2463.01307474845,2714.69175616443
2020-04-11,2724.87367990507,1824.47608174762,2599.03672106656,2850.71063874358
2020-04-12,2857.87201839835,1887.67162469672,2732.03859165533,2983.70544514137
2020-04-13,2987.91885979816,1952.95580148206,2862.08906902837,3113.74865056794
2020-04-14,3115.22611653335,2020.39092909885,2989.39907827711,3241.05315478959
2020-04-15,3240.14338027417,2090.04073601947,3114.31779322058,3365.96896732776
2020-04-16,3363.14547614389,2161.9703633694,3237.32029012427,3488.97066216352
2020-04-17,3484.80809393328,2236.24636354369,3358.9829089722,3610.63327889436
2020-04-18,3605.77081488772,2312.93669606949,3479.9458635214,3731.59576625405
2020-04-19,3726.68878640332,2392.11072051274,3600.86460118561,3852.51297162103
2020-04-20,3848.17627799611,2473.8391862196,3722.35328676598,3973.99926922624
2020-04-21,3970.74707702271,2558.19421867607,3844.92535214975,4096.56880189566
2020-04-22,4094.75787634515,2645.24930226248,3968.93713343022,4220.57861926008
