"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-01-21,11.5730321079813,0.00503033401515601,-6504.15728725431,6527.30335147027
2020-01-22,8.3394921420373,0.00731844583031833,-6056.94768423836,6073.62666852243
2020-01-23,3.86713303781003,0.0106272489074946,-5858.52130611717,5866.25557219279
2020-01-24,-1.02693429327061,0.0154017700487315,-5798.007258738,5795.95339015146
2020-01-25,-5.42155967565368,0.0222758967998339,-5792.23654261565,5781.39342326434
2020-01-26,-8.4115960609384,0.0321499784480953,-5795.11729076889,5778.29409864701
2020-01-27,-9.24202014430891,0.0462990869392291,-5789.48475779472,5771.0007175061
2020-01-28,-7.43811405536407,0.0665234773659699,-5774.58207506641,5759.70584695569
2020-01-29,-2.91114866991329,0.0953568700641007,-5755.73045785459,5749.90816051476
2020-01-30,3.98070918295064,0.136353588302965,-5738.02892560485,5745.99034397076
2020-01-31,12.4329362557675,0.194482711475603,-5723.90279355119,5748.76866606273
2020-02-01,21.2663364079683,0.276666719192093,-5713.3691898967,5755.90186271264
2020-02-02,29.0697450942012,0.392514187226583,-5705.50189737942,5763.64138756782
2020-02-03,34.402066582651,0.555311649500182,-5699.78066414605,5768.58479731135
2020-02-04,36.0302547127075,0.783359585122194,-5696.62864321645,5768.68915264186
2020-02-05,33.1699487187649,1.10176257952472,-5697.10376661288,5763.44366405041
2020-02-06,25.6893723754715,1.54481512132229,-5702.13001408162,5753.50875883257
2020-02-07,14.236515106376,2.1591634137998,-5711.75628544303,5740.22931565578
2020-02-08,0.255629976050673,3.00797125103655,-5724.78991636648,5725.30117631858
2020-02-09,-14.1281324791442,4.1763756880365,-5738.90771030932,5710.65144535103
2020-02-10,-26.3585512869036,5.77858708944998,-5751.13463199548,5698.41752942167
2020-02-11,-33.8129697846792,7.96706912498798,-5758.4799925934,5690.85405302404
2020-02-12,-34.2393123824363,10.9443279592538,-5758.53786631148,5690.0592415466
2020-02-13,-26.203549087231,14.9779462290762,-5749.94039151937,5697.53329334491
2020-02-14,-9.4733176545369,20.4196155269254,-5732.63450038128,5713.6878650722
2020-02-15,14.7384542423969,27.7290489788114,-5707.99388890522,5737.47079739002
2020-02-16,43.7353532982714,37.5037896125047,-5678.77506168721,5766.24576828375
2020-02-17,73.5464976907679,50.5160652535163,-5648.90294117856,5795.9959365601
2020-02-18,99.3898518103095,67.757969260772,-5623.05912465868,5821.8388282793
2020-02-19,116.355207609386,90.4963587858417,-5606.06420827164,5838.77462349042
2020-02-20,120.229384921269,120.338946216681,-5602.09387765088,5842.55264749341
2020-02-21,108.349352744022,159.31310044727,-5613.82856191026,5830.5272673983
2020-02-22,80.3452847750341,209.958855862973,-5641.68416540976,5802.37473495983
2020-02-23,38.6311509925918,275.437530139739,-5683.28807010609,5760.55037209127
2020-02-24,-11.4808569575267,359.657158132005,-5733.3434489026,5710.38173498755
2020-02-25,-62.1234111147059,467.415639837034,-5783.97081183825,5659.72398960884
2020-02-26,-103.693259773341,604.5620593866,-5825.54060193293,5618.15408238624
2020-02-27,-126.089210295,778.176046976,-5847.92827889778,5595.74985830779
2020-02-28,-120.232592176949,996.764320459494,-5842.04561752015,5601.58043316625
2020-02-29,-79.6641597609793,1270.47266014565,-5801.43827316896,5642.109953647
2020-03-01,-1.96303379324823,1611.31055150803,-5723.69771397371,5719.77164638721
2020-03-02,110.283435584399,2033.38460038017,-5611.4222094523,5831.98908062109
2020-03-03,249.208701171391,2553.13562094199,-5472.48221493162,5970.8996172744
2020-03-04,402.284426448812,3189.57306870582,-5319.40266301845,6123.97151591608
2020-03-05,553.921427830304,3964.49930119367,-5167.7656714637,6275.60852712431
2020-03-06,688.031872911946,4902.71507047639,-5033.65291685065,6409.71666267454
2020-03-07,791.405305533496,6032.19676322643,-4930.27243946144,6513.08305052843
2020-03-08,857.63596559237,7384.23528644675,-4864.03141045939,6579.30334164413
2020-03-09,891.251162251875,8993.52622810146,-4830.40582734129,6612.90815184504
2020-03-10,911.644152833445,10898.2010693948,-4810.00527254963,6633.29357821652
2020-03-11,956.418194386491,13139.7898414869,-4765.22743858724,6678.06382736023
2020-03-12,1083.80170220881,15763.1067344211,-4637.84297115556,6805.44637557318
2020-03-13,1373.89025561127,18816.0517839873,-4347.75447711567,7095.53498833821
2020-03-14,1928.59493061974,22349.323857552,-3793.04937590107,7650.23923714056
2020-03-15,2870.30870553415,26416.0426761195,-2851.33415256817,8591.95156363647
2020-03-16,4339.42256325549,31071.2804608486,-1382.21818162918,10061.0633081402
2020-03-17,6490.91172463328,36371.5068654638,769.273046142236,12212.5504031243
2020-03-18,9490.25726424612,42373.9540183178,3768.62008264638,15211.8944458459
2020-03-19,13508.964623478,49135.9116031133,7787.32824682852,19230.6010001276
2020-03-20,18719.893196919,56713.9648050009,12998.2570593273,24441.5293345108
2020-03-21,25292.5340633045,65163.1904937832,19570.8976866556,31014.1704399535
2020-03-22,33388.2863902237,74536.3290776135,27666.6492086257,39109.9235718217
2020-03-23,43155.7100773291,84882.9509312671,37434.0713988392,48877.348755819
2020-03-24,54725.6939436329,96248.6371049588,49004.0531987503,60447.3346885155
2020-03-25,68206.4899466424,108674.194109504,62484.8470885416,73928.1328047432
2020-03-26,83678.6293302248,122194.921944965,77956.9850237096,89400.2736367399
2020-03-27,101189.849204311,136839.953222894,95468.2044715905,106911.493937031
2020-03-28,120750.29932076,152631.679290959,115028.654647405,126471.943994116
2020-03-29,142328.441231682,169585.276796071,136606.795598716,148050.086864647
2020-03-30,165848.163639358,187708.345234023,160126.514213986,171569.813064729
2020-03-31,191187.687848621,207000.662860484,185466.030859039,196909.344838203
2020-04-01,218180.802270909,227454.065018092,212459.134894864,223902.469646954
2020-04-02,246620.833645989,249052.445603928,240899.155901008,252342.51139097
2020-04-03,276267.53935874,271771.879189961,270545.854568991,281989.22414849
2020-04-04,306856.810593582,295580.858330708,301135.1234943,312578.497692863
2020-04-05,338112.745059529,320440.637943337,332391.057970081,343834.432148977
2020-04-06,369761.32527881,346305.676399613,364039.634362722,375483.016194898
2020-04-07,401544.671709691,373124.161176903,395822.96606467,407266.377354711
2020-04-08,433234.672637526,400838.605603549,427512.937957361,438956.407317691
2020-04-09,464644.756650194,429386.502406854,458922.9825368,470366.530763588
2020-04-10,495638.683288511,458701.019413972,489916.870263182,501360.496313839
2020-04-11,526135.477545255,488711.722834564,520413.638476663,531857.316613847
2020-04-12,556109.998458252,519345.314023177,550388.151116103,561831.8458004
2020-04-13,585589.068260836,550526.366423263,579867.220860122,591310.91566155
2020-04-14,614643.542509064,582178.05047197,608921.679917127,620365.405101
2020-04-15,643377.116103424,614222.83553127,637655.196882332,649099.035324516
2020-04-16,671912.983037441,646583.159343091,666190.95358726,677635.012487621
2020-04-17,700379.659581102,679182.057023713,694657.481666459,706101.837495746
2020-04-18,728897.320265279,711943.74316035,723174.997002716,734619.643527842
2020-04-19,757565.883308559,744794.142102237,751843.463892685,763288.302724432
2020-04-20,786455.83730629,777661.363008391,780733.388329832,792178.286282748
2020-04-21,815602.461129237,810476.117591297,809880.011690373,821324.910568101
2020-04-22,845003.701706252,843172.079755006,839281.191291275,850726.212121228
2020-04-23,874621.590409871,875686.187449383,868898.858066728,880344.322753015
2020-04-24,904386.74429479,907958.888039132,898663.583112069,910109.905477511
2020-04-25,934205.248634654,939934.329311813,928481.511792229,939928.985477078
2020-04-26,963967.072015966,971560.498924145,958242.773462055,969691.370569877
2020-04-27,993555.127960818,1002789.31561547,987830.460938024,999279.794983612
2020-04-28,1022854.15568405,1033576.67590983,1017129.37960335,1028578.93176475
2020-04-29,1051758.72372329,1063882.4602943,1046033.94414548,1057483.50330111
2020-04-30,1080179.83429123,1093670.50301451,1074454.7887449,1085904.87983756
2020-05-01,1108049.79345734,1122908.52968119,1102323.8006568,1113775.78625787
2020-05-02,1135325.18762557,1151568.06684931,1129597.36823913,1141053.00701201
2020-05-03,1161987.95350135,1179624.3276275,1156257.67978603,1167718.22721667
2020-05-04,1188044.63981718,1207056.07721273,1182311.98091927,1193777.2987151
2020-05-05,1213524.03643693,1233845.48203772,1207789.85370621,1219258.21916764
2020-05-06,1238473.39839158,1259977.94597625,1232738.82674912,1244207.97003405
2020-05-07,1262953.52996292,1285441.93678644,1257218.89443662,1268688.16548922
