"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-03-13,3.83742717975268,23.1923323916429,-5.38069420032869,13.055548559834
2020-03-14,5.70929980758677,27.5170750032709,-2.57979592198564,13.9983955371592
2020-03-15,7.22035909941736,32.4069640444998,-0.82281056361069,15.2635287624454
2020-03-16,8.52360292667407,37.8898497880621,0.50000813377658,16.5471977195716
2020-03-17,9.90233349349194,43.9876539318828,1.88548913374828,17.9191778532356
2020-03-18,11.7549740394799,50.7155533963518,3.77289935552064,19.7370487234392
2020-03-19,14.5606460875117,58.0813431974729,6.61900773824343,22.5022844367799
2020-03-20,18.8288437145962,66.0850057803213,10.9118857135337,26.7458017156588
2020-03-21,25.0396105163294,74.718503573371,17.1298553176764,32.9493657149823
2020-03-22,33.582774576786,83.9658002436424,25.6731246540124,41.4924244995596
2020-03-23,44.7055201501695,93.8031050346078,36.7982168298477,52.6128234704913
2020-03-24,58.4766295587456,104.199324414143,50.5759946781708,66.3772644393204
2020-03-25,74.773211558155,115.116696666741,66.88029749285,82.6661256234599
2020-03-26,93.292077432862,126.511578466978,85.4043190272435,101.17983583848
2020-03-27,113.58382397738,138.335348102966,105.697832978809,121.469814975951
2020-03-28,135.10393450034,150.535387917015,127.218013060845,142.989855939835
2020-03-29,157.272550561792,163.05610856232,149.387058387838,165.158042735746
2020-03-30,179.533504009104,175.839979571011,171.649561323705,187.417446694502
2020-03-31,201.403895554512,188.828534130946,193.522006422127,209.285784686897
2020-04-01,222.507754920054,201.963320469194,214.627434604116,230.388075235992
2020-04-02,242.590594495459,215.186777425007,234.710935944919,250.470253045999
2020-04-03,261.515261050506,228.443017275211,253.635672526064,269.394849574948
2020-04-04,279.242663679659,241.678504310837,271.363136357662,287.122191001656
2020-04-05,295.803117151925,254.842622780154,287.923963203806,303.682271100045
2020-04-06,311.264856327641,267.888132405604,303.386293173807,319.143419481476
2020-04-07,325.705731474577,280.77151361592,317.827686819218,333.583776129935
2020-04-08,339.192458436982,293.453207839786,331.314676643102,347.070240230862
2020-04-09,351.769545671801,305.89776066839,343.891813243918,359.647278099685
2020-04-10,363.457701829657,318.073877439368,355.579974200934,371.33542945838
2020-04-11,374.259637887741,329.954401884266,366.381997189804,382.137278585678
2020-04-12,384.170053934236,341.516228997033,376.292583719857,392.047524148615
2020-04-13,393.186366453594,352.740163314857,385.309068209916,401.063664697271
2020-04-14,401.317298132784,363.610733450745,393.44010213517,409.194494130399
2020-04-15,408.58756485491,374.11597307271,400.710396617259,416.464733092561
2020-04-16,415.03821429078,384.247177672968,407.161045921807,422.915382659752
2020-04-17,420.723360309053,393.99864548799,412.846210311028,428.600510307078
2020-04-18,425.704857820652,403.367409880669,417.827755379804,433.581960261501
2020-04-19,430.046739347636,412.35296943153,422.169692444341,437.92378625093
2020-04-20,433.810992038312,420.957020947682,425.93398334465,441.688000731974
2020-04-21,437.055617007397,429.183199616059,429.178621887175,444.932612127618
2020-04-22,439.83508558824,437.036829622378,431.958090745444,447.712080431035
2020-04-23,442.202518952098,444.524687742008,434.325526636467,450.079511267729
2020-04-24,444.212371471845,451.654781689967,436.335390542496,452.089352401193
2020-04-25,445.922228271936,458.436144395949,438.045263450255,453.799193093617
2020-04-26,447.392573564055,464.87864484402,439.515621823335,455.269525304775
2020-04-27,448.683988666781,470.992815680107,440.807042924137,456.560934409425
2020-04-28,449.852050687582,476.789697436623,441.975105145577,457.728996229586
2020-04-29,450.941021977248,482.280698944094,443.064074438685,458.817969515812
2020-04-30,451.978029446207,487.477473286023,444.101080404854,459.854978487559
2020-05-01,452.969647299239,492.391808496559,445.092698257886,460.846596340593
2020-05-02,453.902509960776,497.035532092389,446.025562422204,461.779457499348
2020-05-03,454.748798125143,501.420428462903,446.87185258313,462.625743667156
2020-05-04,455.476288348309,505.558168108619,447.599342605627,463.353234090991
2020-05-05,456.061374752598,509.460247710805,448.184423011837,463.938326493359
2020-05-06,456.502369098174,513.137940029376,448.625404276448,464.3793339199
2020-05-07,456.82977582252,516.602252656535,448.952794893124,464.706756751917
2020-05-08,457.110361643158,519.86389469607,449.233369327442,464.987353958874
2020-05-09,457.44278934381,522.933250489127,449.565794500916,465.319784186704
2020-05-10,457.944263293108,525.820359563755,450.067268172768,465.821258413448
2020-05-11,458.729740977853,528.534902045114,450.852732284128,466.606749671578
2020-05-12,459.887345286328,531.086188824104,452.010298383015,467.76439218964
2020-05-13,461.455146790665,533.483155842792,453.578044349761,469.33224923157
2020-05-14,463.405011983001,535.734361914172,455.527861984923,471.28216198108
2020-05-15,465.638453947262,537.847989550808,457.761285578268,473.515622316257
2020-05-16,467.997377656738,539.831848330951,460.120209419099,475.874545894377
2020-05-17,470.289601177703,541.693380381634,462.412405180092,478.166797175314
2020-05-18,472.325651925006,543.439667605574,464.44835368137,480.202950168642
2020-05-19,473.96034079551,545.077440322478,466.082870581198,481.837811009822
2020-05-20,475.130755254805,546.613087035501,467.253114557027,483.008395952583
2020-05-21,475.882139998725,548.052665070216,468.004412370177,483.759867627273
2020-05-22,476.374856621143,549.401911866594,468.497124193478,484.252589048807
2020-05-23,476.869008198186,550.666256734451,468.991226404548,484.746789991823
2020-05-24,477.687747765646,551.850832909595,469.809703110549,485.565792420744
2020-05-25,479.164841925451,552.960489771905,471.286278771956,487.043405078946
2020-05-26,481.585728033362,553.999805107844,473.706574085644,489.464881981081
2020-05-27,485.13322948576,554.973097318775,477.253702164175,493.012756807344
2020-05-28,489.84877773058,555.884437493044,481.969189206515,497.728366254646
2020-05-29,495.617414793963,556.737661274395,487.737756243844,503.497073344083
2020-05-30,502.180498989359,557.536380472005,494.300178673803,510.060819304915
2020-05-31,509.174788595567,558.283994368521,501.292899463519,517.056677727615
2020-06-01,516.191513195339,558.983700692105,508.307570510298,524.075455880379
2020-06-02,522.845196857837,559.638506226744,514.959704684192,530.730689031481
2020-06-03,528.840136283941,560.25123704222,520.95421484482,536.726057723061
2020-06-04,534.022892438075,560.824548331183,526.136901439818,541.908883436331
2020-06-05,538.411768799936,561.36093384591,530.524010394677,546.299527205196
2020-06-06,542.198433313124,561.8627349317,534.305519248134,550.091347378114
2020-06-07,545.721722164076,562.332149157418,537.821087283784,553.622357044369
2020-06-08,549.418289632682,562.771238546795,541.510986312612,557.325592952752
2020-06-09,553.758311281884,563.181937416452,545.848661359357,561.66796120441
2020-06-10,559.176361491496,563.566059828715,551.266606293134,567.086116689857
2020-06-11,566.007687271963,563.925306668796,558.090729271132,573.924645272794
2020-06-12,574.438561511391,564.261272357207,566.496923162359,582.380199860422
2020-06-13,584.476669443271,564.575451209192,576.494594759499,592.458744127044
2020-06-14,595.944160657642,564.869243453674,587.927316298085,603.961005017199
2020-06-15,608.492695692649,565.143960924648,600.469100899862,616.516290485436
2020-06-16,621.637037081635,565.400832438269,613.593867418722,629.680206744549
2020-06-17,634.801808172181,565.64100886902,626.512712442717,643.090903901646
2020-06-18,647.375097548736,565.865567938303,638.15697616873,656.593218928742
2020-06-18,647.375097548736,565.865567938303,638.15697616873,656.593218928742
2020-06-19,658.762572888387,566.075518728767,647.413211709304,670.11193406747
2020-06-20,668.436509194557,566.271805937433,653.519954958523,683.35306343059
2020-06-21,675.975391394444,566.455313880462,656.145662844716,695.805119944172
2020-06-22,681.091270372666,566.62687026207,655.235605075575,706.946935669758
2020-06-23,683.643615914266,566.787249719764,650.926726101227,716.360505727305
2020-06-24,683.63985233088,566.937177157653,643.522968787902,723.756735873858
2020-06-25,681.223969985446,567.077330879198,633.471407289171,728.976532681722
2020-06-26,676.655513199179,567.20834553032,621.325013383219,731.986013015138
2020-06-27,670.281823410192,567.330814863356,607.696327023147,732.867319797238
2020-06-28,662.506664514001,567.445294331888,593.209148382733,731.804180645269
2020-06-29,653.758295248755,567.552303526048,578.454400591477,729.062189906034
2020-06-30,644.459720758752,567.652328457437,563.954570869382,724.964870648123
2020-07-01,635.003309464368,567.745823702373,550.139261658656,719.867357270081
2020-07-02,625.731274675472,567.833214411747,537.332593520957,714.129955829988
2020-07-03,616.922775171304,567.914898195357,525.751659893823,708.093890448786
2020-07-04,608.787668407558,567.99124688817,515.514072223431,702.061264591685
2020-07-05,601.466328221074,568.062608205579,506.651937963127,696.280718479021
2020-07-06,595.03447155913,568.129307294337,499.12940703428,690.939536083981
2020-07-07,589.511656591713,568.191648185507,492.861157797361,686.162155386066
2020-07-08,584.872021183367,568.249915155366,487.729756635397,682.014285731338
2020-07-09,581.05590508497,568.304373999936,483.600553043169,678.511257126771
2020-07-10,577.981202026319,568.355273228417,480.333492292199,675.628911760438
2020-07-11,575.553570057352,568.402845180578,477.79180471757,673.315335397133
2020-07-12,573.6749400092,568.447307072783,475.847898650119,671.501981368281
2020-07-13,572.25005941451,568.488861977125,474.386950526424,670.113168302596
2020-07-14,571.191060773001,568.527699737832,473.308706837674,669.073414708328
