"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-03-17,4.95602203593572,336.774392086159,-45.2897232791078,55.2017673509792
2020-03-18,1.08822625909566,344.226329064355,-44.8505466405654,47.0269991587567
2020-03-19,0.866712999068987,351.843137896478,-43.5659044018904,45.2993304000283
2020-03-20,4.11759993485583,359.628464694682,-40.035717985015,48.2709178547266
2020-03-21,10.4741279406246,367.586036071976,-33.6781300358414,54.6263859170905
2020-03-22,19.4333180711924,375.71966090881,-24.6491158299868,63.5157519723715
2020-03-23,30.4340067665277,384.033232157556,-13.4949223606306,74.3629358936859
2020-03-24,42.9460016381988,392.530728685628,-0.830688333215448,86.722691609613
2020-03-25,56.5571372309686,401.216217157975,12.872451570084,100.241822891853
2020-03-26,71.0440451230193,410.093853959724,27.389747090912,114.698343155127
2020-03-27,86.413924255251,419.167887159721,42.7612647621105,130.066583748391
2020-03-28,102.908513323303,428.442658515761,59.2608346137705,146.556192032835
2020-03-29,120.967345776964,437.922605522262,77.3400113595138,164.594680194415
2020-03-30,141.154279887264,447.61226350119,97.5560432052014,184.752516569326
2020-03-31,164.058009340316,457.516267737007,120.484919624318,207.631099056314
2020-04-01,190.182467354813,467.639355656445,146.623138699232,233.741796010394
2020-04-02,219.845626178648,477.986369053893,176.289985464733,263.401266892564
2020-04-03,253.104494301122,488.562256363206,209.548861885989,296.660126716255
2020-04-04,289.720073742433,499.372074976714,246.166441271441,333.273706213426
2020-04-05,329.169277206107,510.420993612253,285.621229745358,372.717324666856
2020-04-06,370.702517388973,521.714294728988,327.161620107227,414.24341467072
2020-04-07,413.437424651031,533.257376992831,369.902296495927,456.972552806135
2020-04-08,456.472529773935,545.05575779224,412.940308171596,500.004751376273
2020-04-09,499.001086914164,557.11507580516,455.469496905299,542.532676923029
2020-04-10,540.405262747958,569.441093617893,496.873685460106,583.936840035811
2020-04-11,580.314701407351,582.03970039663,536.783830339583,623.84557247512
2020-04-12,618.620263301665,594.91691461239,575.09102204842,662.14950455491
2020-04-13,655.442199306503,608.078886820093,611.914879934473,698.969518678533
2020-04-14,691.060501911853,621.53190249245,647.534632116819,734.586371706886
2020-04-15,725.822027343732,635.282384909353,682.296822498512,769.347232188952
