"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-03-07,3.63170527545249,0.0000825455616244669,-76.7072811948446,83.9706917457495
2020-03-08,-1.22017312238404,18.1154730432683,-73.2199367190624,70.7795904742943
2020-03-09,1.20231611362572,50.720022429783,-68.6577931541927,71.0624253814441
2020-03-10,5.22376348982357,92.354631370589,-64.4825789324563,74.9301059121034
2020-03-11,8.97335078533339,141.003918527826,-60.6613899556179,78.6080915262846
2020-03-12,11.7720295994226,195.471036486337,-57.5341539733176,81.0782131721628
2020-03-13,13.6547249407709,254.928649995617,-55.2762887945037,82.5857386760454
2020-03-14,15.1361344841705,318.755984916309,-53.5655912275381,83.8378601958792
2020-03-15,17.0260886757569,386.4624814344,-51.607193711326,85.6593710628398
2020-03-16,20.2553576772496,457.646373578145,-48.3765984862762,88.8873138407753
2020-03-17,25.712356978293,531.96991700012,-42.8990920619633,94.3238060185493
2020-03-18,34.105480337699,609.143497145628,-34.4441854951562,102.655146170554
2020-03-19,45.8699421971856,688.91487783836,-22.6047122076395,114.344596602011
2020-03-20,61.1355324497232,771.061617171643,-7.28556888870949,129.556633788156
2020-03-21,79.7639801118344,855.385533861883,11.3638792786799,148.164080944989
2020-03-22,101.453184298162,941.708555470056,33.0548827320494,169.851485864275
2020-03-23,125.892505662844,1029.86952949514,57.4967441077754,194.288267217912
2020-03-24,152.941260555439,1119.72172454924,84.558732754626,221.323788356252
2020-03-25,182.79431511781,1211.1308381765,114.432117552271,251.15651268335
2020-03-26,216.09662390788,1303.9733844887,147.752307191723,284.440940624037
2020-03-27,253.974094693747,1398.13537179002,185.639153435319,322.309035952176
2020-03-28,297.961231961383,1493.51120520767,229.628302716948,366.294161205818
2020-03-29,349.824900258627,1590.00276642966,281.492038824657,418.157761692598
2020-03-30,411.305021103769,1687.51863464997,342.974724718967,479.63531748857
2020-03-31,483.8128361759,1785.97342140871,415.488147934097,552.137524417704
2020-04-01,568.141110056006,1885.28719826534,499.82261070251,636.459609409503
2020-04-02,664.244664773564,1985.38500086315,595.930329338934,732.559000208194
2020-04-03,771.141986246576,2086.19639640572,702.829132163964,839.454840329188
2020-04-04,886.969695800289,2187.65510419393,818.656908702841,955.282482897738
