"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-03-11,1.20086769481688,13.5172256621722,-13.2330989053842,15.634834295018
2020-03-12,0.968380666974502,15.2466243315165,-12.4671955789152,14.4039569128642
2020-03-13,1.10391392783321,17.1795307689719,-12.0591368083205,14.2669646639869
2020-03-14,0.983659275901134,19.3369676235045,-12.1765937156281,14.1439122674303
2020-03-15,1.08220078874883,21.7416702146769,-12.0458235501144,14.210225127612
2020-03-16,1.72131660962818,24.41815708382,-11.405307331494,14.8479405507503
2020-03-17,3.55499378775358,27.3927928328381,-9.56880964314673,16.6787972186539
2020-03-18,9.02029334479531,30.693841329938,-4.10256291810132,22.1431496076919
2020-03-19,18.2930319985015,34.3515072368478,5.17027094740662,31.4157930495964
2020-03-20,26.2432278759788,38.397963710534,13.1206809859714,39.3657747659863
2020-03-21,29.1632516080277,42.8673640603142,16.0407060293303,42.2857971867251
2020-03-22,29.6069339166177,47.7958351050827,16.484414137688,42.7294536955474
2020-03-23,31.7300716970372,53.2214499815478,18.6075562869493,44.852587107125
2020-03-24,36.992618614891,59.1841782090948,23.8701046642598,50.1151325655223
2020-03-25,44.8702623241529,65.7258109258022,31.7477497532243,57.9927748950815
2020-03-26,56.2157166663155,72.8898593780819,43.0932040996529,69.338229232978
2020-03-27,72.360975054935,80.7214249771124,59.2384626990045,85.4834874108654
2020-03-28,88.4772150596561,89.2670395310144,75.3547027196142,101.599727399698
2020-03-29,98.7423400298294,98.5744746231833,85.6198277066223,111.864852353036
2020-03-30,108.61043857544,108.692519532992,95.4879262602348,121.732950890644
2020-03-31,125.841630652226,119.670727581686,112.719118337381,138.964142967072
2020-04-01,145.751650670399,131.559131327855,132.62913835712,158.874162983678
2020-04-02,160.270231658467,144.40792762509,147.147719345222,173.392743971712
2020-04-03,171.684526152479,158.26713417874,158.562013839399,184.807038465559
2020-04-04,187.178027192469,173.186219886034,174.055514879429,200.300539505508
2020-04-05,206.659721058066,189.21371189945,193.537208745034,219.782233371097
2020-04-06,223.883442015341,206.39678300031,210.76092970232,237.005954328362
2020-04-07,237.611788648841,224.780823490415,224.489276335823,250.734300961859
2020-04-08,252.030804235415,244.40900238551,238.908291922398,265.153316548432
2020-04-09,266.878738337881,265.321823206876,253.756226024862,280.001250650899
2020-04-10,279.419229383638,287.556680098499,266.296717070617,292.541741696659
2020-04-11,292.527789095637,311.147420330267,279.405276782613,305.650301408661
2020-04-12,309.479976741501,336.123919468088,296.357464428479,322.602489054522
2020-04-13,327.971350915525,362.511675587582,314.848838602504,341.093863228546
2020-04-14,345.202694527137,390.33142887067,332.080182214116,358.325206840159
2020-04-15,362.822364602425,419.598812748829,349.699852289402,375.944876915448
2020-04-16,391.323656072691,450.324042442481,378.201143759669,404.446168385713
2020-04-17,446.077673790252,482.511646296194,432.955161477228,459.200186103276
2020-04-18,521.827178416641,516.160244732041,508.704666103617,534.949690729665
2020-04-19,587.215620981591,551.262380950303,574.093108668569,600.338133294614
2020-04-20,624.219566179379,587.804406713502,611.097053866359,637.342078492398
2020-04-21,647.83524504542,625.766425675282,634.712732732403,660.957757358436
2020-04-22,675.980539358293,665.122295781494,662.858027045276,689.10305167131
2020-04-23,709.657202008992,705.839691300261,696.534689695977,722.779714322006
2020-04-24,748.88603604757,747.880224055294,735.763523734555,762.008548360585
2020-04-25,801.700607702743,791.199622466742,788.578095389728,814.823120015758
2020-04-26,869.481075012496,835.747966070245,856.35856269948,882.603587325512
2020-04-27,938.365586982066,881.469972310129,925.243074669048,951.488099295084
2020-04-28,992.774454672713,928.305331606705,979.651942359693,1005.89696698573
2020-04-29,1031.66590750561,976.189085998024,1018.5433951926,1044.78841981863
2020-04-30,1066.87006786033,1025.05204606685,1053.74755554731,1079.99258017335
2020-05-01,1108.04305522786,1074.82124039461,1094.92054291483,1121.16556754088
2020-05-02,1151.99028691321,1125.42039144211,1138.86777460018,1165.11279922624
