"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-03-12,0.710687061910871,2.10301337049268,-4.38882984958583,5.81020397340757
2020-03-13,0.670671298988652,3.01436290062686,-4.04115130473002,5.38249390270733
2020-03-14,1.04224641730249,4.23826599070576,-3.5935486817577,5.67804151636269
2020-03-15,2.01090342961422,5.84765235069793,-2.62439152425325,6.64619838348169
2020-03-16,3.62571994297099,7.92075019567489,-1.0007458519934,8.25218573793539
2020-03-17,5.79520058285935,10.5380352037325,1.17834198911309,10.4120591766056
2020-03-18,8.38050414640517,13.7784954324796,3.76579099354672,12.9952172992636
2020-03-19,11.3469147572485,17.7154747748869,6.73224637646623,15.9615831380309
2020-03-20,14.8893979569788,22.4124303197001,10.2757304032124,19.5030655107452
2020-03-21,19.4517875115187,27.9189696272482,14.8388766074399,24.0646984155975
2020-03-22,25.6111127179667,34.2675167936056,20.9982947502312,30.2239306857022
2020-03-23,33.8667064740644,41.4708943927159,29.2539218318458,38.479491116283
2020-03-24,44.4196292972966,49.5210127871909,39.8069669826991,49.032291611894
2020-03-25,57.0323535407283,58.3887446673258,52.4197501481121,61.6449569333444
2020-03-26,71.0270407829417,68.0249482358063,66.4144393089749,75.6396422569084
2020-03-27,85.4311486696429,78.3625025226737,80.8185557257124,90.0437416135734
2020-03-28,99.2291962746517,89.3191438887105,94.6166166137768,103.841775935527
2020-03-29,111.643026965527,100.800849392541,107.030451118563,116.255602812491
2020-03-30,122.350459420146,112.705500554867,117.737883586142,126.96303525415
2020-03-31,131.568948917848,124.926576076363,126.956374526144,136.181523309552
2020-04-01,139.972601318824,137.356657469484,135.36002817316,144.585174464488
2020-04-02,148.464965253378,149.890579488586,143.852392289921,153.077538216834
2020-04-03,157.880337246805,162.428110128702,153.267764324582,162.492910169029
2020-04-04,168.716350352849,174.876096505295,164.103777621961,173.328923083736
2020-04-05,180.995200688282,187.150058560361,176.382628057519,185.607773319046
2020-04-06,194.303158266729,199.175249530747,189.690585640435,198.915730893024
2020-04-07,207.9815646972,210.887229364776,203.368992083114,212.594137311285
2020-04-08,221.374337789284,222.232014966359,216.761765196495,225.986910382074
2020-04-09,234.01842927117,233.165880337651,229.405856685047,238.631001857292
2020-04-10,245.708071833132,243.654881925692,241.095499246842,250.320644419421
2020-04-11,256.440584112659,253.674181472015,251.828011528249,261.05315669707
2020-04-12,266.308478283227,263.207232076808,261.695905700808,270.921050865646
2020-04-13,275.408071557064,272.244884480426,270.795498974645,280.020644139482
2020-04-14,283.800451923239,280.78446092108,279.187879338829,288.41302450765
2020-04-15,291.521494083944,288.82883424339,286.908921497654,296.134066670233
2020-04-16,298.615528425951,296.385540829565,294.002955839829,303.228101012074
2020-04-17,305.160481443767,303.465947789206,300.547908850978,309.773054036557
2020-04-18,311.256030640638,310.084487873052,306.643458026553,315.868603254723
2020-04-19,316.967276028477,316.257969827481,312.354703402183,321.579848654772
2020-04-20,322.256063237142,322.004967339622,317.643490606379,326.868635867906
2020-04-21,326.963815556863,327.345286235225,322.351242825976,331.576388287751
2020-04-22,330.89320790802,332.299507046904,326.280634985797,335.505780830243
2020-04-23,333.964621662341,336.888598320309,329.352048698885,338.577194625798
2020-04-24,336.348582286006,341.133594922717,331.736009140342,340.96115543167
2020-04-25,338.467915855663,345.055335025746,333.855341463959,343.080490247367
2020-04-26,340.842744534896,348.674249230081,336.230168700893,345.4553203689
2020-04-27,343.860009502405,352.01019538175,339.247433655441,348.472585349369
2020-04-28,347.601624978856,355.082332911111,342.989045317981,352.214204639731
2020-04-29,351.824630494882,357.909030938452,347.212037550951,356.437223438812
2020-04-30,356.091064749314,360.507804880374,351.478463275347,360.703666223281
2020-05-01,359.966117708241,362.89527681822,355.353514315625,364.578721100857
2020-05-02,363.18397627702,365.087155423762,358.571313962422,367.796638591617
2020-05-03,365.715469449601,367.098231757278,361.102684807382,370.32825409182
2020-05-04,367.72742367704,368.942387744704,363.114605709304,372.340241644775
2020-05-05,369.471830177082,370.632614595223,364.858919273003,374.084741081161
2020-05-06,371.167751178158,372.181038833691,366.554083624392,375.781418731924
2020-05-07,372.932700270335,373.598953992006,368.318031889553,377.547368651117
2020-05-08,374.784958765244,374.896856330383,370.170245612385,379.399671918103
2020-05-09,376.692695048091,376.084483245236,372.075836454345,381.309553641838
2020-05-10,378.620165956019,377.170853267868,373.993700161055,383.246631750984
2020-05-11,380.534734585807,378.164306770467,375.899439631939,385.170029539674
2020-05-12,382.379215944381,379.072546676697,377.743420845321,387.015011043441
2020-05-13,384.047152264037,379.902678626751,379.335329660319,388.758974867756
2020-05-14,385.39635054393,380.661250174625,380.296833632433,390.495867455427
2020-05-14,385.39635054393,380.661250174625,380.296833632433,390.495867455427
2020-05-15,386.302433600522,381.354288701671,380.31297092574,392.291896275304
2020-05-16,386.719648709291,381.987337818159,379.460400746293,393.97889667229
2020-05-17,386.709032398086,382.565492096281,378.124850766882,395.29321402929
2020-05-18,386.417038868875,383.093430036126,376.727287311639,396.106790426112
2020-05-19,386.019810136334,383.575445212774,375.563083409897,396.47653686277
2020-05-20,385.665382060544,384.015475589526,374.760706303109,396.57005781798
2020-05-21,385.440188941099,384.417131011233,374.314975174282,396.565402707916
2020-05-22,385.366978100286,384.783718913743,374.150438410615,396.583517789957
2020-05-23,385.424229695716,385.118268302202,374.17593770694,396.672521684492
2020-05-24,385.571322411412,385.423552063005,374.313762748999,396.828882073824
2020-05-25,385.767850464433,385.702107682634,374.508017093555,397.027683835312
2020-05-26,385.983211007346,385.956256452112,374.722907858466,397.243514156225
2020-05-27,386.198309222142,386.188121238852,374.937924173466,397.458694270818
2020-05-28,386.403193794643,386.399642908972,375.142796677747,397.663590911539
2020-05-29,386.593736981506,386.592595482857,375.333338359425,397.854135603588
2020-05-30,386.768938625375,386.768600105433,375.508539844208,398.029337406542
2020-05-31,386.929230535566,386.929137910395,375.668831740137,398.189629330995
2020-06-01,387.075585241306,387.075561854853,375.815186444792,398.33598403782
