"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-03-06,0.832561458050623,0.161327515768338,-4.5890009608768,6.25412387697805
2020-03-07,1.21518634843487,0.253207598285707,-3.88966619503349,6.32003889190323
2020-03-08,1.69637785662182,0.393952646702398,-3.39701617987004,6.78977189311369
2020-03-09,1.96649734229242,0.607121054066646,-3.12205789681028,7.05505258139511
2020-03-10,1.99373256716035,0.926032807688896,-3.09362434842577,7.08108948274647
2020-03-11,1.93558664857784,1.3968450420628,-3.15172028436022,7.0228935815159
2020-03-12,1.86972465434649,2.08205467977474,-3.21750322605958,6.95695253475256
2020-03-13,2.30642968238573,3.06418916788743,-2.78079792198883,7.39365728676029
2020-03-14,3.99699628910356,4.4492713502001,-1.09022822264841,9.08422080085553
2020-03-15,6.93517334423788,6.36945598985861,1.84794909569341,12.0223975927823
2020-03-16,10.1370015236794,8.98407506533377,5.04977733952854,15.2242257078302
2020-03-17,12.9648907223214,12.4782544968486,7.87766656580503,18.0521148788378
2020-03-18,17.3511854399242,17.0583389057436,12.2639612836494,22.4384095961991
2020-03-19,25.764765172216,22.9436305645353,20.6775410174326,30.8519893269993
2020-03-20,36.3057362673185,30.3544216889917,31.218512112566,41.3929604220711
2020-03-21,46.3224514058446,39.4969250239438,41.2352272511394,51.4096755605499
2020-03-22,58.6363763465863,50.5463739816196,53.5491521918886,63.723600501284
2020-03-23,74.608790661384,63.6301164065376,69.5215665066869,79.696014816081
2020-03-24,88.1086817944861,78.8128110719451,83.0214576397897,93.1959059491825
2020-03-25,96.2563604445866,96.0857488602834,91.1691362898902,101.343584599283
2020-03-26,105.626524499508,115.361846255403,100.539300344812,110.713748654205
2020-03-27,123.421732653873,136.477083185493,118.334508499177,128.508956808569
2020-03-28,149.206561926893,159.198244368125,144.119337772197,154.293786081589
2020-03-29,176.648262917884,183.235966377179,171.561038763187,181.73548707258
2020-03-30,202.105827681519,208.261458574314,197.018603526822,207.193051836215
2020-03-31,227.583471501808,233.924953253475,222.496247347112,232.670695656505
2020-04-01,255.201242423129,259.8739628904,250.114018268433,260.288466577825
2020-04-02,285.12724568291,285.769721063186,280.040021528214,290.214469837607
2020-04-03,317.112283837405,311.300654996028,312.025059682709,322.199507992101
2020-04-04,346.433983886303,336.192268032205,341.346759731607,351.521208041
2020-04-05,368.081852434065,360.213303146136,362.994628279369,373.169076588762
2020-04-06,386.904080329712,383.178449966672,381.816856175016,391.991304484409
2020-04-07,408.562429113347,404.948119453868,403.47520495865,413.649653268043
2020-04-08,428.383027267902,425.425943815466,423.295803113206,433.470251422599
2020-04-09,444.247778289838,444.554685453421,439.160554135142,449.335002444535
2020-04-10,462.659712277832,462.311187728394,457.572488123135,467.746936432528
2020-04-11,482.566517874925,478.700902906304,477.479293720228,487.653742029621
