"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-01-21,0.982949453278628,0.0048789133137153,-231.917723307325,233.883622213882
2020-01-22,1.01036639904321,0.0068161279246006,-215.327279647126,217.348012445212
2020-01-23,1.01694805923387,0.00949611345512908,-208.743394803762,210.77729092223
2020-01-24,1.0064270936345,0.0131920347554176,-207.183044193886,209.195898381155
2020-01-25,0.98543230509726,0.0182725592220828,-207.132994332611,209.103858942806
2020-01-26,0.962575635429855,0.0252332083725259,-207.02382244643,208.94897371729
2020-01-27,0.946899253149224,0.0347371981854123,-206.595472154455,208.489270660754
2020-01-28,0.945895476520913,0.0476683377586671,-206.096636721925,207.988427674967
2020-01-29,0.963484727573527,0.0651991435238484,-205.756387254225,207.683356709372
2020-01-30,0.998457406299102,0.088878011477512,-205.608039800777,207.604954613375
2020-01-31,1.04390380170337,0.120740076489636,-205.554290476992,207.642098080399
2020-02-01,1.08803450857301,0.163447274999391,-205.497928587993,207.673997605139
2020-02-02,1.11652367666883,0.220464108190129,-205.413965605805,207.647012959143
2020-02-03,1.1161207927627,0.296276661469542,-205.338387164879,207.570628750404
2020-02-04,1.07884962336891,0.396663546499956,-205.316575132039,207.474274378777
2020-02-05,1.0057567466836,0.529028554914385,-205.363194523739,207.374708017107
2020-02-06,0.909011334958414,0.702805893963037,-205.455844531858,207.273867201775
2020-02-07,0.811297492785256,0.929949842690506,-205.552857104389,207.17545208996
2020-02-08,0.741928851794105,1.22552143419746,-205.6141002162,207.097957919788
2020-02-09,0.729912454673796,1.60838522888187,-205.61203422983,207.071859139178
2020-02-10,0.79515240324046,2.10202927306825,-205.533902700114,207.124207506595
2020-02-11,0.93987874760766,2.73552080225386,-205.382202314039,207.261959809254
2020-02-12,1.14292943712183,3.54460900626911,-205.177468499625,207.463327373869
2020-02-13,1.35943858840556,4.57298408344652,-204.960957379966,207.679834556777
2020-02-14,1.52763340923628,5.87369874148867,-204.791602580952,207.846869399425
2020-02-15,1.58283947880313,7.51075414590542,-204.733732552562,207.899411510168
2020-02-16,1.47669657812922,9.56084700092046,-204.837025881127,207.790419037385
2020-02-17,1.19747693579704,12.1152679519545,-205.114443409653,207.509397281248
2020-02-18,0.785904857286609,15.2819338679386,-205.52543226099,207.097241975563
2020-02-19,0.340634775589961,19.1875279187857,-205.970683629702,206.651953180882
2020-02-20,0.00900124681699907,23.9797119192895,-206.302170447857,206.320172941491
2020-02-21,-0.0381187329958669,29.8293654695294,-206.348801159916,206.272563693924
2020-02-22,0.356071274162145,36.9327963795517,-205.953995857027,206.666138405351
2020-02-23,1.29251899432299,45.5138572024521,-205.017100132537,207.602138121183
2020-02-24,2.78271630470923,55.8258939622146,-203.526722199928,209.092154809346
2020-02-25,4.73710769741611,68.153445941045,-201.572312200588,211.046527595421
2020-02-26,6.98735409725013,82.8136102870491,-199.322051412695,213.296759607195
2020-02-27,9.34828385364013,100.156982792097,-196.961036422358,215.657604129638
2020-02-28,11.715960549658,120.56808697901,-194.593231247081,218.025152346397
2020-02-29,14.1872206320538,144.465208024491,-192.121864004331,220.496305268439
2020-03-01,17.1759151337448,172.299556278151,-189.133117778677,223.484948046167
2020-03-02,21.4949562100804,204.553697285175,-184.814067299235,227.803979719396
2020-03-03,28.3737954196485,241.739201141701,-177.935227363768,234.682818203065
2020-03-04,39.3896525801055,284.393483352585,-166.919356417521,245.698661577732
2020-03-05,56.3073371005055,333.075831552376,-150.001646080786,262.616320281797
2020-03-06,80.8443680561786,388.36263672904,-125.464590409844,287.153326522201
2020-03-07,114.400856732217,450.84187303171,-91.9080877760657,320.709801240499
2020-03-08,157.811615274192,521.106895808673,-48.4973255970436,364.120556145427
2020-03-09,211.18556845778,599.749652110548,4.87662756058489,417.494509354975
2020-03-10,273.890629761932,687.353420409127,67.5816908292185,480.199568694645
2020-03-11,344.719475317499,784.48521569362,138.410541309502,551.028409325496
2020-03-12,422.235597214549,891.688011507668,215.926668687524,628.544525741574
2020-03-13,505.256013380297,1009.47294115585,298.947088440749,711.564938319846
2020-03-14,593.386435666684,1138.31164573042,387.077511925155,799.695359408214
2020-03-15,687.497092093701,1278.6289365272,481.188168301886,893.806015885517
2020-03-16,790.021929937765,1430.79593383146,583.713006185562,996.330853689968
2020-03-17,904.985706303266,1595.12383321054,698.676783216771,1111.29462938976
2020-03-18,1037.71145103054,1771.85843483331,831.402528971214,1244.02037308986
2020-03-19,1194.22692698535,1961.17555163092,987.91800578788,1400.53584818282
2020-03-20,1380.45896612441,2163.17738915847,1174.15004525325,1586.76788699558
2020-03-21,1601.36171145065,2377.88996476026,1395.05279025319,1807.67063264812
2020-03-22,1860.15270641803,2605.26160708328,1653.84378435869,2066.46162847737
2020-03-23,2157.81900926042,2845.16255012652,1951.51008617388,2364.12793234697
2020-03-24,2493.0030242003,3097.38560981449,2286.69410044806,2699.31194795253
2020-03-25,2862.29435596714,3361.64790640713,2655.9854321753,3068.60327975897
2020-03-26,3260.85889264226,3637.59357365314,3054.54996890071,3467.16781638381
2020-03-27,3683.25362292981,3924.79737605519,3476.94469799024,3889.56254786938
2020-03-28,4124.22809581194,4222.76913938583,3917.91916728487,4330.53702433902
2020-03-29,4579.31566215175,4530.95888694518,4373.0067281437,4785.6245961598
2020-03-30,5045.07169057083,4848.76256510174,4838.76275163807,5251.38062950358
2020-03-31,5518.90968371294,5175.5282363741,5312.60074281569,5725.21862461019
2020-04-01,5998.59600049629,5510.56261653042,5792.28705962498,6204.9049413676
2020-04-02,6481.56069052685,5853.13783363486,6275.25174601853,6687.86963503516
2020-04-03,6964.23926715364,6202.49829129897,6757.93030868757,7170.54822561971
2020-04-04,7441.66154755035,6557.86752518829,7235.35256436901,7647.97053073169
2020-04-05,7907.44717224537,6918.45495063811,7701.13816324768,8113.75618124306
2020-04-06,8354.26671412604,7283.46240958434,8147.95769134258,8560.5757369095
2020-04-07,8774.70786212726,7652.09043645815,8568.39883861793,8981.01688563659
2020-04-08,9162.37847969683,8023.54417479098,8956.0694467844,9368.68751260927
2020-04-09,9513.00975494107,8397.03888862931,9306.70067030469,9719.31883957746
2020-04-10,9825.31035525991,8771.80502511317,9619.00116346321,10031.6195470566
