"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-03-07,1.23678260929124,24.216519578039,-78.2228911586109,80.6964563771934
2020-03-08,1.05821220049244,30.9171840776906,-69.7828812427484,71.8993056437332
2020-03-09,1.03254407572282,39.2015781571849,-69.8085466568349,71.8736348082805
2020-03-10,1.07138877540554,49.3667097495099,-69.0361415478626,71.1789190986737
2020-03-11,1.33137962546093,61.7458319982417,-68.6184898632794,71.2812491142012
2020-03-12,2.1786098093815,76.7085711757248,-67.7342928156374,72.0915124344004
2020-03-13,3.77013951484544,94.6600848674596,-66.0509639164948,73.5912429461856
2020-03-14,5.64659575826182,116.039135823312,-64.1695647904165,75.4627563069402
2020-03-15,7.10627931149462,141.314999757605,-62.6953901619145,76.9079487849037
2020-03-16,8.56751456514203,170.983166463279,-61.2229159613684,78.3579450916525
2020-03-17,12.6936184132758,205.559841112354,-57.0967903904828,82.4840272170345
2020-03-18,23.3935638943931,245.57530414752,-46.3932377610816,93.1803655498677
2020-03-19,42.6217860045459,291.566240867361,-27.1640200629012,112.407592071993
2020-03-20,68.1650972305381,344.067202558272,-1.62049116847288,137.950685629549
2020-03-21,96.35602226421,403.60140670773,26.5710848345286,166.140959693891
2020-03-22,129.165081440944,470.671121564172,59.3801851768258,198.949977705063
2020-03-23,178.609660153851,545.747907677054,108.824868927988,248.394451379714
2020-03-24,260.773314401813,629.263004306476,190.988609402284,330.558019401342
2020-03-25,381.11471516763,721.598150775514,311.330010273394,450.899420061866
2020-03-26,524.823615120752,823.077121841568,455.038937620515,594.608292620989
2020-03-27,666.05107682801,933.958232713348,596.266407067609,735.835746588411
2020-03-28,792.45410011188,1054.42803491938,722.669431974549,862.238768249211
2020-03-29,922.012110105054,1184.59638093762,852.227446954382,991.796773255725
2020-03-30,1091.12827204891,1324.49298585395,1021.34360922235,1160.91293487547
2020-03-31,1320.25976122729,1474.06556109193,1250.47509919752,1390.04442325706
2020-04-01,1589.43975942729,1633.17954124175,1519.6550980603,1659.22442079427
2020-04-02,1850.8474427272,1801.61937284816,1781.06278136084,1920.63210409356
2020-04-03,2070.11308496216,1979.09128602209,2000.32842380467,2139.89774611966
2020-04-04,2257.50458443894,2165.22742781281,2187.71992334122,2327.28924553667
2020-04-05,2457.87967358854,2359.59120181168,2388.09501250294,2527.66433467415
2020-04-06,2708.50375016971,2561.68363231645,2638.71908912224,2778.28841121718
2020-04-07,3005.2066557544,2770.9505539117,2935.42199470917,3074.99131679963
2020-04-08,3307.41219156092,2986.7904183842,3237.62753052164,3377.1968526002
2020-04-09,3573.70323987263,3208.56250995669,3503.91857883798,3643.48790090727
2020-04-10,3793.25871470365,3435.59536603553,3723.47405366739,3863.0433757399
2020-04-11,3987.87140221005,3667.19521294402,3918.08674117539,4057.65606324472
2020-04-12,4188.73571115104,3902.65424323987,4118.95105011174,4258.52037219034
2020-04-13,4411.69975053442,4141.25858192465,4341.91508948916,4481.48441157967
2020-04-14,4650.48606782131,4382.29581190314,4580.70140677381,4720.27072886881
2020-04-15,4888.13553967356,4625.06195328274,4818.35087858792,4957.92020075921
2020-04-16,5111.45661613824,4868.86781548237,5041.67195504048,5181.241277236
2020-04-17,5315.08854837555,5113.04466477059,5245.30388721802,5384.87320953309
2020-04-18,5496.98660291192,5356.9491720657,5427.2019415455,5566.77126427834
2020-04-19,5657.01559620602,5599.96762607148,5587.23093483898,5726.80025757305
2020-04-20,5802.93079213029,5841.51941472205,5733.14613010046,5872.71545416011
2020-04-21,5954.18976061382,6081.05979325368,5884.40509778718,6023.97442344045
2020-04-22,6133.48886953152,6318.08196992303,6063.70420638079,6203.27353268226
2020-04-23,6350.20143107924,6552.11855048278,6280.41676294186,6419.98609921663
2020-04-24,6590.5998433917,6782.74239012047,6520.81517363126,6660.38451315214
2020-04-25,6824.0566426071,7009.56690685044,6754.27196510684,6893.84132010735
2020-04-26,7020.74565960439,7232.24591355142,6950.96095471014,7090.53036449864
2020-04-27,7169.69827847716,7450.4730272219,7099.91357347763,7239.4829834767
2020-04-28,7288.14122343464,7663.98071385208,7218.35643220876,7357.92601466051
2020-04-29,7416.40444536855,7872.53902585619,7346.61954910442,7486.18934163268
2020-04-30,7597.11609713524,8075.95408653019,7527.33115970556,7666.90103456492
2020-05-01,7848.05680771651,8274.06637274219,7778.2712193175,7917.84239611551
2020-05-02,8148.66406722912,8466.7488432439,8078.87826116167,8218.44987329657
2020-05-03,8454.32834780617,8653.90495580582,8384.54154615066,8524.11514946168
2020-05-04,8728.55705109495,8835.4666119952,8658.76664229117,8798.34745989873
2020-05-05,8964.60063501402,9011.39206397213,8894.81020448749,9034.39106554054
2020-05-06,9178.22829524361,9181.66381329309,9108.4266257702,9248.02996471701
2020-05-07,9382.95697603707,9346.28652747022,9313.14081548839,9452.77313658575
2020-05-08,9575.36996884227,9505.28499601216,9505.54886541092,9645.19107227361
2020-05-09,9743.92223975272,9658.70214391192,9674.0093371277,9813.83514237774
2020-05-10,9887.7858911372,9806.59711708923,9817.83602164847,9957.73576062594
2020-05-11,10022.9802262588,9949.0434511513,9952.87269593551,10093.087756582
2020-05-12,10169.0434457349,10086.1273320198,10098.2023550023,10239.8845364674
2020-05-13,10330.8273842051,10217.9459544771,10259.9862907618,10401.6684776483
2020-05-14,10493.8564043251,10344.6059825058,10414.3967305572,10573.316078093
2020-05-14,10493.8564043251,10344.6059825058,10414.3967305572,10573.316078093
2020-05-15,10636.5872940597,10466.2221134126,10514.585818852,10758.5887692674
2020-05-16,10746.8308289604,10582.9157461294,10554.0771641746,10939.5844937461
2020-05-17,10828.3270085404,10694.8137527419,10562.8031867893,11093.8508302916
2020-05-18,10894.9481069929,10802.047351191,10573.4249089479,11216.471305038
2020-05-19,10960.4143471518,10904.7510762035,10605.2640144248,11315.5646798788
2020-05-20,11031.9543744714,11003.0618448037,10661.0005584105,11402.9081905324
2020-05-21,11110.1648739063,11097.11811223,10733.4395511556,11486.8901966569
2020-05-22,11192.1984315651,11187.059113687,10813.8452413874,11570.5516217427
