"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-03-02,1.82462324716337,15.9070591931822,-26.8910519490209,30.5402984433477
2020-03-03,1.74361869978828,18.1870184265798,-24.354190897325,27.8414282969015
2020-03-04,1.9778229151123,20.7610667873601,-24.1035498028443,28.0591956330688
2020-03-05,2.32002097902752,23.6616103379072,-23.5825102612649,28.22255221932
2020-03-06,2.88146109271031,26.9237551434772,-23.0194301088901,28.7823522943107
2020-03-07,3.63443366849258,30.5854040709535,-22.2436021947171,29.5124695317022
2020-03-08,4.29164470664836,34.687338037989,-21.5840137733154,30.1673031866122
2020-03-09,4.72788141762044,39.273278669503,-21.1451807306224,30.6009435658632
2020-03-10,5.14881587053609,44.3899292438904,-20.7233017785838,31.0209335196559
2020-03-11,5.72984311679044,50.0869907914872,-20.1420618036252,31.601748037206
2020-03-12,6.39666302900638,56.4171502502849,-19.4749958302468,32.2683218882595
2020-03-13,7.18358057530049,63.4360376951907,-18.6880704751419,33.0552316257429
2020-03-14,8.75273993580783,71.202149842692,-17.1188615149666,34.6243413865823
2020-03-15,12.3530881810058,79.7767372964625,-13.5185131867673,38.224689548779
2020-03-16,18.8934738565524,89.223653343243,-6.97811941738822,44.765067130493
2020-03-17,27.809558032929,99.6091625321495,1.93796524918151,53.6811508166764
2020-03-18,37.282053291303,111.00170777193,11.4104615679562,63.1536450146498
2020-03-19,46.177280579539,123.471635254663,20.3056891052197,72.0488720538582
2020-03-20,55.4038420352643,137.090877153399,29.532250664963,81.2754334055657
2020-03-21,66.6641388092397,151.932592735255,40.7925475127113,92.535730105768
2020-03-22,80.4895530869526,168.070769267856,54.6179617964222,106.361144377483
2020-03-23,96.5400124810736,185.579784861107,70.6684212068735,122.411603755274
2020-03-24,114.972576410145,204.53393616144,89.1009851359784,140.844167684312
2020-03-25,135.965995638735,225.006934583743,110.094404367469,161.837586910001
2020-03-26,159.030791669452,247.071375508189,133.15920039826,184.902382940644
2020-03-27,185.111670825514,270.798185565682,159.24007955474,210.983262096288
2020-03-28,218.151338804322,296.256053767462,192.279747533608,244.022930075036
2020-03-29,261.241604030686,323.510852783266,235.37001276002,287.113195301352
2020-03-30,311.810817396621,352.625057121655,285.939226125976,337.682408667267
2020-03-31,364.372433882234,383.657165301001,338.500842611592,390.244025152876
2020-04-01,418.127661044053,416.661133308359,392.256069773416,443.99925231469
2020-04-02,477.709015074923,451.685826717255,451.837423804284,503.580606345561
2020-04-03,544.820128096195,488.774498769029,518.948536825559,570.691719366832
2020-04-04,612.429357600572,527.964301514391,586.557766329936,638.300948871209
2020-04-05,669.951613964944,569.28583676449,644.080022694306,695.823205235582
2020-04-06,713.097938742628,612.762753120391,687.226347471991,738.969530013265
2020-04-07,747.376256734339,658.411394746048,721.504665463703,773.247848004976
2020-04-08,782.982567393493,706.240506835815,757.110976122856,808.85415866413
2020-04-09,826.776250553379,756.251001919275,800.904659282742,852.647841824016
2020-04-10,877.870306158624,808.435790261918,851.998714887986,903.741897429261
2020-04-11,930.261792029387,862.779676680319,904.390200758752,956.133383300022
2020-04-12,979.819605639516,919.2593251159,953.948014368882,1005.69119691015
2020-04-13,1028.35975429841,977.84329132411,1002.48816302778,1054.23134556905
2020-04-14,1081.46215843318,1038.49212305722,1055.59056716254,1107.33374970381
2020-04-15,1143.4137900901,1101.15852616969,1117.54219881946,1169.28538136073
2020-04-16,1212.96907622314,1165.78759417426,1187.0974849525,1238.84066749378
2020-04-17,1282.21575322639,1232.3170979425,1256.34416195575,1308.08734449702
2020-04-18,1341.82903489887,1300.67783148929,1315.95744362823,1367.70062616951
2020-04-19,1391.15911963961,1370.79400912078,1365.28752836897,1417.03071091025
2020-04-20,1441.80227819735,1442.58370866712,1415.93068692672,1467.67386946799
2020-04-21,1506.22873650381,1515.95935507375,1480.35714523317,1532.10032777445
2020-04-22,1582.9003276832,1590.828238289,1557.02873641257,1608.77191895384
2020-04-23,1658.76049831469,1667.09305916491,1632.88890704405,1684.63208958534
2020-04-24,1727.30989499313,1744.65249697799,1701.43830372249,1753.18148626377
2020-04-25,1795.31724885125,1823.40179217466,1769.44565758061,1821.18884012189
2020-04-26,1867.59358604597,1903.23333804442,1841.72199477533,1893.46517731661
2020-04-27,1936.26773138316,1984.03727521496,1910.39614011252,1962.1393226538
2020-04-28,1996.34739938013,2065.70208313725,1970.47580810948,2022.21899065077
2020-04-29,2064.4353056287,2148.11516307431,2038.56371435807,2090.30689689934
2020-04-30,2165.0020892719,2231.16340751348,2139.13049800126,2190.87368054253
2020-05-01,2296.29913320502,2314.73375137661,2270.42754193439,2322.17072447566
2020-05-02,2424.36796778633,2398.71370089373,2398.49637651569,2450.23955905697
2020-05-03,2518.19171693909,2482.99183652223,2492.32012566845,2544.06330820973
2020-05-04,2582.60697733974,2567.45828682332,2556.7353860691,2608.47856861038
2020-05-05,2649.18907169525,2652.0051707419,2623.31748042461,2675.06066296589
