"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-03-04,-0.00210657420408376,0.165051368414518,-73.9653174730977,73.9611043246896
2020-03-05,0.0294792021204564,0.253491543291151,-67.4225971120474,67.4815555162883
2020-03-06,0.0000625149544902261,0.38539813426396,-67.3731594528027,67.3732844827117
2020-03-07,-0.0710904169957017,0.579974184862896,-67.0323809187152,66.8902000847238
2020-03-08,-0.00982083280116411,0.863811535528086,-66.9710911141774,66.951449448575
2020-03-09,0.31294681967358,1.27322888114035,-66.5942426352788,67.2201362746259
2020-03-10,0.733215182430173,1.85714031232752,-66.1729681974836,67.639398562344
2020-03-11,0.967853276992436,2.68049649494344,-65.9310615296008,67.8667680835857
2020-03-12,1.04763382256948,3.82831492265487,-65.8507071063264,67.9459747514653
2020-03-13,1.29409792333862,5.41027926645148,-65.6033397355216,68.1915355821988
2020-03-14,1.8022311193139,7.56584083449712,-65.0950289569993,68.6994911956271
2020-03-15,2.286189356606,10.4696989248426,-64.6109710411165,69.1833497543285
2020-03-16,2.6621486604244,14.3374742726579,-64.2349693797702,69.5592667006191
2020-03-17,3.51440098824265,19.4313252631962,-63.38270777644,70.4115097529253
2020-03-18,5.56150001009054,26.0651958516888,-61.3356001274968,72.4586001476779
2020-03-19,8.68329526740649,34.6093338798911,-58.2138042227584,75.5803947575713
2020-03-20,12.0216815811271,45.4936856652009,-54.8754163441611,78.9187795064152
2020-03-21,15.470482963811,59.2097637894684,-51.4266149388208,82.3675808664428
2020-03-22,20.6714447957607,76.3106049471639,-46.2256528491402,87.5685424406616
2020-03-23,29.7749528092232,97.4084863126444,-37.1221448356183,96.6720504540648
2020-03-24,43.5588737201046,123.170152083766,-23.3382238859051,110.455971326114
2020-03-25,61.7642305854755,154.309413409396,-5.13286701971096,128.661328190662
2020-03-26,84.3549272245321,191.577118457115,17.4578296246914,151.252024824373
2020-03-27,110.516018075423,235.74863592626,43.6189204760104,177.413115674835
2020-03-28,137.68842763551,287.609144040333,70.7913300367635,204.585525234257
2020-03-29,165.433254886379,347.937156397551,98.5361572877629,232.330352484995
2020-03-30,202.017314486284,417.486834901127,135.120216887742,268.914412084826
2020-03-31,265.488182715486,496.969728806957,198.591085116976,332.385280313995
2020-04-01,373.056840562432,587.036630736267,306.159742963929,439.953938160934
2020-04-02,521.816902539561,688.260251514409,454.919804941062,588.714000138061
2020-04-03,679.68094563441,801.119385582332,612.783848035911,746.57804323291
2020-04-04,810.038997025037,925.985170492918,743.141899426535,876.936094623539
2020-04-05,915.900849688402,1063.10994353835,849.003752089904,982.797947286901
2020-04-06,1044.09725548398,1212.61907390231,977.200157885481,1110.99435308248
2020-04-07,1231.97526627001,1374.50600922031,1165.07816867151,1298.87236386852
2020-04-08,1468.98868427527,1548.63063075914,1402.09158667678,1535.88578187377
2020-04-09,1719.88196941953,1734.72087081122,1652.98487182103,1786.77906701803
2020-04-10,1954.94449423681,1932.37741737768,1888.04739663831,2021.8415918353
2020-04-11,2153.12782760228,2141.08122114325,2086.23073000379,2220.02492520078
2020-04-12,2319.75152452169,2360.20343251927,2252.85442692319,2386.64862212019
2020-04-13,2508.79825052306,2589.01733451082,2441.90115292457,2575.69534812155
2020-04-14,2784.31785713131,2826.71180079808,2717.42075953282,2851.2149547298
2020-04-15,3147.7345305822,3072.40579649816,3080.83743298371,3214.63162818068
2020-04-16,3525.57498264612,3325.16344906872,3458.67788504763,3592.47208024461
2020-04-17,3831.84272994446,3584.00924528257,3764.94563234597,3898.73982754295
2020-04-18,4040.76252186424,3847.94295316441,3973.86542426575,4107.65961946274
2020-04-19,4209.03688658012,4115.95392108122,4142.13978898162,4275.93398417861
2020-04-20,4422.93345505089,4387.03446578165,4356.0363574524,4489.83055264939
2020-04-21,4717.16801447231,4660.19212340453,4650.27091687381,4784.0651120708
2020-04-22,5055.3288337653,4934.46059914953,4988.4317361668,5122.22593136379
2020-04-23,5377.13576891263,5208.90930984877,5310.23867131414,5444.03286651113
2020-04-24,5635.8120806147,5482.65146715455,5568.9149830162,5702.7091782132
2020-04-25,5811.81451481603,5754.85069612988,5744.91741721752,5878.71161241454
2020-04-26,5939.54467489065,6024.72622392328,5872.64757729215,6006.44177248916
2020-04-27,6109.36424226776,6291.55670563586,6042.46714466926,6176.26133986626
2020-04-28,6398.44800852437,6554.68277955203,6331.55091092587,6465.34510612286
2020-04-29,6796.64506495064,6813.50846201466,6729.74796735214,6863.54216254914
2020-04-30,7211.65100767531,7067.50150400721,7144.75391007681,7278.54810527382
2020-05-01,7537.27728654846,7316.19283772492,7470.38018894996,7604.17438414696
2020-05-02,7727.93980682328,7559.17524290954,7661.04270922478,7794.83690442178
2020-05-03,7838.3830785079,7796.10136033853,7771.4859809094,7905.2801761064
2020-05-04,7983.30414856806,8026.68117442467,7916.40705096956,8050.20124616656
2020-05-05,8227.60647351684,8250.67907916176,8160.70937591834,8294.50357111535
2020-05-06,8525.94631388146,8467.91063233587,8459.04921628295,8592.84341147996
2020-05-07,8788.84358159966,8678.23909260787,8721.94648400116,8855.74067919816
2020-05-08,8978.06751205053,8881.57182326833,8911.17041445203,9044.96460964902
2020-05-09,9112.86013739837,9077.85663558448,9045.96303979988,9179.75723499687
2020-05-10,9224.26285256015,9267.07813402498,9157.36575496165,9291.15995015865
2020-05-11,9342.84317443952,9449.25411551209,9275.94607684102,9409.74027203801
2020-05-12,9502.14092309481,9624.43206538693,9435.24382549632,9569.0380206933
2020-05-13,9712.73087514822,9792.68578409967,9645.83377754973,9779.6279727467
2020-05-14,9939.30830578511,9954.11217082002,9872.41120818661,10006.2054033836
2020-05-15,10127.3391284046,10108.8281832298,10060.4420308061,10194.2362260031
2020-05-16,10254.8862693418,10256.9679867028,10187.9891717434,10321.7833669403
2020-05-17,10349.5176291564,10398.6803008691,10282.6205315579,10416.4147267549
2020-05-18,10453.9459053365,10534.1259471512,10387.048807738,10520.8430029349
2020-05-19,10584.198811432,10663.4755971922,10517.3017138335,10651.0959090304
2020-05-20,10726.9161290649,10786.9077191037,10660.0190314664,10793.8132266633
2020-05-21,10864.6421887835,10904.6067160723,10797.745091185,10931.539286382
2020-05-22,10984.8284913322,11016.7612500113,10917.9313937337,11051.7255889308
2020-05-23,11072.661134248,11123.5627415588,11005.7640366495,11139.5582318466
2020-05-24,11122.7199833185,11225.2040367393,11055.8228857198,11189.6170809171
2020-05-25,11158.0467615602,11321.8782299626,11091.1496639614,11224.9438591589
2020-05-26,11214.7430749183,11413.7776326786,11147.8459773189,11281.6401725178
2020-05-27,11307.158170888,11501.0928768847,11240.2610732881,11374.0552684878
2020-05-28,11421.9680207525,11584.0121427523,11355.0709231474,11488.8651183577
2020-05-29,11536.3285150121,11662.7204998622,11469.4314174061,11603.2256126181
2020-05-30,11628.6063996378,11737.3993518774,11561.709301993,11695.5034972827
2020-05-31,11688.093795507,11808.22597491,11621.1966978621,11754.9908931519
2020-06-01,11729.8997846862,11875.373140331,11663.0026867835,11796.7968825888
2020-06-02,11786.2560068934,11939.0088133057,11719.3589089681,11853.1531048187
2020-06-03,11871.7221611448,11999.2959188959,11804.8250616547,11938.619260635
2020-06-04,11968.3272950799,12056.3921681434,11901.4301949423,12035.2243952175
2020-06-05,12050.2500178631,12110.4499371152,11983.3529090984,12117.1471266278
2020-06-06,12111.572670669,12161.6161924568,12044.6755526288,12178.4697887092
2020-06-07,12165.972949191,12210.0324575412,12099.0757887933,12232.8701095888
2020-06-08,12227.9754452054,12255.834813825,12161.0781851291,12294.8727052817
2020-06-09,12299.1607345985,12299.1539325247,12232.2632969397,12366.0581722574
2020-06-10,12371.3029589199,12340.1151321927,12304.404617991,12438.2012998487
2020-06-11,12439.513535189,12378.8384582158,12372.6146203825,12506.4124499956
2020-06-12,12505.7695541009,12415.438780673,12438.863370721,12572.6757374808
2020-06-13,12569.6985282309,12450.0259073662,12502.7913387759,12636.6057176858
2020-06-14,12626.6564612708,12482.7047091953,12559.6951909894,12693.6177315522
2020-06-15,12676.9825325373,12513.5752553669,12610.0212420356,12743.943823039
2020-06-16,12725.3625373526,12542.732956227,12657.9893153849,12792.7357593204
2020-06-17,12767.7459097563,12570.2687117732,12700.2938334421,12835.1979860704
2020-06-18,12789.6233313716,12596.2690641487,12715.6601204727,12863.5865422705
2020-06-18,12789.6233313716,12596.2690641487,12715.6601204727,12863.5865422705
2020-06-19,12782.4503654846,12620.8163526417,12670.9063043782,12893.994426591
2020-06-20,12755.6471102522,12643.9888699118,12591.3171292965,12919.9770912079
2020-06-21,12728.6693840373,12665.8610183436,12526.6037460166,12930.735022058
2020-06-22,12715.0891572359,12686.5034655923,12496.4132789959,12933.765035476
2020-06-23,12716.4791530275,12705.9832985216,12493.22640743,12939.7318986251
2020-06-24,12727.4684560487,12724.3641748698,12503.4359173316,12951.5009947657
2020-06-25,12742.4453547945,12741.7064720862,12518.3309103767,12966.5597992124
2020-06-26,12758.2088783157,12758.0674328841,12534.0890928837,12982.3286637477
2020-06-27,12773.5230745351,12773.5013071417,12549.4030709578,12997.6430781125
2020-06-28,12788.0621819223,12788.0594898622,12563.9421727247,13012.1821911198
2020-06-29,12801.7909224645,12801.7906549685,12577.6709131751,13025.9109317539
2020-06-30,12814.7409061217,12814.7408847704,12590.6208968314,13038.8609154121
2020-07-01,12826.9537963586,12826.9537949897,12602.8337870682,13051.0738056489
2020-07-02,12838.4706553462,12838.4706552758,12614.3506460559,13062.5906646366
2020-07-03,12849.3305051821,12849.3305051792,12625.2104958918,13073.4505144725
2020-07-04,12859.5702655858,12859.5702655857,12635.4502562955,13083.6902748762
2020-07-05,12869.2248456384,12869.2248456384,12645.104836348,13093.3448549287
2020-07-06,12878.3272451993,12878.3272451993,12654.2072359089,13102.4472544897
2020-07-07,12886.9086529224,12886.9086529224,12662.7886436321,13111.0286622128
2020-07-08,12894.9985400234,12894.9985400234,12670.8785307331,13119.1185493138
2020-07-09,12902.6247498458,12902.6247498458,12678.5047405554,13126.7447591362
2020-07-10,12909.8135833335,12909.8135833335,12685.6935740431,13133.9335926238
2020-07-11,12916.5898805271,12916.5898805271,12692.4698712367,13140.7098898175
2020-07-12,12922.9770982079,12922.9770982079,12698.8570889175,13147.0971074982
2020-07-13,12928.9973838168,12928.9973838168,12704.8773745264,13153.1173931071
2020-07-14,12934.6716457802,12934.6716457802,12710.5516364899,13158.7916550706
2020-07-15,12940.0196203746,12940.0196203746,12715.8996110843,13164.139629665
2020-07-16,12945.0599352628,12945.0599352628,12720.9399259725,13169.1799445532
2020-07-17,12949.8101698351,12949.8101698351,12725.6901605447,13173.9301791254
2020-07-18,12954.2869124864,12954.2869124864,12730.166903196,13178.4069217767
2020-07-19,12958.5058149593,12958.5058149593,12734.3858056689,13182.6258242496
2020-07-20,12962.4816438808,12962.4816438808,12738.3616345905,13186.6016531712
2020-07-21,12966.2283296169,12966.2283296169,12742.1083203265,13190.3483389072
2020-07-22,12969.7590125668,12969.7590125668,12745.6390032764,13193.8790218571
2020-07-23,12973.0860870163,12973.0860870163,12748.9660777259,13197.2060963067
2020-07-24,12976.2212426633,12976.2212426633,12752.1012333729,13200.3412519536
2020-07-25,12979.1755039275,12979.1755039275,12755.0554946371,13203.2955132178
2020-07-26,12981.9592671517,12981.9592671517,12757.8392578614,13206.0792764421
2020-07-27,12984.5823357981,12984.5823357981,12760.4623265078,13208.7023450885
2020-07-28,12987.0539537378,12987.0539537378,12762.9339444474,13211.1739630282
2020-07-29,12989.3828367311,12989.3828367311,12765.2628274407,13213.5028460214
2020-07-30,12991.5772021888,12991.5772021888,12767.4571928984,13215.6972114791
2020-07-31,12993.6447973028,12993.6447973028,12769.5247880125,13217.7648065932
2020-08-01,12995.5929256299,12995.5929256299,12771.4729163396,13219.7129349203
2020-08-02,12997.4284722095,12997.4284722095,12773.3084629192,13221.5484814999
2020-08-03,12999.1579272913,12999.1579272913,12775.0379180009,13223.2779365816
2020-08-04,13000.7874087468,13000.7874087468,12776.6673994564,13224.9074180371
2020-08-05,13002.322683234,13002.322683234,12778.2026739436,13226.4426925244
2020-08-06,13003.7691861819,13003.7691861819,12779.6491768916,13227.8891954723
2020-08-07,13005.1320406579,13005.1320406579,12781.0120313675,13229.2520499482
2020-08-08,13006.4160751779,13006.4160751779,12782.2960658876,13230.5360844683
2020-08-09,13007.625840518,13007.625840518,12783.5058312276,13231.7458498083
2020-08-10,13008.7656255789,13008.7656255789,12784.6456162886,13232.8856348693
2020-08-11,13009.8394723584,13009.8394723584,12785.719463068,13233.9594816487
2020-08-12,13010.8511900774,13010.8511900774,12786.7311807871,13234.9711993678
2020-08-13,13011.8043685089,13011.8043685089,12787.6843592185,13235.9243777993
2020-08-14,13012.7023905512,13012.7023905512,12788.5823812608,13236.8223998415
2020-08-15,13013.5484440893,13013.5484440893,12789.4284347989,13237.6684533797
2020-08-16,13014.3455331829,13014.3455331829,12790.2255238926,13238.4655424733
2020-08-17,13015.0964886185,13015.0964886185,12790.9764793281,13239.2164979089
2020-08-18,13015.803977861,13015.803977861,12791.6839685707,13239.9239871514
2020-08-19,13016.4705144392,13016.4705144392,12792.3505051489,13240.5905237296
