"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-03-08,0.488361569114862,0.00604157934344349,-8.85608848805103,9.83281162628076
2020-03-09,0.461125424984278,0.0401165497114051,-8.55186110686192,9.47411195683048
2020-03-10,0.375912089350197,0.124616708987034,-8.41306784129976,9.16489202000015
2020-03-11,0.249166578334816,0.279615845743124,-8.39775095243849,8.89608410910812
2020-03-12,0.0961000357689822,0.52315370633825,-8.4675329811441,8.65973305268206
2020-03-13,-0.0690977022588216,0.871423105150532,-8.5887938610586,8.45059845654095
2020-03-14,-0.233092180926343,1.33892034887094,-8.73302286530726,8.26683850345457
2020-03-15,-0.383269354214596,1.93857475387264,-8.87653807457145,8.10999936614226
2020-03-16,-0.507624745236233,2.68186398149288,-8.99984162068392,7.98459213021146
2020-03-17,-0.59467295592785,3.57891868539629,-9.08683450633603,7.89748859448033
2020-03-18,-0.633374976140703,4.63861854143041,-9.12403593187664,7.85728597959523
2020-03-19,-0.613081278364371,5.86868101082993,-9.09988425516285,7.87372169843411
2020-03-20,-0.523488913587771,7.27574378611101,-9.00415204085894,7.9571742136834
2020-03-21,-0.354610908867502,8.86544162713942,-8.82748263229288,8.11826081455788
2020-03-22,-0.0967562847194377,10.6424781398724,-8.56104315086153,8.36753058142265
2020-03-23,0.259480999238171,12.6106929456969,-8.19628291221398,8.71524491069032
2020-03-24,0.723225875967427,14.7731246155297,-7.7247833447648,9.17123509669966
2020-03-25,1.30332048994425,17.1320696887975,-7.13818386503254,9.74482484492104
2020-03-26,2.00831869892031,19.6891380564483,-6.42816722559176,10.4448046234324
2020-03-27,2.84647841542925,22.4453049551732,-5.58648760911434,11.2794444399728
2020-03-28,3.82575337811065,25.400959794394,-4.60502535403774,12.256532110259
2020-03-29,4.95378584626109,28.5559520165745,-3.47585370085412,13.3834253933763
2020-03-30,6.23790158359737,31.909634173851,-2.19130525149257,14.6671084186873
2020-03-31,7.68510833987636,35.460902389032,-0.744028670850992,16.1142453506037
2020-04-01,9.30209885323055,39.2082343561073,0.87297080895029,17.7312268975108
2020-04-02,11.0952591845588,43.149725024107,2.6663106112034,19.5242077579141
2020-04-03,13.0706829614566,47.2831200981446,4.64223073906021,21.4991351838531
2020-04-04,15.2341918573816,51.6058474825406,6.80661332153081,23.6617703932324
2020-04-05,17.5913623669903,56.1150467828637,9.16501921895461,26.0177055150259
2020-04-06,20.1475586663682,60.8075969764082,11.7227381717872,28.5723791609493
2020-04-07,22.9079710734826,65.6801423539547,14.4848485283167,31.3310936186484
2020-04-08,25.877659355805,70.7291168295165,17.4562825311037,34.2990361805063
2020-04-09,29.0615998754756,75.9507667091283,20.6418934125774,37.4813063383737
2020-04-10,32.464735324168,81.3411720044919,24.0465210258993,40.8829496224367
2020-04-11,36.0920255865573,86.8962663724302,27.6750533464615,44.5089978266531
2020-04-12,39.9484980891886,92.6118557565728,31.5324817976748,48.3645143807023
2020-04-13,44.039295846478,98.4836358034603,35.6239489498411,52.454642743115
2020-04-14,48.3697213125679,104.507208121301,39.9547875975648,56.784655027571
2020-04-15,52.9452740915308,110.678095445894,44.5305505505754,61.3599976324862
2020-04-16,57.7716805519394,116.99175577475,49.3570306390678,66.186330464811
2020-04-17,62.854913438326,123.443595527164,54.4402704566969,71.2695564199552
2020-04-18,68.2011996718944,130.028981784895,59.7865612730667,76.615838070722
2020-04-19,73.8170146871935,136.743253665214,65.4024304069136,82.2315989674733
2020-04-20,79.7090618579733,143.581732875325,71.2946161801344,88.1235075358121
2020-04-21,85.8842358227033,150.539733494557,77.4700294594216,94.2984421859849
