"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-03-11,0.0509105907018331,0.317569847791454,-1.64628450725043,1.7481056886541
2020-03-12,0.0254295959454542,0.352612654143661,-1.57238485129088,1.62324404318179
2020-03-13,0.0226818826836997,0.391337491688536,-1.57192114405929,1.61728490942669
2020-03-14,0.0295292091425831,0.434101950899059,-1.56299021084332,1.62204862912849
2020-03-15,0.0354495424546827,0.481293819697072,-1.5563312697091,1.62723035461847
2020-03-16,0.0390798333584713,0.533332946414133,-1.55267533423966,1.6308350009566
2020-03-17,0.0424335037905117,0.590673112333071,-1.54924201001612,1.63410901759714
2020-03-18,0.0459148796928512,0.653803894646599,-1.54575992460067,1.63758968398637
2020-03-19,0.0501372420534234,0.723252497536943,-1.54153227528698,1.64180675939382
2020-03-20,0.058233867765428,0.799585525772294,-1.5334349982408,1.64990273377166
2020-03-21,0.0698666276808699,0.883410671770143,-1.52180204041669,1.66153529577843
2020-03-22,0.0725472623206736,0.975378283543864,-1.51912129281975,1.66421581746109
2020-03-23,0.0562492990604989,1.07618277739001,-1.53541925436287,1.64791785248386
2020-03-24,0.0539409531251391,1.1865638556657,-1.53772758940932,1.6456094956596
2020-03-25,0.13998067606723,1.30730748663866,-1.45168786626504,1.7316492183995
2020-03-26,0.350485303438692,1.43924660027141,-1.24118323823325,1.94215384511064
2020-03-27,0.659288566148365,1.58326145104443,-0.932379975416662,2.25095710771339
2020-03-28,1.08473448620256,1.7402795966624,-0.506934055340983,2.6764030277461
2020-03-29,1.68836373083649,1.91127543986502,0.0966951893092929,3.28003227236368
2020-03-30,2.3739877828695,2.09726927973133,0.782319241342395,3.9656563243966
2020-03-31,2.87544866120572,2.29932581897997,1.28378011968007,4.46711720273137
2020-04-01,3.0524223417566,2.51855207498426,1.460753800231,4.6440908832822
2020-04-02,3.02489463771816,2.75609464469412,1.43322609619263,4.61656317924368
2020-04-03,2.97326737251338,3.01313627752701,1.38159883098787,4.56493591403889
2020-04-04,2.97692192064513,3.29089171568234,1.38525337911962,4.56859046217064
2020-04-05,3.06299576245318,3.59060276834591,1.47132722092768,4.65466430397869
2020-04-06,3.27587579783716,3.9135325949473,1.68420725631165,4.86754433936266
2020-04-07,3.68183019449074,4.26095918303691,2.09016165296525,5.27349873601624
2020-04-08,4.34943396056745,4.63416801843267,2.75776541904196,5.94110250209294
2020-04-09,5.26772874353569,5.0344439589656,3.67606020201019,6.8593972850612
2020-04-10,6.2818684727655,5.46306233828121,4.69019993123999,7.873537014291
2020-04-11,7.21034254788067,5.92127934251601,5.61867400635515,8.80201108940619
2020-04-12,7.98051237614676,6.41032171998213,6.38884383462125,9.57218091767226
2020-04-13,8.56603175044688,6.93137590190779,6.97436320892137,10.1577002919724
2020-04-14,8.90728082911921,7.48557663038152,7.31561228759368,10.4989493706447
2020-04-15,8.9792504243194,8.07399520746262,7.3875818827939,10.5709189658449
2020-04-16,8.88836912840203,8.69762749643293,7.29670058687653,10.4800376699275
2020-04-17,8.91746163364928,9.35738182182692,7.32579309212378,10.5091301751748
2020-04-18,9.43358542745455,10.054066928629,7.84191688592905,11.0252539689801
2020-04-19,10.5672678985332,10.7883801723129,8.97559935700765,12.1589364400587
2020-04-20,11.9949028893133,11.5608961196978,10.4032343477878,13.5865714308388
2020-04-21,13.2239308885629,12.372055745432,11.6322623470374,14.8155994300884
2020-04-22,14.0432434998601,13.2221564099016,12.4515749583347,15.6349120413856
2020-04-23,14.5996278936208,14.1113428011916,13.0079593520953,16.1912964351463
2020-04-24,15.2090253882652,15.0395990162291,13.6173568467397,16.8006939297907
2020-04-25,16.1345279407608,16.0067419443604,14.5428593992354,17.7261964822863
2020-04-26,17.3068694144913,17.0124161004544,15.7152008729658,18.8985379560167
2020-04-27,18.2836253377989,18.0560900344252,16.6919567962733,19.8752938793244
2020-04-28,18.7905813538508,19.1370544202179,17.1989128123252,20.3822498953763
2020-04-29,19.2556644304218,20.2544219003266,17.6639958888963,20.8473329719473
2020-04-30,20.3821538984441,21.407128732463,18.7904853569186,21.9738224399696
2020-05-01,22.1489677860553,22.593938253807,20.5572992445298,23.7406363275808
2020-05-02,23.7305452320739,23.813446146181,22.1388766905484,25.3222137735995
2020-05-03,24.6162420603516,25.0640874533415,23.0245735188261,26.2079106018772
2020-05-04,25.357625744827,26.3441452702702,23.7659572033015,26.9492942863525
2020-05-05,26.8329983899896,27.6517609947023,25.2413298484641,28.4246669315151
2020-05-06,29.0921003845317,28.9849460039603,27.5004318430061,30.6837689260572
2020-05-07,31.3874280454709,30.341594596173,29.7957595039453,32.9790965869964
2020-05-08,33.1095124355298,31.7194980147394,31.5178438940042,34.7011809770553
2020-05-09,34.2595471686022,33.1163593589315,32.6678786270767,35.8512157101278
2020-05-10,35.2254999139957,34.529809172118,33.6338313724702,36.8171684555212
2020-05-11,36.3994958937665,35.9574214924131,34.807827352241,37.991164435292
2020-05-12,37.8625979431813,37.3967301486239,36.2709294016557,39.4542664847068
2020-05-13,39.3565246058937,38.8452450870489,37.7648560643682,40.9481931474193
2020-05-14,40.6046961005205,40.3004685217019,39.013027558995,42.196364642046
2020-05-15,41.5411447034515,41.7599107115212,39.949476161926,43.132813244977
2020-05-16,42.2596269873406,43.2211051825781,40.667958445815,43.8512955288661
2020-05-17,42.9992275846586,44.6816232306747,41.4075590431331,44.5908961261842
2020-05-18,44.1733928254991,46.1390875594071,42.5817242839735,45.7650613670246
2020-05-19,46.0837518769841,47.5911849301379,44.4920833354586,47.6754204185095
2020-05-20,48.4661304244733,49.0356777227359,46.8744618829478,50.0577989659987
2020-05-21,50.5712040240202,50.4704143287999,48.9795354824947,52.1628725655457
2020-05-22,51.8616687469084,51.8933383218005,50.2700002053829,53.4533372884339
2020-05-23,52.4654922772688,53.3024963706489,50.8738237357434,54.0571608187942
2020-05-24,52.9464449766133,54.6960448841689,51.3547764350878,54.5381135181389
2020-05-25,53.8910097883901,56.072255393439,52.2993412468645,55.4826783299156
2020-05-26,55.6172562610144,57.429518696683,54.025587719489,57.2089248025397
2020-05-27,57.9238643198273,58.7663478071017,56.3321957783018,59.5155328613527
2020-05-28,60.1657843217997,60.0813797576013,58.5741157802742,61.7574528633252
2020-05-29,61.8081176677134,61.373376327732,60.2164491261879,63.399786209239
