"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-03-10,1.17446744478392,1.27481900015438e-33,-1.10090657575853,3.44984146532637
2020-03-11,1.1529126987421,1.86679697223962e-32,-1.0668415463429,3.3726669438271
2020-03-12,1.12098906237076,2.69927374693346e-31,-1.05834141182296,3.30031953656448
2020-03-13,1.08000846026253,3.84843034176549e-30,-1.07146611492338,3.23148303544844
2020-03-14,1.03171053976639,5.40171995362324e-29,-1.10175523257914,3.16517631211192
2020-03-15,0.978246893806763,7.45164849062656e-28,-1.14447882924082,3.10097261685434
2020-03-16,0.922150778264369,1.00840743555706e-26,-1.19483838757192,3.03913994410066
2020-03-17,0.86629231720355,1.33598795090137e-25,-1.24810843811008,2.98069307251718
2020-03-18,0.813819730403692,1.72900513070093e-24,-1.2997256570302,2.92736511783758
2020-03-19,0.768087671631336,2.18064250868703e-23,-1.34534012248561,2.88151546574828
2020-03-20,0.732574309640012,2.67335078494373e-22,-1.38084461953224,2.84599323881227
2020-03-21,0.710789292939154,3.17702958454812e-21,-1.40239535284548,2.82397393872379
2020-03-22,0.706175190181157,3.64934023794433e-20,-1.40643362915779,2.81878400952011
2020-03-23,0.722005368329054,4.0392074184686e-19,-1.38971436705446,2.83372510371257
2020-03-24,0.761281541015171,4.29398290300345e-18,-1.34934416407345,2.87190724610379
2020-03-25,0.826634373861174,4.36959797662831e-17,-1.28282912723953,2.93609787496188
2020-03-26,0.920230560860699,4.24156722621709e-16,-1.18813064688316,3.02859176860456
2020-03-27,1.04368968047624,3.91352039237886e-15,-1.06372569360421,3.1511050545567
2020-03-28,1.19801390197955,3.41980110447592e-14,-0.908667054400427,3.30469485835952
2020-03-29,1.38353324789382,2.82010066827759e-13,-0.722638260178223,3.48970475596587
2020-03-30,1.59986863919071,2.1868700115245e-12,-0.505997854920925,3.70573513330234
2020-03-31,1.84591437360802,1.58924396454492e-11,-0.259808126106554,3.95163687332259
2020-04-01,2.11984103625962,1.07884579102826e-10,0.0141556104932188,4.22552646202601
2020-04-02,2.41911914158423,6.82065821717404e-10,0.313417737538193,4.52482054563027
2020-04-03,2.7405630855477,4.00516850842646e-09,0.634838109864484,4.84628806123092
