"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-01-24,-0.0099044149572333,1.12820760012722e-05,-46.8972717462646,46.8774629163502
2020-01-25,-0.00923982130594852,1.60601699237775e-05,-45.5193789067565,45.5008992641446
2020-01-26,-0.00746614153425708,2.28165984852323e-05,-44.5930631411121,44.5781308580436
2020-01-27,-0.0046375186920995,3.23494021407094e-05,-44.0275441029537,44.0182690655695
2020-01-28,-0.000918504283159504,4.57689335094238e-05,-43.7221553148564,43.7203183062901
2020-01-29,0.00341249238091225,6.46158018496449e-05,-43.5831442831756,43.5899692679374
2020-01-30,0.00797094304645373,9.1021504376411e-05,-43.5348457245523,43.5507876106452
2020-01-31,0.0122866341902825,0.000127926413391629,-43.5242658807773,43.5488391491579
2020-02-01,0.0158372196124531,0.000179374511523592,-43.5202462623923,43.5519207016172
2020-02-02,0.0180939479136769,0.00025091038707565,-43.5092094927206,43.5453973885479
2020-02-03,0.0185770623007045,0.000350111883458914,-43.4894420352442,43.5265961598456
2020-02-04,0.0169167599182422,0.000487301885701198,-43.4654446156868,43.4992781355233
2020-02-05,0.0129141109164397,0.000676495557720428,-43.4433624949883,43.4691907168212
2020-02-06,0.00659517217286117,0.000936655551258479,-43.4279975697495,43.4411879140953
2020-02-07,-0.00174910950490378,0.00129334803473362,-43.4214488888651,43.4179506698553
2020-02-08,-0.0115445391372897,0.00178091769572371,-43.4230779606564,43.3999888823818
2020-02-09,-0.0219432710671832,0.00244533112710891,-43.4302988005344,43.3864122584
2020-02-10,-0.0318659236795938,0.00334787629503245,-43.4396664138088,43.3759345664496
2020-02-11,-0.0400780177904998,0.00456995227937948,-43.4478500291207,43.3676939935397
2020-02-12,-0.0452990138161825,0.00621923940919966,-43.4522627409926,43.3616647133603
2020-02-13,-0.0463381619992036,0.00843760653758347,-43.4513051116997,43.3586287877013
2020-02-14,-0.0422471492496348,0.0114111907149956,-43.4443138923472,43.359819593848
2020-02-15,-0.032475579361296,0.0153831759913199,-43.4313660098374,43.3664148511148
2020-02-16,-0.0170121749139442,0.0206699033171247,-43.4130781316854,43.3790537818576
2020-02-17,0.00350723342589056,0.0276810629420848,-43.3904875275051,43.3975019943569
2020-02-18,0.0277438795251892,0.0369448541774072,-43.3650310233201,43.4205187823704
2020-02-19,0.0536691827270512,0.0491391439944346,-43.3385820121898,43.4459203776439
2020-02-20,0.0786590695057097,0.0651298137924901,-43.3134764512996,43.470794590311
2020-02-21,0.0996748858701906,0.086017649699995,-43.2924605732044,43.4918103449448
2020-02-22,0.11352742158447,0.113195301455158,-43.2785184290583,43.5055732722272
2020-02-23,0.117210311826386,0.148416002082241,-43.2745738875411,43.5089945111939
2020-02-24,0.108278347435453,0.193875897254548,-43.2830969258706,43.4996536207415
2020-02-25,0.0852361599450383,0.252311969505977,-43.3056693370033,43.4761416568934
2020-02-26,0.0478946591388089,0.327117646464565,-43.3425768282018,43.4383661464794
2020-02-27,-0.00235216203597946,0.422478240338749,-43.3924937765612,43.3877894524893
2020-02-28,-0.0623776295047929,0.543528362710517,-43.4523169952882,43.3275617362786
2020-02-29,-0.127342197198115,0.696533377846453,-43.5171895229218,43.2625051285256
2020-03-01,-0.190913352628675,0.889096782268321,-43.5807373945706,43.1989106893133
2020-03-02,-0.245698642966663,1.13039511156968,-43.6355227304681,43.1441254445348
