"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-03-07,0.0209955070100596,0.320792404296831,-1.35442028601623,1.39641130003635
2020-03-08,0.00109691647196201,0.392223800664243,-1.27003056882033,1.27222440176426
2020-03-09,-0.0028559147141879,0.477973178667517,-1.26133707949016,1.25562525006178
2020-03-10,0.0153700658467396,0.580451970577537,-1.24271320188731,1.27345333358079
2020-03-11,0.0450229032224012,0.702354012318834,-1.20995000302611,1.29999580947091
2020-03-12,0.0552373589896849,0.846657064348409,-1.19868863884216,1.30916335682153
2020-03-13,0.0159301683015395,1.01661546698815,-1.23799494929726,1.26985528590034
2020-03-14,-0.0610228070257821,1.21574216974915,-1.3147022862392,1.19265667218763
2020-03-15,-0.0965504231828923,1.44777854540034,-1.35010207347909,1.1570012271133
2020-03-16,0.0203883519951949,1.7166507244977,-1.23316222380622,1.27393892779661
2020-03-17,0.340991608738762,2.02641167619694,-0.912537823791796,1.59452104126932
2020-03-18,0.788317123943408,2.38116891397415,-0.465196964970353,2.04183121285717
2020-03-19,1.20692699096135,2.78499850073662,-0.0465865739599431,2.46044055588265
2020-03-20,1.52380314974535,3.24184692802501,0.270291343167191,2.77731495632351
2020-03-21,1.87791661278678,3.75542339116348,0.62440656982773,3.13142665574582
2020-03-22,2.56543961417838,4.32908590314511,1.31192969678979,3.81894953156696
2020-03-23,3.81170377000589,4.9657255016512,2.55819398839971,5.06521355161207
2020-03-24,5.56235403234033,5.66765342111152,4.30884444567368,6.81586361900697
2020-03-25,7.48376053783803,6.43649644848935,6.23025097432371,8.73727010135235
2020-03-26,9.17321882651554,7.2731056991815,7.91970927240941,10.4267283806217
2020-03-27,10.4023671175642,8.17748370689712,9.14885758424528,11.6558766508832
2020-03-28,11.2171636012856,9.14873402074965,9.96365407166047,12.4706731309107
2020-03-29,11.8580927328377,10.1850364816208,10.6045832037625,13.1116022619129
2020-03-30,12.595058570825,11.2836500786811,11.3415490438892,13.8485680977608
2020-03-31,13.6000162856807,12.4409438624263,12.3465067592804,14.853525812081
2020-04-01,14.9169894474144,13.652454925035,13.6634799210374,16.1704989737914
2020-04-02,16.4981649579391,14.9129710678164,15.2446554317743,17.7516744841039
2020-04-03,18.2332291254942,16.2166345650965,16.9797195994018,19.4867386515866
