"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-03-02,0.0228392509510269,0.389357967054411,-16.0841133340464,16.1297918359484
2020-03-03,0.0104872038847232,0.519775774938254,-15.4227966438673,15.4437710516367
2020-03-04,0.0221920870767681,0.689736924425343,-15.2830165819958,15.3274007561494
2020-03-05,0.0281512931614495,0.909753717894722,-15.2731658186772,15.3294684050001
2020-03-06,0.037967161203214,1.19264966132122,-15.2626988064545,15.3386331288609
2020-03-07,0.0435300745669423,1.55392423380874,-15.2565743922613,15.3436345413952
2020-03-08,0.0675174350825769,2.01213661666653,-15.2325207859234,15.3675556560885
2020-03-09,0.091756998157709,2.58929893465636,-15.2082811464764,15.3917951427919
2020-03-10,0.0340875743919752,3.31126687486573,-15.2659490480009,15.3341241967849
2020-03-11,0.295616639742691,4.20811292906053,-15.0044194949681,15.5956527744534
2020-03-12,0.970536154403679,5.31446514148114,-14.3294999547998,16.2705722636072
2020-03-13,1.24643219316348,6.66979234308391,-14.0536039148854,16.5464683012124
2020-03-14,1.19989744451999,8.31861562690963,-14.1001386615043,16.4999335505443
2020-03-15,1.33842996550502,10.310625466109,-13.9616061401953,16.6384660712053
2020-03-16,1.31198333096386,12.700684562117,-13.9880527747328,16.6120194366605
2020-03-17,1.35573874615785,15.5486983497202,-13.9442973595346,16.6557748518503
2020-03-18,4.16617705308794,18.9193381238322,-11.1338590526026,19.4662131587785
2020-03-19,9.63617315455248,22.8816059541774,-5.66386295113806,24.936209260243
2020-03-20,14.9043090669553,27.5082357960676,-0.395727038734931,30.2043451726456
2020-03-21,20.584444677677,32.8749312796387,5.28440857198687,35.8844807833672
2020-03-22,24.1789830193527,39.0594472815903,8.87894691366248,39.4790191250429
2020-03-23,27.558056646342,46.1405292088669,12.2580205406517,42.8580927520322
2020-03-24,37.3063612195692,54.1967305733635,22.0063251138789,52.6063973252595
2020-03-25,47.97795803529,63.305135523205,32.6779219295996,63.2779941409805
2020-03-26,55.9045811034676,73.5400181533857,40.6045449977772,71.204617209158
2020-03-27,66.2097968034359,84.9714743299259,50.9097606977456,81.5098329091262
2020-03-28,77.2491536447867,97.6640641842595,61.9491175390966,92.5491897504767
2020-03-29,86.0585080385398,111.675504216891,70.75847193285,101.35854414423
2020-03-30,101.845962464634,127.055447041831,86.5459263589438,117.145998570323
2020-03-31,126.629467576615,143.844384259705,111.329431470925,141.929503682305
2020-04-01,152.852841801464,162.072703918384,137.552805695774,168.152877907154
2020-04-02,177.405317430028,181.759928738839,162.105281324337,192.705353535719
2020-04-03,197.624142837448,202.91415504751,182.324106731758,212.924178943138
2020-04-04,205.257503492028,225.531705501531,189.957467386337,220.557539597718
2020-04-05,227.671232179416,249.597001572254,212.371196073726,242.971268285107
2020-04-06,289.456204262924,275.082654710101,274.156168157233,304.756240368615
2020-04-07,343.559593979744,301.949768465721,328.259557874054,358.859630085435
2020-04-08,373.921967643173,330.148437858465,358.621931537483,389.222003748864
2020-04-09,405.708901888884,359.618427175868,390.408865783194,421.008937994575
2020-04-10,425.631649906155,390.290003305185,410.331613800465,440.931686011846
2020-04-11,429.685686773055,422.084898722356,414.385650667365,444.985722878745
2020-04-12,442.410395708649,454.91737641469,427.110359602959,457.710431814338
2020-04-13,476.346484945733,488.695368254325,461.046448840044,491.646521051423
2020-04-14,520.018805200218,523.321658586468,504.718769094528,535.318841305907
2020-04-15,565.508607627031,558.6950859298,550.208571521342,580.808643732721
2020-04-16,614.569713739137,594.711737561538,599.269677633447,629.869749844827
2020-04-17,655.808168718622,631.26611421817,640.508132612932,671.108204824312
2020-04-18,667.875906123025,668.252245022734,652.575870017334,683.175942228716
2020-04-19,692.306172543373,705.564735893655,677.006136437682,707.606208649064
2020-04-20,758.428451874198,743.099737953219,743.128415768508,773.728487979888
2020-04-21,810.223251596555,780.755825707403,794.923215490865,825.523287702246
2020-04-22,838.100454641635,818.434777904327,822.800418535943,853.400490747326
2020-04-23,868.698941101009,856.04225690955,853.398904995317,883.998977206702
2020-04-24,889.815049662793,893.488385097236,874.515013557101,905.115085768485
2020-04-25,894.782592902187,930.688219102894,879.482556796496,910.082629007878
2020-04-26,917.744553467236,967.562124790301,902.444517361546,933.044589572927
2020-04-27,973.021940631652,1004.03605744359,957.721904525961,988.321976737343
2020-04-28,1029.44820168989,1040.04175301024,1014.1481655842,1044.74823779558
2020-04-29,1080.53597518892,1075.51683720788,1065.23593908323,1095.83601129461
2020-04-30,1123.44843332354,1110.40485999201,1108.14839721785,1138.74846942923
2020-05-01,1150.91841437934,1144.65526329224,1135.61837827365,1166.21845048503
2020-05-02,1159.49535131648,1178.22329009647,1144.19531521079,1174.79538742217
2020-05-03,1175.33370459091,1211.06984292907,1160.03366848522,1190.63374069661
2020-05-04,1225.26939400046,1243.16129956691,1209.96935789477,1240.56943010616
2020-05-05,1277.14629626812,1274.46929349938,1261.84626016242,1292.44633237382
2020-05-06,1307.06748535374,1304.97046619682,1291.76744924771,1322.36752145976
2020-05-07,1337.81090395948,1334.64619773504,1322.51086785143,1353.11094006753
2020-05-08,1372.13563449098,1363.48232175701,1356.83559838178,1387.43567060019
2020-05-09,1381.43999894434,1391.46883015892,1366.13996280963,1396.74003507905
2020-05-10,1386.15365855913,1418.59957228458,1370.85362193673,1401.45369518152
2020-05-11,1421.83771048651,1444.87195281539,1406.53767234188,1437.13774863115
2020-05-12,1467.08049322126,1470.28663196486,1451.78045500026,1482.38053144227
2020-05-13,1494.62277694113,1494.84723103636,1479.32267247431,1509.92288140796
2020-05-14,1523.91367975307,1518.56004588679,1508.61301378542,1539.21434572073
2020-05-15,1558.28686032261,1541.43377036294,1542.98554321077,1573.58817743444
2020-05-16,1572.9869682069,1563.47923134277,1557.68175953782,1588.29217687597
2020-05-17,1587.76195727435,1584.70913662316,1572.3286734266,1603.1952411221
2020-05-18,1619.96436925412,1605.13783654818,1603.85741666913,1636.07132183912
2020-05-18,1619.96436925412,1605.13783654818,1603.85741666913,1636.07132183912
2020-05-19,1643.02166225695,1624.7810999666,1615.36073690448,1670.68258760942
2020-05-20,1652.3508649415,1643.65590484282,1615.30261242675,1689.39911745624
2020-05-21,1663.72203886434,1661.78024361876,1624.97375294614,1702.47032478254
2020-05-22,1679.38991709902,1679.17294323323,1640.56061884408,1718.21921535396
2020-05-23,1695.86596296043,1695.8534995466,1657.03566242692,1734.69626349393
2020-05-24,1711.84229841931,1711.84192578991,1673.01199458953,1750.67260224909
2020-05-25,1727.15862038809,1727.15861455426,1688.32831655537,1765.98892422081
2020-05-26,1741.82421280568,1741.82421275771,1702.99390897296,1780.6545166384
2020-05-27,1755.85950896787,1755.85950896767,1717.02920513515,1794.68981280059
2020-05-28,1769.28533241624,1769.28533241624,1730.45502858352,1808.11563624896
2020-05-29,1782.12246302011,1782.12246302011,1743.29215918739,1820.95276685283
2020-05-30,1794.39155170401,1794.39155170401,1755.56124787129,1833.22185553673
2020-05-31,1806.11305032517,1806.11305032517,1767.28274649244,1844.94335415789
2020-06-01,1817.30715050297,1817.30715050297,1778.47684667025,1856.13745433569
2020-06-02,1827.99373067299,1827.99373067299,1789.16342684027,1866.82403450571
2020-06-03,1838.19231070424,1838.19231070424,1799.36200687152,1877.02261453696
2020-06-04,1847.92201344364,1847.92201344364,1809.09170961092,1886.75231727636
2020-06-05,1857.20153257938,1857.20153257938,1818.37122874666,1896.0318364121
2020-06-06,1866.04910624549,1866.04910624549,1827.21880241277,1904.87941007821
2020-06-07,1874.48249582167,1874.48249582167,1835.65219198895,1913.31279965439
2020-06-08,1882.51896941544,1882.51896941544,1843.68866558271,1921.34927324816
2020-06-09,1890.17528954645,1890.17528954645,1851.34498571373,1929.00559337917
2020-06-10,1897.46770458602,1897.46770458602,1858.6374007533,1936.29800841874
2020-06-11,1904.41194353689,1904.41194353689,1865.58163970417,1943.24224736961
2020-06-12,1911.02321377003,1911.02321377003,1872.19290993731,1949.85351760275
2020-06-13,1917.31620136521,1917.31620136521,1878.48589753249,1956.14650519793
2020-06-14,1923.30507373163,1923.30507373163,1884.47476989891,1962.13537756435
2020-06-15,1929.00348421197,1929.00348421197,1890.17318037925,1967.83378804469
2020-06-16,1934.42457839999,1934.42457839999,1895.59427456727,1973.25488223272
2020-06-17,1939.581001926,1939.581001926,1900.75069809328,1978.41130575872
2020-06-18,1944.48490948788,1944.48490948788,1905.65460565516,1983.3152133206
2020-06-19,1949.14797492692,1949.14797492692,1910.3176710942,1987.97827875964
2020-06-20,1953.58140216762,1953.58140216762,1914.7510983349,1992.41170600034
2020-06-21,1957.79593685942,1957.79593685942,1918.9656330267,1996.62624069214
2020-06-22,1961.8018785753,1961.8018785753,1922.97157474258,2000.63218240802
2020-06-23,1965.60909343818,1965.60909343818,1926.77878960546,2004.4393972709
2020-06-24,1969.22702706041,1969.22702706041,1930.39672322769,2008.05733089313
2020-06-25,1972.66471769503,1972.66471769503,1933.83441386231,2011.49502152775
2020-06-26,1975.93080950955,1975.93080950955,1937.10050567682,2014.76111334227
2020-06-27,1979.03356590395,1979.03356590395,1940.20326207123,2017.86386973667
2020-06-28,1981.98088280495,1981.98088280495,1943.15057897223,2020.81118663767
2020-06-29,1984.78030187716,1984.78030187716,1945.94999804444,2023.61060570988
2020-06-30,1987.43902360045,1987.43902360045,1948.60871976773,2026.26932743317
2020-07-01,1989.9639201698,1989.9639201698,1951.13361633707,2028.79422400252
2020-07-02,1992.36154818096,1992.36154818096,1953.53124434824,2031.19185201368
2020-07-03,1994.63816107081,1994.63816107081,1955.80785723809,2033.46846490353
2020-07-04,1996.79972128691,1996.79972128691,1957.96941745419,2035.63002511963
2020-07-05,1998.85191216531,1998.85191216531,1960.02160833259,2037.68221599803
2020-07-06,2000.80014950005,2000.80014950005,1961.96984566733,2039.63045333277
2020-07-07,2002.6495927913,2002.6495927913,1963.81928895858,2041.47989662402
2020-07-08,2004.40515616262,2004.40515616262,1965.5748523299,2043.23545999534
2020-07-09,2006.07151894057,2006.07151894057,1967.24121510785,2044.90182277329
2020-07-10,2007.65313589253,2007.65313589253,1968.82283205981,2046.48343972525
2020-07-11,2009.1542471207,2009.1542471207,1970.32394328798,2047.98455095342
2020-07-12,2010.57888761232,2010.57888761232,1971.7485837796,2049.40919144504
2020-07-13,2011.93089644771,2011.93089644771,1973.10059261499,2050.76120028043
2020-07-14,2013.21392566925,2013.21392566925,1974.38362183653,2052.04422950197
2020-07-15,2014.43144881546,2014.43144881546,1975.60114498273,2053.26175264818
2020-07-16,2015.58676912566,2015.58676912566,1976.75646529294,2054.41707295838
2020-07-17,2016.68302742132,2016.68302742132,1977.8527235886,2055.51333125404
