"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-03-06,0.0729643603235376,1.90508251683134,-28.2816538472046,28.4275825678517
2020-03-07,0.0870321264302939,2.35138398911511,-27.1250226076484,27.299086860509
2020-03-08,0.0823790247552042,2.89183979779053,-26.4973185669361,26.6620766164465
2020-03-09,0.0559628925551082,3.54361944685372,-26.2469596806035,26.3588854657137
2020-03-10,0.010397468549531,4.32638119528734,-26.2097709403426,26.2305658774417
2020-03-11,-0.0435123170919059,5.26249295853278,-26.254200897265,26.1671762630812
2020-03-12,-0.08474610333369,6.37724423773203,-26.2940648298606,26.1245726231932
2020-03-13,-0.0810782185716448,7.69904225447795,-26.2769572583133,26.1148008211701
2020-03-14,0.0104327094405435,9.25958474841713,-26.164073404845,26.1849388237261
2020-03-15,0.241231863806882,11.094001334515,-25.9139839571622,26.396447684776
2020-03-16,0.667404918324793,13.2409549677916,-25.4763164594139,26.8111262960635
2020-03-17,1.34461750204881,15.7426949747685,-24.7949687991202,27.4842038032179
2020-03-18,2.32269837905984,18.6450533254553,-23.8164310003283,28.461827758448
2020-03-19,3.64101637410975,21.9973763705483,-22.497929245138,29.7799619933575
2020-03-20,5.32595150424861,25.8523851757658,-20.8116872345721,31.4635902430693
2020-03-21,7.3916870657634,30.2659588533152,-18.7438792816097,33.5272534131365
2020-03-22,9.84521548292024,35.2968369058977,-16.288459569862,35.9788905357025
2020-03-23,12.6958597709905,41.0062385289186,-13.4366913534672,38.8284108954481
2020-03-24,15.9688126008444,47.457399010217,-10.1633507500039,42.1009759516927
2020-03-25,19.7212806643383,54.7150257544584,-6.4108500322319,45.8534113609085
2020-03-26,24.0589314214212,62.8446789570007,-2.07316743641876,50.1910302792612
2020-03-27,29.1496449634886,71.9120844637496,3.01771136059043,55.2815785663867
2020-03-28,35.2312635838592,81.9823887767213,9.0995736953133,61.3629534724051
2020-03-29,42.6102761513114,93.1193683958021,16.4787980909639,68.7417542116589
2020-03-30,51.6492803158353,105.384607625943,25.5179211928832,77.7806394387874
2020-03-31,62.7426241092419,118.836660536072,36.6113018843945,88.8739463340894
2020-04-01,76.2816735252305,133.530213856802,50.150353065494,102.412993984967
2020-04-02,92.6133504522647,149.515268193297,66.4820358304416,118.744665074088
2020-04-03,111.99747380932,166.836354974878,85.866181139309,138.128766479331
2020-04-04,134.569519630568,185.531806055689,108.438256359968,160.700782901169
2020-04-05,160.315296600464,205.633091837409,134.184057227854,186.446535973075
2020-04-06,189.0625527714,227.164242245439,162.931325849006,215.193779693793
2020-04-07,220.491857729793,250.141362915158,194.360634161903,246.623081297683
2020-04-08,254.165749103511,274.572256613037,228.034525585666,280.296972621356
2020-04-09,289.571835275012,300.456157320064,263.440612756649,315.703057793375
2020-04-10,326.173095659127,327.783581641238,300.041876027143,352.304315291111
2020-04-11,363.457624077718,356.53629937712,337.326407960882,389.588840194553
2020-04-12,400.980757883078,386.687422301445,374.849544430194,427.111971335962
2020-04-13,438.39470715234,418.20160752584,412.263494977563,464.525919327118
2020-04-14,475.463821690938,451.035369381397,449.332609806033,501.595033575843
2020-04-15,512.06666242077,485.137491576197,485.935450535509,538.197874306032
2020-04-16,548.188262613687,520.449529551247,522.057050886678,574.319474340696
2020-04-17,583.906835583046,556.906391491403,557.77562422753,610.038046938561
2020-04-18,619.378607803605,594.436985372551,593.247396862607,645.509818744603
2020-04-19,654.822786388494,632.964918745397,628.691575740607,680.953997036382
2020-04-20,690.506598087518,672.409237658947,664.375387568235,716.637808606802
2020-04-21,726.728661849847,712.685191189493,700.597451352954,752.85987234674
