"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-02-25,0.000984808201526857,0.0122917520652455,-2.06570762203129,2.06767723843434
2020-02-26,0.000739250496307928,0.0154903550117246,-1.97453649810311,1.97601499909573
2020-02-27,0.000603986365346157,0.0194618729743753,-1.93924324691364,1.94045121964433
2020-02-28,0.000657523189901048,0.0243759525748037,-1.93226744536725,1.93358249174705
2020-02-29,0.000963999120833633,0.0304348400586538,-1.93188868064546,1.93381667888713
2020-03-01,0.00153386612895989,0.0378784756177086,-1.9304580809114,1.93352581316932
2020-03-02,0.00227722509375056,0.0469901093648119,-1.92839709541782,1.93295154560532
2020-03-03,0.00298350794099469,0.0581024307980731,-1.92706141292019,1.93302842880218
2020-03-04,0.00337441572877524,0.0716041872346133,-1.92659236227256,1.93334119373011
2020-03-05,0.00326001947978142,0.0879472475564603,-1.92669462372065,1.93321466268021
2020-03-06,0.00276818608392897,0.107654045868052,-1.927112372745,1.93264874491286
2020-03-07,0.00252814817889885,0.131325315655417,-1.92729298898153,1.93234928533932
2020-03-08,0.00361933695947921,0.15964799928024,-1.92618625967431,1.93342493359327
2020-03-09,0.00712189479113973,0.193403190844223,-1.92268364804209,1.93692743762437
2020-03-10,0.0132869591651589,0.233473943512835,-1.91651511580406,1.94308903413438
2020-03-11,0.0206665349016276,0.280852746357244,-1.90913074982402,1.95046381962727
2020-03-12,0.0258571958997277,0.336648451867916,-1.90393806110878,1.95565245290824
2020-03-13,0.0245561734769929,0.40209241482614,-1.90523892239278,1.95435126934677
2020-03-14,0.014158022097867,0.478543587552337,-1.91563697137061,1.94395301556635
2020-03-15,-0.00286175895787,0.567492307027944,-1.93265642806429,1.92693291014855
2020-03-16,-0.0165876355541818,0.670562507264201,-1.94638209442485,1.91320682331649
2020-03-17,-0.0104842942195327,0.789512096648172,-1.94027871235818,1.91931012391911
2020-03-18,0.0335099455499548,0.92623125566439,-1.89628447207658,1.96330436317649
2020-03-19,0.126927450387584,1.08273843587359,-1.80286694947571,2.05672185025088
