"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-03-11,0.00862697458065415,0.16257250703294,-2.68361082116156,2.70086477032287
2020-03-12,0.00245553920963582,0.201138604397805,-2.46518385160573,2.470094930025
2020-03-13,0.00254515289392412,0.248092777350422,-2.46508541556623,2.47017572135408
2020-03-14,0.00579597496029728,0.305058297665319,-2.44944412478501,2.4610360747056
2020-03-15,0.00931830734137281,0.373922994132168,-2.44542274693167,2.46405936161441
2020-03-16,0.00949150378831866,0.456871066020202,-2.44411731230117,2.46310031987781
2020-03-17,0.00567737779184481,0.556416323949446,-2.44770199429774,2.45905674988143
2020-03-18,0.00774023677024302,0.675436400953912,-2.44555448008718,2.46103495362767
2020-03-19,0.0251794218597448,0.817207359180348,-2.4280598567121,2.47841870043159
2020-03-20,0.0374796285949115,0.985437997293602,-2.41575599658829,2.49071525377812
2020-03-21,0.00652593794604385,1.18430304460676,-2.44669989497428,2.45975177086636
2020-03-22,-0.0375726279018481,1.41847431532599,-2.49079845307533,2.41565319727163
2020-03-23,0.0386572512013667,1.69314879581142,-2.41456719945604,2.49188170185877
2020-03-24,0.326841404449855,2.01407255552378,-2.12638300684095,2.78006581574066
2020-03-25,0.717041049993199,2.3875593146028,-1.73618320646418,3.17026530645058
2020-03-26,1.01839998509588,2.82050247386924,-1.43482424865816,3.47162421884992
2020-03-27,1.25882390717547,3.3203794219715,-1.19440031324053,3.71204812759147
2020-03-28,1.72029392675701,3.89524698399912,-0.732930287523895,4.17351814103791
2020-03-29,2.59280615925596,4.5537269694483,0.139581945713829,5.04603037279809
2020-03-30,3.7131475594707,5.30498091660405,1.25992334710147,6.16637177183992
2020-03-31,4.82862751693788,6.1586733149351,2.37540330457942,7.28185172929633
2020-04-01,6.04247897936935,7.12492281461156,3.58925476718728,8.49570319155143
2020-04-02,7.65455307478605,8.21424119818391,5.20132886260593,10.1077772869662
2020-04-03,9.50649036076915,9.43746018708693,7.0532661486104,11.9597145729279
2020-04-04,10.942587843161,10.8056464762507,8.48936363100433,13.3958120553177
2020-04-05,11.6879655580686,12.3300057233318,9.23474134591397,14.1411897702233
2020-04-06,12.3573100393422,14.0217765532825,9.90408582718816,14.8105342514962
2020-04-07,13.6568595835833,15.8921159617722,11.2036353714295,16.1100837957371
2020-04-08,15.3976346357227,17.9519777998465,12.944410423569,17.8508588478764
2020-04-09,16.9614521986872,20.2119862850837,14.5082279865335,19.414676410841
2020-04-10,18.629953116198,22.6823067004332,16.1767289040443,21.0831773283518
2020-04-11,21.514459961661,25.3725156015717,19.0612357495072,23.9676841738148
2020-04-12,25.8591347720757,28.2914729498258,23.4059105599219,28.3123589842294
2020-04-13,30.4506901480994,31.4471986158281,27.9974659359457,32.9039143602531
2020-04-14,34.4389627210925,34.8467556571935,31.9857385089387,36.8921869332463
2020-04-15,38.6493223723844,38.496142662558,36.1960981602307,41.1025465845381
2020-04-16,43.9230744732443,42.4001972780106,41.4698502610905,46.376298685398
