"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-03-06,0.0564471023934877,1.48591331173929,-6.68307348045548,6.79596768524245
2020-03-07,0.00513483996293559,1.70878268053951,-6.09139499853566,6.10166467846153
2020-03-08,0.00747362984298111,1.96214311993265,-6.07223303833808,6.08718029802404
2020-03-09,0.0342020981797613,2.24963259858023,-6.01804330393823,6.08644750029775
2020-03-10,0.0436573741592712,2.57523192194677,-5.98905731357011,6.07637206188865
2020-03-11,0.0154713046102498,2.94328235148576,-6.01715049117237,6.04809310039287
2020-03-12,-0.0217023909080744,3.35850177890176,-6.05084863916377,6.00744385734762
2020-03-13,-0.000793520643449093,3.82599900790094,-6.02829780854196,6.02671076725507
2020-03-14,0.13044340443199,4.35128566479797,-5.89704509592802,6.157931904792
2020-03-15,0.361311424868991,4.94028523463835,-5.66567809843721,6.38830094817519
2020-03-16,0.633473693779837,5.59933870277879,-5.39338042701693,6.66032781457661
2020-03-17,0.912254007395821,6.33520627479893,-5.11458423423108,6.93909224902272
2020-03-18,1.23487197517122,7.15506465178094,-4.79189935150041,7.26164330184285
2020-03-19,1.67759457367445,8.06649935483583,-4.34916786849136,7.70435701584027
2020-03-20,2.27986885649222,9.07749162350841,-3.74688852968582,8.30662624267026
2020-03-21,3.0157311342147,10.1963994582946,-3.01101820653177,9.04248047496116
2020-03-22,3.85209918523375,11.4319324385223,-2.17464979379423,9.87884816426172
2020-03-23,4.83957116172629,12.7931200234113,-1.18717673361576,10.8663190570683
2020-03-24,6.13027320406721,14.2892731358629,0.103526168127145,12.1570202400073
2020-03-25,7.8614580160213,15.9299389345263,1.83471098209878,13.8882050499438
2020-03-26,9.98416909798014,17.724848798451,3.9574222505308,16.0109159454295
2020-03-27,12.2351098846012,19.6838596781113,6.20836311737551,18.2618566518269
2020-03-28,14.3588126290309,21.8168891041486,8.33206586361955,20.3855593944422
2020-03-29,16.4056170081837,24.1338442877211,10.3788702703179,22.4323637460495
2020-03-30,18.7816186986266,26.6445458902982,12.7548719670377,24.8083654302155
2020-03-31,21.9433967204207,29.358647182236,15.916649990007,27.9701434508344
2020-04-01,25.9965194044886,32.2855494444014,19.9697726776679,32.0232661313092
2020-04-02,30.5671362856598,35.4343145913476,24.5403895592102,36.5938830121095
2020-04-03,35.0797098396147,38.8135761039883,29.0529631134903,41.1064565657391
2020-04-04,39.239339563178,42.4314494505758,33.2125928374711,45.2660862888848
2020-04-05,43.333320565793,46.2954432436218,37.3065738400978,49.3600672914882
2020-04-06,48.0492181755619,50.4123724243611,42.0224714499312,54.0759649011926
2020-04-07,53.8691053437553,54.7882747832565,47.8423586181678,59.8958520693428
2020-04-08,60.5326515545545,59.428332113488,54.505904828967,66.5593982801419
2020-04-09,67.1275492826656,64.3367972538237,61.1008025570884,73.1542960082428
2020-04-10,72.8463428332207,69.5169282081135,66.8195961076477,78.8730895587937
2020-04-11,77.7616408188662,74.970930432138,71.7348940932935,83.7883875444388
2020-04-12,82.8449853024205,80.6999082568393,76.8182385768493,88.8717320279916
2020-04-13,89.1162691849109,86.7038262729901,83.0895224593401,95.1430159104817
2020-04-14,96.6551241373715,92.9814813397472,90.6283774118005,102.681870862942
2020-04-15,104.380499085008,99.5304857024787,98.3537523594376,110.407245810579
2020-04-16,110.817373450261,106.347261518335,104.79062672469,116.844120175831
2020-04-17,115.207486509822,113.427046896073,109.180739784252,121.234233235393
2020-04-18,118.096758617301,120.763913364544,112.07001189173,124.123505342871
2020-04-19,121.035050446369,128.350794496751,115.008303720798,127.061797171939
2020-04-20,125.664478953832,136.179525238071,119.637732228261,131.691225679403
2020-04-21,132.743906895316,144.240891322066,126.717160169746,138.770653620887
2020-04-22,141.608499847364,152.524688009019,135.581753121793,147.635246572936
2020-04-23,150.466736383317,161.019787253679,144.439989657746,156.493483108888
2020-04-24,157.689481888077,169.714212302084,151.662735162507,163.716228613648
2020-04-25,163.499792557894,178.595218634116,157.473045832323,169.526539283464
2020-04-26,170.59257073289,187.649380109544,164.56582400732,176.619317458461
2020-04-27,182.503348162485,196.862679140688,176.476601436914,188.530094888056
2020-04-28,200.556831417822,206.220599703972,194.530084692251,206.583578143393
2020-04-29,222.138493968389,215.708222014311,216.111747242818,228.165240693959
2020-04-30,242.270369121739,225.310317718752,236.243622396169,248.29711584731
2020-05-01,257.292725186773,235.011444517057,251.265978461203,263.319471912344
2020-05-02,267.291812281539,244.796039184383,261.265065555968,273.31855900711
2020-05-03,275.244113629927,254.648508052382,269.217366904356,281.270860355498
2020-05-04,284.078413477929,264.553314096993,278.051666752358,290.1051602035
2020-05-05,294.484884527519,274.495059881265,288.458137801948,300.511631253089
2020-05-06,305.067673940703,284.458565706883,299.040927215132,311.094420666274
2020-05-07,314.135935094807,294.428942436145,308.109188369235,320.162681820378
2020-05-08,321.308435234737,304.391658554442,315.281688509166,327.335181960309
2020-05-09,327.718764314246,314.332601149804,321.692017588675,333.745511039818
2020-05-10,334.966700439952,324.238130588629,328.939953714381,340.993447165523
2020-05-11,343.850587031085,334.095128764011,337.823840305512,349.877333756658
2020-05-12,353.82930261092,343.891040883483,347.802555885347,359.856049336494
2020-05-13,363.448739409912,353.61391084572,357.421992684335,369.475486135489
2020-05-14,371.31840436759,363.252410329965,365.291657642004,377.345151093176
2020-05-15,377.003219847002,372.795861787136,370.976473121415,383.029966572589
2020-05-16,381.31092918854,382.234255577707,375.284182462909,387.33767591417
2020-05-17,385.774012375145,391.558261548333,379.74726564945,391.80075910084
2020-05-18,391.625114991746,400.75923537715,385.59836826604,397.651861717452
2020-05-19,398.995849907133,409.829220047052,392.969103181008,405.022596633258
2020-05-20,406.959892400216,418.760942827496,400.933145673766,412.986639126666
2020-05-21,414.350850877067,427.547808159118,408.324104150248,420.377597603887
2020-05-22,420.662036071978,436.183886842337,414.635289341565,426.688782802391
2020-05-23,426.380390167477,444.663901931903,420.353643435888,432.407136899067
2020-05-24,432.645357358364,452.983211734647,426.618610620498,438.67210409623
2020-05-25,440.544927890324,461.13779029844,434.518181124913,446.571674655735
2020-05-26,450.433677510683,469.124205767094,444.406930743457,456.460424277909
2020-05-27,461.595050556973,476.939596959451,455.568303709524,467.621797404423
2020-05-28,472.481334242245,484.58164851188,466.454587208321,478.508081276169
2020-05-29,481.522757102762,492.048564902368,475.496010066824,487.549504138701
2020-05-30,488.114562894879,499.339043651997,482.087814999538,494.14131079022
2020-05-31,493.140148379049,506.452247976283,487.113399400022,499.166897358076
2020-06-01,498.537754912565,513.38777913516,492.511005571817,504.564504253312
2020-06-02,506.016936559473,520.145648706575,499.990179173295,512.043693945651
2020-06-03,515.779712931801,526.726250985198,509.752950489635,521.806475373967
2020-06-04,526.335976807276,533.130335684863,520.309205480604,532.362748133947
2020-06-05,535.728200894448,539.358981101219,529.701362652821,541.755039136075
2020-06-06,543.186774866886,545.413567870016,537.15992074609,549.213628987683
2020-06-07,549.726346003936,551.295753436453,543.699356480628,555.753335527244
2020-06-08,557.141291104435,557.007447332299,551.113802604075,563.168779604796
2020-06-09,566.357591983504,562.550787340116,560.330087695605,572.385096271403
2020-06-10,576.617923631845,567.928116607782,570.588777383588,582.647069880102
2020-06-11,586.094752703685,573.141961761897,580.062130907903,592.127374499467
2020-06-12,593.254872587813,578.195012055232,587.222157900086,599.287587275541
2020-06-13,597.816847527414,583.090099571396,591.764602125296,603.869092929532
2020-06-14,600.673393502895,587.83018049918,594.593686834715,606.753100171076
2020-06-15,603.050997412218,592.418317479475,596.95446757372,609.147527250716
2020-06-16,605.686873863368,596.85766301941,598.947353280519,612.426394446216
2020-06-16,605.686873863368,596.85766301941,598.947353280519,612.426394446216
2020-06-17,608.608329452414,601.151443961044,599.570008967689,617.646649937139
2020-06-18,611.487837034123,605.302946985817,599.005020458016,623.97065361023
2020-06-19,614.107610026865,609.315505130662,598.385722927043,629.829497126687
2020-06-20,616.536506184867,613.192485287352,598.583822672162,634.489189697572
2020-06-21,618.99858833155,616.937276653053,599.875650845964,638.121525817135
2020-06-22,621.666388871325,620.553280097234,602.074960952915,641.257816789735
2020-06-23,624.569026098055,624.043898407898,604.835376871642,644.302675324468
2020-06-24,627.62890856667,627.412527378477,607.862637358308,647.395179775032
2020-06-25,630.740480841249,630.662547695666,610.968548975602,650.512412706896
2020-06-26,633.821877498923,633.797317587857,614.049199704577,653.594555293268
2020-06-27,636.826945651676,636.82016619358,617.054192901503,656.599698401849
2020-06-28,639.736028381389,639.734387609511,619.963269867212,659.508786895565
2020-06-29,642.543584038145,642.543235578013,622.770825183819,662.316342892471
2020-06-30,645.249983761064,645.249918774842,625.477224891299,665.022742630829
2020-07-01,647.857607307681,647.857596658538,628.084848437376,667.630366177985
2020-07-02,650.369377378179,650.369375844085,630.59661850786,670.142136248498
2020-07-03,652.78830715896,652.788306964596,633.015548288641,672.561066029279
2020-07-04,655.117382007777,655.117381986112,635.344623137458,674.890140878096
2020-07-05,657.359531944086,657.359531941961,637.586773073767,677.132290814405
2020-07-06,659.517625054786,659.517625054602,639.744866184466,679.290383925105
2020-07-07,661.594465214356,661.594465214342,641.821706344037,681.367224084676
2020-07-08,663.592790785838,663.592790785837,643.820031915519,683.365549656157
2020-07-09,665.515273714797,665.515273714797,645.742514844478,685.288032585117
2020-07-10,667.364518908831,667.364518908831,647.591760038511,687.13727777915
2020-07-11,669.143063867841,669.143063867841,649.370304997521,688.91582273816
2020-07-12,670.85337854087,670.85337854087,651.080619670551,690.62613741119
2020-07-13,672.497865387696,672.497865387696,652.725106517377,692.270624258015
2020-07-14,674.078859624883,674.078859624883,654.306100754563,693.851618495202
2020-07-15,675.598629637336,675.598629637336,655.825870767016,695.371388507655
2020-07-16,677.059377537682,677.059377537682,657.286618667363,696.832136408001
2020-07-17,678.463239857063,678.463239857063,658.690480986744,698.235998727383
2020-07-18,679.812288352085,679.812288352085,660.039529481765,699.585047222404
2020-07-19,681.108530913818,681.108530913818,661.335772043499,700.881289784138
2020-07-20,682.353912565819,682.353912565819,662.5811536955,702.126671436138
2020-07-21,683.550316539124,683.550316539124,663.777557668804,703.323075409443
2020-07-22,684.699565413177,684.699565413177,664.926806542858,704.472324283497
2020-07-23,685.803422312532,685.803422312532,666.030663442213,705.576181182852
2020-07-24,686.863592150015,686.863592150015,667.090833279696,706.636351020334
2020-07-25,687.881722907859,687.881722907859,668.10896403754,707.654481778179
2020-07-26,688.859406949058,688.859406949058,669.086648078738,708.632165819377
2020-07-27,689.798182351879,689.798182351879,670.02542348156,709.570941222198
2020-07-28,690.699534261161,690.699534261161,670.926775390841,710.47229313148
2020-07-29,691.564896250588,691.564896250588,671.792137380269,711.337655120908
2020-07-30,692.395651690746,692.395651690746,672.622892820427,712.168410561066
2020-07-31,693.193135118255,693.193135118255,673.420376247936,712.965893988575
2020-08-01,693.958633601777,693.958633601777,674.185874731457,713.731392472096
2020-08-02,694.693388101162,694.693388101162,674.920629230843,714.466146971481
2020-08-03,695.398594816378,695.398594816378,675.625835946059,715.171353686698
2020-08-04,696.075406523294,696.075406523294,676.302647652974,715.848165393613
2020-08-05,696.7249338937,696.7249338937,676.952175023381,716.497692764019
2020-08-06,697.348246797319,697.348246797319,677.575487926999,717.121005667638
2020-08-07,697.946375583812,697.946375583812,678.173616713493,717.719134454131
2020-08-08,698.520312343097,698.520312343097,678.747553472778,718.293071213416
2020-08-09,699.071012142519,699.071012142519,679.298253272199,718.843771012838
2020-08-10,699.599394239651,699.599394239651,679.826635369332,719.372153109971
2020-08-11,700.106343269722,700.106343269722,680.333584399403,719.879102140042
2020-08-12,700.592710406822,700.592710406822,680.819951536502,720.365469277141
2020-08-13,701.059314498249,701.059314498249,681.28655562793,720.832073368569
2020-08-14,701.506943171493,701.506943171493,681.734184301174,721.279702041813
2020-08-15,701.936353913472,701.936353913472,682.163595043152,721.709112783791
2020-08-16,702.348275121816,702.348275121816,682.575516251497,722.121033992135
2020-08-17,702.743407128052,702.743407128052,682.970648257732,722.516165998371
2020-08-18,703.122423192662,703.122423192662,683.349664322343,722.895182062981
2020-08-19,703.485970472104,703.485970472104,683.713211601785,723.258729342424
2020-08-20,703.834670957914,703.834670957914,684.061912087594,723.607429828233
2020-08-21,704.169122388113,704.169122388113,684.396363517793,723.941881258432
2020-08-22,704.489899131212,704.489899131212,684.717140260893,724.262658001531
2020-08-23,704.797553043122,704.797553043122,685.024794172803,724.570311913442
2020-08-24,705.092614297364,705.092614297364,685.319855427045,724.865373167684
2020-08-25,705.375592188997,705.375592188997,685.602833318678,725.148351059316
2020-08-26,705.646975912714,705.646975912714,685.874217042395,725.419734783034
2020-08-27,705.9072353156,705.9072353156,686.13447644528,725.679994185919
2020-08-28,706.156821625045,706.156821625045,686.384062754726,725.929580495364
2020-08-29,706.396168152367,706.396168152367,686.623409282048,726.168927022686
2020-08-30,706.625690972666,706.625690972666,686.852932102346,726.398449842985
2020-08-31,706.845789581487,706.845789581487,687.073030711167,726.618548451806
2020-09-01,707.056847528851,707.056847528851,687.284088658531,726.82960639917
2020-09-02,707.259233031235,707.259233031235,687.486474160916,727.031991901554
2020-09-03,707.453299562085,707.453299562085,687.680540691766,727.226058432404
2020-09-04,707.639386421429,707.639386421429,687.86662755111,727.412145291749
2020-09-05,707.817819285196,707.817819285196,688.045060414877,727.590578155515
2020-09-06,707.988910734793,707.988910734793,688.216151864473,727.761669605112
2020-09-07,708.152960767548,708.152960767548,688.380201897229,727.925719637868
2020-09-08,708.310257288566,708.310257288566,688.537498418247,728.083016158885
2020-09-09,708.461076584568,708.461076584568,688.688317714248,728.233835454887
2020-09-10,708.605683780283,708.605683780283,688.832924909963,728.378442650602
2020-09-11,708.744333277933,708.744333277933,688.971574407613,728.517092148252
2020-09-12,708.877269180348,708.877269180348,689.104510310029,728.650028050668
2020-09-13,709.004725698257,709.004725698257,689.231966827937,728.777484568576
