"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-03-07,0.030497364711355,0.163036322109678,-11.1158123977879,11.1768071272106
2020-03-08,0.0236241125589772,0.211938903850889,-10.7584768751086,10.8057251002266
2020-03-09,0.0326383898148503,0.274521565015819,-10.7349625762267,10.8002393558564
2020-03-10,0.0485459879347701,0.354276249504776,-10.7188654360489,10.8159574119185
2020-03-11,0.0534397067023642,0.455479194521756,-10.7137432952507,10.8206227086554
2020-03-12,0.0318900910337392,0.58333508745065,-10.7352803871379,10.7990605692054
2020-03-13,0.276257248398389,0.744138805727837,-10.4909131619898,11.0434276587865
2020-03-14,0.807245957214495,0.945454504856089,-9.95992428547293,11.5744161999019
2020-03-15,1.02127356854788,1.19631107170548,-9.74589666261734,11.7884437997131
2020-03-16,1.24097428451107,1.50741205529654,-9.52619594664343,12.0081445156656
2020-03-17,1.79715882022571,1.89135713464087,-8.97001141080934,12.5643290512608
2020-03-18,2.0899587404084,2.3628710046795,-8.67721149061639,12.8571289714332
2020-03-19,2.0659869970304,2.9390342928123,-8.70118323399441,12.8331572280552
2020-03-20,2.25854574687282,3.63950981086789,-8.50862448415192,13.0257159778976
2020-03-21,3.53894907489021,4.48675616630551,-7.22822115613451,14.3061193059149
2020-03-22,5.40104233768958,5.50621958080006,-5.36612789333512,16.1682125687143
2020-03-23,6.2811543877498,6.72649378296771,-4.48601584327491,17.0483246187745
2020-03-24,7.12692810572383,8.17943714893848,-3.64024212530092,17.8940983367486
2020-03-25,9.66951522105574,9.90023595296943,-1.09765500996893,20.4366854520804
2020-03-26,12.783045124323,11.9274027453229,2.01587489329831,23.5502153553476
2020-03-27,14.536983301663,14.3026995651236,3.76981307063837,25.3041535326877
2020-03-28,17.2075835375815,17.0709769668357,6.44041330655685,27.9747537686062
2020-03-29,21.6309003462305,20.2799217044022,10.8637301152058,32.3980705772552
2020-03-30,25.0965892251583,23.9797083546785,14.3294189941336,35.863759456183
2020-03-31,28.0896455480447,28.2225531099769,17.32247531702,38.8568157790694
2020-04-01,33.6503344098773,33.0621713273671,22.8831641788526,44.417504640902
2020-04-02,40.3051182668902,38.5531440528281,29.5379480358656,51.0722884979149
2020-04-03,46.315056392782,44.75020247482,35.5478861617574,57.0822266238065
2020-04-04,50.8820268451581,51.7074429177865,40.1148566141336,61.6491970761827
2020-04-05,53.0120865474903,59.4774883667267,42.2449163164657,63.779256778515
2020-04-06,57.7893545752387,68.1106154295696,47.022184344214,68.5565248062634
2020-04-07,67.1382686205953,77.6538679233346,56.3710983895705,77.9054388516201
2020-04-08,81.7882022522274,88.1501797725671,71.0210320212027,92.5553724832521
2020-04-09,103.694949413206,99.6375305351434,92.9277791821815,114.462119644231
2020-04-10,120.06858570967,112.148156570656,109.301415478645,130.835755940695
2020-04-11,130.132424639428,125.707839641878,119.365254408403,140.899594870452
2020-04-12,140.258753067371,140.335292643815,129.491582836346,151.025923298395
2020-04-13,148.191863822655,156.041659288953,137.42469359163,158.95903405368
2020-04-14,162.589889305809,172.830141083077,151.822719074784,173.357059536834
2020-04-15,188.349665159407,190.695760975148,177.582494928382,199.116835390432
2020-04-16,212.024539717925,209.625268847076,201.2573694869,222.79170994895
2020-04-17,234.947788534812,229.597189720488,224.180618303787,245.714958765836
2020-04-18,256.948026081753,250.582011387143,246.180855850729,267.715196312778
2020-04-19,276.965746024204,272.542504289708,266.198575793179,287.732916255228
2020-04-20,299.526895704601,295.434163036746,288.759725473576,310.294065935625
2020-04-21,323.884519298449,319.205756044116,313.117349067425,334.651689529474
2020-04-22,348.115319839255,343.79996753332,337.348149608231,358.88249007028
2020-04-23,376.361622852847,369.154114527462,365.594452621822,387.128793083872
2020-04-24,408.610177237484,395.200920574208,397.843007006459,419.377347468509
2020-04-25,433.279533603236,421.869327667361,422.512363372211,444.04670383426
2020-04-26,447.351301194362,449.085328182699,436.584130963338,458.118471425387
2020-04-27,463.904413593671,476.772799516806,453.137243362646,474.671583824696
2020-04-28,492.116420971761,504.854325432515,481.349250740736,502.883591202787
2020-04-29,523.682275699726,533.251989775847,512.915105468701,534.449445930751
2020-04-30,552.892503133142,561.888130138915,542.125332902117,563.659673364167
2020-05-01,582.767033939051,590.686041105698,571.999863708026,593.534204170076
2020-05-02,618.113348757021,619.570618844334,607.346178525996,628.880518988046
2020-05-03,655.356264365755,648.468940921555,644.58909413473,666.12343459678
2020-05-04,685.795502508242,677.310777245111,675.028332277217,696.562672739267
2020-05-05,705.594470628177,706.029029934493,694.827300397152,716.361640859202
2020-05-06,725.19213464976,734.560101637969,714.424964418725,735.959304880795
2020-05-07,765.305273719631,762.844193326892,754.538103488476,776.072443950786
2020-05-08,806.024959637973,790.825533890082,795.257789406807,816.792129869139
2020-05-09,826.852632563739,818.45254491587,816.085462321051,837.619802806427
2020-05-10,838.556067899511,845.677944890125,827.788897489123,849.323238309899
2020-05-11,857.253305969947,872.458797665105,846.486135491775,868.020476448118
2020-05-12,890.505696442633,898.756510482045,879.73851344068,901.272879444586
2020-05-13,926.022816905706,924.536787078888,915.255405481722,936.79022832969
2020-05-14,953.814673537567,949.769541505649,943.047072571525,964.582274503609
2020-05-15,977.451002307601,974.428778226028,966.668901319934,988.233103295269
2020-05-16,1000.95506339729,998.492443928281,989.808753634796,1012.10137315979
2020-05-16,1000.95506339729,998.492443928281,989.808753634796,1012.10137315979
2020-05-17,1023.51163176707,1021.94225622304,1009.28398909374,1037.73927444041
2020-05-18,1045.24768064987,1044.76351409189,1029.1800469529,1061.31531434684
2020-05-19,1067.01081620781,1066.94489458669,1050.75880046736,1083.26283194826
2020-05-20,1088.48219252762,1088.47823988357,1072.22667775171,1104.73770730353
2020-05-21,1109.35844332917,1109.35833838095,1093.1029158606,1125.61397079773
2020-05-22,1129.58270435007,1129.58270311175,1113.32717687253,1145.83823182762
2020-05-23,1149.15135033148,1149.15135032497,1132.89582285393,1165.40687780902
2020-05-24,1168.0665806908,1168.06658069079,1151.81105321325,1184.32210816835
2020-05-25,1186.33276520096,1186.33276520096,1170.07723772341,1202.5882926785
2020-05-26,1203.95613747944,1203.95613747944,1187.70061000189,1220.21166495699
2020-05-27,1220.94459388739,1220.94459388739,1204.68906640984,1237.20012136493
2020-05-28,1237.30750250631,1237.30750250631,1221.05197502876,1253.56302998385
2020-05-29,1253.05552181242,1253.05552181242,1236.79999433487,1269.31104928997
2020-05-30,1268.20042961488,1268.20042961488,1251.94490213734,1284.45595709243
2020-05-31,1282.75496261963,1282.75496261963,1266.49943514209,1299.01049009718
2020-06-01,1296.73266679789,1296.73266679789,1280.47713932034,1312.98819427544
2020-06-02,1310.1477585823,1310.1477585823,1293.89223110475,1326.40328605984
2020-06-03,1323.01499678226,1323.01499678226,1306.75946930471,1339.2705242598
2020-06-04,1335.34956500152,1335.34956500152,1319.09403752397,1351.60509247906
2020-06-05,1347.16696425278,1347.16696425278,1330.91143677523,1363.42249173032
2020-06-06,1358.48291539457,1358.48291539457,1342.22738791703,1374.73844287212
2020-06-07,1369.31327096227,1369.31327096227,1353.05774348472,1385.56879843981
2020-06-08,1379.67393592609,1379.67393592609,1363.41840844854,1395.92946340363
2020-06-09,1389.58079688245,1389.58079688245,1373.3252694049,1405.83632435999
2020-06-10,1399.04965916893,1399.04965916893,1382.79413169138,1415.30518664648
2020-06-11,1408.09619138645,1408.09619138645,1391.84066390891,1424.351718864
2020-06-12,1416.73587681267,1416.73587681267,1400.48034933512,1432.99140429022
2020-06-13,1424.98397119762,1424.98397119762,1408.72844372007,1441.23949867516
2020-06-14,1432.85546644436,1432.85546644436,1416.59993896682,1449.11099392191
2020-06-15,1440.36505969338,1440.36505969338,1424.10953221583,1456.62058717092
