"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-03-03,0.032034365566278,1.05979178988302,-15.0126145345469,15.0766832656795
2020-03-04,0.0411526143871878,1.24626175197963,-14.3153017210618,14.3976069498362
2020-03-05,0.0409995781283237,1.4622655956806,-13.9355639729495,14.0175631292062
2020-03-06,0.0309304527722562,1.71185124455989,-13.7759426307649,13.8378035363094
2020-03-07,0.0118934088003769,1.99950985542974,-13.7410444639145,13.7648312815153
2020-03-08,-0.0133957567078325,2.33020626038492,-13.758722702382,13.7319311889663
2020-03-09,-0.0405661020826381,2.70940874666276,-13.7855352298729,13.7044030257076
2020-03-10,-0.0640457773735061,3.14311768560645,-13.8015019195004,13.6734103647534
2020-03-11,-0.07785860315164,3.63789247878648,-13.8009541959524,13.6452369896492
2020-03-12,-0.076692753379336,4.20087625172296,-13.7842836461805,13.6308981394218
2020-03-13,-0.0570931397495698,4.83981769525515,-13.7529597546154,13.6387734751163
2020-03-14,-0.0185573626401143,5.56308943299554,-13.7081561203272,13.6710413950469
2020-03-15,0.0357338159160039,6.37970228197811,-13.6518559294964,13.7233235613285
2020-03-16,0.0988303500000863,7.29931477392182,-13.5886233662714,13.7862840662716
2020-03-17,0.160808123307055,8.33223731764361,-13.5264019760535,13.8480182226676
2020-03-18,0.210583516292088,9.48943040998368,-13.4754539780877,13.8966210106719
2020-03-19,0.238734217454769,10.7824963437583,-13.445421728035,13.9228901629445
2020-03-20,0.241126607400446,12.2236639169935,-13.441116682736,13.9233698975369
2020-03-21,0.222955895381597,13.825765717891,-13.4579045754589,13.9038163662221
2020-03-22,0.20263914212051,15.6022076441048,-13.4775328427363,13.8828111269773
2020-03-23,0.214901160403015,17.5669304120045,-13.4650877975953,13.8948901184014
2020-03-24,0.31239152533512,19.7343629202958,-13.3675954672929,13.9923785179632
2020-03-25,0.565286901155603,22.1193674508928,-13.1146298790134,14.2452036813246
2020-03-26,1.0585663408913,24.7371768161368,-12.6211318666504,14.738264548433
2020-03-27,1.88697482434338,27.6033236928901,-11.7924164235656,15.5663660722523
2020-03-28,3.1480666268627,30.7335625179711,-10.531038128758,16.8271713824834
2020-03-29,4.93408341171851,34.1437844529504,-8.74483119813035,18.6129980215674
2020-03-30,7.32370434980857,37.8499260564882,-6.35512686415072,21.0025355637679
2020-03-31,10.3748460051255,41.8678724261583,-3.30396918165834,24.0536611919094
2020-04-01,14.1196469587906,46.2133556861205,0.4408322490834,27.7984616684979
2020-04-02,18.5625352097997,50.9018497993169,4.88373899267138,32.2413314269281
2020-04-03,23.6818696777494,55.9484627705462,10.0031154525918,37.3606239029069
2020-04-04,29.4351285767942,61.3678273776279,15.7564259356531,43.1138312179354
2020-04-05,35.76706959966,67.1739916201086,22.0884105420492,49.4457286572707
2020-04-06,42.6198023898462,73.3803101072372,28.9411693059717,56.2984354737206
2020-04-07,49.943378040951,79.9993376183875,36.2647545428547,63.6220015390473
2020-04-08,57.7053748490655,87.0427260593806,44.0267523910109,71.3839973071202
2020-04-09,65.8980697445229,94.5211260074315,52.2194479043448,79.576691584701
2020-04-10,74.5421150870543,102.444093986373,60.8634976316324,88.2207325424762
2020-04-11,83.6861370454412,110.820006543558,70.007527420619,97.3647466702634
2020-04-12,93.4022531431205,119.655982111959,79.7236520021404,107.080854284101
2020-04-13,103.778079117983,128.957811537524,90.0994844346221,117.456673801343
2020-04-14,114.90627044637,138.729898034935,101.227679160107,128.584861732633
2020-04-15,126.872953508475,148.975207207296,113.194363214236,140.551543802714
2020-04-16,139.746508061954,159.695227629454,126.067917790459,153.42509833345
2020-04-17,153.568063902206,170.889942353561,139.889473889215,167.246653915196
2020-04-18,168.34479991296,182.557811551879,154.666210845533,182.023388980387
2020-04-19,184.046736748399,194.695766368473,170.368149081247,197.725324415551
2020-04-20,200.607261354959,207.299213911004,186.928675033988,214.28584767593
2020-04-21,217.927179130736,220.36205317873,204.248593717388,231.605764544084
2020-04-22,235.881714286618,233.876701595282,222.203129264235,249.560299309
2020-04-23,254.329609877331,247.834131696819,240.65102490471,268.008194849952
2020-04-24,273.123333915309,262.223917419276,259.444748907433,286.801918923184
2020-04-25,292.119374360685,277.034289334098,278.440789411472,305.797959309897
2020-04-26,311.187684452321,292.252198100889,297.509099690734,324.866269213909
2020-04-27,330.219491472353,307.863385338663,316.540906945278,343.898075999428
2020-04-28,349.132874523819,323.852461064941,335.454290156039,362.811458891599
2020-04-29,367.875722480792,340.20298681405,354.197138113012,381.554306848573
2020-04-30,386.425883859476,356.89756352219,372.747299332401,400.104468386552
2020-05-01,404.78850998645,373.91792325673,391.109925224862,418.467094748039
2020-05-02,422.990776425937,391.245023869979,409.312191476724,436.66936137515
2020-05-03,441.074356109044,408.859145672466,427.395771101167,454.75294111692
2020-05-04,459.086220350394,426.739989246389,445.407635377772,472.764805323016
2020-05-05,477.068560297149,444.866773555289,463.389975274765,490.747145319533
2020-05-06,495.048833910934,463.218333549776,481.370248497585,508.727419324283
2020-05-07,513.031115654282,481.773216520049,499.35252933331,526.709701975254
2020-05-08,530.990005427324,500.509776502668,517.311417760172,544.668593094476
2020-05-09,548.868282670369,519.406266110198,535.18969360294,562.546871737797
