"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-01-25,-0.000167008948762076,1.31169721702245e-06,-39.9267180890524,39.9263840711549
2020-01-26,-0.000187598706606521,2.01218928258197e-06,-38.9134775998027,38.9131024023895
2020-01-27,-0.000168791713444062,3.07811246530943e-06,-38.2621446019848,38.2618070185579
2020-01-28,-0.000101589356517002,4.69507814602113e-06,-37.9038907475252,37.9036875688121
2020-01-29,1.55685333483036e-05,7.14012174391057e-06,-37.7445547613667,37.7445858984334
2020-01-30,0.000173426180883466,1.08251557343571e-05,-37.6943687866798,37.6947156390415
2020-01-31,0.000349700324625045,1.63602264147974e-05,-37.6873739668232,37.6880733674725
2020-02-01,0.000509069647871692,2.46451574960235e-05,-37.6868345444277,37.6878526837235
2020-02-02,0.000606296650295541,3.7001660979129e-05,-37.6798914628014,37.681104056102
2020-02-03,0.000593032511391081,5.53628106283937e-05,-37.6674931930569,37.6686792580797
2020-02-04,0.00042817614718177,8.25433521253706e-05,-37.6549848665409,37.6558412188352
2020-02-05,9.07268120998863e-05,0.000122623242393031,-37.6463374457032,37.6465188993274
2020-02-06,-0.000406985390442509,0.000181488801611718,-37.6423853230793,37.6415713522984
2020-02-07,-0.0010087702143818,0.000267591845612948,-37.6416941137389,37.6396765733101
2020-02-08,-0.0016104200254803,0.000393008282291655,-37.6422260918099,37.6390052517589
2020-02-09,-0.00206551481506221,0.000574905288630209,-37.6425248353797,37.6383938057496
2020-02-10,-0.00220377618353912,0.000837561988786631,-37.6420326802581,37.637625127891
2020-02-11,-0.00186251669446857,0.00121513446150886,-37.6408059987158,37.6370809653269
2020-02-12,-0.000928762262852146,0.00175541412065864,-37.6390897067712,37.6372321822455
2020-02-13,0.000613881802003343,0.00252490147423482,-37.6370662834411,37.6382940470451
2020-02-14,0.00264291986870737,0.00361560757378176,-37.6348446233376,37.6401304630751
2020-02-15,0.00487085513324661,0.00515410575298728,-37.6325832212345,37.642324931501
2020-02-16,0.00684731877399574,0.00731348900892947,-37.6306058486023,37.6443004861503
2020-02-17,0.0079991956629589,0.0103290456840261,-37.6294229416246,37.6454213329506
2020-02-18,0.00771328904100291,0.0145186493016664,-37.6296466716821,37.6450732497641
2020-02-19,0.005458373349472,0.0203090676729712,-37.6318349121863,37.6427516588853
2020-02-20,0.000934563950204659,0.0282696302470082,-37.636310379888,37.6381795077884
2020-02-21,-0.00577027779183208,0.0391549474250777,-37.6429913090153,37.6314507534316
2020-02-22,-0.0140426207031563,0.0539586446931089,-37.6512569910025,37.6231717495962
2020-02-23,-0.0226495685537718,0.0739803480419825,-37.6598636922625,37.614564555155
2020-02-24,-0.0297092203266308,0.100908421433354,-37.6669222049166,37.6075037642634
2020-02-25,-0.0327331229953307,0.136921193943164,-37.6699421426288,37.6044758966382
2020-02-26,-0.0287331400689905,0.184809601183221,-37.6659368636585,37.6084705835205
2020-02-27,-0.014368802107653,0.248124275956593,-37.6515680207597,37.6228304165444
2020-02-28,0.0139015196541513,0.331350126540605,-37.623295048497,37.6510980878053
2020-02-29,0.0597078286398347,0.440111304723706,-37.5774877484209,37.6969034057005
2020-03-01,0.126732734156121,0.581409156139758,-37.5104627024474,37.7639281707596
2020-03-02,0.218779260868285,0.763895230335451,-37.4184161588083,37.8559746805449
2020-03-03,0.339951805348712,0.998180679294248,-37.2972433977502,37.9771470084476
2020-03-04,0.494943639403951,1.29718237000315,-37.1422511763567,38.1321384551646
2020-03-05,0.689415321395553,1.67650476886749,-36.9477791027385,38.3266097455296
2020-03-06,0.930451058546456,2.1548551270384,-36.7067430953714,38.5676452124643
2020-03-07,1.22709512952598,2.7544877265595,-36.4100988986026,38.8642891576545
2020-03-08,1.59099339549114,3.5016709773251,-36.0462006015957,39.228187392578
2020-03-09,2.03718643767341,4.42716904417121,-35.6000075590459,39.6743804343927
2020-03-10,2.58510953623303,5.5667275121901,-35.0520844513851,40.2223035238512
2020-03-11,3.25984123059391,6.96155046522673,-34.3773527313993,40.8970351925871
2020-03-12,4.09360405211919,8.65875437112502,-33.5435898781252,41.7307979823635
2020-03-13,5.12746563135076,10.7117824610966,-32.5097282732466,42.7646595359481
2020-03-14,6.41313282591233,13.1807619861255,-31.2240610643749,44.0503267161996
2020-03-15,8.01469760628289,16.1327859523569,-29.6224962790791,45.6518914916449
2020-03-16,10.0101989191345,19.6421007883467,-27.6269949657022,47.6473928039712
2020-03-17,12.492913290107,23.7901819663649,-25.1442805945296,50.1301071747437
2020-03-18,15.5723612077316,28.6656809442868,-22.0648326754391,53.2095550909023
2020-03-19,19.3750785897352,34.3642289342522,-18.2621152910664,57.0122724705368
2020-03-20,24.0452051667829,40.9880859186049,-13.5919887117527,61.6823990453184
2020-03-21,29.7448459715098,48.6456269591464,-7.89234790553362,67.3820398485532
2020-03-22,36.6539614438689,57.4506620769158,-0.983232432523998,74.2911553202618
2020-03-23,44.9692774898983,67.5215906727491,7.33208361362124,82.6064713661754
2020-03-24,54.9014711939308,78.9803964382791,17.2642773175772,92.5386650702845
2020-03-25,66.6698051373103,91.951493774488,29.0326112608806,104.30699901374
2020-03-26,80.493572617593,106.560441679941,42.8563787411377,118.130766494048
