"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-03-06,1.28611416030846e-06,1.17562571514243e-06,-0.720802265751763,0.720804837980084
2020-03-07,6.45491206459974e-06,3.3133862406978e-06,-0.668768971652121,0.66878188147625
2020-03-08,2.42101501020164e-06,8.90399980211582e-06,-0.663583674922446,0.663588516952466
2020-03-09,-1.25684502301118e-05,2.28238557796182e-05,-0.663206634359482,0.663181497459022
2020-03-10,-2.35099693859005e-05,5.58391523757373e-05,-0.661836430091312,0.66178941015254
2020-03-11,-4.30277145587727e-06,0.000130484932611235,-0.661567737014188,0.661559131471276
2020-03-12,4.91112890019047e-05,0.000291504640939206,-0.661486853255613,0.661585075833617
2020-03-13,8.29319242916247e-05,0.000623227306514539,-0.661352426055401,0.661518289903984
2020-03-14,1.02586840606116e-05,0.00127664486043145,-0.661407942851126,0.661428460219247
2020-03-15,-0.000168545760313983,0.00250882809698601,-0.661583906438765,0.661246814918137
2020-03-16,-0.000246082988387908,0.00473635620445246,-0.661653341393973,0.661161175417197
2020-03-17,8.90631650069504e-05,0.00860240385307563,-0.661317056437218,0.661495182767232
2020-03-18,0.000826371632066471,0.015054057832088,-0.66057944169269,0.662232184956823
2020-03-19,0.00125639750229281,0.0254227148526574,-0.660148765702751,0.662661560707337
2020-03-20,0.000417902611315066,0.0414968052452968,-0.660987188610264,0.661822993832894
2020-03-21,-0.00136944142456528,0.0655735794235579,-0.662774500964549,0.660035618115418
2020-03-22,-0.00130454339973552,0.100476223089066,-0.66270955145071,0.660100464651239
2020-03-23,0.00411943576782115,0.149524712031873,-0.657285567935484,0.665524439471126
2020-03-24,0.013797137354287,0.216453562590325,-0.647607863205423,0.675202137913997
2020-03-25,0.01822795259177,0.305276306982453,-0.643177043936494,0.679632949120034
2020-03-26,0.00570585150544094,0.420103936044803,-0.655699144774316,0.667110847785197
2020-03-27,-0.0198408601998521,0.564931301992118,-0.681245856177792,0.641564135778088
2020-03-28,-0.0224165946915398,0.743410297197595,-0.683821590357245,0.638988400974166
2020-03-29,0.0617622602608317,0.958630695646355,-0.599642735391715,0.723167255913378
2020-03-30,0.295394914812973,1.21292862974094,-0.366010080811364,0.95679991043731
2020-03-31,0.707396084054374,1.50773912857185,0.0459910884539584,1.36880107965479
2020-04-01,1.28167396855927,1.84350375221787,0.620268972959476,1.94307896415907
2020-04-02,1.96891529391599,2.21963812018248,1.30751029831878,2.6303202895132
