"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-03-07,0.582550117352088,1.31075895315518e-21,-18.5362044201938,19.701304654898
2020-03-08,0.080706327269647,0.0777991563928732,-18.2061596701355,18.3675723246748
2020-03-09,-0.318620676079985,0.384276541888851,-18.1203818299586,17.4831404777986
2020-03-10,-0.574487582917675,0.971935867554492,-18.1364459884561,16.9874708226207
2020-03-11,-0.673401616609233,1.8690964462201,-18.1426301041634,16.795826870945
2020-03-12,-0.616793410639456,3.09333856668156,-18.0637095814174,16.8301227601385
2020-03-13,-0.417285063850144,4.65574691957733,-17.8633994252059,17.0288292975056
2020-03-14,-0.0965147248439699,6.56297638715676,-17.5392534804604,17.3462240307724
2020-03-15,0.316973691924715,8.81845372521026,-17.1132474628531,17.7471948467025
2020-03-16,0.790322166425826,11.4231537537506,-16.6211630815233,18.2018074143749
2020-03-17,1.28962653258695,14.3761369032226,-16.1027517297198,18.6820047948937
2020-03-18,1.78386030125307,17.6749404661858,-15.5936716142305,19.1613922167367
2020-03-19,2.24926363871816,21.3158741335706,-15.1194497942119,19.6179770716482
2020-03-20,2.67386667181093,25.2942497035776,-14.6912079747742,20.0389413183961
2020-03-21,3.06171276234744,29.6045636946238,-14.3026714570811,20.426096981776
2020-03-22,3.43629241161681,34.2406451671425,-13.9280748334278,20.8006596566614
2020-03-23,3.8427026912257,39.1957771551485,-13.5208795540229,21.2062849364743
2020-03-24,4.3481160711368,44.4627976309638,-13.0135410831671,21.7097732254407
2020-03-25,5.04027429204185,50.0341842954052,-12.3187442212726,22.3992928053564
2020-03-26,6.02390715020721,55.9021263777353,-11.3324910616146,23.380305362029
2020-03-27,7.41519434763819,62.0585858564055,-9.93919745343037,24.7695861487068
2020-03-28,9.3346162149522,68.4953499590782,-8.01861329074773,26.6878457206521
2020-03-29,11.8987479643096,75.2040763973048,-5.45403383303941,29.2515297616585
2020-03-30,15.2117141148347,82.1763324916775,-2.14100437406474,32.5644326037342
2020-03-31,19.3571107735592,89.4036291169629,2.00440725753337,36.709814289585
2020-04-01,24.3912070318857,96.8774502232019,7.03867590962559,41.7437381541458
2020-04-02,30.3381466409777,104.589278553911,12.9859823283255,47.6903109536298
2020-04-03,37.1876929278318,112.530618076448,19.8360026328363,54.5393832228272
2020-04-04,44.8958108650011,120.693013555226,27.544572725807,62.2470490041952
2020-04-05,53.3880875467764,129.06806763068,36.0371819116168,70.738993181936
2020-04-06,62.5656901020787,137.647455711861,45.2149665039654,79.9164137001919
2020-04-07,72.3132849163421,146.422938945591,54.9626239417037,89.6639458909805
2020-04-08,82.5081283888061,155.386375487968,65.157472829526,99.8587839480863
2020-04-09,93.029414946041,164.5297302732,75.6787660435823,110.3800638485
2020-04-10,103.766949597239,173.845083448988,86.4163406721556,121.117558522322
2020-04-11,114.628303625958,183.324637625914,97.2777693718227,131.978837880093
2020-04-12,125.543802642031,192.960724069976,108.193358549448,142.894246734613
2020-04-13,136.468962688364,202.745807951694,119.118600168436,153.819325208292
2020-04-14,147.384298728387,212.67249275186,130.033992971189,164.734604485585
2020-04-15,158.292741065086,222.733523912443,140.942464088282,175.64301804189
2020-04-16,169.215168850064,232.921791811223,151.864900321953,186.565437378175
2020-04-17,180.18477042838,243.230334130064,162.834502162002,197.535038694759
2020-04-18,191.241042151868,253.65233767923,173.890776226619,208.591308077117
2020-04-19,202.42422818045,264.181139733521,185.073971453254,219.774484907647
2020-04-20,213.770886602684,274.81022893028,196.420645091311,231.121128114057
2020-04-21,225.311059807666,285.533245774172,207.960835401637,242.661284213695
2020-04-22,237.06725980657,296.343982789187,219.717049980395,254.417469632746
2020-04-23,249.055190760134,307.236384354297,231.704990442501,266.405391077767
2020-04-24,261.285862696695,318.204546255688,243.935666772177,278.636058621212
2020-04-25,273.768540499115,329.242714985311,256.418345620626,291.118735377604
2020-04-26,286.513850227745,340.345286812691,269.163655338656,303.864045116835
2020-04-27,299.536347394828,351.506806654404,282.186153123514,316.886541666142
2020-04-28,312.855940435357,362.721966763385,295.505747982498,330.206132888216
2020-04-29,326.49774368873,373.98560525818,309.147553868538,343.847933508922
2020-04-30,340.49018111866,385.292704510434,323.139993943631,357.84036829369
