"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-03-09,0.0540335336321533,0.893431032662473,-16.0409212484522,16.1489883157165
2020-03-10,0.0202681783629323,1.13388190504795,-15.4063044475556,15.4468408042814
2020-03-11,0.0468678934402575,1.43325151683622,-15.2484635140634,15.3421993009439
2020-03-12,0.0551591712828743,1.80425584750057,-15.2356840031629,15.3460023457287
2020-03-13,0.0671810517372868,2.2618819423877,-15.2231012293719,15.3574633328464
2020-03-14,0.0879764885946158,2.82367411150792,-15.2017426757165,15.3776956529057
2020-03-15,0.104887020184456,3.51002831015602,-15.1847579737617,15.3945320141306
2020-03-16,0.127613770490266,4.34448808045174,-15.1620309100903,15.4172584510708
2020-03-17,0.189752017159092,5.35403397133531,-15.0998912996441,15.4793953339623
2020-03-18,0.144216644620033,6.56935694378971,-15.145426153589,15.4338594428291
2020-03-19,0.279533961491073,8.02510499181174,-15.0101088019713,15.5691767249535
2020-03-20,1.46990117042408,9.76009115990063,-13.8197415925139,16.7595439333621
2020-03-21,2.83132090011521,11.817450409925,-12.4583218608881,18.1209636611185
2020-03-22,3.85221666318967,14.2447324768352,-11.4374260974283,19.1418594238076
2020-03-23,6.00836643818007,17.0939180369018,-9.28127632242869,21.2980091987888
2020-03-24,8.55780333172383,20.4213462602482,-6.73183942888187,23.8474460923295
2020-03-25,11.2262583213697,24.2875431738389,-4.06338443923397,26.5159010819734
2020-03-26,15.9216461152104,28.7569422342232,0.632003354606773,31.2112888758139
2020-03-27,21.7697301409599,33.8974910791017,6.48008738035653,37.0593729015632
2020-03-28,25.676571013793,39.7801415340145,10.3869282531898,40.9662137743962
2020-03-29,30.5565070079828,46.4782234990408,15.2668642473796,45.8461497685861
2020-03-30,41.0511813141462,54.0667072002187,25.7615385535429,56.3408240747495
2020-03-31,54.0529018177335,62.6213623029629,38.7632590571301,69.3425445783369
2020-04-01,66.5399060827542,72.2178263714929,51.2502633221507,81.8295488433577
2020-04-02,80.0066306482734,82.9305989307079,64.7169878876699,95.2962734088769
2020-04-03,91.3381515189136,94.8319807580858,76.0485087583101,106.627794279517
2020-04-04,102.414201834877,107.990980829505,87.1245590742741,117.703844595481
2020-04-05,119.266701356356,122.472215415353,103.977058595753,134.556344116959
2020-04-06,141.687917222383,138.334825057226,126.39827446178,156.977559982986
2020-04-07,167.037941596515,155.631435478009,151.748298835912,182.327584357118
2020-04-08,191.755640959454,174.407187862485,176.46599819885,207.045283720057
2020-04-09,212.405007998839,194.698862413005,197.115365238235,227.694650759443
2020-04-10,231.164714436408,216.53411670209,215.875071675805,246.454357197012
2020-04-11,245.297922198539,239.93085721911,230.008279437936,260.587564959143
2020-04-12,253.701014569931,264.896758783199,238.411371809327,268.990657330535
2020-04-13,277.246296125512,291.428942335374,261.956653364908,292.535938886116
2020-04-14,321.572323106284,319.513817209983,306.28268034568,336.861965866887
2020-04-15,360.729563687062,349.127089502984,345.439920926459,376.019206447666
2020-04-16,388.715334291366,380.233933779838,373.425691530762,404.00497705197
2020-04-17,418.935665270824,412.789321260997,403.64602251022,434.225308031427
2020-04-18,448.427143261606,446.738493927543,433.137500501003,463.716786022209
2020-04-19,473.572896797873,482.017570814828,458.28325403727,488.862539558475
2020-04-20,508.812210339021,518.554270188107,493.522567578418,524.101853099623
