"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-01-21,1.37940695827378,0.00000845377889777913,-699.716967867289,702.475781783837
2020-01-22,0.780345448402267,0.0000130066049081867,-666.088901555365,667.64959245217
2020-01-23,0.171317632836141,0.0000199726624462038,-647.173413833387,647.516049099059
2020-01-24,-0.399342183862458,0.0000306078332766862,-638.275554722865,637.47687035514
2020-01-25,-0.88251452877651,0.000046807825204109,-635.160633098079,633.395604040526
2020-01-26,-1.23276792615285,0.0000714261458981117,-634.6664091872,632.200873334894
2020-01-27,-1.41309926182743,0.000108745543128999,-634.821765321526,631.995566797871
2020-01-28,-1.39949711385833,0.000165174439270127,-634.656193572681,631.857199344964
2020-01-29,-1.18482879168371,0.000250271843478204,-633.892943793835,631.523286210467
2020-01-30,-0.78154215649189,0.00037824972553111,-632.646358852304,631.08327453932
2020-01-31,-0.222718163943522,0.000570166247056269,-631.181541041013,630.736104713126
2020-02-01,0.438885995534146,0.000857113874867326,-629.757018242161,630.63479023323
2020-02-02,1.13400179610745,0.00128483310541887,-628.548474105837,630.816477698052
2020-02-03,1.78221037404266,0.00192035848299112,-627.636518297994,631.200939046079
2020-02-04,2.29924366360191,0.00286154622113422,-627.033000689972,631.631488017175
2020-02-05,2.60571451383825,0.00425066482627074,-626.719624004536,631.931053032212
2020-02-06,2.63652564430986,0.006293681121577,-626.678805256564,631.951856545184
2020-02-07,2.3500147035639,0.00928748152952709,-626.906663534076,631.606692941204
2020-02-08,1.73577636421557,0.0136580795862888,-627.407773176773,630.879325905204
2020-02-09,0.820088312002097,0.0200139337910875,-628.178126579242,629.818303203246
2020-02-10,-0.332025457762748,0.0292199059075745,-629.185547759081,628.521496843555
2020-02-11,-1.61882611295415,0.0424992130178298,-630.355972384774,627.118320158865
2020-02-12,-2.90836228147379,0.0615730648174773,-631.570796659655,625.754072096707
2020-02-13,-4.04936341572778,0.0888506411230431,-632.676436136749,624.577709305293
2020-02-14,-4.88592581879078,0.127685773213192,-633.503712426489,623.731860788908
2020-02-15,-5.27486174861924,0.18272127059673,-633.892578824429,623.34285532719
2020-02-16,-5.10409821721808,0.260347402085194,-633.717216325274,623.509019890838
2020-02-17,-4.31013967176784,0.369307700198169,-632.907319367859,624.287040024323
2020-02-18,-2.89240887553182,0.521493081329304,-631.4627970639,625.677979312836
2020-02-19,-0.922303730527743,0.732974276425473,-629.460517580044,627.615910118989
2020-02-20,1.45491286933799,1.02533268282495,-627.052738164421,629.962563903097
2020-02-21,4.02672999309308,1.42736080051008,-624.457413379032,632.510873365218
2020-02-22,6.52906735694185,1.97721508383603,-621.940823905328,634.998958619212
2020-02-23,8.67059760043723,2.72511582317418,-619.793190483002,637.134385683876
2020-02-24,10.1642170780346,3.73669986196715,-618.298367921502,638.626802077571
2020-02-25,10.763099064185,5.09714161507991,-617.699446622576,639.225644750946
2020-02-26,10.2978247165797,6.91616480666211,-618.163040412365,638.758689845525
2020-02-27,8.71041233446036,9.33407018493104,-619.745984958835,637.166809627756
2020-02-28,6.08077597680898,12.5289016021467,-622.368826466799,634.530378420417
2020-02-29,2.64133685136125,16.7248625545746,-625.800593362327,631.08326706505
2020-03-01,-1.22375838068701,22.2020758272969,-629.658762955054,627.21124619368
2020-03-02,-4.99708484276432,29.3077486748012,-633.427041286907,623.432871601378
2020-03-03,-8.06456484455208,38.4687636806271,-636.491673859099,620.362544169995
2020-03-04,-9.7686570012445,50.2056602633269,-638.194697986978,618.657383984489
2020-03-05,-9.47417826999823,65.1479036193014,-637.900087222987,618.95173068299
2020-03-06,-6.64054769958297,84.0502575040178,-635.06639328083,621.785297881664
2020-03-07,-0.892250541529702,107.809986506293,-629.317519188113,627.533018105054
2020-03-08,7.92211898588765,137.484515394369,-620.501891055967,636.346129027742
2020-03-09,19.6925312296149,174.309071934518,-608.729731262589,648.114793721819
2020-03-10,34.0418853062837,219.713740648654,-594.378523685823,662.462294298391
2020-03-11,50.3606342172976,275.339264553351,-578.058192396307,678.779460830903
2020-03-12,67.8877416719026,343.050856876342,-560.530001116181,696.305484459986
2020-03-13,85.8405458396779,424.949232116652,-542.576637574021,714.257729253377
2020-03-14,103.591826053352,523.378042292888,-524.825182625612,732.008834732316
2020-03-15,120.88762212989,640.926915589712,-507.529379269712,749.304623529491
2020-03-16,138.094541577716,780.429345164036,-490.322420675347,766.511503830779
2020-03-17,156.460857140757,944.954767916002,-471.95591804059,784.877632322103
2020-03-18,178.372105658016,1137.79430647696,-450.044320701634,806.788532017666
2020-03-19,207.57957393467,1362.43981979119,-420.836407360243,835.995555229582
2020-03-20,249.379342881514,1622.55611306105,-379.036195941709,877.794881704736
2020-03-21,310.720681353578,1921.94638856589,-317.694503208687,939.135865915843
2020-03-22,400.225607333318,2264.51126490599,-228.189353643923,1028.64056831056
2020-03-23,528.106267152682,2654.2019419689,-100.308593742729,1156.52112804809
2020-03-24,705.973151141332,3094.96832994942,77.5583100784761,1334.38799220419
2020-03-25,946.534636035185,3590.70318064802,318.119790155705,1574.94948191466
