"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-03-07,0.021076736637337,0.0110482440454364,-2.83257382799844,2.87472730127311
2020-03-08,-0.0159399688954492,0.0169474102912448,-2.64325452468187,2.61137458689097
2020-03-09,-0.063245714197222,0.0256955551225322,-2.69011370382439,2.56362227542994
2020-03-10,0.00911467466728547,0.0385033657826586,-2.60693734883554,2.62516669817011
2020-03-11,0.292967387131511,0.0570135104780831,-2.32210404776089,2.90803882202392
2020-03-12,0.684371038510995,0.0834178460229314,-1.92996490812795,3.29870698514994
2020-03-13,0.963159005800963,0.120591759580321,-1.65087758691203,3.57719559851395
2020-03-14,1.03766340306783,0.172242778942466,-1.57634244933777,3.65166925547343
2020-03-15,1.00569271515845,0.243068349390615,-1.60825852560804,3.61964395592494
2020-03-16,0.975458275610068,0.338915221555992,-1.63849287366629,3.58940942488642
2020-03-17,0.953453856115247,0.466930453228503,-1.66049007306645,3.56739778529694
2020-03-18,0.941029038722887,0.635691892756285,-1.67291464842873,3.5549727258745
2020-03-19,1.02076265060406,0.85530451194811,-1.59318032777635,3.63470562898448
2020-03-20,1.26324835880609,1.13744841423511,-1.3506944888557,3.87719120646787
2020-03-21,1.62528977726264,1.4953650230335,-0.98865302309551,4.23923257762078
2020-03-22,2.01656088261818,1.94377001067752,-0.597381886633894,4.63050365187025
2020-03-23,2.37986473333765,2.49868496525867,-0.234078034492454,4.99380750116775
2020-03-24,2.6639138457436,3.17718444507756,0.049971082927712,5.27785660855949
2020-03-25,2.8886337617697,3.99706060392676,0.274690998959688,5.50257652457971
2020-03-26,3.30089216439045,4.97641351292129,0.686949402181757,5.91483492659915
2020-03-27,4.2451871595837,6.13318109975604,1.63124439741487,6.85912992175254
2020-03-28,5.74507007074421,7.48462770276777,3.13112730862826,8.35901283286016
2020-03-29,7.35867712058744,9.04681408204133,4.74473435848632,9.97261988268856
2020-03-30,8.6473472986363,10.8340739539872,6.03340453653812,11.2612900607345
2020-03-31,9.82296320486315,12.8585225016221,7.20902044276802,12.4369059669583
2020-04-01,11.695799226693,15.1296208362308,9.08185646459791,14.309741988788
2020-04-02,14.6909759521265,17.6538172122379,12.077033190032,17.3049187142211
2020-04-03,18.1102510391178,20.4342812508495,15.4963082770232,20.7241938012123
2020-04-04,20.8886984905061,23.4707419466083,18.2747557284116,23.5026412526006
2020-04-05,23.0519108298556,26.7594343071164,20.4379680677611,25.6658535919501
2020-04-06,25.872372352592,30.2931536002317,23.2584295904975,28.4863151146866
2020-04-07,30.4865835519262,34.0614107928258,27.8726407898316,33.1005263140208
2020-04-08,36.7485127240477,38.0506782082174,34.1345699619532,39.3624554861423
2020-04-09,43.4211415569188,42.2447109410071,40.8071987948242,46.0350843190133
2020-04-10,49.1685788092805,46.6249272650796,46.5546360471859,51.7825215713751
2020-04-11,53.5931782097917,51.1708301589008,50.9792354476972,56.2071209718863
2020-04-12,57.6608652373626,55.860452064422,55.0469224752681,60.2748079994571
2020-04-13,62.7688194041635,60.6708059349648,60.154876642069,65.3827621662581
2020-04-14,69.0810996423099,65.5783273128936,66.4671568802154,71.6950424044045
2020-04-15,75.1954896888767,70.5592943906531,72.5815469267821,77.8094324509712
2020-04-16,79.7972312340576,75.5902155326215,77.1832884719631,82.4111739961521
2020-04-17,83.3330189145159,80.6481763732744,80.7190761524214,85.9469616766103
2020-04-18,87.5957542727797,85.7111411928692,84.9818115106852,90.2096970348742
2020-04-19,93.6351409373595,90.7582056750282,91.021198175265,96.249083699454
2020-04-20,100.511389878178,95.7698002788483,97.8974471160833,103.125332640273
2020-04-21,106.389111046299,100.727845254945,103.775168284204,109.003053808394
2020-04-22,110.467131771473,105.615859775152,107.853189009375,113.081074533571
2020-04-23,113.359188758903,110.419028730276,110.745245996801,115.973131521004
2020-04-24,115.949180608376,115.124231499876,113.33523784626,118.563123370492
2020-04-25,118.625273949618,119.720037446602,116.011331187449,121.239216711787
2020-04-26,121.527508149257,124.196673077647,118.913565387049,124.141450911466
2020-04-27,124.766161757453,128.54596579315,122.152218994643,127.380104520263
2020-04-28,128.179754856517,132.761268952141,125.565812093701,130.793697619333
2020-04-29,131.276930230263,136.837372674133,128.662987462433,133.890872998093
2020-04-30,133.711177218584,140.770404397874,131.097234449332,136.325119987836
2020-05-01,135.957097642566,144.557722771725,133.343154842208,138.571040442924
2020-05-02,139.415839595685,148.197807980665,136.801896748023,142.029782443347
2020-05-03,145.20729981307,151.690151145193,142.59335683469,147.821242791451
