"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-02-01,1.31291298334025,4.22018439313605e-26,-58.700185413289,61.3260113799695
2020-02-02,0.877724050162987,7.17326049657353e-25,-56.6326939065667,58.3881420068927
2020-02-03,0.449850075203091,1.09541332218951e-23,-55.4757574158384,56.3754575662446
2020-02-04,0.0460604274791726,1.50757941075773e-22,-54.9656193576777,55.0577402126361
2020-02-05,-0.317640430186435,1.87576124547207e-21,-54.8634226766166,54.2281418162438
2020-02-06,-0.62670620852225,2.11646957533432e-20,-54.9751454277656,53.7217330107211
2020-02-07,-0.868720072334415,2.17225520352531e-19,-55.1579304900617,53.4204903453928
2020-02-08,-1.03401218743642,2.03415730738759e-18,-55.3168310633379,53.248806688465
2020-02-09,-1.11619166072378,1.74311114868563e-17,-55.3967408035831,53.1643574821355
2020-02-10,-1.11256239630447,1.37089523631021e-16,-55.3729560773367,53.1478312847278
2020-02-11,-1.02439538572519,9.92366736399369e-16,-55.2422752391299,53.1934844676795
2020-02-12,-0.857034546855199,6.63064812574482e-15,-55.0154752875181,53.3014061938077
2020-02-13,-0.619819345037988,4.10070544605686e-14,-54.7114244360797,53.4717857460037
2020-02-14,-0.325814907247946,2.35373623204651e-13,-54.3528034345864,53.7011736200906
2020-02-15,0.00865107430710391,1.2572031289746e-12,-53.9632629149466,53.9805650635608
2020-02-16,0.364635988699162,6.26508073676667e-12,-53.5657574534081,54.2950294308065
2020-02-17,0.72139610134278,2.92024497062756e-11,-53.1817442718537,54.6245364745392
2020-02-18,1.0573384359344,1.27630184000598e-10,-52.8309171446955,54.9455940165643
2020-02-19,1.3510735988634,5.24289357431284e-10,-52.5311694788126,55.2333166765394
2020-02-20,1.5825244084819,0.00000000202901832728876,-52.2985419325432,55.463590749507
2020-02-21,1.7340387907909,0.00000000741452792762501,-52.1469966934927,55.6150742750744
2020-02-22,1.79145106084053,0.0000000256401477564363,-52.0879550696693,55.6708571913504
2020-02-23,1.74503382791676,0.0000000840863498624498,-52.1296206918635,55.619688347697
2020-02-24,1.5902836551578,0.000000262058736529396,-52.2761759002984,55.456743210614
2020-02-25,1.32848747069321,0.00000077769998295327,-52.5269782706972,55.1839532120836
2020-02-26,0.967023638006969,0.00000220196380304789,-52.8758974291673,54.8099447051812
2020-02-27,0.519361477482754,0.00000595949905124302,-53.3109222863522,54.3496452413177
2020-02-28,0.00473567625772368,0.0000154454502576317,-53.814140664028,53.8236120165435
2020-02-29,-0.552512918739595,0.0000384012786572131,-54.3621530336512,53.257127196172
