"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-03-05,0.0187161697008015,0.333517476457456,-21.5283939520041,21.5658262914057
2020-03-06,0.0332786979427839,0.438809652505812,-19.9431113265761,20.0096687224617
2020-03-07,0.0351412098965858,0.574546073016254,-19.8797920616156,19.9500744814088
2020-03-08,-0.0112023224713522,0.748552793913073,-19.8857221773125,19.8633175323698
2020-03-09,-0.0630470317795,0.970351073407709,-19.911635491393,19.785541427834
2020-03-10,0.0323466897438382,1.25143025267918,-19.8162397889724,19.88093316846
2020-03-11,0.417960996991134,1.60553867826313,-19.4271759283983,20.2630979223806
2020-03-12,1.04095867319715,2.04898674821861,-18.8036073848713,20.8855247312656
2020-03-13,1.64172459267286,2.60095408959181,-18.202700568968,21.4861497543137
2020-03-14,1.99358193255819,3.28379072715162,-17.8506560033783,21.8378198684947
2020-03-15,2.13980284278605,4.12330000811712,-17.7044337226592,21.9840394082313
2020-03-16,2.35005986697039,5.14898915584682,-17.4941557092698,22.1942754432106
2020-03-17,2.85274043161489,6.39427180683291,-16.9914699138335,22.6969507770633
2020-03-18,3.6433104734432,7.89660591675048,-16.2008992860082,23.4875202328946
2020-03-19,4.54629642566243,9.69755017273712,-15.297912002746,24.3905048540708
2020-03-20,5.42747940239436,11.8427226672632,-14.4167289920238,25.2716877968125
2020-03-21,6.34593160632319,14.3816471804318,-13.4982766648496,26.190139877496
2020-03-22,7.57847422987199,17.3674750328242,-12.2657339971679,27.4226824569118
2020-03-23,9.60056505570456,20.8565740918667,-10.2436431693538,29.4447732807629
2020-03-24,13.0205365087855,24.9079810464382,-6.82367170714855,32.8647447247195
2020-03-25,18.2973696795279,29.5827183346319,-1.546838535912,38.1415778949678
2020-03-26,25.2517355508663,34.9429828740564,5.40752733611531,45.0959437656173
2020-03-27,32.9049562443008,41.0512197003963,13.060748029904,52.7491644586975
2020-03-28,40.236232857387,47.9690994274769,20.3920246429944,60.0804410717795
2020-03-29,47.3791469814988,55.7564237468838,27.5349387671669,67.2233551958308
2020-03-30,55.7815763672523,64.4699876476629,35.9373681529261,75.6257845815786
2020-03-31,66.8507192327487,74.1624303589794,47.0065110184262,86.6949274470713
2020-04-01,80.5850393545683,84.881108969367,60.7408311402486,100.429247568888
2020-04-02,95.6574780152073,96.667029109327,75.8132698008876,115.501686229527
2020-04-03,110.561962573145,109.553865950734,90.7177543588256,130.406170787465
2020-04-04,124.658301369474,123.567106128518,104.814093155155,144.502509583793
2020-04-05,138.651054087918,138.723337174482,118.806845873598,158.495262302237
2020-04-06,154.422492427351,155.029705899257,134.578284213031,174.26670064167
2020-04-07,174.019674402066,172.483561158687,154.175466187747,193.863882616386
2020-04-08,198.022982712602,191.072289927486,178.178774498283,217.867190926922
2020-04-09,224.476762076794,210.773348922436,204.632553862474,244.320970291113
2020-04-10,249.806067999966,231.554487506488,229.961859785647,269.650276214285
2020-04-11,271.556141463562,253.374151568986,251.711933249243,291.400349677881
2020-04-12,290.450589971247,276.182052771925,270.606381756928,310.294798185566
2020-04-13,309.378826601865,299.919883172608,289.534618387546,329.223034816185
2020-04-14,330.250492268244,324.522151906675,310.406284053925,350.094700482563
2020-04-15,352.189415785923,349.917118401567,332.345207571604,372.033624000242
2020-04-16,372.854513541291,376.027795483958,353.010305326972,392.69872175561
2020-04-17,391.02662159294,402.772995684498,371.182413378621,410.87082980726
2020-04-18,407.722476554622,430.068394922825,387.878268340303,427.566684768942
2020-04-19,425.673402643804,457.827589435234,405.829194429481,445.517610858126
2020-04-20,448.932499689847,485.963124126096,429.088291475521,468.776707904173
2020-04-21,482.443908308316,514.387473312608,462.599700093983,502.288116522648
2020-04-22,528.853865243688,543.013957922758,509.009657029296,548.698073458081
2020-04-23,583.251900939587,571.757586441116,563.40769272519,603.096109153983
2020-04-24,633.210633786271,600.535810135409,613.36642557152,653.054842001022
2020-04-25,668.250800932803,629.269186219463,648.406592717363,688.095009148243
2020-04-26,689.446554142957,657.881945519227,669.602345927022,709.290762358892
2020-04-27,707.138742796309,686.302463836553,687.294534571249,726.982951021368
2020-04-28,729.874946723257,714.463638502131,710.030738496217,749.719154950297
2020-04-29,757.879533959106,742.303173547493,738.035325687933,777.723742230278
2020-04-30,785.77135523361,769.763778498233,765.927146839192,805.615563628028
2020-05-01,808.598108426447,796.793287003826,788.753899998038,828.442316854857
2020-05-02,825.916863896747,823.344702393355,806.072654137296,845.761073656199
2020-05-03,842.294598729422,849.376177809631,822.450388383974,862.138809074871
2020-05-04,863.486466521867,874.850938861222,843.642250945627,883.330682098107
2020-05-05,890.781693666602,899.737156781045,870.937457101156,910.625930232047
2020-05-06,919.335705227428,924.007779930278,899.491467291491,939.179943163366
2020-05-07,942.387054743563,947.640331176405,922.542629581921,962.231479905204
2020-05-08,956.70311642531,970.61667824049,936.858550367242,976.547682483379
2020-05-09,964.670111905709,992.922783584971,944.82497498032,984.515248831098
2020-05-10,972.890828685984,1014.5484398294,953.042242207267,992.7394151647
2020-05-11,988.936921537666,1035.48699606359,969.088333078052,1008.78550999728
2020-05-12,1017.38354398275,1055.7350797974,997.509024127913,1037.2580638376
2020-05-13,1056.73644545864,1075.29231866236,1036.82151218713,1076.65137873015
2020-05-14,1099.49827700909,1094.16106537576,1079.52188698458,1119.47466703361
2020-05-15,1136.16639911742,1112.34612890516,1114.61928899572,1157.71350923913
2020-05-15,1136.16639911742,1112.34612890516,1114.61928899572,1157.71350923913
2020-05-16,1160.83713485567,1129.85451423639,1134.33640654591,1187.33786316543
2020-05-17,1174.18568089904,1146.69517265799,1141.3854600203,1206.98590177778
