"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-02-17,0.000284005932339562,0.00494790488767113,-2.41551162453173,2.41607963639641
2020-02-18,7.69883251942284e-05,0.00610941876530445,-2.24120746570887,2.24136144235926
2020-02-19,0.000145679340379801,0.0075296987795978,-2.23485674767086,2.23514810635162
2020-02-20,0.000227789158245078,0.00926274282958511,-2.22908958602171,2.2295451643382
2020-02-21,0.0002626462584598,0.0113728988242687,-2.22830806076902,2.22883335328594
2020-02-22,0.000310554021867182,0.0139366289201429,-2.22792656697962,2.22854767502336
2020-02-23,0.000386563064796745,0.0170445247678322,-2.22775224676031,2.22852537288991
2020-02-24,0.000475045203767525,0.0208035988165697,-2.22764675322133,2.22859684362887
2020-02-25,0.000577215043178206,0.0253398769932905,-2.22753313911219,2.22868756919855
2020-02-26,0.000701992842696859,0.0308013178019391,-2.22740774810181,2.2288117337872
2020-02-27,0.000853233315349843,0.0373610819633777,-2.22725534345623,2.22896181008693
2020-02-28,0.00103410884537698,0.0452211750176182,-2.22707445904926,2.22914267674001
2020-02-29,0.00125036644146807,0.0546164827174687,-2.22685809596878,2.22935882885172
2020-03-01,0.0015086922304516,0.0658192154388267,-2.22659977001809,2.22961715447899
2020-03-02,0.00181633992066441,0.0791437731089611,-2.22629211373711,2.22992479357844
2020-03-03,0.00218208572741634,0.0949520362157998,-2.22592636770168,2.23029053915652
2020-03-04,0.00261555701307576,0.113659081235129,-2.22549289578933,2.23072400981548
2020-03-05,0.00312669826360363,0.135739310253471,-2.22498175448294,2.23123515101015
2020-03-06,0.00372940245738283,0.161732974662396,-2.2243790502489,2.23183785516366
2020-03-07,0.00444197366103696,0.192253061587938,-2.22366647903652,2.23255042635859
2020-03-08,0.0052751643975313,0.227992499278607,-2.22283328829786,2.23338361709292
2020-03-09,0.00623667042264272,0.269731624144553,-2.22187178227167,2.23434512311695
2020-03-10,0.00737130115071541,0.318345837715276,-2.22073715154352,2.23547975384495
2020-03-11,0.00872926979566043,0.374813366723028,-2.21937918289845,2.23683772248977
2020-03-12,0.0102421733819276,0.440223024145113,-2.21786627931216,2.23835062607602
2020-03-13,0.0118858959766014,0.515781853732492,-2.21622255671748,2.23999434867068
2020-03-14,0.0140396552632472,0.602822525751493,-2.2140687974308,2.24214810795729
2020-03-15,0.0167729855814076,0.702810337853393,-2.21133546711258,2.24488143827539
2020-03-16,0.0189123676720314,0.817349662682053,-2.20919608502196,2.24702082036603
2020-03-17,0.0208958960988378,0.948189673571636,-2.20721255659522,2.24900434879289
2020-03-18,0.0267759702434336,1.09722917201643,-2.20133248245066,2.25488442293753
2020-03-19,0.0335320413504218,1.26652033603808,-2.19457641134372,2.26164049404456
2020-03-20,0.0287353920522191,1.45827120761798,-2.19937306064186,2.2568438447463
2020-03-21,0.0282639430334448,1.67484674042995,-2.19984450966062,2.25637239572752
2020-03-22,0.0683592689134354,1.91876823654257,-2.15974918378069,2.29646772160756
2020-03-23,0.0807928017520692,2.19271101280044,-2.14731565094204,2.30890125444618
2020-03-24,-0.0349115226455982,2.49950015435426,-2.26301997533967,2.19319693004848
2020-03-25,-0.0142539020097005,2.84210423426989,-2.2423623547038,2.2138545506844
2020-03-26,0.589840859485525,3.22362690413492,-1.6382675932086,2.81794931217965
2020-03-27,1.52178212022216,3.64729629077445,-0.706326332471955,3.74989057291627
2020-03-28,2.0681391356701,4.11645216810681,-0.159969317023886,4.29624758836408
2020-03-29,2.31838565047427,4.63453091019199,0.0902771977803392,4.54649410316821
2020-03-30,2.95542298441614,5.20504827089011,0.727314531722189,5.18353143711008
2020-03-31,4.03647553361408,5.83158007638511,1.80836708092012,6.26458398630804
2020-04-01,5.052874416624,6.51774095817505,2.82476596393006,7.28098286931794
2020-04-02,5.81588602273092,7.26716129496424,3.58777757003693,8.04399447542491
2020-04-03,6.54947762208181,8.08346257116359,4.3213691693878,8.77758607477582
2020-04-04,7.39902367510977,8.97023139637157,5.1709152224156,9.62713212780393
2020-04-05,8.48367078259579,9.93099246326898,6.25556232990164,10.71177923529
2020-04-06,10.0204089253214,10.9691807498955,7.79230047262742,12.2485173780155
2020-04-07,11.8772502167409,12.0881132954713,9.64914176404685,14.1053586694349
2020-04-08,13.7564267511583,13.2909608961099,11.5283182984641,15.9845352038524
2020-04-09,15.6627271744801,14.580720077426,13.4346187217858,17.8908356271745
2020-04-10,17.2796433672508,15.9601857048412,15.0515349145564,19.5077518199452
2020-04-11,18.0066411494687,17.4319245891861,15.7785326967745,20.2347496021628
2020-04-12,18.2670576446035,18.9982504350372,16.0389491919095,20.4951660972975
2020-04-13,19.1514098927951,20.6612004623545,16.9233014401009,21.3795183454893
2020-04-14,20.741019337414,22.4225140088059,18.5129108847196,22.9691277901084
2020-04-15,22.2911579244234,24.2836133912729,20.0630494717292,24.5192663771177
2020-04-16,23.6106262604759,26.2455872711297,21.3825178077817,25.83873471317
2020-04-17,25.0456263961322,28.3091767298294,22.8175179434381,27.2737348488263
2020-04-18,26.7672084138049,30.4747642200185,24.5390999611108,28.9953168664991
2020-04-19,29.1849785674268,32.7423655138252,26.9568701147325,31.413087020121
2020-04-20,32.941910994327,35.1116247251145,30.7138025416327,35.1700194470213
2020-04-21,37.6223252939823,37.5818124373812,35.3942168412881,39.8504337466765
2020-04-22,42.082246224718,40.1518269245061,39.8541377720239,44.3103546774121
2020-04-23,46.04009854345,42.8201984087364,43.8119900907558,48.2682069961442
2020-04-24,49.6712325653107,45.5850962597853,47.4431241126165,51.899341018005
2020-04-25,52.2569146319013,48.4443390015873,50.0288061792072,54.4850230845955
2020-04-26,53.1121152552369,51.3954069595985,50.884006802543,55.3402237079309
2020-04-27,54.0534195558723,54.435457352081,51.8253111031785,56.2815280085662
2020-04-28,58.1452099340922,57.5613416038924,55.9171014813979,60.3733183867865
2020-04-29,64.7327277505854,60.7696246411552,62.5046192978913,66.9608362032795
2020-04-30,69.9526706148218,64.0566059098992,67.7245621621282,72.1807790675154
2020-05-01,72.653793219694,67.418341851336,70.4256847669999,74.881901672388
2020-05-02,74.6246470406906,70.8506695607196,72.3965385879966,76.8527554933847
