"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-03-01,-0.00970579530682771,0.18890582194664,-14.1557668150457,14.1363552244321
2020-03-02,0.0458471551195744,0.252159006763698,-13.2466730800597,13.3383673902988
2020-03-03,-0.0159053603667314,0.335142911067265,-13.1419363924869,13.1101256717534
2020-03-04,-0.145293644145954,0.443470102686382,-13.2708624201771,12.9802751318852
2020-03-05,0.413416315202026,0.584158935325485,-12.7005930467202,13.5274256771243
2020-03-06,1.57519190593706,0.76592308476995,-11.5374399774629,14.687823789337
2020-03-07,2.139779447432,0.999501679154653,-10.9726572333325,15.2522161281965
2020-03-08,2.00514121000111,1.29803022282168,-11.1070429631642,15.1173253831664
2020-03-09,1.94525490033341,1.67745071487588,-11.1669215842789,15.0574313849457
2020-03-10,2.03678438352966,2.1569571236262,-11.0753819179096,15.1489506849689
2020-03-11,1.99374505770338,2.75946971583743,-11.1184168969904,15.1059070123971
2020-03-12,1.94460054475453,3.51212871254236,-11.167561409917,15.056762499426
2020-03-13,2.26163198623373,4.44679445262038,-10.8505296418316,15.3737936142991
2020-03-14,2.7477649574215,5.60053784008282,-10.3643966147549,15.8599265295979
2020-03-15,3.17953000168267,7.01610152579547,-9.9326315671541,16.2916915705194
2020-03-16,4.2042580230269,8.74230926421815,-8.90790353795716,17.316419584011
2020-03-17,5.84220790694469,10.8343984545113,-7.26995365359529,18.9543694674847
2020-03-18,7.16162232245516,13.3542492989298,-5.95053923784593,20.2737838827562
2020-03-19,8.1090390230869,16.370483556093,-5.00312253706547,21.2212005832393
2020-03-20,9.21287172349648,19.9584067643144,-3.89928983665545,22.3250332836484
2020-03-21,10.87502334162,24.1997702319773,-2.23713821852338,23.9871849017633
2020-03-22,13.8466471789534,29.182333124221,0.734485618812048,26.9588087390947
2020-03-23,17.5370417709351,34.9992105991426,4.42488021079372,30.6492033310765
2020-03-24,19.8131137606769,41.7480010257686,6.70095220053607,32.9252753208177
2020-03-25,22.4244628009451,49.5296935928286,9.31230124080447,35.5366243610857
2020-03-26,31.300418501762,58.447366721687,18.1882569416216,44.4125800619025
2020-03-27,45.1428509065834,68.6046971650577,32.030689346443,58.2550124667237
2020-03-28,55.1420623172087,80.1043089779386,42.0299007570687,68.2542238773487
2020-03-29,61.6614423733286,93.0460001349569,48.5492808131887,74.7736039334685
2020-03-30,70.6848276259391,107.524891901365,57.5726660657986,83.7969891860796
2020-03-31,83.3339620677418,123.629551664137,70.2218005076008,96.4461236278828
2020-04-01,105.783362531372,141.440143413246,92.6712009712303,118.895524091513
2020-04-02,139.688901975024,161.026661177906,126.576740414883,152.801063535165
2020-04-03,170.821883194844,182.447299363853,157.709721634703,183.934044754985
2020-04-04,193.762565407605,205.747010157382,180.650403847464,206.874726967746
2020-04-05,220.037470924156,230.956292162604,206.925309364014,233.149632484297
2020-04-06,255.214935240381,258.090246555859,242.102773680241,268.327096800522
2020-04-07,290.728537240885,287.147927716154,277.616375680744,303.840698801026
