"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-02-05,-1.58506715148167e-07,7.8051940763859e-08,-4.29921019000308,4.29920987298965
2020-02-06,1.09775724727617e-06,1.38473038456702e-07,-3.8736885844978,3.87369078001229
2020-02-07,6.90365610166507e-07,2.44472446136539e-07,-3.85675650146054,3.85675788219176
2020-02-08,-1.35757155071538e-06,4.2942760065037e-07,-3.84166821769452,3.84166550255142
2020-02-09,-2.94585505681046e-06,7.50336152783549e-07,-3.82483570096961,3.8248298092595
2020-02-10,-1.24134544570313e-06,1.30387744900173e-06,-3.82379675026253,3.82379426757164
2020-02-11,3.87923236987699e-06,2.25289280794152e-06,-3.82209806488172,3.82210582334646
2020-02-12,7.50562568232975e-06,3.86967057957303e-06,-3.81995870310411,3.81997371435548
2020-02-13,2.85120755443835e-06,6.6060715995807e-06,-3.81981706176929,3.8198227641844
2020-02-14,-1.01415589273451e-05,1.12060869061914e-05,-3.81958538106528,3.81956509794742
2020-02-15,-1.89690531069901e-05,1.88847634472867e-05,-3.81927553255466,3.81923759444845
2020-02-16,-6.65258436454083e-06,3.16097831267665e-05,-3.81924169629541,3.81922839112668
2020-02-17,2.64713172514611e-05,5.25399799750111e-05,-3.81917022969638,3.81922317233089
2020-02-18,4.83390949268008e-05,8.67008884602212e-05,-3.81909948433029,3.81919616252015
2020-02-19,1.62699810347785e-05,0.000142013780241372,-3.81912847053152,3.81916101049359
2020-02-20,-6.76358081353983e-05,0.000230844934828181,-3.81920623689978,3.81907096528351
2020-02-21,-0.000120942765060277,0.000372310044865728,-3.8192520329566,3.81901014742648
2020-02-22,-3.60592552950576e-05,0.000595659027191082,-3.81916671576568,3.81909459725509
2020-02-23,0.000178922285394246,0.000945183496707597,-3.81895074817706,3.81930859274785
2020-02-24,0.000312725327480368,0.00148723661936014,-3.81881579260005,3.81944124325501
2020-02-25,9.51769829344525e-05,0.00232013542070656,-3.8190332805372,3.81922363450307
2020-02-26,-0.000444597498910545,0.00358792867853451,-3.81957289680997,3.81868370181215
2020-02-27,-0.000762870260044758,0.00549925492241399,-3.81989099291351,3.81836525239342
2020-02-28,-0.000177836737627085,0.00835277460615362,-3.81930595103713,3.81895027756187
2020-02-29,0.00122032394783349,0.0125709204568561,-3.81790776500382,3.82034841289948
2020-03-01,0.00204152105503089,0.0187439435946337,-3.81708654083977,3.82116958294983
2020-03-02,0.000578802270716141,0.0276864037905974,-3.81854925847693,3.81970686301836
2020-03-03,-0.00287894725879747,0.0405083144091659,-3.82200700395049,3.8162491094329
2020-03-04,-0.00475334101128709,0.0587030531246604,-3.82388139356169,3.81437471153912
2020-03-05,-0.000735820167015115,0.0842538321612592,-3.81986387256117,3.81839223222714
2020-03-06,0.00834826957148498,0.119759933323387,-3.81077978217442,3.82747632131739
2020-03-07,0.0133828903245096,0.168583011365088,-3.80574516078799,3.83251094143701
2020-03-08,0.00359709308360057,0.235012532851841,-3.81553095800768,3.82272514417488
2020-03-09,-0.0186081585793632,0.324447855526123,-3.83773620956722,3.80051989240849
2020-03-10,-0.0298897031026378,0.443592613012456,-3.84901775399381,3.78923834778853
2020-03-11,-0.0028301495899518,0.600655043344616,-3.82195820047814,3.81629790129824
2020-03-12,0.0567181365664377,0.805545823852338,-3.76240991430524,3.87584618743811
2020-03-13,0.0892896921263021,1.07006302521105,-3.72983835873055,3.90841774298315
2020-03-14,0.0220824705103383,1.40805217676626,-3.79704558034612,3.8412105213668
2020-03-15,-0.135671167044846,1.83552835500995,-3.95479921789871,3.68345688380902
2020-03-16,-0.222967220271411,2.37074686419808,-4.04209527112275,3.59616083057993
2020-03-17,0.0169898042663128,3.03420962975991,-3.80213824658489,3.83611785511752
2020-03-18,0.746799304604142,3.84859596504501,-3.07232874624656,4.56592735545485
2020-03-19,1.85006698373408,4.83860891133802,-1.96906106711619,5.66919503458435
2020-03-20,2.9472265421618,6.03073180801487,-0.871901508688486,6.76635459301209
2020-03-21,3.67252331185073,7.45289394875894,-0.146604738999475,7.49165136270093
2020-03-22,4.025332438421,9.1340488628196,0.206204387570858,7.84446048927115
2020-03-23,4.47683680044498,11.1036736080209,0.657708749594565,8.29596485129539
2020-03-24,5.66957571045495,13.3912021233799,1.85044765960446,9.48870376130544
2020-03-25,7.90718702959494,16.0254098145464,4.08805897874496,11.7263150804449
2020-03-26,10.8709520325748,19.0337698216855,7.05182398172457,14.6900800834251
2020-03-27,13.8498291433554,22.4418035999515,10.0307010925052,17.6689571942057
2020-03-28,16.3272457940161,26.2724493690841,12.5081177431655,20.1463738448668
2020-03-29,18.4475637346365,30.5454716039094,14.6284356837858,22.2666917854872
2020-03-30,21.00024568569,35.2769330874741,17.1811176348398,24.8193737365402
2020-03-31,24.9747598986742,40.4787482730591,21.1556318478238,28.7938879495246
2020-04-01,31.0393668554612,46.1583330167532,27.2202388046109,34.8584949063114
2020-04-02,39.2625830456997,52.3183614180551,35.4434549948488,43.0817110965505
2020-04-03,49.1749586246622,58.9566358381258,45.3558305738117,52.9940866755127
2020-04-04,60.0849973294369,66.0660714503998,56.2658692785864,63.9041253802873
2020-04-05,71.4546951964397,73.6347921898872,67.6355671455895,75.27382324729
2020-04-06,83.0822569507967,81.6463309379435,79.2631288999459,86.9013850016476
2020-04-07,94.9343238624626,90.0799233867813,91.1151958116109,98.7534519133143
2020-04-08,106.783402571008,98.9108823905616,102.964274520157,110.60253062186
2020-04-09,118.084471482159,108.111037784795,114.265343431305,121.903599533013
2020-04-10,128.365278806282,117.649225644118,124.546150755425,132.184406857138
2020-04-11,137.824157615944,127.491810703433,134.005029565087,141.643285666801
2020-04-12,147.441980986642,137.603226104558,143.62285293577,151.261109037514
2020-04-13,158.285037527085,147.946515639856,154.465909476196,162.104165577973
2020-04-14,170.536448356328,158.483865120708,166.717320305437,174.355576407218
2020-04-15,183.205585590224,169.177111273381,179.386457539237,187.024713641212
2020-04-16,194.880813914296,179.988218532646,191.061685863204,198.699941965387
2020-04-17,204.865078454945,190.879716150864,201.045950403833,208.684206506058
2020-04-18,213.646010339853,201.81509006857,209.826882288108,217.465138391598
2020-04-19,222.301819380981,212.759125921792,218.482691328587,226.120947433375
2020-04-20,231.443228363784,223.678201330185,227.624100311234,235.262356416334
2020-04-21,240.663760420656,234.54052717602,236.844632363966,244.482888477346
2020-04-22,248.948589938934,245.316338921602,245.129461878187,252.76771799968
2020-04-23,255.64718648861,255.978040111286,251.828058426716,259.466314550505
2020-04-24,261.185963003918,266.500301065603,257.366834914967,265.00509109287
2020-04-25,266.954364479706,276.860116410625,263.135236365408,270.773492594005
2020-04-26,274.455099225862,287.036825513992,270.635971103208,278.274227348515
2020-04-27,284.341262978154,297.012100143162,280.522134678843,288.160391277464
2020-04-28,295.996791992489,306.769903747231,292.177663534968,299.815920450009
2020-04-29,307.883912250538,316.296426717575,304.064783732612,311.703040768464
2020-04-30,318.370015020085,325.580001830906,314.550885349624,322.189144690547
2020-05-01,326.536402842106,334.611003845432,322.717272185597,330.355533498615
2020-05-02,332.598145462704,343.381736929436,328.779014372512,336.417276552897
2020-05-03,337.796372786613,351.886313271188,333.977234185521,341.615511387704
2020-05-04,343.810329395873,360.120525866895,339.99118465536,347.629474136385
2020-05-05,351.916360720896,368.081718123396,348.097212897471,355.735508544321
2020-05-06,362.299093411887,375.768652555938,358.479896710873,366.1182901129
2020-05-07,373.931848895611,383.181380517515,370.1126138519,377.751083939322
2020-05-08,385.1590514421,390.321114571446,381.339794878597,388.978308005603
2020-05-09,394.668849764456,397.190104817789,390.849274524948,398.488425003963
2020-05-10,402.259168428796,403.791520209629,398.439348515818,406.078988341773
2020-05-11,408.897997664337,410.129335648904,405.078031455606,412.717963873068
2020-05-12,416.017787525676,416.208225433447,412.195685581562,419.83988946979
2020-05-13,424.495789998672,422.033463436967,420.671994489756,428.319585507588
2020-05-14,434.011489962616,427.610830240575,430.186657207502,437.836322717731
2020-05-15,443.229175900022,432.946527296459,439.387509039899,447.070842760145
2020-05-16,450.659027444732,438.04709808972,446.802270252906,454.515784636558
2020-05-17,455.557317841351,442.919356170747,451.683628159096,459.431007523606
2020-05-18,458.249228465394,447.570319856021,453.950018433898,462.54843849689
2020-05-18,458.249228465394,447.570319856021,453.950018433898,462.54843849689
2020-05-19,459.758935286455,452.0071533373,454.007123573445,465.510746999466
2020-05-20,461.142832636799,456.237113896064,453.146217697054,469.139447576544
2020-05-21,463.021468739127,460.267504889393,452.751886404149,473.291051074106
2020-05-22,465.513621240729,464.105634153707,453.492169271889,477.535073209569
2020-05-23,468.440650840741,467.75877746189,455.345831847913,481.535469833568
2020-05-24,471.561187873059,471.234146666015,457.940157434542,485.182218311575
2020-05-25,474.698016191191,474.538862160512,460.871479935181,488.524552447201
2020-05-26,477.757326471442,477.679929308234,463.867167169293,491.64748577359
2020-05-27,480.700352969925,480.664218483152,466.79460167242,494.60610426743
2020-05-28,483.51404812769,483.498448397568,469.605266653584,497.422829601796
2020-05-29,486.195255234843,486.189172398062,472.286005243985,500.104505225702
2020-05-30,488.744885226545,488.74276743193,474.835577411481,502.654193041608
2020-05-31,491.166080819519,491.165425404453,477.256767291661,505.075394347378
2020-06-01,493.463326803473,493.463146666244,479.554012822783,507.372640784162
2020-06-02,495.641779386254,495.641735388804,481.732465376713,509.551093395796
2020-06-03,497.706806166822,497.706796605173,483.797492155801,511.616120177843
2020-06-04,499.663736562235,499.663734710712,485.754422551153,513.573050573318
2020-06-05,501.51775355649,501.517753236596,487.608439545406,515.427067567575
2020-06-06,503.273855774729,503.273855725355,489.364541763645,517.183169785814
2020-06-07,504.936847560486,504.936847553671,491.027533549402,518.846161571571
2020-06-08,506.511338563382,506.511338562539,492.602024552297,520.420652574466
2020-06-09,508.00174636906,508.001746368967,494.092432357975,521.911060380144
2020-06-10,509.412300246273,509.412300246264,495.502986235189,523.321614257358
2020-06-11,510.747045472169,510.747045472169,496.837731461085,524.656359483254
2020-06-12,512.009848055017,512.009848055017,498.100534043932,525.919162066102
2020-06-13,513.204399758472,513.204399758472,499.295085747387,527.113713769556
2020-06-14,514.334223354578,514.334223354578,500.424909343493,528.243537365663
2020-06-15,515.402678043446,515.402678043446,501.493364032362,529.311992054531
2020-06-16,516.412964985575,516.412964985575,502.503650974491,530.32227899666
2020-06-17,517.368132899778,517.368132899778,503.458818888693,531.277446910863
2020-06-18,518.271083686039,518.271083686039,504.361769674955,532.180397697124
2020-06-19,519.124578038235,519.124578038235,505.215264027151,533.03389204932
2020-06-20,519.931241016779,519.931241016779,506.021927005694,533.840555027863
2020-06-21,520.693567555755,520.693567555755,506.78425354467,534.60288156684
2020-06-22,521.41392788322,521.41392788322,507.504613872136,535.323241894305
2020-06-23,522.094572836861,522.094572836861,508.185258825776,536.003886847945
2020-06-24,522.737639060473,522.737639060473,508.828325049388,536.646953071558
2020-06-25,523.345154069484,523.345154069484,509.435840058399,537.254468080569
2020-06-26,523.91904117624,523.91904117624,510.009727165156,537.828355187325
2020-06-27,524.461124267953,524.461124267953,510.551810256868,538.370438279038
2020-06-28,524.973132432084,524.973132432084,511.063818421,538.882446443169
2020-06-29,525.456704425612,525.456704425612,511.547390414528,539.366018436697
2020-06-30,525.913392986041,525.913392986041,512.004078974957,539.822706997126
2020-07-01,526.344668983238,526.344668983238,512.435354972154,540.253982994323
2020-07-02,526.751925412264,526.751925412264,512.84261140118,540.661239423349
2020-07-03,527.136481228224,527.136481228224,513.22716721714,541.045795239309
2020-07-04,527.499585024948,527.499585024948,513.590271013863,541.408899036032
2020-07-05,527.842418559915,527.842418559915,513.933104548831,541.751732571
2020-07-06,528.166100128426,528.166100128426,514.256786117342,542.075414139511
2020-07-07,528.471687790341,528.471687790341,514.562373779256,542.381001801426
2020-07-08,528.760182453173,528.760182453173,514.850868442088,542.669496464257
2020-07-09,529.032530815499,529.032530815499,515.123216804415,542.941844826584
2020-07-10,529.289628174922,529.289628174922,515.380314163837,543.198942186007
2020-07-11,529.532321104907,529.532321104907,515.623007093822,543.441635115992
2020-07-12,529.76141000498,529.76141000498,515.852095993895,543.670724016065
2020-07-13,529.977651528794,529.977651528794,516.068337517709,543.886965539879
2020-07-14,530.181760894595,530.181760894595,516.27244688351,544.091074905679
2020-07-15,530.37441408265,530.37441408265,516.465100071566,544.283728093735
2020-07-16,530.556249924106,530.556249924106,516.646935913022,544.465563935191
2020-07-17,530.727872085764,530.727872085764,516.818558074679,544.637186096849
2020-07-18,530.889850955119,530.889850955119,516.980536944034,544.799164966203
2020-07-19,531.042725429982,531.042725429982,517.133411418897,544.952039441067
2020-07-20,531.187004616858,531.187004616858,517.277690605773,545.096318627942
2020-07-21,531.323169442172,531.323169442172,517.413855431088,545.232483453257
2020-07-22,531.451674180322,531.451674180322,517.542360169237,545.360988191407
2020-07-23,531.572947902388,531.572947902388,517.663633891303,545.482261913473
2020-07-24,531.687395849234,531.687395849234,517.778081838149,545.596709860319
2020-07-25,531.795400732588,531.795400732588,517.886086721503,545.704714743673
2020-07-26,531.897323967577,531.897323967577,517.988009956492,545.806637978661
2020-07-27,531.993506840029,531.993506840029,518.084192828944,545.902820851114
2020-07-28,532.084271611768,532.084271611768,518.174957600683,545.993585622853
2020-07-29,532.169922566967,532.169922566967,518.260608555882,546.079236578051
2020-07-30,532.250747002495,532.250747002495,518.341432991411,546.16006101358
2020-07-31,532.327016165113,532.327016165113,518.417702154029,546.236330176198
2020-08-01,532.39898613818,532.39898613818,518.489672127096,546.308300149265
2020-08-02,532.466898680483,532.466898680483,518.557584669398,546.376212691567
2020-08-03,532.530982019624,532.530982019624,518.621668008539,546.440296030708
2020-08-04,532.591451602354,532.591451602354,518.682137591269,546.500765613438
2020-08-05,532.648510804058,532.648510804058,518.739196792974,546.557824815143
2020-08-06,532.702351599546,532.702351599546,518.793037588461,546.61166561063
2020-08-07,532.753155197188,532.753155197188,518.843841186103,546.662469208273
2020-08-08,532.801092638316,532.801092638316,518.891778627231,546.7104066494
2020-08-09,532.846325363741,532.846325363741,518.937011352657,546.755639374826
2020-08-10,532.889005749144,532.889005749144,518.97969173806,546.798319760229
2020-08-11,532.929277610981,532.929277610981,519.019963599897,546.838591622066
2020-08-12,532.967276684505,532.967276684505,519.05796267342,546.876590695589
2020-08-13,533.003131075397,533.003131075397,519.093817064312,546.912445086482
2020-08-14,533.036961686425,533.036961686425,519.12764767534,546.946275697509
2020-08-15,533.068882620482,533.068882620482,519.159568609398,546.978196631567
